iteration,loss,accuracy
3369,2.40329,13.28125
3370,2.39343,17.1875
3371,2.36072,18.75
3372,2.39837,11.71875
3373,2.34755,24.21875
3374,2.40607,10.9375
3375,2.39753,16.40625
3376,2.36525,19.53125
3377,2.41805,11.71875
3378,2.44349,14.84375
3379,2.43955,16.40625
3380,2.4007,13.28125
3381,2.44316,11.71875
3382,2.41917,11.71875
3383,2.41567,16.40625
3384,2.41221,15.625
3385,2.38207,20.3125
3386,2.35007,16.40625
3387,2.36431,21.875
3388,2.4423,14.0625
3389,2.43687,13.28125
3390,2.41112,13.28125
3391,2.42543,10.15625
3392,2.38391,17.1875
3393,2.47417,16.40625
3394,2.38503,21.09375
3395,2.40215,13.28125
3396,2.40555,17.1875
3397,2.37898,20.3125
3398,2.40207,16.40625
3399,2.44769,14.0625
3400,2.38855,20.3125
3401,2.38185,14.84375
3402,2.38785,15.625
3403,2.35985,17.96875
3404,2.4227,11.71875
3405,2.31665,21.875
3406,2.43363,11.71875
3407,2.43481,14.0625
3408,2.36705,25.0
3409,2.33127,24.21875
3410,2.41694,15.625
3411,2.39155,17.96875
3412,2.40876,9.375
3413,2.38097,21.09375
3414,2.41653,20.3125
3415,2.44138,17.96875
3416,2.40639,15.625
3417,2.41507,17.1875
3418,2.41803,12.5
3419,2.41172,13.28125
3420,2.43865,12.5
3421,2.38485,19.53125
3422,2.41621,14.0625
3423,2.45243,12.5
3424,2.36852,16.40625
3425,2.40346,16.40625
3426,2.40933,14.0625
3427,2.41685,14.0625
3428,2.39714,17.1875
3429,2.39389,20.3125
3430,2.4152,14.0625
3431,2.40223,20.3125
3432,2.39729,17.1875
3433,2.46391,8.59375
3434,2.38653,21.09375
3435,2.40577,12.5
3436,2.43589,12.5
3437,2.44021,10.15625
3438,2.41927,15.625
3439,2.42563,14.84375
3440,2.4094,18.75
3441,2.43181,13.28125
3442,2.42589,14.84375
3443,2.43521,15.625
3444,2.37385,16.40625
3445,2.41965,12.5
3446,2.37661,11.71875
3447,2.39427,14.84375
3448,2.42038,16.40625
3449,2.42904,11.71875
3450,2.35487,17.1875
3451,2.39994,16.40625
3452,2.43554,14.0625
3453,2.44474,10.9375
3454,2.38348,18.75
3455,2.39714,20.3125
3456,2.37402,18.75
3457,2.46112,14.0625
3458,2.37816,23.4375
3459,2.38873,17.96875
3460,2.39408,16.40625
3461,2.40854,15.625
3462,2.40147,14.0625
3463,2.3179,19.53125
3464,2.40801,14.0625
3465,2.41027,14.0625
3466,2.37063,14.0625
3467,2.39646,14.84375
3468,2.40304,11.71875
3469,2.4565,13.28125
3470,2.41081,17.96875
3471,2.37927,13.28125
3472,2.38806,11.71875
3473,2.37716,15.625
3474,2.41568,12.5
3475,2.33948,24.21875
3476,2.46779,14.0625
3477,2.40968,17.1875
3478,2.38986,21.09375
3479,2.36123,22.65625
3480,2.43031,14.0625
3481,2.40608,18.75
3482,2.43727,16.40625
3483,2.36562,19.53125
3484,2.41694,17.1875
3485,2.38046,22.65625
3486,2.37321,17.96875
3487,2.4063,18.75
3488,2.33842,22.65625
3489,2.35974,20.3125
3490,2.3484,20.3125
3491,2.44977,14.84375
3492,2.39744,17.96875
3493,2.36412,17.1875
3494,2.39046,17.1875
3495,2.38226,15.625
3496,2.39217,14.84375
3497,2.39655,15.625
3498,2.37172,14.0625
3499,2.34375,21.875
3500,2.37617,15.625
3501,2.42237,14.84375
3502,2.43944,13.28125
3503,2.40282,14.0625
3504,2.37583,16.40625
3505,2.3884,19.53125
3506,2.37049,17.1875
3507,2.40039,14.84375
3508,2.36791,17.96875
3509,2.41191,14.84375
3510,2.39123,17.96875
3511,2.41354,13.28125
3512,2.34493,18.75
3513,2.38663,20.3125
3514,2.33903,26.5625
3515,2.36941,17.1875
3516,2.41783,14.0625
3517,2.34865,19.53125
3518,2.41786,12.5
3519,2.36238,23.4375
3520,2.36968,17.1875
3521,2.3448,23.4375
3522,2.34704,17.1875
3523,2.45548,16.40625
3524,2.3984,20.3125
3525,2.37286,21.09375
3526,2.33582,16.40625
3527,2.42745,13.28125
3528,2.38683,17.96875
3529,2.39044,14.0625
3530,2.40683,17.96875
3531,2.45114,12.5
3532,2.41258,14.84375
3533,2.35265,17.96875
3534,2.3829,17.96875
3535,2.45889,13.28125
3536,2.35942,19.53125
3537,2.43484,10.9375
3538,2.37962,20.3125
3539,2.42788,11.71875
3540,2.3718,18.75
3541,2.39398,13.28125
3542,2.43934,10.9375
3543,2.36093,18.75
3544,2.38809,10.9375
3545,2.35588,18.75
3546,2.39927,16.40625
3547,2.46485,14.84375
3548,2.38901,21.09375
3549,2.40162,13.28125
3550,2.38712,18.75
3551,2.40033,16.40625
3552,2.43101,14.0625
3553,2.39799,20.3125
3554,2.31951,25.0
3555,2.36851,19.53125
3556,2.41976,10.15625
3557,2.36369,17.96875
3558,2.37127,17.1875
3559,2.4442,12.5
3560,2.39522,13.28125
3561,2.37351,14.84375
3562,2.41142,14.0625
3563,2.40913,20.3125
3564,2.35737,21.09375
3565,2.43562,12.5
3566,2.39511,18.75
3567,2.42721,15.625
3568,2.40204,17.96875
3569,2.37085,21.09375
3570,2.38717,18.75
3571,2.39439,14.84375
3572,2.38668,11.71875
3573,2.39596,20.3125
3574,2.37722,17.96875
3575,2.35535,21.09375
3576,2.42663,17.1875
3577,2.38778,15.625
3578,2.36232,21.875
3579,2.40356,17.96875
3580,2.45978,14.0625
3581,2.40306,18.75
3582,2.44648,10.9375
3583,2.37044,17.96875
3584,2.38038,16.40625
3585,2.41532,13.28125
3586,2.41335,11.71875
3587,2.42082,15.625
3588,2.37977,17.1875
3589,2.35515,25.0
3590,2.39816,18.75
3591,2.41105,14.0625
3592,2.41438,13.28125
3593,2.43333,12.5
3594,2.39022,19.53125
3595,2.42742,14.84375
3596,2.37179,21.875
3597,2.43134,10.9375
3598,2.37135,17.96875
3599,2.36246,17.1875
3600,2.36275,17.1875
3601,2.41054,14.0625
3602,2.44008,14.0625
3603,2.38281,14.84375
3604,2.38154,17.1875
3605,2.40253,17.96875
3606,2.41947,14.0625
3607,2.37948,16.40625
3608,2.41745,13.28125
3609,2.42572,8.59375
3610,2.34747,21.09375
3611,2.35197,21.09375
3612,2.37426,23.4375
3613,2.40004,20.3125
3614,2.40443,12.5
3615,2.40506,14.84375
3616,2.42466,14.0625
3617,2.4327,10.15625
3618,2.36894,16.40625
3619,2.42354,12.5
3620,2.41298,16.40625
3621,2.40693,17.1875
3622,2.39895,18.75
3623,2.38354,23.4375
3624,2.39575,11.71875
3625,2.3918,17.1875
3626,2.41935,16.40625
3627,2.35686,17.1875
3628,2.36932,14.84375
3629,2.44611,10.15625
3630,2.4143,14.84375
3631,2.37532,21.875
3632,2.41079,16.40625
3633,2.41094,16.40625
3634,2.37602,21.875
3635,2.46045,10.9375
3636,2.38876,18.75
3637,2.36055,17.1875
3638,2.43785,15.625
3639,2.43482,12.5
3640,2.41755,14.0625
3641,2.38644,17.1875
3642,2.40459,20.3125
3643,2.4268,12.5
3644,2.39948,18.75
3645,2.41955,14.84375
3646,2.38082,17.1875
3647,2.39875,13.28125
3648,2.40631,17.1875
3649,2.34996,18.75
3650,2.42217,10.15625
3651,2.39165,13.28125
3652,2.40928,13.28125
3653,2.37605,14.0625
3654,2.36845,21.09375
3655,2.44869,11.71875
3656,2.39177,18.75
3657,2.41408,12.5
3658,2.42989,18.75
3659,2.39921,17.1875
3660,2.3627,19.53125
3661,2.37671,20.3125
3662,2.40822,18.75
3663,2.4039,17.1875
3664,2.44028,13.28125
3665,2.34174,17.96875
3666,2.40032,12.5
3667,2.41694,14.0625
3668,2.40643,15.625
3669,2.43561,10.9375
3670,2.39675,16.40625
3671,2.45251,17.1875
3672,2.37781,17.96875
3673,2.33304,25.78125
3674,2.38073,14.0625
3675,2.43095,10.15625
3676,2.38326,14.0625
3677,2.36942,17.1875
3678,2.42818,13.28125
3679,2.40975,16.40625
3680,2.40654,17.96875
3681,2.3748,17.1875
3682,2.39911,19.53125
3683,2.42049,10.9375
3684,2.4351,14.84375
3685,2.37138,18.75
3686,2.43357,12.5
3687,2.37253,18.75
3688,2.32697,23.4375
3689,2.41241,13.28125
3690,2.40375,14.0625
3691,2.33558,22.65625
3692,2.35844,17.96875
3693,2.40712,17.96875
3694,2.40346,14.84375
3695,2.32982,17.1875
3696,2.38055,21.875
3697,2.41009,14.0625
3698,2.45899,13.28125
3699,2.36674,19.53125
3700,2.41044,12.5
3701,2.35337,18.75
3702,2.33217,19.53125
3703,2.3938,13.28125
3704,2.39079,15.625
3705,2.42586,11.71875
3706,2.41468,14.84375
3707,2.37205,17.96875
3708,2.37991,20.3125
3709,2.40213,14.84375
3710,2.44195,11.71875
3711,2.44934,10.9375
3712,2.41093,21.09375
3713,2.41125,13.28125
3714,2.36116,28.125
3715,2.3607,19.53125
3716,2.37237,17.96875
3717,2.41727,16.40625
3718,2.37835,19.53125
3719,2.35465,21.09375
3720,2.41903,15.625
3721,2.35908,16.40625
3722,2.43315,14.84375
3723,2.35823,22.65625
3724,2.37129,18.75
3725,2.41891,13.28125
3726,2.38073,20.3125
3727,2.369,11.71875
3728,2.39071,18.75
3729,2.40246,17.96875
3730,2.38498,21.875
3731,2.3985,14.84375
3732,2.38543,20.3125
3733,2.43142,10.9375
3734,2.40109,19.53125
3735,2.39561,14.84375
3736,2.35143,19.53125
3737,2.38375,21.09375
3738,2.36982,21.875
3739,2.42758,10.9375
3740,2.39157,16.40625
3741,2.40316,15.625
3742,2.40739,14.84375
3743,2.38487,17.1875
3744,2.39906,15.625
3745,2.47038,10.15625
3746,2.38839,16.40625
3747,2.37119,18.75
3748,2.37536,17.96875
3749,2.38694,21.875
3750,2.39555,16.40625
3751,2.4236,14.84375
3752,2.4178,16.40625
3753,2.37828,19.53125
3754,2.3935,17.96875
3755,2.3995,14.84375
3756,2.39943,17.1875
3757,2.34152,23.4375
3758,2.37264,20.3125
3759,2.41779,12.5
3760,2.39525,14.84375
3761,2.39986,16.40625
3762,2.43377,10.9375
3763,2.40165,14.84375
3764,2.357,21.09375
3765,2.36879,18.75
3766,2.41247,20.3125
3767,2.39122,13.28125
3768,2.3915,16.40625
3769,2.42128,15.625
3770,2.39956,15.625
3771,2.40617,13.28125
3772,2.33003,17.96875
3773,2.34707,17.96875
3774,2.43243,17.96875
3775,2.41754,15.625
3776,2.31776,21.875
3777,2.38847,13.28125
3778,2.34681,23.4375
3779,2.37082,19.53125
3780,2.39396,15.625
3781,2.39547,17.1875
3782,2.47138,13.28125
3783,2.47537,9.375
3784,2.40752,16.40625
3785,2.33295,19.53125
3786,2.38317,14.0625
3787,2.38426,17.1875
3788,2.42148,14.0625
3789,2.34936,18.75
3790,2.39404,19.53125
3791,2.3708,15.625
3792,2.3965,24.21875
3793,2.44648,13.28125
3794,2.44936,15.625
3795,2.40416,17.96875
3796,2.39163,14.0625
3797,2.39522,17.96875
3798,2.3629,20.3125
3799,2.43921,13.28125
3800,2.3658,14.84375
3801,2.3764,15.625
3802,2.36598,17.96875
3803,2.39708,16.40625
3804,2.48577,11.71875
3805,2.37136,19.53125
3806,2.39819,16.40625
3807,2.3904,17.96875
3808,2.39124,11.71875
3809,2.39633,16.40625
3810,2.37383,17.1875
3811,2.36693,19.53125
3812,2.40461,21.09375
3813,2.38388,14.84375
3814,2.30905,28.90625
3815,2.39837,17.1875
3816,2.40885,17.1875
3817,2.39147,14.0625
3818,2.38657,16.40625
3819,2.38879,18.75
3820,2.40176,17.96875
3821,2.40311,17.96875
3822,2.45863,13.28125
3823,2.39959,14.0625
3824,2.4273,14.0625
3825,2.40176,11.71875
3826,2.40873,11.71875
3827,2.41786,15.625
3828,2.41396,17.1875
3829,2.40156,12.5
3830,2.37892,16.40625
3831,2.4326,17.1875
3832,2.4213,10.15625
3833,2.39572,17.96875
3834,2.44359,14.0625
3835,2.43605,14.84375
3836,2.40907,19.53125
3837,2.40341,17.1875
3838,2.44837,12.5
3839,2.42492,18.75
3840,2.43634,15.625
3841,2.41609,10.15625
3842,2.42801,12.5
3843,2.38549,16.40625
3844,2.41005,17.1875
3845,2.44767,13.28125
3846,2.3481,20.3125
3847,2.40633,14.0625
3848,2.39854,14.84375
3849,2.40341,13.28125
3850,2.35882,15.625
3851,2.36008,16.40625
3852,2.42518,14.0625
3853,2.44505,10.9375
3854,2.4103,13.28125
3855,2.39029,14.0625
3856,2.39959,15.625
3857,2.41829,15.625
3858,2.39688,16.40625
3859,2.42225,14.84375
3860,2.40553,20.3125
3861,2.38948,16.40625
3862,2.39582,15.625
3863,2.37351,23.4375
3864,2.42959,17.96875
3865,2.39793,20.3125
3866,2.37909,17.1875
3867,2.37649,14.0625
3868,2.34668,17.96875
3869,2.39626,11.71875
3870,2.39937,13.28125
3871,2.38092,17.1875
3872,2.41966,9.375
3873,2.40836,17.1875
3874,2.4351,16.40625
3875,2.38873,19.53125
3876,2.3929,11.71875
3877,2.38662,14.0625
3878,2.3621,16.40625
3879,2.41745,12.5
3880,2.35418,20.3125
3881,2.5174,10.9375
3882,2.39681,14.84375
3883,2.38473,16.40625
3884,2.43745,12.5
3885,2.4178,13.28125
3886,2.43805,14.0625
3887,2.40379,14.84375
3888,2.4224,17.1875
3889,2.42335,14.84375
3890,2.33648,25.0
3891,2.33683,19.53125
3892,2.40289,15.625
3893,2.37262,14.84375
3894,2.3965,17.1875
3895,2.37949,14.84375
3896,2.41854,19.53125
3897,2.40221,15.625
3898,2.34788,25.0
3899,2.43771,14.0625
3900,2.42121,13.28125
3901,2.4425,12.5
3902,2.41105,14.84375
3903,2.37743,16.40625
3904,2.30706,26.5625
3905,2.38602,10.9375
3906,2.46151,10.15625
3907,2.40511,12.5
3908,2.41727,16.40625
3909,2.34591,19.53125
3910,2.37725,15.625
3911,2.43228,15.625
3912,2.37987,21.875
3913,2.4251,14.0625
3914,2.38396,17.1875
3915,2.40878,14.0625
3916,2.42972,16.40625
3917,2.37921,18.75
3918,2.37439,18.75
3919,2.33414,21.875
3920,2.42013,10.9375
3921,2.42022,17.96875
3922,2.3612,22.65625
3923,2.37034,16.40625
3924,2.38133,21.875
3925,2.37843,17.1875
3926,2.34842,24.21875
3927,2.37281,17.96875
3928,2.39908,17.1875
3929,2.41259,16.40625
3930,2.33591,20.3125
3931,2.38488,12.5
3932,2.42276,14.84375
3933,2.37777,21.875
3934,2.41074,14.84375
3935,2.41451,14.0625
3936,2.38281,19.53125
3937,2.39321,14.84375
3938,2.34989,20.3125
3939,2.3918,17.1875
3940,2.42642,14.0625
3941,2.37948,16.40625
3942,2.43979,14.84375
3943,2.39294,19.53125
3944,2.42673,10.9375
3945,2.37822,16.40625
3946,2.40778,14.84375
3947,2.38127,14.0625
3948,2.39647,19.53125
3949,2.36462,14.84375
3950,2.33858,21.09375
3951,2.3812,17.96875
3952,2.43819,12.5
3953,2.36659,21.875
3954,2.45238,14.84375
3955,2.40191,14.84375
3956,2.38216,17.96875
3957,2.44884,14.84375
3958,2.37366,15.625
3959,2.44603,14.84375
3960,2.35566,28.125
3961,2.42672,10.9375
3962,2.39236,13.28125
3963,2.37575,18.75
3964,2.46906,8.59375
3965,2.45851,10.9375
3966,2.36125,20.3125
3967,2.38362,19.53125
3968,2.37606,15.625
3969,2.43646,17.96875
3970,2.38788,16.40625
3971,2.42145,14.84375
3972,2.40439,16.40625
3973,2.38987,16.40625
3974,2.3449,19.53125
3975,2.38623,17.1875
3976,2.39258,16.40625
3977,2.39674,17.96875
3978,2.35073,20.3125
3979,2.34901,16.40625
3980,2.36499,20.3125
3981,2.38032,14.0625
3982,2.42624,14.84375
3983,2.38316,17.1875
3984,2.38631,20.3125
3985,2.40353,19.53125
3986,2.38619,14.84375
3987,2.38523,21.09375
3988,2.43592,14.0625
3989,2.39463,10.9375
3990,2.4033,16.40625
3991,2.42648,17.1875
3992,2.41047,17.96875
3993,2.33478,20.3125
3994,2.37524,18.75
3995,2.39193,15.625
3996,2.44085,10.15625
3997,2.41633,14.84375
3998,2.40387,13.28125
3999,2.39939,14.84375
4000,2.44834,13.28125
4001,2.40059,17.96875
4002,2.40725,11.71875
4003,2.40027,20.3125
4004,2.387,18.75
4005,2.41886,15.625
4006,2.39126,17.1875
4007,2.42667,17.96875
4008,2.36495,17.96875
4009,2.39414,18.75
4010,2.40774,16.40625
4011,2.38532,12.5
4012,2.38393,18.75
4013,2.38286,18.75
4014,2.38487,18.75
4015,2.40096,19.53125
4016,2.37935,21.09375
4017,2.41659,18.75
4018,2.38915,19.53125
4019,2.40922,12.5
4020,2.44019,16.40625
4021,2.4193,17.1875
4022,2.40367,14.84375
4023,2.41943,14.84375
4024,2.40999,15.625
4025,2.41713,17.1875
4026,2.40544,14.84375
4027,2.37962,16.40625
4028,2.34939,22.65625
4029,2.372,14.84375
4030,2.39105,16.40625
4031,2.37949,20.3125
4032,2.38699,13.28125
4033,2.41198,13.28125
4034,2.41866,16.40625
4035,2.38996,15.625
4036,2.36677,22.65625
4037,2.47487,13.28125
4038,2.39262,21.09375
4039,2.38482,19.53125
4040,2.47504,10.9375
4041,2.37622,21.875
4042,2.3978,14.0625
4043,2.4526,14.84375
4044,2.39174,14.84375
4045,2.40278,14.0625
4046,2.3721,19.53125
4047,2.44087,17.1875
4048,2.41466,14.84375
4049,2.38671,18.75
4050,2.43796,15.625
4051,2.37903,18.75
4052,2.39498,17.96875
4053,2.39698,14.84375
4054,2.40736,14.84375
4055,2.38429,18.75
4056,2.40118,16.40625
4057,2.3776,19.53125
4058,2.3725,19.53125
4059,2.43126,14.84375
4060,2.41028,14.0625
4061,2.38572,20.3125
4062,2.43594,17.1875
4063,2.40393,17.96875
4064,2.41537,14.0625
4065,2.39727,14.0625
4066,2.4155,22.65625
4067,2.40142,17.1875
4068,2.39014,17.96875
4069,2.41248,13.28125
4070,2.35325,16.40625
4071,2.41785,12.5
4072,2.42321,14.84375
4073,2.39556,13.28125
4074,2.39002,17.1875
4075,2.42464,14.84375
4076,2.44112,11.71875
4077,2.40618,14.84375
4078,2.36005,22.65625
4079,2.39688,13.28125
4080,2.36478,20.3125
4081,2.38216,17.1875
4082,2.36511,17.1875
4083,2.48379,7.03125
4084,2.34939,18.75
4085,2.42335,16.40625
4086,2.37891,17.1875
4087,2.39194,18.75
4088,2.43683,16.40625
4089,2.43886,14.84375
4090,2.38623,22.65625
4091,2.40513,13.28125
4092,2.40679,14.0625
4093,2.35572,17.96875
4094,2.39446,17.1875
4095,2.39373,16.40625
4096,2.39101,20.3125
4097,2.36507,16.40625
4098,2.40218,17.1875
4099,2.37489,17.96875
4100,2.34962,21.875
4101,2.36865,20.3125
4102,2.39922,16.40625
4103,2.45781,10.9375
4104,2.37588,22.65625
4105,2.41312,8.59375
4106,2.34225,19.53125
4107,2.37358,19.53125
4108,2.43979,14.84375
4109,2.44674,14.0625
4110,2.37441,21.09375
4111,2.40774,16.40625
4112,2.32893,26.5625
4113,2.35622,19.53125
4114,2.41702,17.96875
4115,2.41249,14.84375
4116,2.40569,13.28125
4117,2.4312,15.625
4118,2.42769,13.28125
4119,2.43292,13.28125
4120,2.34762,21.875
4121,2.35281,22.65625
4122,2.39196,18.75
4123,2.39707,19.53125
4124,2.38955,19.53125
4125,2.40236,17.96875
4126,2.39389,17.96875
4127,2.41896,17.96875
4128,2.36949,19.53125
4129,2.37174,14.0625
4130,2.42047,11.71875
4131,2.42712,13.28125
4132,2.36932,16.40625
4133,2.389,14.0625
4134,2.36741,19.53125
4135,2.4471,14.0625
4136,2.3877,15.625
4137,2.40259,17.1875
4138,2.40927,14.84375
4139,2.42789,14.0625
4140,2.37846,18.75
4141,2.36616,21.09375
4142,2.40427,19.53125
4143,2.39955,14.84375
4144,2.41769,14.84375
4145,2.38331,18.75
4146,2.35841,20.3125
4147,2.39163,15.625
4148,2.39249,13.28125
4149,2.42187,17.96875
4150,2.40985,13.28125
4151,2.37325,18.75
4152,2.36174,14.0625
4153,2.41133,15.625
4154,2.42242,16.40625
4155,2.43394,10.9375
4156,2.42517,12.5
4157,2.39154,14.84375
4158,2.44251,17.96875
4159,2.43371,12.5
4160,2.40709,18.75
4161,2.37846,22.65625
4162,2.35251,21.09375
4163,2.38709,18.75
4164,2.36761,17.96875
4165,2.37032,14.84375
4166,2.46592,11.71875
4167,2.42293,14.0625
4168,2.41998,11.71875
4169,2.33498,17.96875
4170,2.42365,10.9375
4171,2.38181,16.40625
4172,2.42116,14.84375
4173,2.4212,14.84375
4174,2.42013,10.9375
4175,2.38906,17.96875
4176,2.36654,17.1875
4177,2.39866,14.0625
4178,2.36295,13.28125
4179,2.36514,17.96875
4180,2.3889,17.1875
4181,2.37269,18.75
4182,2.37264,21.875
4183,2.36713,17.1875
4184,2.4141,14.84375
4185,2.38803,21.875
4186,2.40758,19.53125
4187,2.4145,14.84375
4188,2.42357,17.96875
4189,2.42601,11.71875
4190,2.38853,15.625
4191,2.38787,18.75
4192,2.3818,15.625
4193,2.44432,9.375
4194,2.38609,20.3125
4195,2.40434,15.625
4196,2.36649,18.75
4197,2.41142,19.53125
4198,2.43925,14.84375
4199,2.43461,13.28125
4200,2.3882,12.5
4201,2.40848,14.84375
4202,2.39491,14.84375
4203,2.44477,14.84375
4204,2.40777,17.96875
4205,2.3803,16.40625
4206,2.39566,11.71875
4207,2.37434,20.3125
4208,2.39569,17.96875
4209,2.41229,16.40625
4210,2.45501,11.71875
4211,2.37168,19.53125
4212,2.4132,17.1875
4213,2.36907,17.96875
4214,2.38216,20.3125
4215,2.40878,11.71875
4216,2.37936,16.40625
4217,2.38035,24.21875
4218,2.36849,23.4375
4219,2.37075,22.65625
4220,2.40865,17.1875
4221,2.37154,21.875
4222,2.41405,16.40625
4223,2.38509,14.0625
4224,2.43672,14.0625
4225,2.39224,13.28125
4226,2.46086,14.0625
4227,2.38955,14.0625
4228,2.40541,14.84375
4229,2.36928,17.96875
4230,2.41321,17.96875
4231,2.37479,15.625
4232,2.42466,14.84375
4233,2.40162,9.375
4234,2.39543,14.0625
4235,2.36778,22.65625
4236,2.40886,20.3125
4237,2.43403,12.5
4238,2.38161,20.3125
4239,2.47792,14.84375
4240,2.41443,14.0625
4241,2.3542,20.3125
4242,2.41978,12.5
4243,2.40704,15.625
4244,2.37494,17.96875
4245,2.44681,7.8125
4246,2.45861,16.40625
4247,2.42712,13.28125
4248,2.38498,23.4375
4249,2.41245,14.0625
4250,2.42203,13.28125
4251,2.40063,15.625
4252,2.42619,15.625
4253,2.38888,16.40625
4254,2.38328,13.28125
4255,2.43827,14.0625
4256,2.4019,14.84375
4257,2.4278,13.28125
4258,2.38506,17.1875
4259,2.40558,17.1875
4260,2.36509,19.53125
4261,2.35099,25.0
4262,2.42511,15.625
4263,2.38455,12.5
4264,2.41863,16.40625
4265,2.4619,13.28125
4266,2.3983,21.09375
4267,2.40092,17.1875
4268,2.37861,18.75
4269,2.41617,14.0625
4270,2.38366,17.1875
4271,2.43889,14.0625
4272,2.37472,21.09375
4273,2.40705,14.84375
4274,2.42589,13.28125
4275,2.36099,21.09375
4276,2.42715,17.1875
4277,2.41658,14.84375
4278,2.4484,14.0625
4279,2.37363,17.1875
4280,2.35789,17.96875
4281,2.39712,18.75
4282,2.43541,16.40625
4283,2.40398,16.40625
4284,2.39058,17.1875
4285,2.41447,18.75
4286,2.42092,14.84375
4287,2.42073,17.96875
4288,2.38785,17.96875
4289,2.43012,13.28125
4290,2.43829,15.625
4291,2.47529,14.0625
4292,2.40791,15.625
4293,2.41256,16.40625
4294,2.37651,19.53125
4295,2.35977,18.75
4296,2.3804,17.96875
4297,2.39748,14.0625
4298,2.38386,15.625
4299,2.3841,17.96875
4300,2.36841,19.53125
4301,2.44875,13.28125
4302,2.41149,15.625
4303,2.32226,19.53125
4304,2.39878,14.0625
4305,2.41046,17.96875
4306,2.40257,14.0625
4307,2.40015,14.0625
4308,2.38075,16.40625
4309,2.37199,17.1875
4310,2.42076,13.28125
4311,2.42968,14.0625
4312,2.40419,19.53125
4313,2.40324,17.1875
4314,2.39613,15.625
4315,2.36932,19.53125
4316,2.379,16.40625
4317,2.40245,14.84375
4318,2.45603,13.28125
4319,2.38872,16.40625
4320,2.41192,14.0625
4321,2.40971,17.1875
4322,2.36359,20.3125
4323,2.37005,22.65625
4324,2.38248,14.84375
4325,2.38934,24.21875
4326,2.42145,19.53125
4327,2.34663,16.40625
4328,2.39813,14.0625
4329,2.39833,16.40625
4330,2.38198,21.09375
4331,2.3615,14.0625
4332,2.42518,16.40625
4333,2.44011,10.15625
4334,2.39642,14.84375
4335,2.33952,17.96875
4336,2.41439,12.5
4337,2.39219,17.96875
4338,2.44578,14.84375
4339,2.38513,15.625
4340,2.42537,14.0625
4341,2.43714,9.375
4342,2.42382,15.625
4343,2.40742,16.40625
4344,2.41559,14.84375
4345,2.37905,17.1875
4346,2.43408,10.15625
4347,2.36276,16.40625
4348,2.39938,14.84375
4349,2.42778,19.53125
4350,2.39,15.625
4351,2.40886,16.40625
4352,2.3912,17.1875
4353,2.34843,21.09375
4354,2.35915,20.3125
4355,2.41573,12.5
4356,2.44109,14.84375
4357,2.44668,15.625
4358,2.39993,17.96875
4359,2.39465,15.625
4360,2.3556,25.78125
4361,2.43972,14.0625
4362,2.40441,17.96875
4363,2.41185,14.0625
4364,2.36463,17.96875
4365,2.37211,15.625
4366,2.44871,10.15625
4367,2.40449,16.40625
4368,2.36854,18.75
4369,2.4443,11.71875
4370,2.44849,14.84375
4371,2.39256,17.96875
4372,2.40334,17.96875
4373,2.38404,17.1875
4374,2.38434,16.40625
4375,2.39876,16.40625
4376,2.35229,21.875
4377,2.4229,10.15625
4378,2.37261,16.40625
4379,2.35199,20.3125
4380,2.34628,23.4375
4381,2.38031,18.75
4382,2.39357,17.96875
4383,2.33991,20.3125
4384,2.42406,15.625
4385,2.36587,24.21875
4386,2.37543,18.75
4387,2.37691,17.96875
4388,2.3761,18.75
4389,2.43289,18.75
4390,2.48372,12.5
4391,2.42405,14.84375
4392,2.35819,16.40625
4393,2.41835,13.28125
4394,2.42602,17.1875
4395,2.41425,11.71875
4396,2.39363,18.75
4397,2.38564,18.75
4398,2.40416,16.40625
4399,2.34811,20.3125
4400,2.40978,17.96875
4401,2.43501,14.84375
4402,2.41446,14.84375
4403,2.3893,14.0625
4404,2.39415,18.75
4405,2.42506,14.84375
4406,2.4182,15.625
4407,2.39199,12.5
4408,2.37627,17.96875
4409,2.39553,17.1875
4410,2.41322,17.1875
4411,2.42275,17.1875
4412,2.41477,21.09375
4413,2.33657,21.09375
4414,2.37633,20.3125
4415,2.39854,11.71875
4416,2.40402,14.0625
4417,2.35527,18.75
4418,2.3825,13.28125
4419,2.40081,19.53125
4420,2.40093,17.1875
4421,2.32517,27.34375
4422,2.39321,17.96875
4423,2.39904,17.1875
4424,2.3935,15.625
4425,2.40729,13.28125
4426,2.4713,17.1875
4427,2.43528,12.5
4428,2.42725,15.625
4429,2.41349,17.1875
4430,2.4415,14.0625
4431,2.37128,16.40625
4432,2.41658,16.40625
4433,2.39816,16.40625
4434,2.4368,14.84375
4435,2.40384,10.9375
4436,2.41224,16.40625
4437,2.39964,17.96875
4438,2.41688,14.84375
4439,2.41907,12.5
4440,2.44196,13.28125
4441,2.38144,17.1875
4442,2.42927,16.40625
4443,2.35147,21.09375
4444,2.42865,13.28125
4445,2.43032,8.59375
4446,2.37246,21.875
4447,2.4594,11.71875
4448,2.45976,9.375
4449,2.42691,17.1875
4450,2.39617,20.3125
4451,2.40843,19.53125
4452,2.40041,17.1875
4453,2.41351,15.625
4454,2.42809,13.28125
4455,2.43046,12.5
4456,2.37907,14.0625
4457,2.41288,14.0625
4458,2.42752,16.40625
4459,2.3844,17.96875
4460,2.38854,16.40625
4461,2.42838,14.84375
4462,2.37061,18.75
