iteration,loss,accuracy
3432,0.491207,90.625
3433,0.532221,79.6875
3434,0.388203,89.0625
3435,0.666548,84.375
3436,0.420121,87.5
3437,0.707467,75.0
3438,0.46775,89.0625
3439,0.423205,89.0625
3440,0.479617,85.9375
3441,0.462752,85.9375
3442,0.88608,81.25
3443,0.723529,82.8125
3444,0.488551,87.5
3445,0.580212,82.8125
3446,0.595219,87.5
3447,0.494715,87.5
3448,0.345965,89.0625
3449,0.657268,79.6875
3450,0.451825,85.9375
3451,0.54307,87.5
3452,0.647666,82.8125
3453,0.670482,82.8125
3454,0.326266,89.0625
3455,0.684134,84.375
3456,0.311907,92.1875
3457,0.739045,84.375
3458,1.03502,75.0
3459,0.548282,89.0625
3460,0.654615,85.9375
3461,0.347219,87.5
3462,0.648998,85.9375
3463,0.38363,89.0625
3464,0.404175,89.0625
3465,0.785778,78.125
3466,0.647693,81.25
3467,0.422537,90.625
3468,1.01696,81.25
3469,0.556888,87.5
3470,0.409414,90.625
3471,0.668156,76.5625
3472,0.858893,81.25
3473,0.411466,89.0625
3474,0.517118,82.8125
3475,0.701665,85.9375
3476,0.806509,82.8125
3477,0.469799,85.9375
3478,0.442067,85.9375
3479,0.805188,76.5625
3480,0.47435,89.0625
3481,0.597697,79.6875
3482,0.511852,81.25
3483,0.610061,81.25
3484,0.407815,89.0625
3485,0.455264,85.9375
3486,0.304329,93.75
3487,0.599189,85.9375
3488,1.05313,76.5625
3489,0.860287,84.375
3490,0.570045,84.375
3491,0.782335,85.9375
3492,0.634611,75.0
3493,1.00574,71.875
3494,0.637475,85.9375
3495,0.466052,87.5
3496,0.506582,82.8125
3497,0.506594,87.5
3498,0.401881,90.625
3499,0.440611,89.0625
3500,0.624352,82.8125
3501,0.392988,93.75
3502,0.619599,84.375
3503,0.740614,78.125
3504,0.473871,87.5
3505,0.417036,81.25
3506,0.507295,87.5
3507,0.535957,89.0625
3508,0.772501,84.375
3509,0.654145,87.5
3510,0.59372,82.8125
3511,1.00461,75.0
3512,0.564651,82.8125
3513,0.725185,85.9375
3514,0.438149,89.0625
3515,0.783168,76.5625
3516,0.688847,81.25
3517,0.619122,82.8125
3518,0.398442,89.0625
3519,0.36836,90.625
3520,0.601637,85.9375
3521,0.380059,92.1875
3522,0.791644,78.125
3523,0.577375,82.8125
3524,0.794699,79.6875
3525,0.688308,82.8125
3526,0.726243,79.6875
3527,0.722067,79.6875
3528,0.582857,85.9375
3529,0.531143,84.375
3530,0.659191,76.5625
3531,0.401319,92.1875
3532,0.5649,85.9375
3533,0.84378,84.375
3534,0.344318,95.3125
3535,0.538903,81.25
3536,0.473207,85.9375
3537,0.802222,78.125
3538,0.546886,81.25
3539,0.721994,79.6875
3540,0.362633,90.625
3541,0.270641,93.75
3542,0.928872,75.0
3543,0.403027,92.1875
3544,0.771228,81.25
3545,0.41893,89.0625
3546,0.649866,78.125
3547,0.628691,84.375
3548,0.568339,87.5
3549,0.576216,85.9375
3550,0.457166,90.625
3551,0.758066,76.5625
3552,0.6209,84.375
3553,0.450689,89.0625
3554,0.479348,84.375
3555,0.520498,87.5
3556,0.422052,85.9375
3557,0.626057,85.9375
3558,0.699997,84.375
3559,0.39538,90.625
3560,0.836036,85.9375
3561,0.474447,87.5
3562,0.650978,81.25
3563,0.472645,87.5
3564,0.47005,87.5
3565,0.353826,89.0625
3566,0.60432,82.8125
3567,0.637332,79.6875
3568,0.683635,82.8125
3569,0.376876,90.625
3570,0.725449,87.5
3571,0.386967,89.0625
3572,0.334917,92.1875
3573,0.419511,90.625
3574,0.508625,92.1875
3575,0.318304,90.625
3576,0.519808,84.375
3577,0.425146,92.1875
3578,0.604923,82.8125
3579,0.620053,79.6875
3580,0.443742,87.5
3581,0.598811,81.25
3582,0.730404,84.375
3583,0.616393,89.0625
3584,0.605272,84.375
3585,0.351415,90.625
3586,0.358475,90.625
3587,0.29077,95.3125
3588,0.312819,90.625
3589,0.644767,84.375
3590,0.666869,81.25
3591,0.366015,90.625
3592,0.298631,90.625
3593,0.455041,90.625
3594,0.558148,90.625
3595,0.475912,81.25
3596,0.719236,79.6875
3597,0.31427,92.1875
3598,0.627298,78.125
3599,0.577297,79.6875
3600,0.448083,87.5
3601,0.428546,87.5
3602,0.401216,93.75
3603,0.795846,82.8125
3604,0.833891,71.875
3605,0.652129,84.375
3606,0.599217,87.5
3607,1.35603,76.5625
3608,0.572503,87.5
3609,0.556567,82.8125
3610,0.498535,89.0625
3611,0.735318,78.125
3612,0.647915,81.25
3613,0.961133,82.8125
3614,0.499889,87.5
3615,0.815351,82.8125
3616,0.788595,78.125
3617,0.72093,76.5625
3618,0.58988,82.8125
3619,0.840416,76.5625
3620,0.777047,79.6875
3621,0.650774,84.375
3622,0.579314,82.8125
3623,0.534718,85.9375
3624,0.435675,90.625
3625,0.445924,90.625
3626,0.751895,79.6875
3627,0.445419,90.625
3628,0.332495,93.75
3629,0.507737,81.25
3630,0.717461,85.9375
3631,0.436863,89.0625
3632,0.894032,75.0
3633,0.248651,93.75
3634,0.627377,81.25
3635,0.559198,85.9375
3636,1.03496,76.5625
3637,0.51017,85.9375
3638,0.440907,87.5
3639,0.961637,75.0
3640,0.537106,84.375
3641,0.673967,81.25
3642,0.528303,87.5
3643,0.665598,79.6875
3644,0.480854,85.9375
3645,0.602598,84.375
3646,0.375744,92.1875
3647,0.304411,95.3125
3648,0.838527,82.8125
3649,0.423378,90.625
3650,0.560458,90.625
3651,0.476692,84.375
3652,0.573441,85.9375
3653,0.704544,81.25
3654,0.460812,89.0625
3655,0.936457,81.25
3656,0.566771,84.375
3657,0.477536,84.375
3658,0.573298,84.375
3659,0.535051,85.9375
3660,0.876659,75.0
3661,0.666333,84.375
3662,0.679591,78.125
3663,0.572195,85.9375
3664,0.522747,87.5
3665,0.54625,84.375
3666,0.491727,84.375
3667,0.744,78.125
3668,0.802584,76.5625
3669,0.664258,84.375
3670,0.779491,75.0
3671,0.454366,89.0625
3672,1.23082,73.4375
3673,0.591322,84.375
3674,0.863217,73.4375
3675,0.535298,89.0625
3676,0.901419,78.125
3677,0.325973,90.625
3678,0.512205,87.5
3679,0.663026,81.25
3680,0.618155,85.9375
3681,0.620266,81.25
3682,0.545825,87.5
3683,0.903217,79.6875
3684,0.397814,90.625
3685,0.453795,89.0625
3686,0.591594,89.0625
3687,0.452141,89.0625
3688,0.372361,92.1875
3689,0.484008,89.0625
3690,0.530332,87.5
3691,0.62356,84.375
3692,0.650071,81.25
3693,0.317654,89.0625
3694,0.542128,84.375
3695,0.48829,82.8125
3696,0.693531,82.8125
3697,0.507542,89.0625
3698,0.643462,81.25
3699,0.826099,78.125
3700,0.460247,84.375
3701,0.584896,82.8125
3702,1.16397,85.9375
3703,0.604321,84.375
3704,0.419201,84.375
3705,0.640971,85.9375
3706,0.47407,84.375
3707,0.585629,85.9375
3708,0.496394,89.0625
3709,0.518602,84.375
3710,0.393538,87.5
3711,0.508319,85.9375
3712,1.16185,79.6875
3713,0.438536,87.5
3714,0.575499,89.0625
3715,0.483449,84.375
3716,0.603708,87.5
3717,0.479011,87.5
3718,0.356324,90.625
3719,0.650733,81.25
3720,0.219989,93.75
3721,0.629569,78.125
3722,0.495818,87.5
3723,0.467802,84.375
3724,0.866827,82.8125
3725,0.690429,87.5
3726,0.356249,90.625
3727,0.644912,78.125
3728,0.486762,82.8125
3729,0.367397,90.625
3730,0.414534,92.1875
3731,0.564171,87.5
3732,0.493519,87.5
3733,0.561033,82.8125
3734,0.644259,79.6875
3735,0.513833,85.9375
3736,0.468561,87.5
3737,0.508657,85.9375
3738,0.665462,78.125
3739,0.501708,85.9375
3740,0.564705,87.5
3741,0.616582,81.25
3742,0.772628,81.25
3743,0.603369,78.125
3744,0.725603,82.8125
3745,0.52989,84.375
3746,0.583404,84.375
3747,0.610959,78.125
3748,0.532125,84.375
3749,0.525451,84.375
3750,0.724472,84.375
3751,0.296837,92.1875
3752,0.439067,90.625
3753,1.08061,81.25
3754,0.801147,79.6875
3755,0.565477,81.25
3756,0.684784,81.25
3757,0.537177,87.5
3758,0.307626,93.75
3759,0.462543,89.0625
3760,0.608465,84.375
3761,0.30662,92.1875
3762,0.830759,78.125
3763,0.599447,84.375
3764,0.7605,79.6875
3765,0.496749,84.375
3766,0.489533,85.9375
3767,0.280637,92.1875
3768,0.542678,82.8125
3769,0.593219,85.9375
3770,0.733179,79.6875
3771,0.494156,85.9375
3772,0.516574,89.0625
3773,0.558265,84.375
3774,0.572017,82.8125
3775,0.517885,89.0625
3776,0.645605,87.5
3777,0.600742,85.9375
3778,0.854604,82.8125
3779,1.14625,70.3125
3780,1.33991,82.8125
3781,0.73913,76.5625
3782,0.526874,82.8125
3783,0.492108,85.9375
3784,0.596118,82.8125
3785,0.698587,79.6875
3786,0.694077,75.0
3787,0.574372,84.375
3788,0.562849,87.5
3789,0.568259,85.9375
3790,0.452549,85.9375
3791,0.468146,85.9375
3792,0.43823,85.9375
3793,0.754653,76.5625
3794,0.608057,84.375
3795,0.565918,82.8125
3796,0.374951,89.0625
3797,0.480777,84.375
3798,0.563147,84.375
3799,0.561871,87.5
3800,0.348549,90.625
3801,0.490389,87.5
3802,0.531998,89.0625
3803,0.542365,85.9375
3804,0.511455,87.5
3805,0.761052,73.4375
3806,0.48852,87.5
3807,0.554687,81.25
3808,0.853532,81.25
3809,0.577124,81.25
3810,0.300775,93.75
3811,0.827626,81.25
3812,0.437135,87.5
3813,0.528387,84.375
3814,0.555477,85.9375
3815,0.58404,85.9375
3816,0.44881,85.9375
3817,0.687499,79.6875
3818,0.782592,78.125
3819,0.668733,79.6875
3820,0.45706,92.1875
3821,0.655361,82.8125
3822,0.518289,85.9375
3823,0.484691,85.9375
3824,0.435731,85.9375
3825,0.750466,82.8125
3826,0.421844,90.625
3827,0.433806,90.625
3828,0.592837,84.375
3829,0.540569,85.9375
3830,0.743417,82.8125
3831,0.532109,90.625
3832,0.916435,73.4375
3833,0.691083,87.5
3834,0.372826,92.1875
3835,0.506977,85.9375
3836,0.65311,79.6875
3837,0.366185,89.0625
3838,0.436033,87.5
3839,0.482347,90.625
3840,0.432821,89.0625
3841,0.711355,78.125
3842,0.452922,84.375
3843,0.614534,79.6875
3844,0.416781,93.75
3845,0.544201,82.8125
3846,0.599307,85.9375
3847,0.425295,87.5
3848,0.997233,81.25
3849,0.900737,78.125
3850,0.420156,89.0625
3851,0.842137,87.5
3852,0.982321,79.6875
3853,0.63543,79.6875
3854,0.511372,85.9375
3855,0.730519,78.125
3856,0.338714,92.1875
3857,0.756384,79.6875
3858,0.526823,84.375
3859,0.721645,81.25
3860,0.314369,90.625
3861,0.733025,89.0625
3862,0.418073,87.5
3863,0.688121,76.5625
3864,0.996231,78.125
3865,0.466684,84.375
3866,0.581104,82.8125
3867,0.268708,93.75
3868,0.714989,82.8125
3869,0.518762,85.9375
3870,0.380834,90.625
3871,0.789505,76.5625
3872,0.609613,84.375
3873,0.51822,87.5
3874,0.719047,79.6875
3875,0.579781,84.375
3876,0.595144,79.6875
3877,0.749004,76.5625
3878,0.910197,75.0
3879,0.347192,92.1875
3880,0.525864,87.5
3881,0.636187,79.6875
3882,0.756187,81.25
3883,0.503255,85.9375
3884,0.494386,87.5
3885,0.635552,82.8125
3886,0.582692,84.375
3887,0.84039,82.8125
3888,0.380149,89.0625
3889,0.412048,87.5
3890,0.571136,82.8125
3891,0.27004,95.3125
3892,0.301026,92.1875
3893,0.713705,78.125
3894,0.880471,78.125
3895,0.618436,82.8125
3896,0.601898,79.6875
3897,0.930599,75.0
3898,0.748278,78.125
3899,0.777052,84.375
3900,0.769224,81.25
3901,0.411982,84.375
3902,0.677923,78.125
3903,0.364928,89.0625
3904,0.355675,93.75
3905,0.503507,90.625
3906,0.669585,81.25
3907,0.388749,92.1875
3908,0.511232,87.5
3909,0.611976,79.6875
3910,0.371388,87.5
3911,0.462208,87.5
3912,0.562317,85.9375
3913,0.453472,90.625
3914,0.464873,89.0625
3915,0.788004,79.6875
3916,0.516532,87.5
3917,0.854012,82.8125
3918,0.542809,87.5
3919,0.667456,81.25
3920,0.41061,87.5
3921,0.702742,78.125
3922,0.77348,81.25
3923,0.431945,89.0625
3924,0.436604,90.625
3925,0.499517,82.8125
3926,0.431619,89.0625
3927,0.352989,93.75
3928,0.89281,76.5625
3929,0.676231,82.8125
3930,0.650891,75.0
3931,0.727241,79.6875
3932,1.04891,78.125
3933,0.500755,85.9375
3934,0.742293,75.0
3935,0.552549,85.9375
3936,0.596474,82.8125
3937,0.845206,89.0625
3938,0.593531,81.25
3939,0.738341,78.125
3940,0.349099,92.1875
3941,0.579842,81.25
3942,0.449092,87.5
3943,0.803836,78.125
3944,0.791584,79.6875
3945,0.691677,82.8125
3946,0.467967,90.625
3947,0.525996,89.0625
3948,0.461339,85.9375
3949,0.486638,85.9375
3950,0.492645,82.8125
3951,0.58359,84.375
3952,0.846293,79.6875
3953,1.04614,81.25
3954,0.799701,79.6875
3955,0.579098,84.375
3956,0.582852,81.25
3957,0.648377,82.8125
3958,0.498819,87.5
3959,0.76298,76.5625
3960,0.452831,85.9375
3961,0.650256,85.9375
3962,0.611606,85.9375
3963,0.633833,84.375
3964,0.713031,79.6875
3965,0.713889,87.5
3966,0.477908,82.8125
3967,0.72206,81.25
3968,0.636469,81.25
3969,0.570741,85.9375
3970,0.385746,90.625
3971,0.544074,87.5
3972,0.653198,79.6875
3973,0.793092,75.0
3974,0.716257,78.125
3975,0.401754,95.3125
3976,0.801297,84.375
3977,0.447261,84.375
3978,0.419052,90.625
3979,0.393365,90.625
3980,0.446005,90.625
3981,0.373685,87.5
3982,0.568983,79.6875
3983,0.291806,90.625
3984,0.622514,85.9375
3985,0.645175,84.375
3986,0.512247,85.9375
3987,0.85919,70.3125
3988,0.656386,89.0625
3989,0.483839,84.375
3990,0.487013,85.9375
3991,0.352614,92.1875
3992,0.412091,90.625
3993,0.417031,85.9375
3994,0.413581,92.1875
3995,0.663644,79.6875
3996,0.559005,87.5
3997,0.476913,85.9375
3998,0.344559,87.5
3999,0.44974,90.625
4000,0.492971,89.0625
4001,0.691195,76.5625
4002,0.622174,84.375
4003,0.668498,82.8125
4004,0.460949,92.1875
4005,0.522098,79.6875
4006,0.508771,84.375
4007,0.384039,87.5
4008,0.571731,84.375
4009,0.904794,85.9375
4010,0.44108,85.9375
4011,0.607013,82.8125
4012,0.694438,76.5625
4013,0.926229,76.5625
4014,0.363609,90.625
4015,0.482681,84.375
4016,0.730403,79.6875
4017,0.461661,85.9375
4018,1.12166,78.125
4019,0.385774,90.625
4020,0.754007,76.5625
4021,0.85344,81.25
4022,0.686848,82.8125
4023,0.548546,82.8125
4024,0.718045,79.6875
4025,0.705402,82.8125
4026,0.463396,87.5
4027,0.722061,82.8125
4028,0.615002,85.9375
4029,0.460637,85.9375
4030,0.513309,82.8125
4031,0.650396,82.8125
4032,0.637609,81.25
4033,0.402224,89.0625
4034,0.20117,96.875
4035,0.502455,84.375
4036,0.833778,81.25
4037,0.613799,82.8125
4038,0.572125,84.375
4039,0.275295,92.1875
4040,0.671392,79.6875
4041,0.57019,85.9375
4042,0.883342,76.5625
4043,0.385947,84.375
4044,0.51493,89.0625
4045,0.843899,73.4375
4046,0.616356,79.6875
4047,0.901239,73.4375
4048,0.681216,82.8125
4049,0.777401,75.0
4050,0.639867,82.8125
4051,0.515611,87.5
4052,0.610577,87.5
4053,0.539276,84.375
4054,0.476581,87.5
4055,0.417486,87.5
4056,0.559731,87.5
4057,0.440765,85.9375
4058,0.40509,89.0625
4059,0.68342,84.375
4060,0.338387,93.75
4061,1.03694,76.5625
4062,0.422773,92.1875
4063,0.596608,85.9375
4064,0.421497,84.375
4065,0.658557,79.6875
4066,0.899609,76.5625
4067,0.75954,79.6875
4068,0.765968,87.5
4069,0.565074,82.8125
4070,0.683976,82.8125
4071,0.561071,84.375
4072,0.706694,78.125
4073,0.651072,81.25
4074,0.778543,81.25
4075,0.827063,78.125
4076,0.536265,84.375
4077,0.500738,87.5
4078,1.19008,76.5625
4079,0.386402,90.625
4080,0.994861,70.3125
4081,0.653371,81.25
4082,0.656803,82.8125
4083,0.467534,85.9375
4084,0.601541,79.6875
4085,0.585848,84.375
4086,0.465351,92.1875
4087,0.626232,84.375
4088,0.520217,81.25
4089,0.84773,82.8125
4090,0.400932,90.625
4091,0.568014,89.0625
4092,0.333676,90.625
4093,0.440843,89.0625
4094,0.440189,84.375
4095,0.534871,87.5
4096,0.506693,89.0625
4097,0.752565,79.6875
4098,0.611018,81.25
4099,0.282935,93.75
4100,0.605346,81.25
4101,0.466775,90.625
4102,0.655248,85.9375
4103,0.777453,79.6875
4104,0.706439,79.6875
4105,0.649183,78.125
4106,0.421793,87.5
4107,0.388986,92.1875
4108,1.00904,82.8125
4109,0.591803,85.9375
4110,0.460333,89.0625
4111,0.66722,78.125
4112,0.45305,85.9375
4113,0.490456,85.9375
4114,0.762294,76.5625
4115,0.340092,92.1875
4116,0.462406,82.8125
4117,0.60236,81.25
4118,1.06464,82.8125
4119,0.525141,85.9375
4120,0.566165,79.6875
4121,0.832405,79.6875
4122,0.698247,85.9375
4123,0.491041,85.9375
4124,0.528745,82.8125
4125,0.456572,85.9375
4126,0.565877,82.8125
4127,0.710307,79.6875
4128,0.805397,70.3125
4129,0.423252,89.0625
4130,0.766433,78.125
4131,0.745282,84.375
4132,0.447552,90.625
4133,0.551098,81.25
4134,0.560079,87.5
4135,0.410841,89.0625
4136,0.44117,84.375
4137,0.521258,87.5
4138,0.626393,82.8125
4139,0.484226,84.375
4140,0.543561,81.25
4141,0.706933,79.6875
4142,0.457555,87.5
4143,0.728206,81.25
4144,0.385673,92.1875
4145,0.373564,90.625
4146,0.662525,78.125
4147,0.441122,89.0625
4148,0.823466,73.4375
4149,0.753227,84.375
4150,0.560561,85.9375
4151,0.415802,87.5
4152,0.359937,90.625
4153,0.773091,81.25
4154,0.492451,84.375
4155,0.493749,84.375
4156,0.484578,89.0625
4157,0.211757,96.875
4158,1.2132,82.8125
4159,0.748543,82.8125
4160,0.631163,79.6875
4161,0.485767,87.5
4162,0.610581,81.25
4163,0.597188,89.0625
4164,0.342991,90.625
4165,0.670172,81.25
4166,0.345434,96.875
4167,0.351137,90.625
4168,0.709284,81.25
4169,0.632368,81.25
4170,0.596949,85.9375
4171,0.569192,84.375
4172,0.471351,85.9375
4173,0.560522,82.8125
4174,0.415121,89.0625
4175,0.719083,81.25
4176,0.550454,84.375
4177,0.444426,89.0625
4178,0.471111,90.625
4179,0.400862,89.0625
4180,0.61982,84.375
4181,0.784066,84.375
4182,0.639037,84.375
4183,0.602018,87.5
4184,0.818148,84.375
4185,0.893923,78.125
4186,1.5908,71.875
4187,0.628883,81.25
4188,0.279178,96.875
4189,0.389117,95.3125
4190,0.648298,84.375
4191,0.565719,85.9375
4192,0.587047,81.25
4193,0.5339,85.9375
4194,0.551702,85.9375
4195,0.535423,89.0625
4196,0.388176,87.5
4197,0.567503,84.375
4198,0.588819,81.25
4199,0.492142,87.5
4200,0.516123,85.9375
4201,0.567819,87.5
4202,0.496314,81.25
4203,0.532537,84.375
4204,0.445185,87.5
4205,0.514437,87.5
4206,0.50315,85.9375
4207,0.589357,81.25
4208,0.506537,87.5
4209,0.639863,82.8125
4210,0.530867,85.9375
4211,0.561008,81.25
4212,0.513541,84.375
4213,0.603393,84.375
4214,0.725097,76.5625
4215,0.626663,84.375
4216,0.512056,85.9375
4217,0.767887,81.25
4218,0.496731,87.5
4219,0.680736,79.6875
4220,0.496911,89.0625
4221,0.521036,82.8125
4222,0.707888,79.6875
4223,0.599722,78.125
4224,0.767013,79.6875
4225,0.6241,79.6875
4226,0.530537,90.625
4227,0.678732,82.8125
4228,0.52097,85.9375
4229,0.383589,90.625
4230,0.390166,89.0625
4231,0.815958,75.0
4232,0.495499,84.375
4233,0.614947,84.375
4234,0.730659,79.6875
4235,0.376073,89.0625
4236,0.653322,82.8125
4237,0.475297,85.9375
4238,0.670114,84.375
4239,0.528142,87.5
4240,0.387458,89.0625
4241,0.673544,84.375
4242,0.676086,84.375
4243,0.390976,89.0625
4244,0.528768,84.375
4245,0.591495,87.5
4246,0.494453,89.0625
4247,0.604613,84.375
4248,0.556483,89.0625
4249,0.556305,89.0625
4250,0.546541,89.0625
4251,0.342858,89.0625
4252,0.467765,89.0625
4253,0.581518,85.9375
4254,1.23121,78.125
4255,0.688994,79.6875
4256,0.393954,87.5
4257,0.766686,79.6875
4258,0.606181,79.6875
4259,0.590064,84.375
4260,0.803729,76.5625
4261,0.4974,84.375
4262,0.455143,89.0625
4263,0.609141,85.9375
4264,0.538327,89.0625
4265,0.550169,84.375
4266,0.438538,95.3125
4267,0.293976,93.75
4268,0.610943,85.9375
4269,0.868352,79.6875
4270,0.636198,82.8125
4271,0.565615,85.9375
4272,0.519676,84.375
4273,0.338916,95.3125
4274,0.613624,82.8125
4275,0.468328,87.5
4276,0.397455,89.0625
4277,1.17488,78.125
4278,0.556935,84.375
4279,0.417312,89.0625
4280,0.6267,87.5
4281,0.544693,79.6875
4282,0.608532,78.125
4283,0.614613,81.25
4284,1.05178,76.5625
4285,0.312345,90.625
4286,0.821857,78.125
4287,0.633998,90.625
4288,0.605604,82.8125
4289,0.563628,81.25
4290,0.422729,85.9375
4291,0.692117,82.8125
4292,0.448716,87.5
4293,0.609704,82.8125
4294,0.33951,92.1875
4295,0.442004,85.9375
4296,0.662403,79.6875
4297,0.249937,93.75
4298,0.386323,87.5
4299,0.676005,84.375
4300,0.785495,79.6875
4301,0.574904,79.6875
4302,0.983684,85.9375
4303,0.500438,84.375
4304,0.876438,81.25
4305,0.829884,81.25
4306,0.455704,89.0625
4307,0.421235,89.0625
4308,0.565065,82.8125
4309,0.416669,89.0625
4310,0.40311,87.5
4311,0.733439,73.4375
4312,0.614591,79.6875
4313,0.358143,93.75
4314,0.475536,89.0625
4315,0.463065,87.5
4316,0.400423,85.9375
4317,0.484502,87.5
4318,0.638463,82.8125
4319,0.387158,92.1875
4320,0.624721,79.6875
4321,1.0322,68.75
4322,0.557953,76.5625
4323,1.257,79.6875
4324,0.328257,92.1875
4325,0.516955,84.375
4326,0.600122,84.375
4327,0.83066,79.6875
4328,0.457557,89.0625
4329,0.409852,93.75
4330,0.334229,92.1875
4331,0.66023,82.8125
4332,0.314322,96.875
4333,0.404576,90.625
4334,0.804093,79.6875
4335,0.716756,84.375
4336,0.556111,82.8125
4337,0.876215,71.875
4338,0.699927,78.125
4339,0.504008,87.5
4340,0.978303,70.3125
4341,0.643866,84.375
4342,0.520898,87.5
4343,0.724832,87.5
4344,0.715183,78.125
4345,0.39681,90.625
4346,0.519491,82.8125
4347,0.440273,87.5
4348,0.511437,79.6875
4349,0.50244,85.9375
4350,0.73485,79.6875
4351,0.456706,84.375
4352,0.448662,87.5
4353,0.59172,89.0625
4354,0.549128,87.5
4355,0.688539,79.6875
4356,0.676326,85.9375
4357,0.889408,76.5625
4358,1.08299,78.125
4359,0.510005,85.9375
4360,0.496658,87.5
4361,0.437964,90.625
4362,0.58358,79.6875
4363,0.747142,79.6875
4364,0.555826,82.8125
4365,0.555038,85.9375
4366,0.586735,85.9375
4367,0.681263,76.5625
4368,0.408494,89.0625
4369,0.601725,82.8125
4370,0.600713,84.375
4371,0.780124,84.375
4372,0.52599,82.8125
4373,0.507184,89.0625
4374,0.685912,82.8125
4375,0.59646,85.9375
4376,0.50095,87.5
4377,0.67965,79.6875
4378,0.654331,76.5625
4379,0.658337,84.375
4380,0.594462,85.9375
4381,0.957998,78.125
4382,0.496797,89.0625
4383,0.316715,95.3125
4384,0.44297,90.625
4385,0.546926,85.9375
4386,0.436643,89.0625
4387,0.405067,90.625
4388,0.444709,90.625
4389,0.46542,90.625
4390,0.604621,79.6875
4391,0.854084,76.5625
4392,0.299102,95.3125
4393,0.875311,76.5625
4394,0.48489,84.375
4395,0.629855,78.125
4396,0.4828,84.375
4397,0.366864,90.625
4398,0.441199,87.5
4399,0.325689,92.1875
4400,0.528409,82.8125
4401,0.649666,81.25
4402,0.570398,82.8125
4403,0.59074,81.25
4404,0.289957,96.875
4405,0.642206,85.9375
4406,0.646197,79.6875
4407,0.848046,78.125
4408,0.417439,89.0625
4409,0.727968,82.8125
4410,0.592365,82.8125
4411,0.566442,81.25
4412,0.686702,79.6875
4413,0.443403,92.1875
4414,0.684952,87.5
4415,1.05909,78.125
4416,0.591779,82.8125
4417,0.524695,84.375
4418,0.64507,81.25
4419,0.879135,76.5625
4420,0.451213,85.9375
4421,0.596094,81.25
4422,0.745487,81.25
4423,0.640162,73.4375
4424,0.686336,84.375
4425,0.741769,78.125
4426,0.847666,76.5625
4427,0.574159,85.9375
4428,0.67083,79.6875
4429,0.625983,85.9375
4430,0.636833,82.8125
4431,0.744039,81.25
4432,0.325819,92.1875
4433,0.548916,87.5
4434,0.368825,89.0625
4435,0.498015,89.0625
4436,0.38867,89.0625
4437,0.621845,85.9375
4438,0.452563,90.625
4439,0.49255,82.8125
4440,0.314138,90.625
4441,0.810713,75.0
4442,0.351794,92.1875
4443,0.628147,82.8125
4444,0.398336,92.1875
4445,0.364074,89.0625
4446,0.550595,87.5
4447,0.547182,82.8125
4448,0.908443,78.125
4449,0.457787,85.9375
4450,0.84575,78.125
4451,0.608188,84.375
4452,0.350983,90.625
4453,0.635131,81.25
4454,0.551818,87.5
4455,0.557437,84.375
4456,0.522931,85.9375
4457,0.759329,79.6875
4458,0.376276,89.0625
4459,0.475117,85.9375
4460,0.475597,87.5
4461,0.708273,82.8125
4462,0.411439,90.625
4463,0.484334,85.9375
4464,0.697627,82.8125
4465,0.515836,85.9375
4466,0.859603,75.0
4467,0.696917,76.5625
4468,0.417883,89.0625
4469,0.59196,81.25
4470,0.520165,82.8125
4471,0.648198,84.375
4472,0.741524,76.5625
4473,0.6198,84.375
4474,0.646047,87.5
4475,0.798751,79.6875
4476,0.714391,78.125
4477,0.492266,84.375
4478,0.581024,84.375
4479,0.577496,84.375
4480,0.631985,82.8125
4481,0.495323,85.9375
4482,0.561943,82.8125
4483,1.10525,79.6875
4484,0.62565,85.9375
4485,0.570816,90.625
4486,0.716947,81.25
4487,0.600147,79.6875
4488,0.449084,87.5
4489,0.4717,89.0625
4490,0.62315,78.125
4491,0.441293,89.0625
4492,0.606552,85.9375
4493,0.596898,85.9375
4494,0.569572,81.25
4495,0.674644,84.375
4496,0.560772,84.375
4497,0.518506,87.5
4498,0.520406,81.25
4499,0.431258,89.0625
4500,0.582258,85.9375
4501,0.32516,93.75
4502,0.342561,93.75
4503,0.672853,81.25
4504,0.304827,92.1875
4505,0.324881,90.625
4506,0.598435,87.5
4507,0.692796,84.375
4508,0.640811,84.375
4509,0.832807,82.8125
4510,0.44553,89.0625
4511,0.842837,76.5625
4512,0.499193,85.9375
4513,0.476473,84.375
4514,1.27941,85.9375
4515,0.378679,89.0625
4516,0.649127,81.25
4517,0.694453,82.8125
4518,0.447508,87.5
4519,0.478184,84.375
4520,0.595684,85.9375
4521,0.555824,79.6875
4522,0.493273,82.8125
4523,0.616575,85.9375
4524,1.02606,82.8125
4525,0.597154,84.375
4526,0.393606,87.5
4527,1.10926,78.125
4528,0.40436,90.625
4529,0.750285,82.8125
4530,0.477976,87.5
4531,0.520007,85.9375
4532,0.542769,81.25
4533,0.767236,75.0
4534,0.733169,79.6875
4535,0.40275,90.625
4536,0.637148,82.8125
4537,0.623634,84.375
4538,0.428179,87.5
4539,0.399373,90.625
4540,0.336626,90.625
4541,0.409056,89.0625
4542,0.556303,87.5
4543,0.420952,89.0625
4544,0.513179,84.375
4545,0.38635,87.5
4546,0.521003,85.9375
4547,0.486901,89.0625
4548,0.349457,92.1875
4549,0.596372,84.375
4550,0.38576,92.1875
