iteration,loss,accuracy
3439,0.212756,96.875
3440,0.404452,85.9375
3441,0.417613,87.5
3442,0.734566,89.0625
3443,0.79343,84.375
3444,0.30232,90.625
3445,0.362904,90.625
3446,0.409963,89.0625
3447,0.497826,87.5
3448,0.38582,90.625
3449,0.391957,92.1875
3450,0.341484,89.0625
3451,0.518629,84.375
3452,0.374151,87.5
3453,0.449564,87.5
3454,0.374211,90.625
3455,0.317986,93.75
3456,0.21709,95.3125
3457,0.385473,87.5
3458,0.566017,87.5
3459,0.437564,89.0625
3460,0.426305,89.0625
3461,0.280261,92.1875
3462,0.36755,90.625
3463,0.415708,87.5
3464,0.320065,93.75
3465,0.443946,87.5
3466,0.420402,90.625
3467,0.296169,92.1875
3468,0.665503,82.8125
3469,0.555928,81.25
3470,0.311726,93.75
3471,0.352685,84.375
3472,0.854358,82.8125
3473,0.241817,96.875
3474,0.382685,90.625
3475,0.379926,92.1875
3476,0.436085,85.9375
3477,0.302734,92.1875
3478,0.43009,89.0625
3479,0.37349,90.625
3480,0.417185,89.0625
3481,0.41184,90.625
3482,0.342945,89.0625
3483,0.551934,82.8125
3484,0.318936,92.1875
3485,0.262259,95.3125
3486,0.262228,92.1875
3487,0.355769,92.1875
3488,0.658965,81.25
3489,0.606358,85.9375
3490,0.315131,90.625
3491,0.675426,87.5
3492,0.408736,92.1875
3493,0.707235,89.0625
3494,0.321423,90.625
3495,0.383189,95.3125
3496,0.330557,90.625
3497,0.475854,85.9375
3498,0.341592,92.1875
3499,0.355948,87.5
3500,0.4633,90.625
3501,0.218878,95.3125
3502,0.505829,82.8125
3503,0.333077,92.1875
3504,0.297901,92.1875
3505,0.361249,87.5
3506,0.443213,85.9375
3507,0.254039,92.1875
3508,0.312547,93.75
3509,0.384248,89.0625
3510,0.464137,90.625
3511,0.81803,82.8125
3512,0.284114,96.875
3513,0.395914,89.0625
3514,0.376831,87.5
3515,0.518791,84.375
3516,0.411266,87.5
3517,0.35008,92.1875
3518,0.333268,93.75
3519,0.307331,95.3125
3520,0.462304,89.0625
3521,0.271747,95.3125
3522,0.39599,93.75
3523,0.542735,87.5
3524,0.355554,93.75
3525,0.293537,90.625
3526,0.548722,90.625
3527,0.658512,79.6875
3528,0.426094,87.5
3529,0.389829,92.1875
3530,0.402548,92.1875
3531,0.315974,92.1875
3532,0.415508,89.0625
3533,0.475449,90.625
3534,0.343331,93.75
3535,0.564609,90.625
3536,0.394462,90.625
3537,0.43675,89.0625
3538,0.344502,96.875
3539,0.594052,85.9375
3540,0.273216,93.75
3541,0.315372,92.1875
3542,0.502976,82.8125
3543,0.561642,85.9375
3544,0.48067,87.5
3545,0.366485,89.0625
3546,0.606211,82.8125
3547,0.444255,89.0625
3548,0.327903,92.1875
3549,0.387026,87.5
3550,0.35302,89.0625
3551,0.406155,89.0625
3552,0.492461,87.5
3553,0.35007,87.5
3554,0.350976,89.0625
3555,0.379795,90.625
3556,0.399996,90.625
3557,0.35223,92.1875
3558,0.44124,84.375
3559,0.373651,93.75
3560,0.519224,87.5
3561,0.454133,89.0625
3562,0.483463,87.5
3563,0.537472,84.375
3564,0.327241,93.75
3565,0.263699,93.75
3566,0.594829,84.375
3567,0.512863,85.9375
3568,0.398477,90.625
3569,0.510774,87.5
3570,0.47897,87.5
3571,0.345955,89.0625
3572,0.267691,93.75
3573,0.397537,89.0625
3574,0.45262,89.0625
3575,0.279036,95.3125
3576,0.451371,85.9375
3577,0.433789,90.625
3578,0.427576,92.1875
3579,0.476038,89.0625
3580,0.302351,95.3125
3581,0.559444,85.9375
3582,0.417668,85.9375
3583,0.274588,92.1875
3584,0.501292,84.375
3585,0.30779,92.1875
3586,0.321781,89.0625
3587,0.466552,84.375
3588,0.35208,92.1875
3589,0.476781,87.5
3590,0.536133,85.9375
3591,0.265865,95.3125
3592,0.330679,92.1875
3593,0.336093,93.75
3594,0.528462,90.625
3595,0.407815,89.0625
3596,0.598403,81.25
3597,0.299017,92.1875
3598,0.504507,84.375
3599,0.500845,84.375
3600,0.420213,87.5
3601,0.328218,93.75
3602,0.405554,89.0625
3603,0.540571,84.375
3604,0.520472,84.375
3605,0.445282,90.625
3606,0.371056,87.5
3607,0.628271,81.25
3608,0.270641,93.75
3609,0.373571,89.0625
3610,0.504666,89.0625
3611,0.51974,85.9375
3612,0.366897,92.1875
3613,0.605713,89.0625
3614,0.393048,92.1875
3615,0.738484,90.625
3616,0.664413,85.9375
3617,0.366617,90.625
3618,0.631485,84.375
3619,0.365004,90.625
3620,0.431533,84.375
3621,0.365701,90.625
3622,0.474029,85.9375
3623,0.33277,93.75
3624,0.307242,95.3125
3625,0.326588,92.1875
3626,0.484717,87.5
3627,0.244474,93.75
3628,0.296586,95.3125
3629,0.388084,89.0625
3630,0.337619,90.625
3631,0.334726,89.0625
3632,0.535264,82.8125
3633,0.260711,93.75
3634,0.378355,85.9375
3635,0.443935,89.0625
3636,0.436052,89.0625
3637,0.421854,85.9375
3638,0.412225,85.9375
3639,0.511515,82.8125
3640,0.4013,87.5
3641,0.351896,90.625
3642,0.336609,93.75
3643,0.458661,90.625
3644,0.440564,84.375
3645,0.31744,90.625
3646,0.310551,89.0625
3647,0.277253,92.1875
3648,0.25447,95.3125
3649,0.260053,92.1875
3650,0.273457,93.75
3651,0.395391,89.0625
3652,0.664245,85.9375
3653,0.707952,87.5
3654,0.320434,90.625
3655,0.615859,85.9375
3656,0.308152,93.75
3657,0.330341,87.5
3658,0.37574,90.625
3659,0.34917,87.5
3660,0.612739,81.25
3661,0.428809,85.9375
3662,0.426691,85.9375
3663,0.493958,78.125
3664,0.470011,87.5
3665,0.44886,87.5
3666,0.520241,82.8125
3667,0.431927,82.8125
3668,0.526386,85.9375
3669,0.536701,84.375
3670,0.455632,84.375
3671,0.264394,92.1875
3672,0.612871,89.0625
3673,0.473516,89.0625
3674,0.66028,79.6875
3675,0.382525,90.625
3676,0.69852,82.8125
3677,0.448845,89.0625
3678,0.383944,89.0625
3679,0.299852,93.75
3680,0.547477,87.5
3681,0.563316,84.375
3682,0.242968,98.4375
3683,0.460595,89.0625
3684,0.461281,89.0625
3685,0.399457,90.625
3686,0.421305,89.0625
3687,0.221765,93.75
3688,0.337314,93.75
3689,0.377339,85.9375
3690,0.30222,90.625
3691,0.538447,85.9375
3692,0.420822,92.1875
3693,0.383174,89.0625
3694,0.477414,89.0625
3695,0.298335,92.1875
3696,0.406683,93.75
3697,0.48653,82.8125
3698,0.430267,90.625
3699,0.571446,78.125
3700,0.229574,96.875
3701,0.401066,84.375
3702,0.717809,89.0625
3703,0.434977,93.75
3704,0.344448,90.625
3705,0.312902,95.3125
3706,0.389761,89.0625
3707,0.287188,93.75
3708,0.513597,82.8125
3709,0.4962,84.375
3710,0.298522,90.625
3711,0.412821,89.0625
3712,0.722296,82.8125
3713,0.264685,93.75
3714,0.475404,89.0625
3715,0.420292,89.0625
3716,0.522071,85.9375
3717,0.431627,90.625
3718,0.254228,95.3125
3719,0.334222,90.625
3720,0.424922,92.1875
3721,0.38604,90.625
3722,0.32973,90.625
3723,0.442592,92.1875
3724,0.420075,84.375
3725,0.474543,85.9375
3726,0.299354,93.75
3727,0.258634,95.3125
3728,0.278918,95.3125
3729,0.399673,87.5
3730,0.260911,93.75
3731,0.448966,84.375
3732,0.572461,82.8125
3733,0.379688,87.5
3734,0.436842,85.9375
3735,0.335187,92.1875
3736,0.444093,92.1875
3737,0.473096,89.0625
3738,0.464049,87.5
3739,0.359494,93.75
3740,0.449576,85.9375
3741,0.376321,85.9375
3742,0.404282,92.1875
3743,0.47586,84.375
3744,0.478386,89.0625
3745,0.283693,93.75
3746,0.291755,95.3125
3747,0.557415,84.375
3748,0.328123,92.1875
3749,0.29191,92.1875
3750,0.464939,87.5
3751,0.155297,96.875
3752,0.308795,93.75
3753,1.04853,84.375
3754,0.475343,84.375
3755,0.2585,89.0625
3756,0.460464,89.0625
3757,0.346982,87.5
3758,0.258652,96.875
3759,0.21505,98.4375
3760,0.300022,92.1875
3761,0.23871,93.75
3762,0.417794,90.625
3763,0.376736,90.625
3764,0.381799,90.625
3765,0.417172,87.5
3766,0.474802,84.375
3767,0.354539,87.5
3768,0.341348,90.625
3769,0.328472,92.1875
3770,0.468061,87.5
3771,0.292097,95.3125
3772,0.428181,87.5
3773,0.383749,87.5
3774,0.458877,84.375
3775,0.440346,90.625
3776,0.433945,87.5
3777,0.405108,89.0625
3778,0.63878,87.5
3779,0.720643,79.6875
3780,1.2629,81.25
3781,0.436338,89.0625
3782,0.407843,89.0625
3783,0.284674,95.3125
3784,0.604177,82.8125
3785,0.311903,95.3125
3786,0.349599,90.625
3787,0.374812,90.625
3788,0.344739,93.75
3789,0.441249,92.1875
3790,0.350457,92.1875
3791,0.415274,89.0625
3792,0.281936,96.875
3793,0.581864,84.375
3794,0.357576,92.1875
3795,0.605738,82.8125
3796,0.412409,84.375
3797,0.538559,85.9375
3798,0.384312,93.75
3799,0.355641,89.0625
3800,0.343849,90.625
3801,0.342299,92.1875
3802,0.542035,87.5
3803,0.342904,89.0625
3804,0.499659,87.5
3805,0.442959,87.5
3806,0.318396,92.1875
3807,0.478916,84.375
3808,0.737779,79.6875
3809,0.423844,85.9375
3810,0.302755,85.9375
3811,0.585726,87.5
3812,0.326508,95.3125
3813,0.337484,92.1875
3814,0.278956,93.75
3815,0.35369,89.0625
3816,0.427135,90.625
3817,0.35506,92.1875
3818,0.541334,82.8125
3819,0.451566,89.0625
3820,0.413083,92.1875
3821,0.392332,89.0625
3822,0.356374,92.1875
3823,0.50904,92.1875
3824,0.34855,92.1875
3825,0.638826,87.5
3826,0.298038,92.1875
3827,0.564493,90.625
3828,0.340366,89.0625
3829,0.360533,89.0625
3830,0.422504,92.1875
3831,0.398729,90.625
3832,0.563294,81.25
3833,0.317592,93.75
3834,0.234101,95.3125
3835,0.274383,92.1875
3836,0.622773,81.25
3837,0.306648,90.625
3838,0.356017,87.5
3839,0.493546,85.9375
3840,0.275126,93.75
3841,0.489948,82.8125
3842,0.34826,89.0625
3843,0.294253,96.875
3844,0.328366,92.1875
3845,0.289816,90.625
3846,0.312864,90.625
3847,0.321578,93.75
3848,0.854476,82.8125
3849,0.672489,87.5
3850,0.232376,93.75
3851,0.355433,87.5
3852,0.408953,87.5
3853,0.558273,82.8125
3854,0.339463,92.1875
3855,0.452915,85.9375
3856,0.327419,93.75
3857,0.349689,92.1875
3858,0.540279,84.375
3859,0.433853,90.625
3860,0.174214,98.4375
3861,0.294283,92.1875
3862,0.31763,90.625
3863,0.375964,92.1875
3864,0.719507,79.6875
3865,0.350455,92.1875
3866,0.326468,90.625
3867,0.183194,98.4375
3868,0.477938,90.625
3869,0.469524,92.1875
3870,0.404482,87.5
3871,0.551863,87.5
3872,0.350868,89.0625
3873,0.355179,92.1875
3874,0.882452,84.375
3875,0.309791,92.1875
3876,0.432345,87.5
3877,0.422624,85.9375
3878,0.67308,79.6875
3879,0.277394,93.75
3880,0.40602,89.0625
3881,0.382355,89.0625
3882,0.350267,90.625
3883,0.514086,84.375
3884,0.274565,92.1875
3885,0.407302,90.625
3886,0.464858,81.25
3887,0.452907,84.375
3888,0.426907,90.625
3889,0.442347,85.9375
3890,0.432971,87.5
3891,0.236875,95.3125
3892,0.257562,96.875
3893,0.419739,85.9375
3894,0.978384,87.5
3895,0.381411,89.0625
3896,0.305744,92.1875
3897,0.641326,85.9375
3898,0.532714,84.375
3899,0.724155,95.3125
3900,0.217825,100.0
3901,0.314938,92.1875
3902,0.443142,87.5
3903,0.278868,92.1875
3904,0.291168,93.75
3905,0.353238,89.0625
3906,0.404145,89.0625
3907,0.243481,95.3125
3908,0.349358,89.0625
3909,0.403351,89.0625
3910,0.461975,85.9375
3911,0.319053,89.0625
3912,0.452619,87.5
3913,0.30111,95.3125
3914,0.364764,89.0625
3915,0.498911,87.5
3916,0.4938,84.375
3917,0.604276,85.9375
3918,0.253176,93.75
3919,0.395568,90.625
3920,0.335855,90.625
3921,0.414462,87.5
3922,0.360361,90.625
3923,0.302143,92.1875
3924,0.305091,90.625
3925,0.560866,89.0625
3926,0.333147,92.1875
3927,0.21406,93.75
3928,0.427953,89.0625
3929,0.561938,89.0625
3930,0.383293,89.0625
3931,0.355546,87.5
3932,0.498646,87.5
3933,0.493602,87.5
3934,0.421018,89.0625
3935,0.430154,89.0625
3936,0.369586,90.625
3937,0.370397,92.1875
3938,0.317169,87.5
3939,0.589182,87.5
3940,0.20982,95.3125
3941,0.497045,87.5
3942,0.285112,95.3125
3943,0.413458,89.0625
3944,0.617487,81.25
3945,0.421526,90.625
3946,0.393567,92.1875
3947,0.327087,90.625
3948,0.342438,90.625
3949,0.462617,84.375
3950,0.455919,89.0625
3951,0.451178,85.9375
3952,0.532971,82.8125
3953,0.503369,89.0625
3954,0.42666,82.8125
3955,0.264758,92.1875
3956,0.428851,90.625
3957,0.638564,81.25
3958,0.406862,90.625
3959,0.359167,89.0625
3960,0.62613,85.9375
3961,0.286296,93.75
3962,0.417445,92.1875
3963,0.42083,87.5
3964,0.451667,87.5
3965,0.485247,87.5
3966,0.383033,89.0625
3967,0.583749,85.9375
3968,0.511541,87.5
3969,0.295598,95.3125
3970,0.309799,92.1875
3971,0.54255,89.0625
3972,0.586276,79.6875
3973,0.532516,89.0625
3974,0.319494,90.625
3975,0.309121,92.1875
3976,0.607261,87.5
3977,0.397289,90.625
3978,0.498472,85.9375
3979,0.335264,90.625
3980,0.444606,85.9375
3981,0.348983,90.625
3982,0.425678,89.0625
3983,0.300579,93.75
3984,0.37702,89.0625
3985,0.544259,82.8125
3986,0.393316,87.5
3987,0.883305,73.4375
3988,0.457372,82.8125
3989,0.309614,95.3125
3990,0.310573,92.1875
3991,0.225646,95.3125
3992,0.476384,84.375
3993,0.503724,84.375
3994,0.445317,85.9375
3995,0.564087,87.5
3996,0.41767,89.0625
3997,0.391041,87.5
3998,0.397563,92.1875
3999,0.505712,82.8125
4000,0.391977,93.75
4001,0.419051,92.1875
4002,0.451936,85.9375
4003,0.440723,85.9375
4004,0.390166,90.625
4005,0.427228,89.0625
4006,0.352882,92.1875
4007,0.465448,90.625
4008,0.339878,87.5
4009,0.778974,90.625
4010,0.484201,84.375
4011,0.383258,90.625
4012,0.386695,87.5
4013,0.53424,84.375
4014,0.387474,87.5
4015,0.341273,92.1875
4016,0.488985,84.375
4017,0.463801,87.5
4018,0.681926,85.9375
4019,0.355648,92.1875
4020,0.447357,90.625
4021,0.672831,84.375
4022,0.710074,84.375
4023,0.239165,93.75
4024,0.470106,90.625
4025,0.570298,84.375
4026,0.290912,90.625
4027,0.493798,87.5
4028,0.415944,87.5
4029,0.335635,89.0625
4030,0.29664,92.1875
4031,0.440444,90.625
4032,0.483709,85.9375
4033,0.367815,89.0625
4034,0.227915,96.875
4035,0.32509,92.1875
4036,0.330531,92.1875
4037,0.529532,84.375
4038,0.44401,85.9375
4039,0.264109,96.875
4040,0.312393,92.1875
4041,0.424805,90.625
4042,0.468787,82.8125
4043,0.4178,85.9375
4044,0.342337,92.1875
4045,0.485708,90.625
4046,0.23662,93.75
4047,0.331113,90.625
4048,0.371139,89.0625
4049,0.454765,85.9375
4050,0.285682,92.1875
4051,0.296294,92.1875
4052,0.533292,92.1875
4053,0.285359,95.3125
4054,0.281837,90.625
4055,0.268124,90.625
4056,0.333324,93.75
4057,0.401184,93.75
4058,0.595663,84.375
4059,0.370932,93.75
4060,0.259335,95.3125
4061,0.64847,79.6875
4062,0.313914,93.75
4063,0.405696,90.625
4064,0.429588,89.0625
4065,0.512457,84.375
4066,0.447091,89.0625
4067,0.476545,82.8125
4068,0.362081,87.5
4069,0.381188,89.0625
4070,0.410463,92.1875
4071,0.329098,90.625
4072,0.635355,78.125
4073,0.4879,89.0625
4074,0.391819,90.625
4075,0.596615,90.625
4076,0.381286,93.75
4077,0.303266,93.75
4078,0.543743,81.25
4079,0.332355,93.75
4080,0.500587,82.8125
4081,0.352291,90.625
4082,0.633646,79.6875
4083,0.3669,93.75
4084,0.366257,90.625
4085,0.471015,84.375
4086,0.299058,96.875
4087,0.704568,85.9375
4088,0.305029,92.1875
4089,0.46981,90.625
4090,0.340569,93.75
4091,0.347306,90.625
4092,0.3774,87.5
4093,0.353246,90.625
4094,0.378179,89.0625
4095,0.226715,95.3125
4096,0.346569,93.75
4097,0.572553,79.6875
4098,0.436823,85.9375
4099,0.312883,90.625
4100,0.530717,87.5
4101,0.460512,85.9375
4102,0.382009,90.625
4103,0.384849,87.5
4104,0.353473,90.625
4105,0.386531,87.5
4106,0.345273,87.5
4107,0.276046,93.75
4108,0.733643,89.0625
4109,0.526353,92.1875
4110,0.337217,89.0625
4111,0.345376,90.625
4112,0.281502,92.1875
4113,0.298294,95.3125
4114,0.393131,92.1875
4115,0.358838,92.1875
4116,0.316415,96.875
4117,0.402846,93.75
4118,1.071,87.5
4119,0.381948,89.0625
4120,0.328436,90.625
4121,0.386816,87.5
4122,0.401212,90.625
4123,0.349873,90.625
4124,0.287866,93.75
4125,0.292904,95.3125
4126,0.434005,85.9375
4127,0.4039,84.375
4128,0.543173,87.5
4129,0.436582,87.5
4130,0.514075,87.5
4131,0.319619,92.1875
4132,0.333438,92.1875
4133,0.240323,98.4375
4134,0.385203,92.1875
4135,0.291594,93.75
4136,0.303308,92.1875
4137,0.373289,89.0625
4138,0.427828,85.9375
4139,0.409785,89.0625
4140,0.337278,90.625
4141,0.402441,90.625
4142,0.226288,95.3125
4143,0.357271,89.0625
4144,0.297213,95.3125
4145,0.364964,89.0625
4146,0.319549,93.75
4147,0.285514,93.75
4148,0.417376,90.625
4149,0.305572,92.1875
4150,0.558461,82.8125
4151,0.194798,96.875
4152,0.396263,93.75
4153,0.478105,87.5
4154,0.259301,93.75
4155,0.334137,95.3125
4156,0.40435,92.1875
4157,0.236342,93.75
4158,0.869376,89.0625
4159,0.777871,79.6875
4160,0.386555,89.0625
4161,0.272012,96.875
4162,0.458907,84.375
4163,0.321174,89.0625
4164,0.198626,98.4375
4165,0.356529,92.1875
4166,0.234234,100.0
4167,0.315645,93.75
4168,0.324919,90.625
4169,0.44604,90.625
4170,0.399796,89.0625
4171,0.406311,90.625
4172,0.417037,85.9375
4173,0.3635,89.0625
4174,0.234067,95.3125
4175,0.511059,79.6875
4176,0.380558,87.5
4177,0.463915,92.1875
4178,0.299,90.625
4179,0.462033,89.0625
4180,0.397806,92.1875
4181,0.511295,84.375
4182,0.265253,90.625
4183,0.376138,87.5
4184,0.696472,85.9375
4185,0.644734,82.8125
4186,1.33718,79.6875
4187,0.367154,90.625
4188,0.268073,90.625
4189,0.323609,92.1875
4190,0.306383,93.75
4191,0.31763,92.1875
4192,0.346894,95.3125
4193,0.393136,90.625
4194,0.353888,89.0625
4195,0.428453,85.9375
4196,0.579859,82.8125
4197,0.377708,90.625
4198,0.349373,93.75
4199,0.431681,87.5
4200,0.34313,93.75
4201,0.495587,90.625
4202,0.474306,85.9375
4203,0.452457,90.625
4204,0.404609,90.625
4205,0.509605,85.9375
4206,0.382855,93.75
4207,0.389408,90.625
4208,0.420446,89.0625
4209,0.454747,85.9375
4210,0.477667,84.375
4211,0.463151,89.0625
4212,0.242732,96.875
4213,0.588635,84.375
4214,0.376505,89.0625
4215,0.422285,90.625
4216,0.420955,90.625
4217,0.491505,87.5
4218,0.329038,93.75
4219,0.416446,89.0625
4220,0.438496,84.375
4221,0.327616,90.625
4222,0.312723,93.75
4223,0.331495,89.0625
4224,0.581036,82.8125
4225,0.399627,85.9375
4226,0.354818,85.9375
4227,0.335384,89.0625
4228,0.327014,92.1875
4229,0.444191,95.3125
4230,0.283187,93.75
4231,0.621506,81.25
4232,0.243364,95.3125
4233,0.57927,87.5
4234,0.353496,89.0625
4235,0.210818,96.875
4236,0.377556,89.0625
4237,0.537166,85.9375
4238,0.528322,89.0625
4239,0.482121,82.8125
4240,0.30499,90.625
4241,0.327542,95.3125
4242,0.573739,82.8125
4243,0.302646,92.1875
4244,0.321559,92.1875
4245,0.55705,85.9375
4246,0.393909,92.1875
4247,0.488416,82.8125
4248,0.277038,92.1875
4249,0.26157,92.1875
4250,0.236459,96.875
4251,0.219527,95.3125
4252,0.358847,90.625
4253,0.39855,87.5
4254,0.833117,78.125
4255,0.794937,87.5
4256,0.352045,89.0625
4257,0.412004,85.9375
4258,0.208728,95.3125
4259,0.531034,82.8125
4260,0.458347,79.6875
4261,0.373826,90.625
4262,0.382423,90.625
4263,0.496785,87.5
4264,0.437668,87.5
4265,0.285948,93.75
4266,0.286706,95.3125
4267,0.307233,89.0625
4268,0.367139,90.625
4269,0.507097,82.8125
4270,0.50104,87.5
4271,0.444914,90.625
4272,0.250227,95.3125
4273,0.226928,96.875
4274,0.408206,89.0625
4275,0.390661,85.9375
4276,0.377299,87.5
4277,0.53407,85.9375
4278,0.317585,92.1875
4279,0.382304,93.75
4280,0.646115,82.8125
4281,0.338836,92.1875
4282,0.427715,87.5
4283,0.306891,95.3125
4284,0.59635,81.25
4285,0.320366,89.0625
4286,0.50442,89.0625
4287,0.300681,92.1875
4288,0.39645,89.0625
4289,0.39181,89.0625
4290,0.418101,89.0625
4291,0.632793,79.6875
4292,0.321303,92.1875
4293,0.418487,89.0625
4294,0.47425,84.375
4295,0.349546,90.625
4296,0.384251,89.0625
4297,0.163018,96.875
4298,0.411137,90.625
4299,0.440667,87.5
4300,0.789499,82.8125
4301,0.284468,92.1875
4302,0.592158,93.75
4303,0.455753,89.0625
4304,0.534472,85.9375
4305,0.88987,82.8125
4306,0.30863,92.1875
4307,0.220775,95.3125
4308,0.504645,87.5
4309,0.338243,90.625
4310,0.275349,95.3125
4311,0.487938,85.9375
4312,0.3058,92.1875
4313,0.173823,95.3125
4314,0.359046,89.0625
4315,0.291765,95.3125
4316,0.331475,92.1875
4317,0.330256,85.9375
4318,0.394152,90.625
4319,0.246929,95.3125
4320,0.42757,93.75
4321,0.426521,87.5
4322,0.459645,82.8125
4323,0.852284,81.25
4324,0.333512,90.625
4325,0.270875,92.1875
4326,0.351952,85.9375
4327,0.526814,87.5
4328,0.405427,90.625
4329,0.332538,90.625
4330,0.2431,92.1875
4331,0.575121,90.625
4332,0.430756,84.375
4333,0.267163,92.1875
4334,0.485251,87.5
4335,0.514307,85.9375
4336,0.296864,95.3125
4337,0.428311,85.9375
4338,0.400785,92.1875
4339,0.300695,90.625
4340,0.492121,84.375
4341,0.350204,87.5
4342,0.379249,93.75
4343,0.545262,84.375
4344,0.403741,89.0625
4345,0.29379,93.75
4346,0.514076,87.5
4347,0.341026,93.75
4348,0.471427,89.0625
4349,0.46197,84.375
4350,0.52512,90.625
4351,0.492089,85.9375
4352,0.39059,87.5
4353,0.517072,87.5
4354,0.416462,85.9375
4355,0.440447,87.5
4356,0.375921,85.9375
4357,0.531419,84.375
4358,0.516944,85.9375
4359,0.314508,92.1875
4360,0.394343,89.0625
4361,0.348396,92.1875
4362,0.517799,82.8125
4363,0.537705,89.0625
4364,0.406061,85.9375
4365,0.276772,92.1875
4366,0.32944,92.1875
4367,0.339994,93.75
4368,0.421958,89.0625
4369,0.373007,90.625
4370,0.419712,89.0625
4371,0.346283,87.5
4372,0.320333,92.1875
4373,0.495843,85.9375
4374,0.408536,89.0625
4375,0.276832,93.75
4376,0.319321,93.75
4377,0.387295,90.625
4378,0.542991,82.8125
4379,0.34346,92.1875
4380,0.402434,90.625
4381,0.590515,90.625
4382,0.266603,93.75
4383,0.222816,96.875
4384,0.321227,90.625
4385,0.350323,93.75
4386,0.342156,90.625
4387,0.373626,89.0625
4388,0.288819,92.1875
4389,0.274099,92.1875
4390,0.475035,90.625
4391,0.46416,84.375
4392,0.237653,93.75
4393,0.687691,78.125
4394,0.342293,90.625
4395,0.332203,89.0625
4396,0.308857,95.3125
4397,0.23069,95.3125
4398,0.461533,85.9375
4399,0.34664,92.1875
4400,0.410047,90.625
4401,0.690074,78.125
4402,0.568067,85.9375
4403,0.344859,90.625
4404,0.370444,90.625
4405,0.477819,87.5
4406,0.653942,81.25
4407,0.530758,85.9375
4408,0.319326,93.75
4409,0.389981,89.0625
4410,0.328501,90.625
4411,0.530372,85.9375
4412,0.401013,89.0625
4413,0.419274,92.1875
4414,0.595892,82.8125
4415,0.848966,84.375
4416,0.56111,90.625
4417,0.432834,89.0625
4418,0.434628,87.5
4419,0.492287,85.9375
4420,0.376581,87.5
4421,0.330259,92.1875
4422,0.41843,89.0625
4423,0.63802,78.125
4424,0.66723,89.0625
4425,0.366169,89.0625
4426,0.533627,89.0625
4427,0.421258,89.0625
4428,0.526311,89.0625
4429,0.56459,92.1875
4430,0.349929,90.625
4431,0.452529,89.0625
4432,0.335955,90.625
4433,0.538589,87.5
4434,0.3157,89.0625
4435,0.304903,92.1875
4436,0.334805,90.625
4437,0.399599,90.625
4438,0.424141,87.5
4439,0.360299,90.625
4440,0.17957,96.875
4441,0.447257,92.1875
4442,0.406881,87.5
4443,0.449503,87.5
4444,0.241644,95.3125
4445,0.246664,96.875
4446,0.305366,92.1875
4447,0.437922,90.625
4448,0.305202,92.1875
4449,0.399836,85.9375
4450,0.422436,82.8125
4451,0.394701,87.5
4452,0.405374,92.1875
4453,0.424851,90.625
4454,0.390312,87.5
4455,0.348036,92.1875
4456,0.428974,92.1875
4457,0.343855,92.1875
4458,0.2389,93.75
4459,0.311077,90.625
4460,0.269759,96.875
4461,0.269592,92.1875
4462,0.218468,95.3125
4463,0.576538,82.8125
4464,0.503395,89.0625
4465,0.483381,87.5
4466,0.48099,82.8125
4467,0.371048,90.625
4468,0.2232,96.875
4469,0.267249,96.875
4470,0.384603,89.0625
4471,0.420372,89.0625
4472,0.442366,87.5
4473,0.395061,87.5
4474,0.400693,87.5
4475,0.526445,87.5
4476,0.436064,89.0625
4477,0.298898,95.3125
4478,0.450253,85.9375
4479,0.312822,90.625
4480,0.432774,89.0625
4481,0.440445,90.625
4482,0.377017,89.0625
4483,0.512947,93.75
4484,0.424202,81.25
4485,0.442378,87.5
4486,0.42761,89.0625
4487,0.461859,84.375
4488,0.530504,85.9375
4489,0.283739,95.3125
4490,0.307202,95.3125
4491,0.554954,85.9375
4492,0.432803,90.625
4493,0.354646,89.0625
4494,0.359596,89.0625
4495,0.427078,89.0625
4496,0.4476,89.0625
4497,0.196907,100.0
4498,0.40812,87.5
4499,0.284739,93.75
4500,0.457856,85.9375
4501,0.22354,95.3125
4502,0.362181,92.1875
4503,0.440733,89.0625
4504,0.374699,90.625
4505,0.421533,85.9375
4506,0.342666,89.0625
4507,0.354795,93.75
4508,0.406067,92.1875
4509,0.389351,89.0625
4510,0.369936,92.1875
4511,0.391528,87.5
4512,0.362408,90.625
4513,0.204358,93.75
4514,0.97802,82.8125
4515,0.295203,92.1875
4516,0.50047,90.625
4517,0.340587,89.0625
4518,0.226325,93.75
4519,0.36611,90.625
4520,0.372258,87.5
4521,0.459601,89.0625
4522,0.257761,95.3125
4523,0.531414,89.0625
4524,0.75412,82.8125
4525,0.384058,90.625
4526,0.387081,90.625
4527,0.413893,90.625
4528,0.405475,87.5
4529,0.343418,92.1875
4530,0.3661,93.75
4531,0.432847,90.625
4532,0.273042,95.3125
4533,0.414668,92.1875
4534,0.299339,92.1875
4535,0.485376,87.5
4536,0.440769,84.375
4537,0.250901,93.75
4538,0.369118,90.625
4539,0.243983,95.3125
4540,0.34709,89.0625
4541,0.398577,89.0625
4542,0.352687,92.1875
4543,0.35192,89.0625
4544,0.404267,85.9375
4545,0.346622,89.0625
4546,0.493057,82.8125
4547,0.496863,85.9375
4548,0.235677,95.3125
4549,0.621817,87.5
4550,0.266813,95.3125
4551,0.313597,93.75
4552,0.313963,93.75
4553,0.371061,90.625
4554,0.503757,89.0625
4555,0.440156,87.5
4556,0.428094,92.1875
