iteration,loss,accuracy
3435,0.205727,93.75
3436,0.187866,95.3125
3437,0.174196,98.4375
3438,0.164639,98.4375
3439,0.115562,100.0
3440,0.237799,93.75
3441,0.186619,96.875
3442,0.478512,90.625
3443,0.363128,96.875
3444,0.184228,95.3125
3445,0.397316,85.9375
3446,0.158187,96.875
3447,0.187544,95.3125
3448,0.14106,98.4375
3449,0.15349,100.0
3450,0.18329,98.4375
3451,0.20244,93.75
3452,0.268944,93.75
3453,0.388338,89.0625
3454,0.133187,100.0
3455,0.148317,96.875
3456,0.158342,96.875
3457,0.216868,92.1875
3458,0.270693,95.3125
3459,0.258113,93.75
3460,0.171821,96.875
3461,0.108683,98.4375
3462,0.348742,92.1875
3463,0.22348,95.3125
3464,0.184644,96.875
3465,0.20644,95.3125
3466,0.148996,96.875
3467,0.244921,95.3125
3468,0.312366,93.75
3469,0.248625,93.75
3470,0.169518,96.875
3471,0.202289,93.75
3472,0.412304,90.625
3473,0.140703,96.875
3474,0.248074,93.75
3475,0.20252,95.3125
3476,0.18995,96.875
3477,0.103274,100.0
3478,0.234873,93.75
3479,0.171203,96.875
3480,0.168029,98.4375
3481,0.289844,92.1875
3482,0.187614,96.875
3483,0.318584,90.625
3484,0.159038,96.875
3485,0.224414,96.875
3486,0.117672,98.4375
3487,0.196712,95.3125
3488,0.289131,92.1875
3489,0.425347,92.1875
3490,0.159695,96.875
3491,0.400137,96.875
3492,0.190475,95.3125
3493,0.471688,95.3125
3494,0.198734,95.3125
3495,0.239653,96.875
3496,0.234951,95.3125
3497,0.315465,93.75
3498,0.24638,93.75
3499,0.182839,96.875
3500,0.160122,96.875
3501,0.12291,98.4375
3502,0.184326,96.875
3503,0.242416,93.75
3504,0.201754,95.3125
3505,0.246418,95.3125
3506,0.135656,98.4375
3507,0.116113,100.0
3508,0.233791,95.3125
3509,0.195098,96.875
3510,0.281308,93.75
3511,0.344631,89.0625
3512,0.109163,100.0
3513,0.251663,93.75
3514,0.229554,93.75
3515,0.208143,93.75
3516,0.172199,96.875
3517,0.132899,100.0
3518,0.213019,96.875
3519,0.279385,93.75
3520,0.149719,98.4375
3521,0.152976,98.4375
3522,0.182422,96.875
3523,0.33209,89.0625
3524,0.150621,98.4375
3525,0.170943,96.875
3526,0.356362,92.1875
3527,0.246158,95.3125
3528,0.280038,92.1875
3529,0.320695,95.3125
3530,0.172509,98.4375
3531,0.222297,95.3125
3532,0.210416,96.875
3533,0.237629,95.3125
3534,0.116484,100.0
3535,0.257759,95.3125
3536,0.19096,95.3125
3537,0.238874,98.4375
3538,0.298214,93.75
3539,0.191804,98.4375
3540,0.170579,96.875
3541,0.186442,95.3125
3542,0.232369,93.75
3543,0.30434,93.75
3544,0.152139,98.4375
3545,0.145042,98.4375
3546,0.313833,90.625
3547,0.387126,90.625
3548,0.222313,93.75
3549,0.252956,95.3125
3550,0.209187,93.75
3551,0.285822,90.625
3552,0.203575,96.875
3553,0.136972,100.0
3554,0.180246,96.875
3555,0.168953,95.3125
3556,0.146495,98.4375
3557,0.240701,96.875
3558,0.279953,95.3125
3559,0.238951,93.75
3560,0.332101,92.1875
3561,0.315553,93.75
3562,0.30855,89.0625
3563,0.226693,92.1875
3564,0.170022,96.875
3565,0.118263,100.0
3566,0.180059,96.875
3567,0.212236,93.75
3568,0.309961,92.1875
3569,0.218088,96.875
3570,0.218312,98.4375
3571,0.215054,95.3125
3572,0.253917,95.3125
3573,0.178355,96.875
3574,0.200197,96.875
3575,0.170296,96.875
3576,0.181386,98.4375
3577,0.280482,92.1875
3578,0.189847,95.3125
3579,0.204632,96.875
3580,0.099663,100.0
3581,0.406538,87.5
3582,0.1299,96.875
3583,0.165494,96.875
3584,0.125059,96.875
3585,0.19372,96.875
3586,0.22922,93.75
3587,0.279471,95.3125
3588,0.183646,96.875
3589,0.355241,90.625
3590,0.275097,90.625
3591,0.272775,92.1875
3592,0.187691,96.875
3593,0.124669,100.0
3594,0.269842,96.875
3595,0.378813,90.625
3596,0.381649,89.0625
3597,0.176519,95.3125
3598,0.318107,90.625
3599,0.157173,100.0
3600,0.312088,92.1875
3601,0.214647,93.75
3602,0.224358,95.3125
3603,0.486767,95.3125
3604,0.237505,96.875
3605,0.35305,89.0625
3606,0.223262,96.875
3607,0.242916,95.3125
3608,0.21051,95.3125
3609,0.146269,98.4375
3610,0.156876,98.4375
3611,0.343052,89.0625
3612,0.316593,92.1875
3613,0.459395,93.75
3614,0.209207,95.3125
3615,0.456121,93.75
3616,0.166672,96.875
3617,0.177807,96.875
3618,0.324919,93.75
3619,0.194473,95.3125
3620,0.240826,93.75
3621,0.225169,95.3125
3622,0.193101,95.3125
3623,0.242384,93.75
3624,0.195173,95.3125
3625,0.152811,98.4375
3626,0.284761,92.1875
3627,0.144867,98.4375
3628,0.270179,93.75
3629,0.215802,98.4375
3630,0.229741,93.75
3631,0.21633,95.3125
3632,0.257703,93.75
3633,0.106832,100.0
3634,0.201139,93.75
3635,0.214806,95.3125
3636,0.292729,93.75
3637,0.258969,95.3125
3638,0.138635,100.0
3639,0.214876,92.1875
3640,0.247156,95.3125
3641,0.24,93.75
3642,0.244092,92.1875
3643,0.258539,95.3125
3644,0.226755,93.75
3645,0.157484,96.875
3646,0.226207,96.875
3647,0.120961,100.0
3648,0.22901,96.875
3649,0.117639,98.4375
3650,0.120356,100.0
3651,0.29933,93.75
3652,0.27376,95.3125
3653,0.195093,96.875
3654,0.279854,93.75
3655,0.403625,90.625
3656,0.159771,96.875
3657,0.233485,92.1875
3658,0.18064,96.875
3659,0.238518,95.3125
3660,0.14571,98.4375
3661,0.331915,92.1875
3662,0.258702,95.3125
3663,0.294125,92.1875
3664,0.197737,96.875
3665,0.273548,93.75
3666,0.260347,93.75
3667,0.291613,92.1875
3668,0.159979,95.3125
3669,0.280815,93.75
3670,0.314601,92.1875
3671,0.106437,100.0
3672,0.404198,92.1875
3673,0.271543,93.75
3674,0.314703,93.75
3675,0.256501,90.625
3676,0.196623,96.875
3677,0.210728,93.75
3678,0.254811,92.1875
3679,0.161797,96.875
3680,0.213682,96.875
3681,0.269042,95.3125
3682,0.1497,96.875
3683,0.321106,92.1875
3684,0.326356,93.75
3685,0.203472,95.3125
3686,0.302665,95.3125
3687,0.172538,95.3125
3688,0.148052,98.4375
3689,0.141251,100.0
3690,0.168045,98.4375
3691,0.313021,89.0625
3692,0.231035,96.875
3693,0.161992,96.875
3694,0.217791,96.875
3695,0.183214,96.875
3696,0.135562,98.4375
3697,0.333672,92.1875
3698,0.216622,93.75
3699,0.247045,95.3125
3700,0.219768,95.3125
3701,0.182015,95.3125
3702,0.652498,95.3125
3703,0.172275,96.875
3704,0.152042,98.4375
3705,0.252645,92.1875
3706,0.137919,98.4375
3707,0.215741,93.75
3708,0.230251,95.3125
3709,0.212096,93.75
3710,0.173125,95.3125
3711,0.166905,96.875
3712,0.453361,92.1875
3713,0.169253,96.875
3714,0.19055,95.3125
3715,0.146582,96.875
3716,0.306918,95.3125
3717,0.182942,93.75
3718,0.144431,96.875
3719,0.128946,98.4375
3720,0.139817,98.4375
3721,0.22619,92.1875
3722,0.293579,93.75
3723,0.252951,93.75
3724,0.151479,98.4375
3725,0.219238,95.3125
3726,0.246975,95.3125
3727,0.268185,92.1875
3728,0.21537,95.3125
3729,0.212886,95.3125
3730,0.111837,100.0
3731,0.206868,96.875
3732,0.232343,92.1875
3733,0.154972,98.4375
3734,0.229731,96.875
3735,0.156442,96.875
3736,0.181498,96.875
3737,0.251292,95.3125
3738,0.252571,95.3125
3739,0.151933,100.0
3740,0.24478,93.75
3741,0.315273,92.1875
3742,0.190106,96.875
3743,0.280626,92.1875
3744,0.172017,98.4375
3745,0.277879,96.875
3746,0.254938,93.75
3747,0.162749,100.0
3748,0.128824,100.0
3749,0.256783,95.3125
3750,0.298628,90.625
3751,0.101317,100.0
3752,0.173703,96.875
3753,0.923475,85.9375
3754,0.156532,98.4375
3755,0.137884,98.4375
3756,0.217662,96.875
3757,0.199432,93.75
3758,0.285219,92.1875
3759,0.109613,98.4375
3760,0.161375,98.4375
3761,0.165554,93.75
3762,0.215215,96.875
3763,0.194557,93.75
3764,0.171556,96.875
3765,0.263189,92.1875
3766,0.276875,96.875
3767,0.17167,98.4375
3768,0.237033,93.75
3769,0.14359,96.875
3770,0.301522,90.625
3771,0.205556,95.3125
3772,0.199022,93.75
3773,0.237906,93.75
3774,0.227743,95.3125
3775,0.306224,96.875
3776,0.160927,96.875
3777,0.230484,93.75
3778,0.373113,93.75
3779,0.352144,90.625
3780,0.669237,92.1875
3781,0.281573,93.75
3782,0.224291,95.3125
3783,0.11558,98.4375
3784,0.34779,89.0625
3785,0.244899,95.3125
3786,0.256008,93.75
3787,0.183047,95.3125
3788,0.222002,95.3125
3789,0.272072,90.625
3790,0.270559,93.75
3791,0.385943,93.75
3792,0.187177,93.75
3793,0.221891,93.75
3794,0.278096,92.1875
3795,0.245257,95.3125
3796,0.176085,98.4375
3797,0.228946,96.875
3798,0.273688,92.1875
3799,0.153217,98.4375
3800,0.134532,98.4375
3801,0.260657,93.75
3802,0.274336,95.3125
3803,0.133958,100.0
3804,0.179919,95.3125
3805,0.212938,96.875
3806,0.127337,98.4375
3807,0.279746,93.75
3808,0.441749,95.3125
3809,0.164013,96.875
3810,0.129258,98.4375
3811,0.457781,89.0625
3812,0.149365,98.4375
3813,0.250463,95.3125
3814,0.235464,92.1875
3815,0.159318,96.875
3816,0.181241,96.875
3817,0.163735,96.875
3818,0.217568,93.75
3819,0.276285,90.625
3820,0.171184,98.4375
3821,0.232144,96.875
3822,0.196767,96.875
3823,0.136289,96.875
3824,0.160662,96.875
3825,0.208986,95.3125
3826,0.173852,95.3125
3827,0.26381,95.3125
3828,0.151949,98.4375
3829,0.166162,96.875
3830,0.23246,96.875
3831,0.324803,92.1875
3832,0.252631,95.3125
3833,0.195245,92.1875
3834,0.112533,100.0
3835,0.16535,96.875
3836,0.295563,93.75
3837,0.165438,98.4375
3838,0.153188,98.4375
3839,0.199548,96.875
3840,0.134253,96.875
3841,0.162898,98.4375
3842,0.154201,96.875
3843,0.167439,95.3125
3844,0.088486,100.0
3845,0.17038,98.4375
3846,0.202277,93.75
3847,0.152935,96.875
3848,0.353921,92.1875
3849,0.330149,92.1875
3850,0.101854,100.0
3851,0.165879,93.75
3852,0.199127,95.3125
3853,0.160263,95.3125
3854,0.148273,95.3125
3855,0.22305,96.875
3856,0.115522,100.0
3857,0.321804,90.625
3858,0.333596,93.75
3859,0.316994,90.625
3860,0.241679,98.4375
3861,0.172469,95.3125
3862,0.152494,95.3125
3863,0.205993,95.3125
3864,0.331426,87.5
3865,0.151199,98.4375
3866,0.15556,98.4375
3867,0.126411,96.875
3868,0.217067,98.4375
3869,0.207943,95.3125
3870,0.153862,96.875
3871,0.346439,87.5
3872,0.143514,98.4375
3873,0.293276,92.1875
3874,0.237863,95.3125
3875,0.228285,93.75
3876,0.0993833,100.0
3877,0.252186,92.1875
3878,0.344366,95.3125
3879,0.295698,95.3125
3880,0.175637,98.4375
3881,0.236896,96.875
3882,0.314213,95.3125
3883,0.176748,95.3125
3884,0.135382,98.4375
3885,0.147548,98.4375
3886,0.147218,98.4375
3887,0.217066,96.875
3888,0.215953,93.75
3889,0.237349,93.75
3890,0.145985,98.4375
3891,0.115192,100.0
3892,0.115945,98.4375
3893,0.176573,95.3125
3894,0.407101,89.0625
3895,0.283287,92.1875
3896,0.115515,98.4375
3897,0.331753,96.875
3898,0.285091,89.0625
3899,0.393848,92.1875
3900,0.144866,98.4375
3901,0.278971,93.75
3902,0.266514,92.1875
3903,0.212228,96.875
3904,0.18182,95.3125
3905,0.250226,95.3125
3906,0.143003,100.0
3907,0.167436,96.875
3908,0.152951,98.4375
3909,0.1689,98.4375
3910,0.2147,95.3125
3911,0.311098,87.5
3912,0.24127,95.3125
3913,0.114883,100.0
3914,0.215086,95.3125
3915,0.329857,89.0625
3916,0.211416,96.875
3917,0.333739,93.75
3918,0.187685,93.75
3919,0.227426,95.3125
3920,0.160575,96.875
3921,0.286027,92.1875
3922,0.209105,93.75
3923,0.241276,96.875
3924,0.118618,100.0
3925,0.282371,90.625
3926,0.154627,96.875
3927,0.128319,100.0
3928,0.183857,96.875
3929,0.182746,95.3125
3930,0.137191,96.875
3931,0.190384,96.875
3932,0.262418,92.1875
3933,0.310812,87.5
3934,0.20768,93.75
3935,0.182978,96.875
3936,0.151672,98.4375
3937,0.239251,95.3125
3938,0.142056,96.875
3939,0.266602,90.625
3940,0.19683,95.3125
3941,0.308401,92.1875
3942,0.163972,96.875
3943,0.239974,95.3125
3944,0.18591,96.875
3945,0.173585,96.875
3946,0.180756,95.3125
3947,0.130628,98.4375
3948,0.356093,95.3125
3949,0.184432,93.75
3950,0.206034,93.75
3951,0.172656,96.875
3952,0.190067,93.75
3953,0.246592,93.75
3954,0.35493,92.1875
3955,0.120272,100.0
3956,0.250074,93.75
3957,0.397961,85.9375
3958,0.236801,92.1875
3959,0.210235,93.75
3960,0.166361,95.3125
3961,0.183435,96.875
3962,0.198623,95.3125
3963,0.213822,95.3125
3964,0.164351,96.875
3965,0.481056,92.1875
3966,0.183094,95.3125
3967,0.345278,93.75
3968,0.247269,93.75
3969,0.27549,93.75
3970,0.297814,96.875
3971,0.147657,98.4375
3972,0.278404,93.75
3973,0.198861,96.875
3974,0.199607,95.3125
3975,0.18035,95.3125
3976,0.411459,93.75
3977,0.221802,96.875
3978,0.161694,96.875
3979,0.128707,98.4375
3980,0.205543,95.3125
3981,0.186638,96.875
3982,0.210281,93.75
3983,0.296583,95.3125
3984,0.161445,96.875
3985,0.28417,93.75
3986,0.225771,93.75
3987,0.497387,90.625
3988,0.209706,93.75
3989,0.164189,98.4375
3990,0.138585,98.4375
3991,0.206709,92.1875
3992,0.200576,98.4375
3993,0.231984,95.3125
3994,0.170989,98.4375
3995,0.409315,87.5
3996,0.216956,95.3125
3997,0.264064,93.75
3998,0.18207,95.3125
3999,0.244527,95.3125
4000,0.210797,98.4375
4001,0.20091,96.875
4002,0.287739,92.1875
4003,0.242146,93.75
4004,0.131435,100.0
4005,0.253141,93.75
4006,0.250708,93.75
4007,0.245174,95.3125
4008,0.293351,95.3125
4009,0.59364,84.375
4010,0.237326,93.75
4011,0.312811,93.75
4012,0.249372,93.75
4013,0.179751,96.875
4014,0.261658,95.3125
4015,0.144205,98.4375
4016,0.256078,95.3125
4017,0.161041,98.4375
4018,0.328598,95.3125
4019,0.147202,98.4375
4020,0.265635,92.1875
4021,0.345938,92.1875
4022,0.20284,95.3125
4023,0.223867,93.75
4024,0.357487,92.1875
4025,0.286531,93.75
4026,0.193945,96.875
4027,0.197105,96.875
4028,0.24511,96.875
4029,0.123809,98.4375
4030,0.115319,100.0
4031,0.153362,98.4375
4032,0.220384,98.4375
4033,0.176582,96.875
4034,0.209096,96.875
4035,0.182973,96.875
4036,0.291464,92.1875
4037,0.174289,96.875
4038,0.227416,96.875
4039,0.130293,100.0
4040,0.140513,96.875
4041,0.124624,98.4375
4042,0.345318,95.3125
4043,0.133338,98.4375
4044,0.152429,100.0
4045,0.271952,93.75
4046,0.196024,96.875
4047,0.178154,96.875
4048,0.263554,95.3125
4049,0.30325,92.1875
4050,0.210041,96.875
4051,0.198503,96.875
4052,0.186397,95.3125
4053,0.242078,92.1875
4054,0.190379,92.1875
4055,0.148292,96.875
4056,0.150298,96.875
4057,0.27808,93.75
4058,0.272315,93.75
4059,0.32515,90.625
4060,0.148107,96.875
4061,0.171927,98.4375
4062,0.279247,93.75
4063,0.25735,95.3125
4064,0.21737,96.875
4065,0.15424,96.875
4066,0.191507,98.4375
4067,0.296236,92.1875
4068,0.303557,90.625
4069,0.265002,92.1875
4070,0.324629,90.625
4071,0.119507,98.4375
4072,0.468474,90.625
4073,0.243587,95.3125
4074,0.189265,96.875
4075,0.273775,93.75
4076,0.158549,98.4375
4077,0.123667,98.4375
4078,0.423965,92.1875
4079,0.256834,93.75
4080,0.55556,87.5
4081,0.14971,98.4375
4082,0.387092,89.0625
4083,0.205672,96.875
4084,0.142538,96.875
4085,0.291743,93.75
4086,0.157326,96.875
4087,0.184363,93.75
4088,0.202241,96.875
4089,0.285098,95.3125
4090,0.282288,92.1875
4091,0.254638,95.3125
4092,0.162088,98.4375
4093,0.132483,98.4375
4094,0.240055,96.875
4095,0.174644,95.3125
4096,0.219178,93.75
4097,0.204164,95.3125
4098,0.194832,92.1875
4099,0.133243,98.4375
4100,0.225777,93.75
4101,0.18918,93.75
4102,0.158633,95.3125
4103,0.183861,95.3125
4104,0.150794,96.875
4105,0.219743,93.75
4106,0.201705,96.875
4107,0.188495,96.875
4108,0.531794,95.3125
4109,0.238418,93.75
4110,0.216871,96.875
4111,0.199952,96.875
4112,0.161612,96.875
4113,0.153275,98.4375
4114,0.246139,92.1875
4115,0.172727,95.3125
4116,0.150193,100.0
4117,0.34608,92.1875
4118,0.34683,90.625
4119,0.284468,95.3125
4120,0.181719,95.3125
4121,0.175242,98.4375
4122,0.147822,98.4375
4123,0.288073,93.75
4124,0.234122,95.3125
4125,0.0951098,100.0
4126,0.184882,98.4375
4127,0.220476,96.875
4128,0.176284,95.3125
4129,0.118734,100.0
4130,0.199414,96.875
4131,0.265541,90.625
4132,0.11831,100.0
4133,0.162264,96.875
4134,0.213212,95.3125
4135,0.153533,100.0
4136,0.136922,98.4375
4137,0.159662,96.875
4138,0.203344,93.75
4139,0.152496,98.4375
4140,0.217778,96.875
4141,0.212904,95.3125
4142,0.21437,95.3125
4143,0.228749,95.3125
4144,0.232751,95.3125
4145,0.149698,96.875
4146,0.163528,98.4375
4147,0.163583,98.4375
4148,0.337262,87.5
4149,0.188189,96.875
4150,0.213129,93.75
4151,0.138143,98.4375
4152,0.200172,96.875
4153,0.261973,96.875
4154,0.192473,96.875
4155,0.219384,92.1875
4156,0.295148,95.3125
4157,0.101585,100.0
4158,0.910757,87.5
4159,0.396599,89.0625
4160,0.111163,100.0
4161,0.189237,96.875
4162,0.187459,95.3125
4163,0.225509,95.3125
4164,0.196734,96.875
4165,0.201671,95.3125
4166,0.169377,96.875
4167,0.173029,96.875
4168,0.2331,95.3125
4169,0.225666,90.625
4170,0.272093,93.75
4171,0.174921,96.875
4172,0.207263,95.3125
4173,0.23733,93.75
4174,0.26946,95.3125
4175,0.306744,89.0625
4176,0.295256,92.1875
4177,0.330579,87.5
4178,0.203732,93.75
4179,0.111319,100.0
4180,0.220178,93.75
4181,0.201782,96.875
4182,0.163727,96.875
4183,0.2671,95.3125
4184,0.423036,90.625
4185,0.316497,93.75
4186,0.806287,85.9375
4187,0.239464,95.3125
4188,0.14905,98.4375
4189,0.186126,96.875
4190,0.158101,96.875
4191,0.101862,100.0
4192,0.201903,96.875
4193,0.137823,98.4375
4194,0.151889,98.4375
4195,0.299487,92.1875
4196,0.231437,96.875
4197,0.270152,90.625
4198,0.190127,96.875
4199,0.179558,98.4375
4200,0.159587,98.4375
4201,0.345964,90.625
4202,0.1452,96.875
4203,0.172172,95.3125
4204,0.134775,98.4375
4205,0.125527,100.0
4206,0.133381,98.4375
4207,0.26528,92.1875
4208,0.263924,92.1875
4209,0.149301,100.0
4210,0.127939,96.875
4211,0.224078,95.3125
4212,0.40925,93.75
4213,0.354517,95.3125
4214,0.218601,96.875
4215,0.29173,95.3125
4216,0.238994,98.4375
4217,0.29583,93.75
4218,0.201526,93.75
4219,0.145458,96.875
4220,0.155304,98.4375
4221,0.151364,100.0
4222,0.26281,95.3125
4223,0.230305,93.75
4224,0.257402,92.1875
4225,0.236586,95.3125
4226,0.224214,95.3125
4227,0.16492,98.4375
4228,0.20758,95.3125
4229,0.22445,93.75
4230,0.132955,98.4375
4231,0.300068,96.875
4232,0.21998,92.1875
4233,0.184183,95.3125
4234,0.161188,96.875
4235,0.116387,98.4375
4236,0.2505,93.75
4237,0.168114,95.3125
4238,0.318522,92.1875
4239,0.281091,92.1875
4240,0.11166,98.4375
4241,0.183566,96.875
4242,0.295226,93.75
4243,0.103737,100.0
4244,0.225526,96.875
4245,0.26102,93.75
4246,0.187827,96.875
4247,0.282967,95.3125
4248,0.182549,95.3125
4249,0.192927,96.875
4250,0.119026,98.4375
4251,0.114245,100.0
4252,0.207377,92.1875
4253,0.16214,96.875
4254,0.227768,98.4375
4255,0.211523,90.625
4256,0.137912,96.875
4257,0.185221,96.875
4258,0.137817,96.875
4259,0.275526,93.75
4260,0.159903,96.875
4261,0.151588,96.875
4262,0.165074,96.875
4263,0.205008,95.3125
4264,0.147573,96.875
4265,0.230266,93.75
4266,0.20153,96.875
4267,0.102422,100.0
4268,0.182015,93.75
4269,0.21102,95.3125
4270,0.174882,98.4375
4271,0.11916,100.0
4272,0.179455,96.875
4273,0.256816,95.3125
4274,0.278492,95.3125
4275,0.159836,98.4375
4276,0.224551,96.875
4277,0.224565,93.75
4278,0.232978,95.3125
4279,0.15341,96.875
4280,0.432493,90.625
4281,0.132953,98.4375
4282,0.13411,96.875
4283,0.166736,95.3125
4284,0.466913,89.0625
4285,0.148106,96.875
4286,0.247853,93.75
4287,0.158159,96.875
4288,0.223414,96.875
4289,0.217752,92.1875
4290,0.142956,98.4375
4291,0.144152,98.4375
4292,0.101213,100.0
4293,0.341186,92.1875
4294,0.218424,95.3125
4295,0.131937,98.4375
4296,0.202536,96.875
4297,0.0934792,100.0
4298,0.219812,93.75
4299,0.235734,95.3125
4300,0.290831,93.75
4301,0.229799,92.1875
4302,0.384427,90.625
4303,0.209277,93.75
4304,0.206548,93.75
4305,0.399252,93.75
4306,0.142446,98.4375
4307,0.182641,98.4375
4308,0.220111,95.3125
4309,0.16952,96.875
4310,0.177436,95.3125
4311,0.238873,93.75
4312,0.127322,100.0
4313,0.139243,98.4375
4314,0.255581,95.3125
4315,0.218031,96.875
4316,0.26386,93.75
4317,0.410211,95.3125
4318,0.27967,93.75
4319,0.209805,95.3125
4320,0.255258,92.1875
4321,0.263345,92.1875
4322,0.164243,100.0
4323,0.284838,92.1875
4324,0.196348,95.3125
4325,0.260394,92.1875
4326,0.302281,92.1875
4327,0.266879,93.75
4328,0.267312,90.625
4329,0.148379,96.875
4330,0.162746,95.3125
4331,0.297681,93.75
4332,0.177964,95.3125
4333,0.132817,100.0
4334,0.231784,93.75
4335,0.241511,93.75
4336,0.180233,96.875
4337,0.371165,93.75
4338,0.122133,98.4375
4339,0.170676,96.875
4340,0.221062,95.3125
4341,0.267371,92.1875
4342,0.142215,96.875
4343,0.1578,96.875
4344,0.173592,96.875
4345,0.206363,93.75
4346,0.222239,96.875
4347,0.219956,95.3125
4348,0.226076,93.75
4349,0.174136,96.875
4350,0.266842,95.3125
4351,0.185784,93.75
4352,0.237098,95.3125
4353,0.185248,96.875
4354,0.217058,95.3125
4355,0.16611,98.4375
4356,0.184608,96.875
4357,0.206178,93.75
4358,0.243847,95.3125
4359,0.134551,98.4375
4360,0.164143,95.3125
4361,0.0915268,100.0
4362,0.251679,98.4375
4363,0.234979,93.75
4364,0.159975,98.4375
4365,0.166374,96.875
4366,0.143167,96.875
4367,0.123853,98.4375
4368,0.12069,100.0
4369,0.146911,98.4375
4370,0.2741,92.1875
4371,0.347939,93.75
4372,0.276806,93.75
4373,0.24684,95.3125
4374,0.202106,96.875
4375,0.142808,98.4375
4376,0.136051,98.4375
4377,0.210312,93.75
4378,0.142203,98.4375
4379,0.255673,93.75
4380,0.296078,92.1875
4381,0.500145,90.625
4382,0.22224,90.625
4383,0.206977,93.75
4384,0.237402,95.3125
4385,0.139731,96.875
4386,0.180707,98.4375
4387,0.252257,93.75
4388,0.249451,95.3125
4389,0.134688,98.4375
4390,0.247553,93.75
4391,0.279158,92.1875
4392,0.112703,100.0
4393,0.379055,90.625
4394,0.150938,96.875
4395,0.175701,96.875
4396,0.120958,100.0
4397,0.158877,96.875
4398,0.24033,95.3125
4399,0.248329,95.3125
4400,0.211128,93.75
4401,0.408481,89.0625
4402,0.23063,95.3125
4403,0.20304,93.75
4404,0.276675,96.875
4405,0.138835,96.875
4406,0.251372,96.875
4407,0.312054,92.1875
4408,0.193327,96.875
4409,0.126416,96.875
4410,0.196692,95.3125
4411,0.200197,96.875
4412,0.234542,95.3125
4413,0.153325,98.4375
4414,0.253634,93.75
4415,0.481233,93.75
4416,0.307475,93.75
4417,0.155364,100.0
4418,0.212351,96.875
4419,0.355862,93.75
4420,0.160988,96.875
4421,0.121804,100.0
4422,0.284557,93.75
4423,0.246568,96.875
4424,0.309848,93.75
4425,0.170888,95.3125
4426,0.463877,95.3125
4427,0.205398,95.3125
4428,0.184385,95.3125
4429,0.232895,95.3125
4430,0.206094,96.875
4431,0.206737,95.3125
4432,0.19146,95.3125
4433,0.231097,95.3125
4434,0.158637,96.875
4435,0.102718,100.0
4436,0.141146,98.4375
4437,0.216092,95.3125
4438,0.17033,96.875
4439,0.283021,93.75
4440,0.0997089,100.0
4441,0.227704,93.75
4442,0.233722,89.0625
4443,0.242817,93.75
4444,0.159306,98.4375
4445,0.171388,98.4375
4446,0.120633,100.0
4447,0.247237,93.75
4448,0.272408,93.75
4449,0.296016,92.1875
4450,0.244083,93.75
4451,0.2096,95.3125
4452,0.152095,96.875
4453,0.352282,87.5
4454,0.283851,92.1875
4455,0.265362,92.1875
4456,0.182807,98.4375
4457,0.181227,96.875
4458,0.110573,100.0
4459,0.193016,93.75
4460,0.167617,95.3125
4461,0.190079,96.875
4462,0.155415,96.875
4463,0.201566,95.3125
4464,0.269934,93.75
4465,0.127821,98.4375
4466,0.197838,96.875
4467,0.141057,98.4375
4468,0.171379,98.4375
4469,0.246458,93.75
4470,0.245307,92.1875
4471,0.165608,96.875
4472,0.217577,98.4375
4473,0.306024,92.1875
4474,0.155214,96.875
4475,0.301573,90.625
4476,0.206987,95.3125
4477,0.216959,95.3125
4478,0.241346,95.3125
4479,0.170106,95.3125
4480,0.140605,96.875
4481,0.141872,96.875
4482,0.126029,100.0
4483,0.327401,93.75
4484,0.260797,93.75
4485,0.186995,96.875
4486,0.35185,90.625
4487,0.212724,95.3125
4488,0.236835,93.75
4489,0.160542,96.875
4490,0.206169,95.3125
4491,0.140393,98.4375
4492,0.153418,96.875
4493,0.212545,95.3125
4494,0.18294,93.75
4495,0.164775,96.875
4496,0.219519,95.3125
4497,0.256221,90.625
4498,0.149786,98.4375
4499,0.216679,95.3125
4500,0.153091,95.3125
4501,0.212108,95.3125
4502,0.157402,96.875
4503,0.187118,95.3125
4504,0.244994,98.4375
4505,0.124334,98.4375
4506,0.272625,90.625
4507,0.219037,93.75
4508,0.166657,96.875
4509,0.245747,95.3125
4510,0.230121,93.75
4511,0.196851,95.3125
4512,0.209606,98.4375
4513,0.141757,98.4375
4514,0.480988,95.3125
4515,0.164981,96.875
4516,0.278641,95.3125
4517,0.203204,95.3125
4518,0.141134,96.875
4519,0.162393,98.4375
4520,0.268772,95.3125
4521,0.23019,93.75
4522,0.12132,100.0
4523,0.363398,92.1875
4524,0.323886,95.3125
4525,0.261447,90.625
4526,0.113784,98.4375
4527,0.20957,96.875
4528,0.148636,95.3125
4529,0.126268,100.0
4530,0.201947,96.875
4531,0.215839,96.875
4532,0.23119,93.75
4533,0.322347,89.0625
4534,0.183601,96.875
4535,0.150672,95.3125
4536,0.48502,85.9375
4537,0.200868,95.3125
4538,0.145977,100.0
4539,0.209682,95.3125
4540,0.154259,100.0
4541,0.194296,96.875
4542,0.128242,98.4375
4543,0.17834,96.875
4544,0.208812,96.875
4545,0.209766,92.1875
4546,0.15951,96.875
4547,0.294653,93.75
4548,0.128006,100.0
4549,0.184163,96.875
4550,0.175693,96.875
4551,0.186574,98.4375
4552,0.150622,98.4375
4553,0.155921,98.4375
4554,0.182092,96.875
4555,0.227297,93.75
