iteration,loss,accuracy
3436,0.230863,93.75
3437,0.203883,96.875
3438,0.119491,98.4375
3439,0.160394,95.3125
3440,0.239003,93.75
3441,0.134529,98.4375
3442,0.531104,95.3125
3443,0.315191,92.1875
3444,0.150859,98.4375
3445,0.204801,96.875
3446,0.175725,98.4375
3447,0.232874,95.3125
3448,0.192121,95.3125
3449,0.393988,92.1875
3450,0.13737,100.0
3451,0.29434,90.625
3452,0.203001,96.875
3453,0.282082,90.625
3454,0.125843,100.0
3455,0.166381,96.875
3456,0.114516,100.0
3457,0.207658,93.75
3458,0.389809,89.0625
3459,0.246076,92.1875
3460,0.24042,93.75
3461,0.148011,98.4375
3462,0.245765,92.1875
3463,0.221906,93.75
3464,0.153439,95.3125
3465,0.27395,93.75
3466,0.188649,95.3125
3467,0.266005,93.75
3468,0.338821,92.1875
3469,0.194633,95.3125
3470,0.13779,98.4375
3471,0.249584,93.75
3472,0.354448,90.625
3473,0.118937,100.0
3474,0.192174,96.875
3475,0.384699,92.1875
3476,0.177968,96.875
3477,0.156765,98.4375
3478,0.205168,92.1875
3479,0.204586,96.875
3480,0.166898,95.3125
3481,0.223284,93.75
3482,0.271195,92.1875
3483,0.164204,96.875
3484,0.19393,98.4375
3485,0.171625,96.875
3486,0.205758,98.4375
3487,0.250134,95.3125
3488,0.181669,96.875
3489,0.431286,95.3125
3490,0.154107,96.875
3491,0.119805,100.0
3492,0.225389,93.75
3493,0.432566,89.0625
3494,0.173075,96.875
3495,0.218078,95.3125
3496,0.143445,100.0
3497,0.219662,93.75
3498,0.174261,96.875
3499,0.11969,98.4375
3500,0.303674,89.0625
3501,0.141596,98.4375
3502,0.267802,93.75
3503,0.157616,96.875
3504,0.116979,100.0
3505,0.181123,96.875
3506,0.250465,95.3125
3507,0.179568,98.4375
3508,0.210056,95.3125
3509,0.271339,93.75
3510,0.186456,95.3125
3511,0.35184,89.0625
3512,0.177814,96.875
3513,0.234039,96.875
3514,0.227632,93.75
3515,0.304143,93.75
3516,0.328931,92.1875
3517,0.145293,100.0
3518,0.204952,95.3125
3519,0.201995,98.4375
3520,0.251878,96.875
3521,0.316741,90.625
3522,0.312981,90.625
3523,0.158221,96.875
3524,0.153359,98.4375
3525,0.157655,98.4375
3526,0.238698,93.75
3527,0.162209,98.4375
3528,0.21419,92.1875
3529,0.164554,98.4375
3530,0.22703,96.875
3531,0.140417,96.875
3532,0.14902,100.0
3533,0.261447,95.3125
3534,0.141246,96.875
3535,0.328605,93.75
3536,0.202613,95.3125
3537,0.136115,98.4375
3538,0.225024,96.875
3539,0.240988,92.1875
3540,0.159171,95.3125
3541,0.187399,95.3125
3542,0.27658,93.75
3543,0.218757,93.75
3544,0.231554,95.3125
3545,0.118715,100.0
3546,0.380438,89.0625
3547,0.337757,90.625
3548,0.156992,98.4375
3549,0.163665,96.875
3550,0.15432,96.875
3551,0.342783,92.1875
3552,0.279903,90.625
3553,0.175965,96.875
3554,0.197216,96.875
3555,0.198237,95.3125
3556,0.176857,95.3125
3557,0.198915,98.4375
3558,0.266054,90.625
3559,0.198871,96.875
3560,0.312503,92.1875
3561,0.271451,96.875
3562,0.28218,93.75
3563,0.241132,95.3125
3564,0.185072,95.3125
3565,0.126117,100.0
3566,0.230556,95.3125
3567,0.238053,92.1875
3568,0.245188,95.3125
3569,0.224402,95.3125
3570,0.422476,93.75
3571,0.223866,95.3125
3572,0.125765,96.875
3573,0.184883,96.875
3574,0.216752,92.1875
3575,0.200946,93.75
3576,0.224739,98.4375
3577,0.150591,98.4375
3578,0.173318,98.4375
3579,0.179611,95.3125
3580,0.258557,93.75
3581,0.474119,87.5
3582,0.310789,90.625
3583,0.176824,96.875
3584,0.146365,98.4375
3585,0.17798,95.3125
3586,0.2102,93.75
3587,0.175618,98.4375
3588,0.156373,96.875
3589,0.364686,90.625
3590,0.374811,87.5
3591,0.228942,98.4375
3592,0.167287,98.4375
3593,0.22658,95.3125
3594,0.389997,90.625
3595,0.223716,95.3125
3596,0.280959,92.1875
3597,0.226977,95.3125
3598,0.335015,92.1875
3599,0.20642,96.875
3600,0.21221,96.875
3601,0.152186,98.4375
3602,0.131444,98.4375
3603,0.420724,93.75
3604,0.262963,92.1875
3605,0.183009,100.0
3606,0.119579,100.0
3607,0.238219,92.1875
3608,0.212425,96.875
3609,0.254323,96.875
3610,0.236078,95.3125
3611,0.213612,96.875
3612,0.278009,95.3125
3613,0.257303,96.875
3614,0.265982,93.75
3615,0.336667,95.3125
3616,0.236685,95.3125
3617,0.136116,98.4375
3618,0.355509,92.1875
3619,0.209422,95.3125
3620,0.346415,89.0625
3621,0.175416,95.3125
3622,0.203303,95.3125
3623,0.30164,92.1875
3624,0.177863,95.3125
3625,0.239287,93.75
3626,0.264238,92.1875
3627,0.281739,90.625
3628,0.174951,96.875
3629,0.187187,98.4375
3630,0.206785,96.875
3631,0.263395,93.75
3632,0.448852,87.5
3633,0.171542,96.875
3634,0.133597,96.875
3635,0.213961,93.75
3636,0.193375,98.4375
3637,0.177455,98.4375
3638,0.165462,98.4375
3639,0.416821,85.9375
3640,0.152742,100.0
3641,0.30003,92.1875
3642,0.193622,95.3125
3643,0.198971,95.3125
3644,0.324407,92.1875
3645,0.17172,95.3125
3646,0.240288,96.875
3647,0.119164,100.0
3648,0.227293,95.3125
3649,0.2529,95.3125
3650,0.138534,98.4375
3651,0.286702,92.1875
3652,0.288657,93.75
3653,0.179187,95.3125
3654,0.175329,96.875
3655,0.359039,93.75
3656,0.177712,95.3125
3657,0.2066,93.75
3658,0.217089,93.75
3659,0.245096,95.3125
3660,0.287974,95.3125
3661,0.315756,93.75
3662,0.279621,93.75
3663,0.254318,93.75
3664,0.204462,95.3125
3665,0.187108,96.875
3666,0.144015,100.0
3667,0.153041,96.875
3668,0.164376,98.4375
3669,0.243274,93.75
3670,0.135375,100.0
3671,0.128592,100.0
3672,0.432533,90.625
3673,0.217805,93.75
3674,0.310267,93.75
3675,0.251186,93.75
3676,0.212144,93.75
3677,0.117787,98.4375
3678,0.189962,96.875
3679,0.195296,95.3125
3680,0.184718,95.3125
3681,0.23639,95.3125
3682,0.262002,93.75
3683,0.329908,93.75
3684,0.203031,96.875
3685,0.155916,98.4375
3686,0.201053,95.3125
3687,0.212018,93.75
3688,0.195055,93.75
3689,0.174048,95.3125
3690,0.137898,98.4375
3691,0.175625,98.4375
3692,0.17789,96.875
3693,0.121672,98.4375
3694,0.245994,93.75
3695,0.124362,98.4375
3696,0.121309,100.0
3697,0.161756,98.4375
3698,0.232192,95.3125
3699,0.220294,96.875
3700,0.114949,100.0
3701,0.129072,98.4375
3702,0.641083,95.3125
3703,0.155478,98.4375
3704,0.255589,92.1875
3705,0.331374,95.3125
3706,0.154161,96.875
3707,0.141555,100.0
3708,0.152057,96.875
3709,0.298545,92.1875
3710,0.12767,100.0
3711,0.124705,100.0
3712,0.496797,92.1875
3713,0.165276,96.875
3714,0.177774,98.4375
3715,0.339929,90.625
3716,0.225419,95.3125
3717,0.177621,96.875
3718,0.250994,92.1875
3719,0.161435,98.4375
3720,0.235048,95.3125
3721,0.193994,93.75
3722,0.24855,93.75
3723,0.274346,93.75
3724,0.163109,96.875
3725,0.214903,96.875
3726,0.137589,100.0
3727,0.159548,96.875
3728,0.161034,98.4375
3729,0.204294,93.75
3730,0.13578,98.4375
3731,0.209908,95.3125
3732,0.200918,96.875
3733,0.255418,93.75
3734,0.195064,92.1875
3735,0.246893,95.3125
3736,0.309778,96.875
3737,0.152884,98.4375
3738,0.235676,95.3125
3739,0.18308,95.3125
3740,0.149428,98.4375
3741,0.186273,95.3125
3742,0.285278,92.1875
3743,0.290693,93.75
3744,0.319544,90.625
3745,0.172626,98.4375
3746,0.192945,98.4375
3747,0.182908,98.4375
3748,0.160278,95.3125
3749,0.104639,100.0
3750,0.247706,92.1875
3751,0.100859,100.0
3752,0.188645,96.875
3753,0.749431,89.0625
3754,0.201843,93.75
3755,0.108405,100.0
3756,0.265699,92.1875
3757,0.245001,96.875
3758,0.111115,100.0
3759,0.108922,98.4375
3760,0.114649,100.0
3761,0.131973,98.4375
3762,0.287589,92.1875
3763,0.253077,92.1875
3764,0.235633,93.75
3765,0.199041,93.75
3766,0.288962,93.75
3767,0.150081,96.875
3768,0.13299,96.875
3769,0.187189,95.3125
3770,0.214238,96.875
3771,0.180537,98.4375
3772,0.365534,92.1875
3773,0.19081,95.3125
3774,0.281483,93.75
3775,0.120588,98.4375
3776,0.199182,95.3125
3777,0.238235,95.3125
3778,0.332979,93.75
3779,0.209386,95.3125
3780,0.707137,92.1875
3781,0.205358,96.875
3782,0.148488,96.875
3783,0.159339,96.875
3784,0.186687,95.3125
3785,0.156701,98.4375
3786,0.186599,96.875
3787,0.199737,96.875
3788,0.162764,96.875
3789,0.229355,93.75
3790,0.353884,92.1875
3791,0.291247,92.1875
3792,0.199596,95.3125
3793,0.24795,92.1875
3794,0.232537,95.3125
3795,0.261294,95.3125
3796,0.220911,93.75
3797,0.209699,96.875
3798,0.169624,96.875
3799,0.200964,95.3125
3800,0.103822,100.0
3801,0.148016,100.0
3802,0.236012,92.1875
3803,0.14688,98.4375
3804,0.269392,90.625
3805,0.274233,92.1875
3806,0.177329,96.875
3807,0.160446,98.4375
3808,0.299982,92.1875
3809,0.213754,95.3125
3810,0.194178,95.3125
3811,0.293055,92.1875
3812,0.108197,100.0
3813,0.288829,93.75
3814,0.232553,93.75
3815,0.205148,93.75
3816,0.159504,98.4375
3817,0.302289,93.75
3818,0.233868,95.3125
3819,0.263262,92.1875
3820,0.272058,92.1875
3821,0.229599,95.3125
3822,0.169679,98.4375
3823,0.18343,95.3125
3824,0.197744,96.875
3825,0.292037,92.1875
3826,0.102493,100.0
3827,0.356446,92.1875
3828,0.184906,96.875
3829,0.164038,95.3125
3830,0.181661,96.875
3831,0.247328,92.1875
3832,0.231379,96.875
3833,0.183027,96.875
3834,0.183904,92.1875
3835,0.191397,95.3125
3836,0.301634,92.1875
3837,0.14902,96.875
3838,0.139786,98.4375
3839,0.244121,92.1875
3840,0.162984,96.875
3841,0.246514,93.75
3842,0.17188,96.875
3843,0.279797,92.1875
3844,0.107415,100.0
3845,0.15496,95.3125
3846,0.25172,93.75
3847,0.15112,98.4375
3848,0.591314,85.9375
3849,0.314804,93.75
3850,0.231468,95.3125
3851,0.353412,89.0625
3852,0.257205,95.3125
3853,0.303663,95.3125
3854,0.136245,100.0
3855,0.309649,90.625
3856,0.179202,96.875
3857,0.218823,93.75
3858,0.202734,95.3125
3859,0.311883,93.75
3860,0.198573,96.875
3861,0.136968,98.4375
3862,0.180513,93.75
3863,0.22757,95.3125
3864,0.391697,89.0625
3865,0.142659,98.4375
3866,0.193311,95.3125
3867,0.220809,92.1875
3868,0.325218,93.75
3869,0.142537,96.875
3870,0.184058,96.875
3871,0.422104,89.0625
3872,0.16053,98.4375
3873,0.18368,96.875
3874,0.409602,90.625
3875,0.345954,93.75
3876,0.130616,96.875
3877,0.189721,98.4375
3878,0.360358,92.1875
3879,0.178505,98.4375
3880,0.171025,96.875
3881,0.185757,96.875
3882,0.139237,96.875
3883,0.204787,95.3125
3884,0.139635,98.4375
3885,0.307805,93.75
3886,0.195126,95.3125
3887,0.29609,93.75
3888,0.214372,95.3125
3889,0.183295,95.3125
3890,0.174633,96.875
3891,0.187623,95.3125
3892,0.102293,98.4375
3893,0.196691,96.875
3894,0.347107,89.0625
3895,0.300587,92.1875
3896,0.124997,98.4375
3897,0.309383,90.625
3898,0.316318,92.1875
3899,0.349206,95.3125
3900,0.161082,100.0
3901,0.133148,98.4375
3902,0.398705,92.1875
3903,0.199959,93.75
3904,0.280535,90.625
3905,0.200646,95.3125
3906,0.312379,92.1875
3907,0.163571,98.4375
3908,0.252021,92.1875
3909,0.214297,95.3125
3910,0.174059,95.3125
3911,0.139436,100.0
3912,0.304433,92.1875
3913,0.172792,95.3125
3914,0.229527,93.75
3915,0.278241,92.1875
3916,0.137994,98.4375
3917,0.287336,93.75
3918,0.218982,93.75
3919,0.31007,92.1875
3920,0.138943,98.4375
3921,0.25623,93.75
3922,0.234965,95.3125
3923,0.156351,98.4375
3924,0.145464,98.4375
3925,0.232295,95.3125
3926,0.166511,96.875
3927,0.148676,95.3125
3928,0.326212,93.75
3929,0.317811,92.1875
3930,0.221467,96.875
3931,0.189948,95.3125
3932,0.168626,95.3125
3933,0.129771,98.4375
3934,0.133808,98.4375
3935,0.188508,96.875
3936,0.193572,96.875
3937,0.260601,95.3125
3938,0.182148,95.3125
3939,0.250626,93.75
3940,0.137134,98.4375
3941,0.259906,93.75
3942,0.140357,98.4375
3943,0.250924,95.3125
3944,0.329309,92.1875
3945,0.215622,93.75
3946,0.119236,98.4375
3947,0.161261,96.875
3948,0.224435,92.1875
3949,0.337772,93.75
3950,0.222532,95.3125
3951,0.120423,98.4375
3952,0.268489,93.75
3953,0.46375,89.0625
3954,0.17775,96.875
3955,0.16152,96.875
3956,0.151467,96.875
3957,0.24201,96.875
3958,0.179137,96.875
3959,0.259978,93.75
3960,0.171935,96.875
3961,0.149901,98.4375
3962,0.231998,93.75
3963,0.191011,96.875
3964,0.247389,90.625
3965,0.238651,93.75
3966,0.18286,98.4375
3967,0.246556,93.75
3968,0.235916,96.875
3969,0.224645,95.3125
3970,0.10321,100.0
3971,0.149623,98.4375
3972,0.2355,95.3125
3973,0.229695,93.75
3974,0.153635,98.4375
3975,0.274075,95.3125
3976,0.197754,98.4375
3977,0.165908,95.3125
3978,0.199442,95.3125
3979,0.178119,100.0
3980,0.252455,93.75
3981,0.169371,98.4375
3982,0.367091,93.75
3983,0.139456,98.4375
3984,0.160694,98.4375
3985,0.278472,92.1875
3986,0.233249,95.3125
3987,0.311399,92.1875
3988,0.174823,95.3125
3989,0.119623,98.4375
3990,0.13025,98.4375
3991,0.177549,98.4375
3992,0.187279,95.3125
3993,0.151408,98.4375
3994,0.26561,93.75
3995,0.302694,93.75
3996,0.14514,100.0
3997,0.248878,95.3125
3998,0.167884,95.3125
3999,0.1395,100.0
4000,0.315773,95.3125
4001,0.23102,95.3125
4002,0.24079,95.3125
4003,0.240469,93.75
4004,0.163246,98.4375
4005,0.151396,98.4375
4006,0.195164,96.875
4007,0.129762,98.4375
4008,0.156308,98.4375
4009,0.468206,95.3125
4010,0.193635,98.4375
4011,0.28676,92.1875
4012,0.279187,92.1875
4013,0.303491,92.1875
4014,0.12295,98.4375
4015,0.107241,100.0
4016,0.176803,96.875
4017,0.166769,98.4375
4018,0.366937,95.3125
4019,0.142167,98.4375
4020,0.272919,92.1875
4021,0.475446,90.625
4022,0.30811,93.75
4023,0.127625,100.0
4024,0.273739,93.75
4025,0.187827,95.3125
4026,0.229723,95.3125
4027,0.25474,90.625
4028,0.243292,96.875
4029,0.125234,98.4375
4030,0.140467,98.4375
4031,0.214932,96.875
4032,0.263479,93.75
4033,0.252613,93.75
4034,0.120652,100.0
4035,0.167942,96.875
4036,0.208642,95.3125
4037,0.123033,100.0
4038,0.247275,93.75
4039,0.129915,100.0
4040,0.172509,96.875
4041,0.163121,96.875
4042,0.157082,100.0
4043,0.19709,95.3125
4044,0.343489,92.1875
4045,0.271674,92.1875
4046,0.166455,98.4375
4047,0.253004,98.4375
4048,0.235924,95.3125
4049,0.227484,95.3125
4050,0.184837,95.3125
4051,0.208236,95.3125
4052,0.223123,95.3125
4053,0.182926,98.4375
4054,0.206112,95.3125
4055,0.173398,98.4375
4056,0.152648,96.875
4057,0.227932,93.75
4058,0.325279,89.0625
4059,0.12036,100.0
4060,0.140193,96.875
4061,0.238483,93.75
4062,0.159178,96.875
4063,0.181106,95.3125
4064,0.175584,96.875
4065,0.255303,93.75
4066,0.210059,95.3125
4067,0.254547,93.75
4068,0.218086,95.3125
4069,0.197585,98.4375
4070,0.338263,92.1875
4071,0.128776,100.0
4072,0.165704,98.4375
4073,0.28624,87.5
4074,0.174241,98.4375
4075,0.25028,93.75
4076,0.169092,96.875
4077,0.133699,98.4375
4078,0.244304,93.75
4079,0.278636,93.75
4080,0.337214,90.625
4081,0.145546,100.0
4082,0.270447,95.3125
4083,0.297028,93.75
4084,0.165237,95.3125
4085,0.191573,93.75
4086,0.181938,98.4375
4087,0.192557,96.875
4088,0.18564,95.3125
4089,0.214969,95.3125
4090,0.263158,93.75
4091,0.237654,93.75
4092,0.13339,98.4375
4093,0.175151,98.4375
4094,0.272352,90.625
4095,0.19772,95.3125
4096,0.13091,96.875
4097,0.227563,96.875
4098,0.158329,98.4375
4099,0.124256,98.4375
4100,0.228136,93.75
4101,0.117007,100.0
4102,0.315013,93.75
4103,0.221241,95.3125
4104,0.250112,93.75
4105,0.206955,95.3125
4106,0.119269,100.0
4107,0.142727,98.4375
4108,0.390458,93.75
4109,0.134348,98.4375
4110,0.175634,96.875
4111,0.169356,96.875
4112,0.118821,100.0
4113,0.272196,93.75
4114,0.204817,95.3125
4115,0.223189,93.75
4116,0.149695,96.875
4117,0.304051,93.75
4118,0.512483,90.625
4119,0.173578,96.875
4120,0.257423,93.75
4121,0.150362,98.4375
4122,0.158693,96.875
4123,0.125664,98.4375
4124,0.150213,98.4375
4125,0.119004,100.0
4126,0.18272,96.875
4127,0.337921,92.1875
4128,0.194005,95.3125
4129,0.195839,95.3125
4130,0.221682,93.75
4131,0.189377,95.3125
4132,0.285163,95.3125
4133,0.126526,100.0
4134,0.133577,98.4375
4135,0.149674,96.875
4136,0.213386,95.3125
4137,0.182653,95.3125
4138,0.207155,95.3125
4139,0.178888,96.875
4140,0.28689,93.75
4141,0.242062,96.875
4142,0.135709,98.4375
4143,0.271648,93.75
4144,0.183738,96.875
4145,0.209863,95.3125
4146,0.162717,100.0
4147,0.221943,93.75
4148,0.324411,89.0625
4149,0.162599,96.875
4150,0.184801,95.3125
4151,0.239575,96.875
4152,0.172336,96.875
4153,0.152794,98.4375
4154,0.147302,98.4375
4155,0.14115,98.4375
4156,0.245795,90.625
4157,0.0950748,100.0
4158,0.650444,93.75
4159,0.274711,93.75
4160,0.222867,95.3125
4161,0.123961,100.0
4162,0.276428,93.75
4163,0.185817,96.875
4164,0.107577,100.0
4165,0.103412,100.0
4166,0.170279,96.875
4167,0.170745,96.875
4168,0.179516,95.3125
4169,0.358902,90.625
4170,0.279252,96.875
4171,0.133779,98.4375
4172,0.269751,92.1875
4173,0.274918,95.3125
4174,0.1502,95.3125
4175,0.319399,95.3125
4176,0.240588,95.3125
4177,0.208567,93.75
4178,0.151523,98.4375
4179,0.176889,95.3125
4180,0.279678,95.3125
4181,0.221466,93.75
4182,0.16905,95.3125
4183,0.208668,96.875
4184,0.318513,90.625
4185,0.171244,98.4375
4186,0.801299,92.1875
4187,0.166979,96.875
4188,0.237567,95.3125
4189,0.278145,92.1875
4190,0.258624,93.75
4191,0.13721,98.4375
4192,0.158123,98.4375
4193,0.129359,100.0
4194,0.185888,96.875
4195,0.145695,98.4375
4196,0.200343,95.3125
4197,0.17502,98.4375
4198,0.186232,96.875
4199,0.232061,96.875
4200,0.17247,98.4375
4201,0.210713,95.3125
4202,0.255412,93.75
4203,0.151857,96.875
4204,0.188064,96.875
4205,0.266412,95.3125
4206,0.119325,100.0
4207,0.230412,93.75
4208,0.193465,96.875
4209,0.233331,95.3125
4210,0.173355,93.75
4211,0.228411,96.875
4212,0.194095,96.875
4213,0.191688,98.4375
4214,0.262642,93.75
4215,0.152042,98.4375
4216,0.193097,96.875
4217,0.183043,96.875
4218,0.146616,98.4375
4219,0.17671,98.4375
4220,0.172168,96.875
4221,0.207736,98.4375
4222,0.160196,98.4375
4223,0.303272,87.5
4224,0.211688,95.3125
4225,0.234422,92.1875
4226,0.147088,96.875
4227,0.212138,96.875
4228,0.216125,95.3125
4229,0.225161,96.875
4230,0.168446,98.4375
4231,0.374894,92.1875
4232,0.102236,100.0
4233,0.194219,95.3125
4234,0.294325,90.625
4235,0.257849,93.75
4236,0.165588,96.875
4237,0.132737,98.4375
4238,0.261172,92.1875
4239,0.182587,96.875
4240,0.126722,98.4375
4241,0.152218,96.875
4242,0.309965,95.3125
4243,0.180964,98.4375
4244,0.35315,93.75
4245,0.352329,92.1875
4246,0.224091,95.3125
4247,0.18479,96.875
4248,0.1932,96.875
4249,0.126932,98.4375
4250,0.115078,100.0
4251,0.12715,100.0
4252,0.187077,96.875
4253,0.193268,95.3125
4254,0.409521,89.0625
4255,0.251087,95.3125
4256,0.181594,96.875
4257,0.245683,95.3125
4258,0.164921,96.875
4259,0.255377,92.1875
4260,0.150238,98.4375
4261,0.189921,96.875
4262,0.149782,96.875
4263,0.187886,96.875
4264,0.308035,90.625
4265,0.226916,93.75
4266,0.148892,98.4375
4267,0.133388,98.4375
4268,0.195146,95.3125
4269,0.248792,95.3125
4270,0.237934,96.875
4271,0.197587,95.3125
4272,0.212455,98.4375
4273,0.13352,98.4375
4274,0.17293,96.875
4275,0.203871,98.4375
4276,0.162604,95.3125
4277,0.25367,95.3125
4278,0.206862,93.75
4279,0.153669,96.875
4280,0.332351,92.1875
4281,0.226098,95.3125
4282,0.153658,98.4375
4283,0.117048,98.4375
4284,0.376101,92.1875
4285,0.161879,98.4375
4286,0.2583,96.875
4287,0.214378,96.875
4288,0.160127,96.875
4289,0.140044,98.4375
4290,0.120602,100.0
4291,0.196612,95.3125
4292,0.257619,95.3125
4293,0.274852,93.75
4294,0.218447,96.875
4295,0.107319,100.0
4296,0.364792,92.1875
4297,0.117709,100.0
4298,0.112055,100.0
4299,0.179144,95.3125
4300,0.39149,93.75
4301,0.179657,96.875
4302,0.133132,98.4375
4303,0.195474,95.3125
4304,0.474327,89.0625
4305,0.379333,93.75
4306,0.216974,95.3125
4307,0.228053,92.1875
4308,0.196678,98.4375
4309,0.0962224,100.0
4310,0.160534,96.875
4311,0.315671,92.1875
4312,0.235832,92.1875
4313,0.18548,98.4375
4314,0.315311,96.875
4315,0.208702,95.3125
4316,0.264388,96.875
4317,0.28643,93.75
4318,0.138674,98.4375
4319,0.165681,95.3125
4320,0.258254,95.3125
4321,0.202207,96.875
4322,0.159006,100.0
4323,0.548569,84.375
4324,0.262656,95.3125
4325,0.259327,95.3125
4326,0.378465,89.0625
4327,0.35724,85.9375
4328,0.280962,92.1875
4329,0.162755,98.4375
4330,0.107434,100.0
4331,0.212977,96.875
4332,0.153813,96.875
4333,0.229905,96.875
4334,0.271935,92.1875
4335,0.357091,89.0625
4336,0.225906,96.875
4337,0.411466,90.625
4338,0.255515,93.75
4339,0.256553,95.3125
4340,0.239236,93.75
4341,0.17817,96.875
4342,0.21252,96.875
4343,0.31981,90.625
4344,0.207627,96.875
4345,0.220942,95.3125
4346,0.243445,93.75
4347,0.131941,98.4375
4348,0.205471,95.3125
4349,0.274398,93.75
4350,0.343071,92.1875
4351,0.209732,96.875
4352,0.126523,100.0
4353,0.248655,93.75
4354,0.203309,93.75
4355,0.153698,100.0
4356,0.181039,96.875
4357,0.286514,92.1875
4358,0.352596,89.0625
4359,0.164098,96.875
4360,0.230751,93.75
4361,0.148152,98.4375
4362,0.156448,95.3125
4363,0.223097,95.3125
4364,0.214121,95.3125
4365,0.17715,95.3125
4366,0.161064,98.4375
4367,0.193319,96.875
4368,0.184802,96.875
4369,0.26475,93.75
4370,0.208194,93.75
4371,0.18884,96.875
4372,0.192,95.3125
4373,0.384395,92.1875
4374,0.296891,92.1875
4375,0.28326,90.625
4376,0.0902024,100.0
4377,0.310069,93.75
4378,0.256206,92.1875
4379,0.289466,93.75
4380,0.186743,96.875
4381,0.315404,95.3125
4382,0.164969,96.875
4383,0.158354,98.4375
4384,0.181368,96.875
4385,0.209545,96.875
4386,0.30291,93.75
4387,0.227683,96.875
4388,0.156594,98.4375
4389,0.158624,100.0
4390,0.213322,96.875
4391,0.213437,93.75
4392,0.139436,98.4375
4393,0.274607,90.625
4394,0.124486,98.4375
4395,0.143953,96.875
4396,0.136239,98.4375
4397,0.123225,98.4375
4398,0.226082,96.875
4399,0.24489,95.3125
4400,0.22137,95.3125
4401,0.369527,87.5
4402,0.160128,98.4375
4403,0.116855,100.0
4404,0.171418,96.875
4405,0.265437,95.3125
4406,0.34556,95.3125
4407,0.229246,95.3125
4408,0.22436,93.75
4409,0.28038,95.3125
4410,0.180388,96.875
4411,0.213212,96.875
4412,0.285539,93.75
4413,0.158026,96.875
4414,0.185861,96.875
4415,0.597849,82.8125
4416,0.201917,96.875
4417,0.166806,98.4375
4418,0.300776,90.625
4419,0.279894,92.1875
4420,0.154995,98.4375
4421,0.146821,98.4375
4422,0.196422,95.3125
4423,0.292481,92.1875
4424,0.346313,92.1875
4425,0.157391,98.4375
4426,0.393866,92.1875
4427,0.313526,90.625
4428,0.242463,96.875
4429,0.370039,93.75
4430,0.163544,98.4375
4431,0.29033,92.1875
4432,0.170192,96.875
4433,0.207674,95.3125
4434,0.173751,96.875
4435,0.117799,100.0
4436,0.164645,96.875
4437,0.188661,95.3125
4438,0.233708,95.3125
4439,0.400517,90.625
4440,0.104251,100.0
4441,0.313319,92.1875
4442,0.132765,98.4375
4443,0.176946,95.3125
4444,0.209629,95.3125
4445,0.153872,96.875
4446,0.16958,93.75
4447,0.237272,93.75
4448,0.500434,89.0625
4449,0.305302,95.3125
4450,0.233974,93.75
4451,0.189153,93.75
4452,0.178638,95.3125
4453,0.232676,93.75
4454,0.156166,96.875
4455,0.283323,93.75
4456,0.197936,98.4375
4457,0.189784,95.3125
4458,0.165218,96.875
4459,0.237099,95.3125
4460,0.124594,100.0
4461,0.160713,96.875
4462,0.110573,100.0
4463,0.218454,93.75
4464,0.218332,92.1875
4465,0.196735,95.3125
4466,0.200348,96.875
4467,0.208607,95.3125
4468,0.344173,90.625
4469,0.245985,93.75
4470,0.141677,98.4375
4471,0.252539,93.75
4472,0.141667,100.0
4473,0.252057,95.3125
4474,0.274731,93.75
4475,0.19772,95.3125
4476,0.239556,93.75
4477,0.151575,96.875
4478,0.157835,100.0
4479,0.215302,95.3125
4480,0.1753,96.875
4481,0.151899,98.4375
4482,0.158088,96.875
4483,0.303891,90.625
4484,0.248643,93.75
4485,0.159931,98.4375
4486,0.335511,92.1875
4487,0.16323,98.4375
4488,0.243761,93.75
4489,0.203843,95.3125
4490,0.21399,93.75
4491,0.164182,96.875
4492,0.17325,98.4375
4493,0.17733,96.875
4494,0.176597,96.875
4495,0.145936,98.4375
4496,0.211782,92.1875
4497,0.209636,95.3125
4498,0.182913,93.75
4499,0.159047,95.3125
4500,0.189007,96.875
4501,0.191856,95.3125
4502,0.178016,95.3125
4503,0.341414,92.1875
4504,0.209706,93.75
4505,0.167867,96.875
4506,0.182942,96.875
4507,0.22211,96.875
4508,0.144557,98.4375
4509,0.206244,93.75
4510,0.250814,93.75
4511,0.223162,95.3125
4512,0.269055,92.1875
4513,0.131935,98.4375
4514,0.820097,90.625
4515,0.223854,96.875
4516,0.148108,96.875
4517,0.259784,93.75
4518,0.187596,96.875
4519,0.212458,95.3125
4520,0.279915,95.3125
4521,0.213221,95.3125
4522,0.202849,95.3125
4523,0.397913,93.75
4524,0.286122,93.75
4525,0.198416,95.3125
4526,0.156236,96.875
4527,0.24147,95.3125
4528,0.322745,90.625
4529,0.147688,98.4375
4530,0.156044,98.4375
4531,0.208387,95.3125
4532,0.179749,96.875
4533,0.378767,90.625
4534,0.273134,92.1875
4535,0.324356,92.1875
4536,0.213624,96.875
4537,0.317324,92.1875
4538,0.17149,96.875
4539,0.257561,90.625
4540,0.149761,98.4375
4541,0.155876,98.4375
4542,0.262015,95.3125
4543,0.292815,92.1875
4544,0.240148,96.875
4545,0.252401,93.75
4546,0.17805,95.3125
4547,0.276389,92.1875
4548,0.14175,98.4375
4549,0.217154,95.3125
4550,0.162946,96.875
4551,0.167918,96.875
4552,0.279755,95.3125
