iteration,loss,accuracy
7614,0.160147,97.65625
7615,0.13859,99.21875
7616,0.116792,100.0
7617,0.150823,98.4375
7618,0.11644,100.0
7619,0.163123,98.4375
7620,0.162511,98.4375
7621,0.146282,97.65625
7622,0.134895,99.21875
7623,0.21148,96.875
7624,0.141723,98.4375
7625,0.145675,98.4375
7626,0.161888,97.65625
7627,0.131971,99.21875
7628,0.123977,99.21875
7629,0.122977,99.21875
7630,0.123575,99.21875
7631,0.184446,96.875
7632,0.16528,96.875
7633,0.185231,98.4375
7634,0.116198,100.0
7635,0.115116,100.0
7636,0.128157,100.0
7637,0.124482,100.0
7638,0.157249,99.21875
7639,0.116751,100.0
7640,0.186856,97.65625
7641,0.2184,97.65625
7642,0.130724,99.21875
7643,0.212816,96.875
7644,0.165256,98.4375
7645,0.134656,100.0
7646,0.142293,98.4375
7647,0.137561,98.4375
7648,0.154106,97.65625
7649,0.162626,97.65625
7650,0.134791,100.0
7651,0.115913,100.0
7652,0.162083,96.875
7653,0.128589,98.4375
7654,0.132812,99.21875
7655,0.234539,96.09375
7656,0.174608,96.875
7657,0.132188,99.21875
7658,0.172064,98.4375
7659,0.185594,99.21875
7660,0.1377,99.21875
7661,0.149005,98.4375
7662,0.192768,96.875
7663,0.189113,97.65625
7664,0.140756,98.4375
7665,0.140369,99.21875
7666,0.200283,98.4375
7667,0.139739,98.4375
7668,0.140217,99.21875
7669,0.13742,99.21875
7670,0.13044,99.21875
7671,0.128116,100.0
7672,0.193999,97.65625
7673,0.175135,97.65625
7674,0.186042,96.875
7675,0.2061,97.65625
7676,0.121982,100.0
7677,0.130348,98.4375
7678,0.157206,98.4375
7679,0.161033,96.875
7680,0.161198,99.21875
7681,0.135413,98.4375
7682,0.138561,100.0
7683,0.162351,97.65625
7684,0.157158,99.21875
7685,0.147035,99.21875
7686,0.175187,98.4375
7687,0.127321,99.21875
7688,0.118318,100.0
7689,0.169884,99.21875
7690,0.128283,99.21875
7691,0.175793,99.21875
7692,0.146299,98.4375
7693,0.12267,100.0
7694,0.136187,99.21875
7695,0.151871,98.4375
7696,0.158775,99.21875
7697,0.121456,100.0
7698,0.116067,100.0
7699,0.152527,97.65625
7700,0.165487,97.65625
7701,0.17249,97.65625
7702,0.141391,99.21875
7703,0.164658,97.65625
7704,0.18195,98.4375
7705,0.135262,98.4375
7706,0.132981,99.21875
7707,0.127883,99.21875
7708,0.143272,99.21875
7709,0.122732,100.0
7710,0.130085,100.0
7711,0.135705,99.21875
7712,0.135691,99.21875
7713,0.132749,99.21875
7714,0.17155,97.65625
7715,0.140026,99.21875
7716,0.172739,97.65625
7717,0.167522,97.65625
7718,0.176289,97.65625
7719,0.120908,100.0
7720,0.219304,97.65625
7721,0.130597,98.4375
7722,0.142097,99.21875
7723,0.129481,99.21875
7724,0.165333,97.65625
7725,0.125986,100.0
7726,0.194796,97.65625
7727,0.154146,99.21875
7728,0.141307,97.65625
7729,0.134218,98.4375
7730,0.138124,98.4375
7731,0.115073,100.0
7732,0.182924,96.09375
7733,0.157425,97.65625
7734,0.122312,100.0
7735,0.145057,98.4375
7736,0.134469,99.21875
7737,0.130314,100.0
7738,0.132302,99.21875
7739,0.182668,98.4375
7740,0.13211,99.21875
7741,0.240162,96.09375
7742,0.133774,100.0
7743,0.142434,98.4375
7744,0.116054,100.0
7745,0.167612,97.65625
7746,0.144279,98.4375
7747,0.130119,100.0
7748,0.130959,99.21875
7749,0.145571,99.21875
7750,0.130765,99.21875
7751,0.159062,97.65625
7752,0.143008,99.21875
7753,0.230558,96.09375
7754,0.203271,96.09375
7755,0.131825,100.0
7756,0.127666,99.21875
7757,0.117795,100.0
7758,0.14238,98.4375
7759,0.206257,96.875
7760,0.131096,99.21875
7761,0.182892,96.875
7762,0.148472,99.21875
7763,0.127933,99.21875
7764,0.127383,100.0
7765,0.164828,97.65625
7766,0.143879,99.21875
7767,0.131873,100.0
7768,0.200632,96.09375
7769,0.155499,97.65625
7770,0.153181,98.4375
7771,0.205578,96.875
7772,0.122368,100.0
7773,0.16026,97.65625
7774,0.173132,98.4375
7775,0.144433,97.65625
7776,0.19354,96.875
7777,0.208207,96.09375
7778,0.134545,100.0
7779,0.118721,100.0
7780,0.146769,98.4375
7781,0.153271,98.4375
7782,0.136181,99.21875
7783,0.152164,97.65625
7784,0.141083,97.65625
7785,0.14787,99.21875
7786,0.125293,100.0
7787,0.126187,100.0
7788,0.144508,99.21875
7789,0.151109,99.21875
7790,0.127485,99.21875
7791,0.155862,98.4375
7792,0.172649,97.65625
7793,0.208084,96.09375
7794,0.147894,98.4375
7795,0.121024,99.21875
7796,0.144033,99.21875
7797,0.133659,98.4375
7798,0.133857,100.0
7799,0.131878,99.21875
7800,0.138985,99.21875
7801,0.169807,97.65625
7802,0.15423,98.4375
7803,0.164965,98.4375
7804,0.157716,98.4375
7805,0.177214,98.4375
7806,0.132223,99.21875
7807,0.116034,100.0
7808,0.155616,98.4375
7809,0.12193,100.0
7810,0.123482,99.21875
7811,0.165369,96.875
7812,0.136047,99.21875
7813,0.1561,98.4375
7814,0.173107,96.875
7815,0.174517,98.4375
7816,0.174193,97.65625
7817,0.131456,99.21875
7818,0.123725,100.0
7819,0.145184,98.4375
7820,0.203609,96.875
7821,0.123025,100.0
7822,0.129334,100.0
7823,0.169924,97.65625
7824,0.146545,99.21875
7825,0.235637,96.875
7826,0.20033,96.875
7827,0.167313,99.21875
7828,0.127274,100.0
7829,0.218597,97.65625
7830,0.23434,95.3125
7831,0.131028,100.0
7832,0.157474,97.65625
7833,0.128177,99.21875
7834,0.16683,96.09375
7835,0.15343,98.4375
7836,0.12948,99.21875
7837,0.123115,100.0
7838,0.156923,98.4375
7839,0.19563,97.65625
7840,0.126037,100.0
7841,0.128616,100.0
7842,0.135244,99.21875
7843,0.210289,97.65625
7844,0.168808,98.4375
7845,0.143883,99.21875
7846,0.144477,99.21875
7847,0.165888,98.4375
7848,0.144781,99.21875
7849,0.128412,99.21875
7850,0.126141,99.21875
7851,0.128755,100.0
7852,0.123476,100.0
7853,0.116521,100.0
7854,0.172586,97.65625
7855,0.158929,99.21875
7856,0.128315,100.0
7857,0.148182,99.21875
7858,0.151777,98.4375
7859,0.139757,98.4375
7860,0.124445,100.0
7861,0.179869,97.65625
7862,0.131575,100.0
7863,0.132676,99.21875
7864,0.150255,97.65625
7865,0.158238,97.65625
7866,0.143754,98.4375
7867,0.132325,99.21875
7868,0.124405,100.0
7869,0.127835,100.0
7870,0.207615,97.65625
7871,0.136258,99.21875
7872,0.13109,99.21875
7873,0.163732,99.21875
7874,0.143341,97.65625
7875,0.126316,99.21875
7876,0.137666,99.21875
7877,0.202035,97.65625
7878,0.148968,99.21875
7879,0.135183,99.21875
7880,0.152432,98.4375
7881,0.122633,100.0
7882,0.153435,98.4375
7883,0.166042,97.65625
7884,0.125828,99.21875
7885,0.174093,97.65625
7886,0.172241,96.875
7887,0.122593,100.0
7888,0.153037,98.4375
7889,0.142529,99.21875
7890,0.115906,100.0
7891,0.176464,97.65625
7892,0.140448,97.65625
7893,0.157798,96.875
7894,0.134314,99.21875
7895,0.144843,99.21875
7896,0.168042,97.65625
7897,0.13993,99.21875
7898,0.164679,99.21875
7899,0.130614,100.0
7900,0.161431,98.4375
7901,0.201351,98.4375
7902,0.179968,98.4375
7903,0.13641,99.21875
7904,0.198533,99.21875
7905,0.150289,99.21875
7906,0.127878,99.21875
7907,0.130461,99.21875
7908,0.17293,99.21875
7909,0.1201,100.0
7910,0.135643,98.4375
7911,0.117339,100.0
7912,0.130701,99.21875
7913,0.118478,100.0
7914,0.146721,99.21875
7915,0.183958,98.4375
7916,0.147648,98.4375
7917,0.123676,100.0
7918,0.187193,97.65625
7919,0.115659,100.0
7920,0.128457,99.21875
7921,0.123856,99.21875
7922,0.141943,98.4375
7923,0.114615,100.0
7924,0.129432,99.21875
7925,0.14883,98.4375
7926,0.142534,97.65625
7927,0.20418,97.65625
7928,0.139197,99.21875
7929,0.140118,99.21875
7930,0.188272,99.21875
7931,0.115036,100.0
7932,0.147546,98.4375
7933,0.149938,98.4375
7934,0.192228,95.3125
7935,0.136045,99.21875
7936,0.172644,97.65625
7937,0.125568,100.0
7938,0.140828,99.21875
7939,0.173677,96.875
7940,0.181345,97.65625
7941,0.135922,99.21875
7942,0.123109,100.0
7943,0.168137,97.65625
7944,0.119752,100.0
7945,0.185494,98.4375
7946,0.125935,99.21875
7947,0.11857,100.0
7948,0.131717,99.21875
7949,0.128037,99.21875
7950,0.179871,96.875
7951,0.245214,96.875
7952,0.127556,100.0
7953,0.153516,98.4375
7954,0.135956,100.0
7955,0.145171,99.21875
7956,0.132587,98.4375
7957,0.119525,100.0
7958,0.140254,98.4375
7959,0.158712,98.4375
7960,0.12118,100.0
7961,0.142645,98.4375
7962,0.131897,99.21875
7963,0.135673,99.21875
7964,0.129241,99.21875
7965,0.123034,99.21875
7966,0.151056,97.65625
7967,0.132755,100.0
7968,0.145384,99.21875
7969,0.120541,100.0
7970,0.136043,99.21875
7971,0.184698,97.65625
7972,0.171857,98.4375
7973,0.122951,99.21875
7974,0.117447,100.0
7975,0.162368,99.21875
7976,0.140287,98.4375
7977,0.165504,99.21875
7978,0.133161,99.21875
7979,0.138468,99.21875
7980,0.155854,97.65625
7981,0.140591,99.21875
7982,0.125443,100.0
7983,0.168801,98.4375
7984,0.138716,99.21875
7985,0.137233,99.21875
7986,0.122606,100.0
7987,0.132001,98.4375
7988,0.154021,99.21875
7989,0.110846,100.0
7990,0.191922,97.65625
7991,0.136258,99.21875
7992,0.12134,100.0
7993,0.133721,100.0
7994,0.119123,100.0
7995,0.12841,100.0
7996,0.113119,100.0
7997,0.109956,100.0
7998,0.210504,96.875
7999,0.112467,100.0
8000,0.172145,96.875
8001,0.128034,98.4375
8002,0.12411,99.21875
8003,0.15769,97.65625
8004,0.154807,98.4375
8005,0.154253,98.4375
8006,0.182031,97.65625
8007,0.139781,99.21875
8008,0.135313,99.21875
8009,0.147235,99.21875
8010,0.178543,96.875
8011,0.148141,98.4375
8012,0.13863,98.4375
8013,0.173549,97.65625
8014,0.176232,96.875
8015,0.180757,97.65625
8016,0.158662,97.65625
8017,0.130579,99.21875
8018,0.194762,96.875
8019,0.129857,98.4375
8020,0.132733,98.4375
8021,0.150284,98.4375
8022,0.160357,97.65625
8023,0.181697,96.875
8024,0.150103,98.4375
8025,0.152124,98.4375
8026,0.13657,98.4375
8027,0.134439,100.0
8028,0.136654,98.4375
8029,0.181025,98.4375
8030,0.119459,100.0
8031,0.136226,99.21875
8032,0.133546,99.21875
8033,0.154278,98.4375
8034,0.158731,97.65625
8035,0.148943,98.4375
8036,0.135367,98.4375
8037,0.123434,99.21875
8038,0.12831,98.4375
8039,0.146351,98.4375
8040,0.173573,97.65625
8041,0.158673,97.65625
8042,0.163716,96.875
8043,0.138121,99.21875
8044,0.12921,99.21875
8045,0.131993,100.0
8046,0.120531,100.0
8047,0.147811,98.4375
8048,0.1188,100.0
8049,0.180128,97.65625
8050,0.142191,98.4375
8051,0.135497,99.21875
8052,0.132796,100.0
8053,0.18191,96.875
8054,0.121637,99.21875
8055,0.134057,98.4375
8056,0.160777,98.4375
8057,0.160017,97.65625
8058,0.124839,100.0
8059,0.145877,97.65625
8060,0.122906,100.0
8061,0.111506,100.0
8062,0.147961,98.4375
8063,0.157948,98.4375
8064,0.199858,97.65625
8065,0.180369,97.65625
8066,0.164338,98.4375
8067,0.132706,99.21875
8068,0.125523,100.0
8069,0.132626,100.0
8070,0.13184,100.0
8071,0.142716,98.4375
8072,0.121487,100.0
8073,0.165411,96.875
8074,0.13258,100.0
8075,0.182147,97.65625
8076,0.160634,96.875
8077,0.209526,95.3125
8078,0.209041,97.65625
8079,0.125337,100.0
8080,0.146191,97.65625
8081,0.126706,100.0
8082,0.197219,97.65625
8083,0.130688,99.21875
8084,0.132261,100.0
8085,0.151809,97.65625
8086,0.120509,100.0
8087,0.145992,99.21875
8088,0.127371,99.21875
8089,0.173432,97.65625
8090,0.117001,100.0
8091,0.156969,98.4375
8092,0.159637,98.4375
8093,0.150336,98.4375
8094,0.112074,100.0
8095,0.174437,97.65625
8096,0.147714,97.65625
8097,0.137424,99.21875
8098,0.154621,98.4375
8099,0.119928,100.0
8100,0.159132,98.4375
8101,0.173687,98.4375
8102,0.142452,98.4375
8103,0.158851,98.4375
8104,0.124801,99.21875
8105,0.153276,99.21875
8106,0.148947,98.4375
8107,0.14099,99.21875
8108,0.147786,98.4375
8109,0.203549,96.09375
8110,0.132858,98.4375
8111,0.118979,100.0
8112,0.157742,98.4375
8113,0.121996,100.0
8114,0.150321,98.4375
8115,0.144782,98.4375
8116,0.115107,100.0
8117,0.142855,98.4375
8118,0.19032,97.65625
8119,0.123587,99.21875
8120,0.140214,99.21875
8121,0.118707,100.0
8122,0.135203,100.0
8123,0.112625,100.0
8124,0.14658,99.21875
8125,0.163896,98.4375
8126,0.114273,100.0
8127,0.213743,97.65625
8128,0.121603,100.0
8129,0.12504,99.21875
8130,0.120814,100.0
8131,0.152029,98.4375
8132,0.134369,98.4375
8133,0.172709,97.65625
8134,0.115446,100.0
8135,0.137953,100.0
8136,0.156171,97.65625
8137,0.137105,98.4375
8138,0.13374,99.21875
8139,0.117026,100.0
8140,0.15253,98.4375
8141,0.134251,99.21875
8142,0.140714,98.4375
8143,0.123429,100.0
8144,0.13594,99.21875
8145,0.257977,96.875
8146,0.116594,100.0
8147,0.171573,97.65625
8148,0.145307,99.21875
8149,0.117546,100.0
8150,0.121667,100.0
8151,0.171459,97.65625
8152,0.132517,99.21875
8153,0.150505,98.4375
8154,0.171333,97.65625
8155,0.123934,100.0
8156,0.150181,99.21875
8157,0.172778,97.65625
8158,0.183788,97.65625
8159,0.26912,96.09375
8160,0.164264,98.4375
8161,0.154979,99.21875
8162,0.135384,99.21875
8163,0.156802,99.21875
8164,0.146357,98.4375
8165,0.161765,97.65625
8166,0.129366,99.21875
8167,0.207673,95.3125
8168,0.136775,98.4375
8169,0.125548,99.21875
8170,0.15973,97.65625
8171,0.147959,98.4375
8172,0.142589,100.0
8173,0.12096,100.0
8174,0.166749,97.65625
8175,0.137037,99.21875
8176,0.137016,99.21875
8177,0.119376,100.0
8178,0.140788,98.4375
8179,0.152582,98.4375
8180,0.121816,100.0
8181,0.152967,98.4375
8182,0.120403,100.0
8183,0.125065,100.0
8184,0.135527,100.0
8185,0.127917,100.0
8186,0.124668,100.0
8187,0.164588,99.21875
8188,0.132929,99.21875
8189,0.199276,96.875
8190,0.116197,100.0
8191,0.116003,100.0
8192,0.138515,99.21875
8193,0.277857,95.3125
8194,0.144532,99.21875
8195,0.308958,96.875
8196,0.13714,100.0
8197,0.169673,97.65625
8198,0.177396,97.65625
8199,0.121553,100.0
8200,0.124929,100.0
8201,0.154867,98.4375
8202,0.137961,97.65625
8203,0.184088,98.4375
8204,0.142814,98.4375
8205,0.12327,100.0
8206,0.131594,99.21875
8207,0.126648,100.0
8208,0.131688,98.4375
8209,0.142135,98.4375
8210,0.131653,99.21875
8211,0.167338,98.4375
8212,0.130492,100.0
8213,0.12086,100.0
8214,0.147288,98.4375
8215,0.135493,99.21875
8216,0.158766,99.21875
8217,0.142428,98.4375
8218,0.142462,99.21875
8219,0.156438,99.21875
8220,0.140335,98.4375
8221,0.121907,100.0
8222,0.169257,98.4375
8223,0.134439,99.21875
8224,0.124489,100.0
8225,0.113113,100.0
8226,0.136575,100.0
8227,0.18072,98.4375
8228,0.131444,98.4375
8229,0.135121,99.21875
8230,0.12618,100.0
8231,0.113872,100.0
8232,0.184381,97.65625
8233,0.17945,98.4375
8234,0.139257,99.21875
8235,0.13174,99.21875
8236,0.131091,99.21875
8237,0.148809,99.21875
8238,0.149181,98.4375
8239,0.117011,100.0
8240,0.140201,99.21875
8241,0.124879,100.0
8242,0.121393,100.0
8243,0.126141,100.0
8244,0.124796,99.21875
8245,0.148968,97.65625
8246,0.131255,99.21875
8247,0.124908,100.0
8248,0.148764,98.4375
8249,0.126029,100.0
8250,0.153705,97.65625
8251,0.177012,98.4375
8252,0.140794,99.21875
8253,0.136029,99.21875
8254,0.128276,99.21875
8255,0.140107,99.21875
8256,0.127476,99.21875
8257,0.137288,99.21875
8258,0.114166,100.0
8259,0.112609,100.0
8260,0.126305,99.21875
8261,0.143068,98.4375
8262,0.12771,99.21875
8263,0.114608,100.0
8264,0.120748,99.21875
8265,0.15728,98.4375
8266,0.144144,98.4375
8267,0.130798,99.21875
8268,0.121415,99.21875
8269,0.124874,99.21875
8270,0.13011,99.21875
8271,0.146055,99.21875
8272,0.119687,100.0
8273,0.133533,99.21875
8274,0.138087,98.4375
8275,0.131128,99.21875
8276,0.120689,100.0
8277,0.11541,100.0
8278,0.139881,99.21875
8279,0.129797,100.0
8280,0.1457,99.21875
8281,0.12664,100.0
8282,0.147331,99.21875
8283,0.15396,98.4375
8284,0.115675,100.0
8285,0.136589,99.21875
8286,0.157219,97.65625
8287,0.128979,99.21875
8288,0.127241,99.21875
8289,0.126714,99.21875
8290,0.133507,98.4375
8291,0.119565,100.0
8292,0.129682,99.21875
8293,0.166078,98.4375
8294,0.121312,100.0
8295,0.112536,100.0
8296,0.114093,100.0
8297,0.12303,100.0
8298,0.12634,100.0
8299,0.178468,99.21875
8300,0.127717,100.0
8301,0.125333,99.21875
8302,0.124195,100.0
8303,0.117554,100.0
8304,0.118533,100.0
8305,0.165756,98.4375
8306,0.129287,99.21875
8307,0.137588,99.21875
8308,0.14958,99.21875
8309,0.121572,100.0
8310,0.146087,99.21875
8311,0.125174,99.21875
8312,0.122695,100.0
8313,0.135388,98.4375
8314,0.118296,100.0
8315,0.137208,99.21875
8316,0.113562,100.0
8317,0.148733,98.4375
8318,0.152086,98.4375
8319,0.10839,100.0
8320,0.15396,97.65625
8321,0.138655,99.21875
8322,0.14391,99.21875
8323,0.145415,97.65625
8324,0.139522,99.21875
8325,0.112807,100.0
8326,0.111407,100.0
8327,0.135913,98.4375
8328,0.137502,98.4375
8329,0.114722,100.0
8330,0.115442,100.0
8331,0.135285,98.4375
8332,0.177938,96.875
8333,0.113676,100.0
8334,0.134756,99.21875
8335,0.145509,99.21875
8336,0.118676,100.0
8337,0.158778,98.4375
8338,0.115846,100.0
8339,0.110064,100.0
8340,0.139415,98.4375
8341,0.113046,100.0
8342,0.11487,100.0
8343,0.150471,98.4375
8344,0.137325,99.21875
8345,0.117007,100.0
8346,0.161493,99.21875
8347,0.11993,99.21875
8348,0.154396,97.65625
8349,0.133311,99.21875
8350,0.133821,98.4375
8351,0.114541,100.0
8352,0.141141,99.21875
8353,0.124233,99.21875
8354,0.157837,97.65625
8355,0.114201,100.0
8356,0.119942,100.0
8357,0.145795,97.65625
8358,0.118369,100.0
8359,0.124204,100.0
8360,0.136038,99.21875
8361,0.256227,96.875
8362,0.13144,99.21875
8363,0.1134,100.0
8364,0.124691,98.4375
8365,0.123598,100.0
8366,0.146957,99.21875
8367,0.137973,98.4375
8368,0.134345,98.4375
8369,0.132193,99.21875
8370,0.129404,99.21875
8371,0.128244,99.21875
8372,0.14411,98.4375
8373,0.12618,99.21875
8374,0.149112,97.65625
8375,0.113093,100.0
8376,0.114801,100.0
8377,0.130362,99.21875
8378,0.139145,99.21875
8379,0.134542,98.4375
8380,0.132191,99.21875
8381,0.137934,98.4375
8382,0.14694,98.4375
8383,0.127368,99.21875
8384,0.127062,99.21875
8385,0.139913,99.21875
8386,0.151508,97.65625
8387,0.116156,100.0
8388,0.149004,97.65625
8389,0.160297,96.875
8390,0.115577,100.0
8391,0.124133,99.21875
8392,0.146778,98.4375
8393,0.132374,98.4375
8394,0.114692,100.0
8395,0.134288,99.21875
8396,0.137646,98.4375
8397,0.176414,97.65625
8398,0.128993,100.0
8399,0.119591,100.0
8400,0.112281,100.0
8401,0.147732,98.4375
8402,0.116587,100.0
8403,0.123892,100.0
8404,0.133894,99.21875
8405,0.115407,100.0
8406,0.108799,100.0
8407,0.189396,98.4375
8408,0.139278,97.65625
8409,0.127914,99.21875
8410,0.133374,99.21875
8411,0.130781,98.4375
8412,0.122354,100.0
8413,0.120708,100.0
8414,0.118533,100.0
8415,0.120392,100.0
8416,0.168581,97.65625
8417,0.127427,98.4375
8418,0.155914,97.65625
8419,0.139485,98.4375
8420,0.15252,97.65625
8421,0.178171,97.65625
8422,0.178976,97.65625
8423,0.109714,100.0
8424,0.114474,100.0
8425,0.114462,99.21875
8426,0.121397,99.21875
8427,0.114151,100.0
8428,0.117314,100.0
8429,0.132555,99.21875
8430,0.158611,98.4375
8431,0.146632,98.4375
8432,0.146777,99.21875
8433,0.121142,99.21875
8434,0.129726,98.4375
8435,0.202565,97.65625
8436,0.17305,97.65625
8437,0.114149,100.0
8438,0.12817,99.21875
8439,0.135681,98.4375
8440,0.150332,98.4375
8441,0.116616,100.0
8442,0.109285,100.0
8443,0.131175,99.21875
8444,0.114503,100.0
8445,0.145324,98.4375
8446,0.128292,99.21875
8447,0.128159,99.21875
8448,0.134845,98.4375
8449,0.124624,99.21875
8450,0.167473,97.65625
8451,0.14211,97.65625
8452,0.107063,100.0
8453,0.147931,99.21875
8454,0.136253,96.875
8455,0.152455,99.21875
8456,0.11998,100.0
8457,0.222485,96.09375
8458,0.145534,99.21875
8459,0.12116,99.21875
8460,0.135144,99.21875
8461,0.134623,99.21875
8462,0.134174,98.4375
8463,0.137436,99.21875
8464,0.123417,100.0
8465,0.126051,99.21875
8466,0.108205,100.0
8467,0.161736,99.21875
8468,0.154345,97.65625
8469,0.134442,98.4375
8470,0.15782,97.65625
8471,0.140008,98.4375
8472,0.126007,99.21875
8473,0.12643,99.21875
8474,0.130388,99.21875
8475,0.120738,100.0
8476,0.144922,98.4375
8477,0.135486,99.21875
8478,0.122448,99.21875
8479,0.134408,98.4375
8480,0.111604,100.0
8481,0.116806,100.0
8482,0.134577,99.21875
8483,0.140644,98.4375
8484,0.128105,99.21875
8485,0.115015,100.0
8486,0.105269,100.0
8487,0.135598,99.21875
8488,0.110228,100.0
8489,0.142826,99.21875
8490,0.144283,98.4375
8491,0.123484,99.21875
8492,0.162234,98.4375
8493,0.108885,100.0
8494,0.141185,98.4375
8495,0.119807,99.21875
8496,0.121014,99.21875
8497,0.159571,98.4375
8498,0.120709,100.0
8499,0.117324,99.21875
8500,0.117503,100.0
8501,0.109404,100.0
8502,0.138762,98.4375
8503,0.122829,99.21875
8504,0.132891,100.0
8505,0.111993,100.0
8506,0.129765,99.21875
8507,0.125364,99.21875
8508,0.127219,99.21875
8509,0.109635,100.0
8510,0.168005,97.65625
8511,0.111772,100.0
8512,0.134752,98.4375
8513,0.156455,99.21875
8514,0.109603,100.0
8515,0.142336,99.21875
8516,0.114429,100.0
8517,0.130449,99.21875
8518,0.126608,99.21875
8519,0.120444,100.0
8520,0.124972,99.21875
8521,0.176125,96.875
8522,0.157746,98.4375
8523,0.123737,100.0
8524,0.139207,99.21875
8525,0.178174,99.21875
8526,0.113854,100.0
8527,0.162519,98.4375
8528,0.124435,99.21875
8529,0.129712,97.65625
8530,0.16061,97.65625
8531,0.149897,97.65625
8532,0.1261,98.4375
8533,0.109404,100.0
8534,0.120252,100.0
8535,0.124342,100.0
8536,0.125771,99.21875
8537,0.154528,96.875
8538,0.195756,97.65625
8539,0.122139,99.21875
8540,0.148577,98.4375
8541,0.200616,97.65625
8542,0.128887,100.0
8543,0.125358,100.0
8544,0.119559,100.0
8545,0.160078,98.4375
8546,0.1201,99.21875
8547,0.1563,99.21875
8548,0.141362,99.21875
8549,0.124731,99.21875
8550,0.178044,96.875
8551,0.169833,98.4375
8552,0.123961,99.21875
8553,0.111424,100.0
8554,0.115928,100.0
8555,0.178825,97.65625
8556,0.187124,97.65625
8557,0.149032,98.4375
8558,0.138873,99.21875
8559,0.147136,99.21875
8560,0.128532,99.21875
8561,0.147058,98.4375
8562,0.115612,100.0
8563,0.136109,99.21875
8564,0.161244,97.65625
8565,0.140724,98.4375
8566,0.12929,100.0
8567,0.123912,99.21875
8568,0.139594,98.4375
8569,0.139789,97.65625
8570,0.120639,100.0
8571,0.114471,100.0
8572,0.128845,99.21875
8573,0.129158,99.21875
8574,0.132566,99.21875
8575,0.148301,99.21875
8576,0.126279,100.0
8577,0.211464,97.65625
8578,0.156344,98.4375
8579,0.24942,98.4375
8580,0.116281,100.0
8581,0.139894,99.21875
8582,0.1477,98.4375
8583,0.135054,99.21875
8584,0.128388,99.21875
8585,0.12016,99.21875
8586,0.128193,99.21875
8587,0.126264,100.0
8588,0.138132,97.65625
8589,0.138011,99.21875
8590,0.159506,96.09375
8591,0.112281,100.0
8592,0.130569,99.21875
8593,0.126588,99.21875
8594,0.157613,98.4375
8595,0.113063,100.0
8596,0.109371,100.0
8597,0.119311,100.0
8598,0.131126,99.21875
8599,0.116265,100.0
8600,0.132852,99.21875
8601,0.149728,98.4375
8602,0.139708,99.21875
8603,0.157503,98.4375
8604,0.11594,100.0
8605,0.144331,97.65625
8606,0.115601,99.21875
8607,0.153651,97.65625
8608,0.113363,100.0
8609,0.117102,100.0
8610,0.116222,100.0
8611,0.129241,99.21875
8612,0.134939,98.4375
8613,0.1312,99.21875
8614,0.124402,100.0
8615,0.11864,100.0
8616,0.140463,99.21875
8617,0.131842,98.4375
8618,0.123166,99.21875
8619,0.123582,99.21875
8620,0.205063,96.875
8621,0.157553,98.4375
8622,0.141059,99.21875
8623,0.132706,98.4375
8624,0.149623,99.21875
8625,0.147843,98.4375
8626,0.144904,97.65625
8627,0.14086,98.4375
8628,0.120237,99.21875
8629,0.121327,98.4375
8630,0.146046,98.4375
8631,0.1369,99.21875
8632,0.163891,98.4375
8633,0.128909,99.21875
8634,0.154698,99.21875
8635,0.12111,99.21875
8636,0.111531,100.0
8637,0.116522,100.0
8638,0.145061,98.4375
8639,0.117572,100.0
8640,0.113401,100.0
8641,0.164374,98.4375
8642,0.179966,96.09375
8643,0.162178,96.875
8644,0.123225,99.21875
8645,0.124523,99.21875
8646,0.153256,99.21875
8647,0.19948,96.875
8648,0.195235,99.21875
8649,0.142222,98.4375
8650,0.144646,97.65625
8651,0.167137,99.21875
8652,0.140379,99.21875
8653,0.121678,99.21875
8654,0.113734,100.0
8655,0.176408,98.4375
8656,0.152721,97.65625
8657,0.148886,98.4375
8658,0.144665,96.875
8659,0.112805,100.0
8660,0.133221,99.21875
8661,0.13656,98.4375
8662,0.113764,100.0
8663,0.122584,99.21875
8664,0.13785,98.4375
8665,0.154798,97.65625
8666,0.158629,96.875
8667,0.132597,99.21875
8668,0.18345,98.4375
8669,0.115108,100.0
8670,0.156212,98.4375
8671,0.142359,98.4375
8672,0.112229,100.0
8673,0.179148,96.09375
8674,0.192511,96.875
8675,0.131097,99.21875
8676,0.114589,100.0
8677,0.144111,97.65625
8678,0.189506,98.4375
8679,0.129931,99.21875
8680,0.154835,98.4375
8681,0.132695,99.21875
8682,0.122292,100.0
8683,0.146636,98.4375
8684,0.23159,97.65625
8685,0.12959,99.21875
8686,0.15387,98.4375
8687,0.136603,99.21875
8688,0.126068,100.0
8689,0.115158,100.0
8690,0.13413,99.21875
8691,0.12729,99.21875
8692,0.13686,98.4375
8693,0.10789,100.0
8694,0.130643,98.4375
8695,0.136524,99.21875
8696,0.197888,98.4375
8697,0.129981,99.21875
8698,0.116459,100.0
8699,0.128658,99.21875
8700,0.116963,100.0
8701,0.112353,100.0
8702,0.178847,97.65625
8703,0.135934,99.21875
8704,0.115496,100.0
8705,0.137116,99.21875
8706,0.129824,99.21875
8707,0.151813,98.4375
8708,0.147249,98.4375
8709,0.12083,100.0
8710,0.208631,97.65625
8711,0.123498,100.0
8712,0.13244,99.21875
8713,0.200441,95.3125
8714,0.114165,100.0
8715,0.127512,99.21875
