iteration,loss,accuracy
7799,0.0903262,99.21875
7800,0.0995164,98.4375
7801,0.0943061,98.4375
7802,0.225376,96.09375
7803,0.121856,97.65625
7804,0.134666,96.875
7805,0.113304,98.4375
7806,0.135939,98.4375
7807,0.104231,98.4375
7808,0.121929,98.4375
7809,0.100812,98.4375
7810,0.0771989,100.0
7811,0.184807,96.09375
7812,0.0884543,99.21875
7813,0.13345,96.09375
7814,0.120511,97.65625
7815,0.118074,98.4375
7816,0.162734,96.875
7817,0.0955476,99.21875
7818,0.0838641,100.0
7819,0.114941,98.4375
7820,0.197885,96.875
7821,0.0828048,99.21875
7822,0.109704,99.21875
7823,0.0962204,99.21875
7824,0.133154,99.21875
7825,0.109452,98.4375
7826,0.136295,96.875
7827,0.137742,98.4375
7828,0.0817311,100.0
7829,0.0959332,99.21875
7830,0.1229,98.4375
7831,0.0948078,99.21875
7832,0.104522,98.4375
7833,0.0895691,99.21875
7834,0.121725,98.4375
7835,0.113999,98.4375
7836,0.149374,98.4375
7837,0.154491,97.65625
7838,0.123022,98.4375
7839,0.110729,98.4375
7840,0.118912,98.4375
7841,0.1057,98.4375
7842,0.0988211,98.4375
7843,0.0750535,100.0
7844,0.115952,98.4375
7845,0.130991,98.4375
7846,0.0894525,99.21875
7847,0.136746,98.4375
7848,0.141298,97.65625
7849,0.109513,98.4375
7850,0.18315,96.875
7851,0.135992,98.4375
7852,0.120577,98.4375
7853,0.104918,98.4375
7854,0.0854994,99.21875
7855,0.187488,97.65625
7856,0.134873,98.4375
7857,0.122638,97.65625
7858,0.0855047,100.0
7859,0.0812419,100.0
7860,0.123588,97.65625
7861,0.136566,96.875
7862,0.11849,97.65625
7863,0.0885288,99.21875
7864,0.106176,98.4375
7865,0.116517,98.4375
7866,0.146753,98.4375
7867,0.134219,96.875
7868,0.105602,100.0
7869,0.186171,96.875
7870,0.135012,96.875
7871,0.111273,99.21875
7872,0.0948592,99.21875
7873,0.145644,97.65625
7874,0.209557,95.3125
7875,0.111753,97.65625
7876,0.118401,97.65625
7877,0.132615,96.875
7878,0.0993604,98.4375
7879,0.0993191,98.4375
7880,0.0970664,98.4375
7881,0.0965752,99.21875
7882,0.11711,97.65625
7883,0.0982119,98.4375
7884,0.125462,97.65625
7885,0.137461,97.65625
7886,0.161542,98.4375
7887,0.126185,96.875
7888,0.125398,96.875
7889,0.132297,97.65625
7890,0.0826944,100.0
7891,0.111375,98.4375
7892,0.0802676,100.0
7893,0.119049,98.4375
7894,0.11806,97.65625
7895,0.0916122,99.21875
7896,0.104152,98.4375
7897,0.11314,97.65625
7898,0.215137,95.3125
7899,0.131098,98.4375
7900,0.136353,98.4375
7901,0.152608,96.875
7902,0.0772276,100.0
7903,0.0920852,99.21875
7904,0.252954,94.53125
7905,0.158724,96.875
7906,0.138804,97.65625
7907,0.11324,97.65625
7908,0.131546,98.4375
7909,0.137371,98.4375
7910,0.0958057,99.21875
7911,0.0836598,99.21875
7912,0.0787569,100.0
7913,0.0799958,100.0
7914,0.125358,97.65625
7915,0.10877,97.65625
7916,0.105797,98.4375
7917,0.112209,99.21875
7918,0.110129,98.4375
7919,0.235826,96.09375
7920,0.087642,99.21875
7921,0.105626,98.4375
7922,0.120459,98.4375
7923,0.151914,96.09375
7924,0.0885764,99.21875
7925,0.086078,100.0
7926,0.131742,99.21875
7927,0.139077,97.65625
7928,0.0805649,100.0
7929,0.0817662,100.0
7930,0.0815869,100.0
7931,0.12201,98.4375
7932,0.115103,98.4375
7933,0.0955009,100.0
7934,0.159469,97.65625
7935,0.109018,98.4375
7936,0.15515,98.4375
7937,0.0875503,100.0
7938,0.0948038,99.21875
7939,0.129316,96.875
7940,0.0915126,98.4375
7941,0.0966555,99.21875
7942,0.1392,97.65625
7943,0.237366,94.53125
7944,0.129337,99.21875
7945,0.0790531,100.0
7946,0.102818,99.21875
7947,0.145817,96.875
7948,0.118291,99.21875
7949,0.144396,96.875
7950,0.0810431,100.0
7951,0.101571,99.21875
7952,0.109963,99.21875
7953,0.130958,99.21875
7954,0.158063,96.09375
7955,0.169854,97.65625
7956,0.163378,96.09375
7957,0.148739,98.4375
7958,0.12299,98.4375
7959,0.142507,96.875
7960,0.1149,98.4375
7961,0.126891,96.875
7962,0.147498,97.65625
7963,0.102856,98.4375
7964,0.140234,96.875
7965,0.132811,99.21875
7966,0.0915231,100.0
7967,0.118706,98.4375
7968,0.138683,96.09375
7969,0.113899,98.4375
7970,0.127795,97.65625
7971,0.140029,98.4375
7972,0.0787543,100.0
7973,0.0927712,99.21875
7974,0.0823973,100.0
7975,0.112378,98.4375
7976,0.143951,96.875
7977,0.136988,97.65625
7978,0.107205,98.4375
7979,0.109481,98.4375
7980,0.179513,96.09375
7981,0.108501,99.21875
7982,0.0796162,100.0
7983,0.115813,98.4375
7984,0.173046,97.65625
7985,0.141405,96.09375
7986,0.116822,99.21875
7987,0.116517,96.875
7988,0.10302,98.4375
7989,0.128277,96.875
7990,0.0910529,99.21875
7991,0.174024,96.875
7992,0.122526,97.65625
7993,0.119284,96.875
7994,0.173816,97.65625
7995,0.123936,98.4375
7996,0.114211,98.4375
7997,0.0962143,99.21875
7998,0.105087,99.21875
7999,0.091893,98.4375
8000,0.0974856,99.21875
8001,0.102004,97.65625
8002,0.147451,97.65625
8003,0.151359,98.4375
8004,0.0973012,98.4375
8005,0.0897692,100.0
8006,0.127109,97.65625
8007,0.119814,98.4375
8008,0.1215,98.4375
8009,0.086664,99.21875
8010,0.13761,98.4375
8011,0.0948404,99.21875
8012,0.122863,97.65625
8013,0.183452,96.875
8014,0.117882,97.65625
8015,0.117379,98.4375
8016,0.168082,98.4375
8017,0.131306,98.4375
8018,0.0822903,100.0
8019,0.112838,98.4375
8020,0.113463,97.65625
8021,0.148914,97.65625
8022,0.123989,97.65625
8023,0.0776124,100.0
8024,0.120388,99.21875
8025,0.194245,96.875
8026,0.121822,97.65625
8027,0.0842593,100.0
8028,0.0892501,100.0
8029,0.132818,98.4375
8030,0.102423,98.4375
8031,0.102854,98.4375
8032,0.153015,97.65625
8033,0.147925,98.4375
8034,0.109156,96.875
8035,0.130222,97.65625
8036,0.149587,97.65625
8037,0.10106,99.21875
8038,0.118937,98.4375
8039,0.170421,95.3125
8040,0.100171,99.21875
8041,0.122945,97.65625
8042,0.105441,99.21875
8043,0.102299,99.21875
8044,0.0984437,99.21875
8045,0.200052,96.09375
8046,0.0992951,98.4375
8047,0.126804,96.875
8048,0.135534,97.65625
8049,0.178088,97.65625
8050,0.0925105,99.21875
8051,0.0778982,100.0
8052,0.102896,99.21875
8053,0.113374,97.65625
8054,0.214069,96.09375
8055,0.0863163,100.0
8056,0.0865603,100.0
8057,0.235202,95.3125
8058,0.0902032,99.21875
8059,0.106747,98.4375
8060,0.16785,96.875
8061,0.0905534,99.21875
8062,0.0755642,100.0
8063,0.141594,98.4375
8064,0.157386,96.875
8065,0.125771,99.21875
8066,0.138363,97.65625
8067,0.153661,96.875
8068,0.11031,99.21875
8069,0.150777,97.65625
8070,0.0911872,100.0
8071,0.119467,97.65625
8072,0.135094,96.875
8073,0.100264,100.0
8074,0.0898296,100.0
8075,0.113073,99.21875
8076,0.172774,96.875
8077,0.139376,98.4375
8078,0.121869,98.4375
8079,0.100958,99.21875
8080,0.232087,93.75
8081,0.108058,98.4375
8082,0.120121,98.4375
8083,0.140731,96.875
8084,0.107125,99.21875
8085,0.116498,98.4375
8086,0.081861,99.21875
8087,0.148079,96.875
8088,0.0808095,100.0
8089,0.140137,97.65625
8090,0.0804462,100.0
8091,0.098823,98.4375
8092,0.105621,99.21875
8093,0.0875705,99.21875
8094,0.0741096,100.0
8095,0.102114,99.21875
8096,0.140435,97.65625
8097,0.167766,97.65625
8098,0.173399,96.09375
8099,0.139884,97.65625
8100,0.114144,97.65625
8101,0.140594,97.65625
8102,0.130157,97.65625
8103,0.107364,99.21875
8104,0.109926,99.21875
8105,0.185905,96.09375
8106,0.131428,96.875
8107,0.12095,97.65625
8108,0.118891,98.4375
8109,0.0972816,99.21875
8110,0.175951,96.875
8111,0.0940845,100.0
8112,0.119009,98.4375
8113,0.0946534,99.21875
8114,0.115248,97.65625
8115,0.117876,97.65625
8116,0.12319,96.875
8117,0.114808,99.21875
8118,0.155471,96.09375
8119,0.110768,98.4375
8120,0.132326,96.875
8121,0.126417,96.875
8122,0.105042,99.21875
8123,0.129591,97.65625
8124,0.0872898,100.0
8125,0.105558,98.4375
8126,0.15786,97.65625
8127,0.0976822,99.21875
8128,0.11547,98.4375
8129,0.101096,99.21875
8130,0.166804,96.875
8131,0.150767,96.875
8132,0.112927,98.4375
8133,0.104321,98.4375
8134,0.0962074,98.4375
8135,0.0909199,100.0
8136,0.123376,97.65625
8137,0.213789,97.65625
8138,0.0867411,99.21875
8139,0.0813513,100.0
8140,0.109354,98.4375
8141,0.105406,99.21875
8142,0.0808915,100.0
8143,0.124638,96.875
8144,0.140218,97.65625
8145,0.163134,96.875
8146,0.10539,98.4375
8147,0.168395,96.875
8148,0.0968801,98.4375
8149,0.0933853,100.0
8150,0.0864991,99.21875
8151,0.116574,97.65625
8152,0.108599,98.4375
8153,0.0824318,99.21875
8154,0.136308,96.875
8155,0.120085,98.4375
8156,0.157181,96.875
8157,0.158677,96.875
8158,0.117096,97.65625
8159,0.2897,95.3125
8160,0.117429,96.875
8161,0.0797417,99.21875
8162,0.112791,97.65625
8163,0.125905,98.4375
8164,0.113837,97.65625
8165,0.108073,98.4375
8166,0.0837227,100.0
8167,0.133587,96.875
8168,0.102445,99.21875
8169,0.0909068,100.0
8170,0.105145,99.21875
8171,0.161361,96.875
8172,0.135209,97.65625
8173,0.158503,96.875
8174,0.127488,97.65625
8175,0.0864152,100.0
8176,0.142126,96.875
8177,0.100113,99.21875
8178,0.122435,97.65625
8179,0.218739,96.875
8180,0.120722,99.21875
8181,0.132275,96.09375
8182,0.111164,98.4375
8183,0.112953,98.4375
8184,0.164991,96.875
8185,0.0942883,100.0
8186,0.102844,99.21875
8187,0.137555,97.65625
8188,0.109715,98.4375
8189,0.0886899,99.21875
8190,0.098835,99.21875
8191,0.135416,96.875
8192,0.103303,99.21875
8193,0.190215,96.875
8194,0.176435,96.09375
8195,0.110592,98.4375
8196,0.115038,97.65625
8197,0.145572,96.875
8198,0.092854,99.21875
8199,0.0817051,100.0
8200,0.0874623,100.0
8201,0.107701,97.65625
8202,0.17616,96.09375
8203,0.114624,97.65625
8204,0.133087,97.65625
8205,0.117064,96.875
8206,0.131482,97.65625
8207,0.10355,99.21875
8208,0.162981,96.875
8209,0.0956628,99.21875
8210,0.0924627,100.0
8211,0.112702,98.4375
8212,0.0876978,100.0
8213,0.178206,96.875
8214,0.0891421,99.21875
8215,0.122749,98.4375
8216,0.114061,97.65625
8217,0.0993828,99.21875
8218,0.104355,99.21875
8219,0.0944443,98.4375
8220,0.0938481,99.21875
8221,0.0933893,98.4375
8222,0.103689,99.21875
8223,0.183976,97.65625
8224,0.0890478,99.21875
8225,0.104762,98.4375
8226,0.111516,98.4375
8227,0.213788,96.875
8228,0.128205,98.4375
8229,0.155942,96.875
8230,0.155467,98.4375
8231,0.107201,98.4375
8232,0.101136,99.21875
8233,0.154592,96.09375
8234,0.148432,98.4375
8235,0.12335,96.875
8236,0.158879,97.65625
8237,0.0890816,99.21875
8238,0.168255,96.09375
8239,0.085317,99.21875
8240,0.117811,98.4375
8241,0.116501,98.4375
8242,0.100239,98.4375
8243,0.15911,96.09375
8244,0.101202,98.4375
8245,0.213503,96.09375
8246,0.0965561,98.4375
8247,0.11523,98.4375
8248,0.140686,96.875
8249,0.111822,97.65625
8250,0.171844,96.875
8251,0.141914,97.65625
8252,0.114458,97.65625
8253,0.165532,96.09375
8254,0.0796505,100.0
8255,0.206803,95.3125
8256,0.114502,98.4375
8257,0.127355,98.4375
8258,0.087946,99.21875
8259,0.0791326,100.0
8260,0.0864582,100.0
8261,0.105056,99.21875
8262,0.118477,99.21875
8263,0.0844271,100.0
8264,0.0832487,100.0
8265,0.126724,97.65625
8266,0.0955095,99.21875
8267,0.102466,99.21875
8268,0.0910923,100.0
8269,0.112533,98.4375
8270,0.0995881,98.4375
8271,0.130705,97.65625
8272,0.129061,96.875
8273,0.0989777,99.21875
8274,0.125753,97.65625
8275,0.1317,99.21875
8276,0.0896275,100.0
8277,0.100468,97.65625
8278,0.142816,97.65625
8279,0.207307,95.3125
8280,0.127518,96.09375
8281,0.150517,96.09375
8282,0.157286,98.4375
8283,0.0931611,98.4375
8284,0.0944398,99.21875
8285,0.111211,98.4375
8286,0.0908201,99.21875
8287,0.0871186,99.21875
8288,0.121761,98.4375
8289,0.127387,97.65625
8290,0.113584,99.21875
8291,0.0950343,99.21875
8292,0.0845565,100.0
8293,0.0952137,99.21875
8294,0.114147,96.875
8295,0.081104,100.0
8296,0.151952,96.875
8297,0.108557,99.21875
8298,0.105708,98.4375
8299,0.147661,96.09375
8300,0.0986001,98.4375
8301,0.145831,96.875
8302,0.119075,96.875
8303,0.170647,97.65625
8304,0.158921,96.09375
8305,0.227409,96.09375
8306,0.21382,95.3125
8307,0.111755,98.4375
8308,0.13024,99.21875
8309,0.105636,98.4375
8310,0.193917,96.09375
8311,0.113069,98.4375
8312,0.134971,96.875
8313,0.158376,96.09375
8314,0.116735,98.4375
8315,0.13952,96.875
8316,0.107919,99.21875
8317,0.279977,93.75
8318,0.0989204,99.21875
8319,0.126715,96.875
8320,0.152465,97.65625
8321,0.167782,96.09375
8322,0.151931,94.53125
8323,0.129911,96.09375
8324,0.139028,97.65625
8325,0.188209,96.09375
8326,0.0970808,98.4375
8327,0.190332,96.09375
8328,0.125018,98.4375
8329,0.114779,96.875
8330,0.161487,97.65625
8331,0.195149,95.3125
8332,0.184977,96.09375
8333,0.229081,96.09375
8334,0.127371,97.65625
8335,0.0925297,99.21875
8336,0.103316,99.21875
8337,0.160739,98.4375
8338,0.142659,96.875
8339,0.133743,96.875
8340,0.090069,100.0
8341,0.143029,97.65625
8342,0.143832,96.875
8343,0.183345,96.875
8344,0.165795,96.875
8345,0.112385,97.65625
8346,0.113286,97.65625
8347,0.084939,100.0
8348,0.238656,94.53125
8349,0.125602,99.21875
8350,0.108057,99.21875
8351,0.0782428,100.0
8352,0.131197,97.65625
8353,0.183805,96.875
8354,0.144393,96.09375
8355,0.140069,96.875
8356,0.141463,98.4375
8357,0.174301,96.09375
8358,0.167398,96.875
8359,0.0922508,99.21875
8360,0.138714,98.4375
8361,0.196769,93.75
8362,0.10548,98.4375
8363,0.113891,99.21875
8364,0.167416,98.4375
8365,0.121557,98.4375
8366,0.0887,99.21875
8367,0.129706,96.09375
8368,0.101142,99.21875
8369,0.0991099,99.21875
8370,0.126554,97.65625
8371,0.107831,98.4375
8372,0.191349,94.53125
8373,0.110524,98.4375
8374,0.131114,96.875
8375,0.0991467,99.21875
8376,0.0841687,100.0
8377,0.179485,96.09375
8378,0.195749,97.65625
8379,0.119832,97.65625
8380,0.101714,99.21875
8381,0.135771,96.875
8382,0.114597,98.4375
8383,0.0921693,100.0
8384,0.154218,96.875
8385,0.103847,99.21875
8386,0.135503,98.4375
8387,0.106469,99.21875
8388,0.140545,98.4375
8389,0.10722,98.4375
8390,0.103733,99.21875
8391,0.118076,96.875
8392,0.120179,97.65625
8393,0.0828593,99.21875
8394,0.130687,97.65625
8395,0.124718,96.875
8396,0.115858,98.4375
8397,0.121935,97.65625
8398,0.127926,97.65625
8399,0.143288,95.3125
8400,0.208857,94.53125
8401,0.111224,99.21875
8402,0.123426,98.4375
8403,0.115131,98.4375
8404,0.0887691,100.0
8405,0.0976471,99.21875
8406,0.0819593,100.0
8407,0.092265,99.21875
8408,0.124518,98.4375
8409,0.153374,97.65625
8410,0.147879,97.65625
8411,0.0747597,100.0
8412,0.0810065,99.21875
8413,0.0748904,100.0
8414,0.106729,97.65625
8415,0.11452,98.4375
8416,0.1187,96.875
8417,0.0839538,100.0
8418,0.258454,96.09375
8419,0.207422,96.875
8420,0.145062,96.875
8421,0.139136,97.65625
8422,0.07659,100.0
8423,0.165107,96.875
8424,0.175215,95.3125
8425,0.114689,97.65625
8426,0.0893942,99.21875
8427,0.113585,97.65625
8428,0.0872655,99.21875
8429,0.0999614,99.21875
8430,0.116892,99.21875
8431,0.0976146,99.21875
8432,0.103171,99.21875
8433,0.097294,99.21875
8434,0.174163,94.53125
8435,0.158689,98.4375
8436,0.131953,97.65625
8437,0.127659,97.65625
8438,0.130857,97.65625
8439,0.120073,99.21875
8440,0.175582,96.09375
8441,0.102606,99.21875
8442,0.124331,97.65625
8443,0.141355,96.875
8444,0.0842398,100.0
8445,0.150345,97.65625
8446,0.11771,97.65625
8447,0.112177,99.21875
8448,0.14367,96.875
8449,0.0886726,100.0
8450,0.125581,96.875
8451,0.0857745,99.21875
8452,0.107216,98.4375
8453,0.106938,98.4375
8454,0.102409,99.21875
8455,0.130538,98.4375
8456,0.109755,98.4375
8457,0.11565,99.21875
8458,0.11979,98.4375
8459,0.140893,96.875
8460,0.0926444,99.21875
8461,0.10227,98.4375
8462,0.102305,98.4375
8463,0.118572,98.4375
8464,0.0920645,99.21875
8465,0.114297,98.4375
8466,0.0820966,100.0
8467,0.0834782,100.0
8468,0.149525,96.875
8469,0.170477,96.875
8470,0.126138,98.4375
8471,0.12782,96.875
8472,0.107335,98.4375
8473,0.140536,96.09375
8474,0.130522,98.4375
8475,0.16565,95.3125
8476,0.215133,95.3125
8477,0.13444,97.65625
8478,0.0959645,100.0
8479,0.123757,97.65625
8480,0.166396,94.53125
8481,0.18324,97.65625
8482,0.168667,97.65625
8483,0.146318,97.65625
8484,0.185573,95.3125
8485,0.107965,99.21875
8486,0.0912044,99.21875
8487,0.195421,97.65625
8488,0.0761601,100.0
8489,0.114531,98.4375
8490,0.187314,96.875
8491,0.147257,96.875
8492,0.0789267,100.0
8493,0.12819,99.21875
8494,0.138954,97.65625
8495,0.13587,97.65625
8496,0.109895,98.4375
8497,0.118139,98.4375
8498,0.168759,98.4375
8499,0.199044,95.3125
8500,0.24463,95.3125
8501,0.142095,97.65625
8502,0.189379,96.09375
8503,0.139141,98.4375
8504,0.180136,96.09375
8505,0.104468,99.21875
8506,0.147342,98.4375
8507,0.110292,97.65625
8508,0.157992,97.65625
8509,0.0952474,99.21875
8510,0.173853,96.875
8511,0.15128,96.875
8512,0.263591,95.3125
8513,0.133496,96.875
8514,0.11384,96.875
8515,0.130525,98.4375
8516,0.125644,99.21875
8517,0.147577,98.4375
8518,0.147608,96.875
8519,0.118218,97.65625
8520,0.102797,98.4375
8521,0.133698,98.4375
8522,0.0975054,99.21875
8523,0.106382,99.21875
8524,0.0912486,99.21875
8525,0.156347,96.09375
8526,0.151517,97.65625
8527,0.129182,96.875
8528,0.102718,98.4375
8529,0.116924,97.65625
8530,0.132543,96.875
8531,0.128309,99.21875
8532,0.101062,99.21875
8533,0.179777,96.875
8534,0.148834,97.65625
8535,0.109641,99.21875
8536,0.106942,98.4375
8537,0.118444,96.09375
8538,0.135199,96.875
8539,0.155517,96.09375
8540,0.0908511,99.21875
8541,0.151698,98.4375
8542,0.156905,96.875
8543,0.097456,99.21875
8544,0.095443,98.4375
8545,0.103041,99.21875
8546,0.0830545,100.0
8547,0.110019,98.4375
8548,0.0829998,100.0
8549,0.0898575,99.21875
8550,0.195683,95.3125
8551,0.110034,98.4375
8552,0.117668,98.4375
8553,0.084809,100.0
8554,0.122262,97.65625
8555,0.159408,96.875
8556,0.0984346,98.4375
8557,0.111857,98.4375
8558,0.114973,98.4375
8559,0.140839,98.4375
8560,0.112342,99.21875
8561,0.135846,97.65625
8562,0.139696,97.65625
8563,0.149137,98.4375
8564,0.184652,96.09375
8565,0.1185,98.4375
8566,0.105202,99.21875
8567,0.0927189,99.21875
8568,0.127367,97.65625
8569,0.0790067,100.0
8570,0.0817276,100.0
8571,0.0960983,99.21875
8572,0.0832507,100.0
8573,0.130657,97.65625
8574,0.127729,97.65625
8575,0.143823,98.4375
8576,0.124467,97.65625
8577,0.15098,97.65625
8578,0.110498,99.21875
8579,0.0909488,99.21875
8580,0.143609,95.3125
8581,0.0961674,99.21875
8582,0.102164,97.65625
8583,0.102483,97.65625
8584,0.111327,98.4375
8585,0.087912,99.21875
8586,0.0952916,99.21875
8587,0.143661,97.65625
8588,0.0808905,100.0
8589,0.202337,98.4375
8590,0.0985039,99.21875
8591,0.0888007,99.21875
8592,0.127937,98.4375
8593,0.169376,97.65625
8594,0.12336,98.4375
8595,0.0961896,99.21875
8596,0.0903644,99.21875
8597,0.0764972,100.0
8598,0.120833,98.4375
8599,0.158732,96.875
8600,0.148516,95.3125
8601,0.112274,98.4375
8602,0.109459,98.4375
8603,0.151624,96.875
8604,0.0983163,98.4375
8605,0.153282,96.09375
8606,0.1222,97.65625
8607,0.0831969,99.21875
8608,0.100249,99.21875
8609,0.193365,96.09375
8610,0.166009,96.875
8611,0.140775,96.875
8612,0.0972582,98.4375
8613,0.106583,98.4375
8614,0.0863002,100.0
8615,0.146398,97.65625
8616,0.114733,97.65625
8617,0.13539,97.65625
8618,0.0882835,100.0
8619,0.121038,98.4375
8620,0.104357,99.21875
8621,0.140229,96.875
8622,0.110827,99.21875
8623,0.220627,94.53125
8624,0.130587,96.875
8625,0.123756,98.4375
8626,0.119497,97.65625
8627,0.0833014,100.0
8628,0.104409,98.4375
8629,0.0861283,100.0
8630,0.129151,98.4375
8631,0.123148,97.65625
8632,0.129553,97.65625
8633,0.115823,97.65625
8634,0.131323,97.65625
8635,0.0842922,100.0
8636,0.0868272,100.0
8637,0.0955852,99.21875
8638,0.146884,97.65625
8639,0.141688,98.4375
8640,0.101163,96.875
8641,0.116204,99.21875
8642,0.0802497,100.0
8643,0.105175,99.21875
8644,0.127449,98.4375
8645,0.0768141,100.0
8646,0.111061,99.21875
8647,0.192587,96.09375
8648,0.140075,96.09375
8649,0.127122,98.4375
8650,0.100368,99.21875
8651,0.0956301,99.21875
8652,0.0958214,100.0
8653,0.0734302,100.0
8654,0.105145,98.4375
8655,0.114786,98.4375
8656,0.119271,97.65625
8657,0.146677,97.65625
8658,0.10404,98.4375
8659,0.0824589,99.21875
8660,0.0910377,99.21875
8661,0.133462,97.65625
8662,0.0923024,99.21875
8663,0.096497,99.21875
8664,0.0798371,100.0
8665,0.0921527,100.0
8666,0.148849,98.4375
8667,0.100304,99.21875
8668,0.173329,97.65625
8669,0.080775,99.21875
8670,0.0854191,100.0
8671,0.117869,97.65625
8672,0.09304,100.0
8673,0.0890331,98.4375
8674,0.132455,97.65625
8675,0.100847,98.4375
8676,0.102405,99.21875
8677,0.0914705,99.21875
8678,0.178022,96.09375
8679,0.0987462,99.21875
8680,0.138438,97.65625
8681,0.124966,97.65625
8682,0.126667,96.875
8683,0.118437,96.875
8684,0.169611,97.65625
8685,0.151602,96.09375
8686,0.098858,99.21875
8687,0.124759,98.4375
8688,0.165392,97.65625
8689,0.172804,97.65625
8690,0.101077,98.4375
8691,0.135538,99.21875
8692,0.203246,94.53125
8693,0.100539,99.21875
8694,0.132615,97.65625
8695,0.11848,97.65625
8696,0.141515,96.875
8697,0.151189,97.65625
8698,0.130881,97.65625
8699,0.165957,97.65625
8700,0.138376,97.65625
8701,0.0907514,98.4375
8702,0.222301,96.09375
8703,0.0990773,99.21875
8704,0.116604,98.4375
8705,0.204389,96.875
8706,0.117236,97.65625
8707,0.099462,98.4375
8708,0.166573,97.65625
8709,0.136505,96.09375
8710,0.135745,98.4375
8711,0.1149,98.4375
8712,0.111019,99.21875
8713,0.0834786,100.0
8714,0.104522,98.4375
8715,0.127324,97.65625
8716,0.139946,96.875
8717,0.119429,97.65625
8718,0.102752,99.21875
8719,0.128248,98.4375
8720,0.0863141,100.0
8721,0.152177,96.09375
8722,0.101324,99.21875
8723,0.110126,98.4375
8724,0.0888491,100.0
8725,0.135995,97.65625
8726,0.188733,96.09375
8727,0.205581,98.4375
8728,0.180082,96.875
8729,0.146309,97.65625
8730,0.134193,98.4375
8731,0.137003,96.875
8732,0.14944,98.4375
8733,0.118254,99.21875
8734,0.129217,96.875
8735,0.0949787,99.21875
8736,0.124414,99.21875
8737,0.120059,98.4375
8738,0.13766,96.09375
8739,0.104255,99.21875
8740,0.0808424,100.0
8741,0.13065,97.65625
8742,0.144865,96.875
8743,0.146078,96.875
8744,0.19263,96.09375
8745,0.101085,99.21875
8746,0.140225,98.4375
8747,0.119613,99.21875
8748,0.097257,98.4375
8749,0.0968829,99.21875
8750,0.154237,98.4375
8751,0.0990267,99.21875
8752,0.155642,96.09375
8753,0.123475,96.875
8754,0.178165,98.4375
8755,0.0864417,99.21875
8756,0.0765775,100.0
8757,0.121725,97.65625
8758,0.102123,99.21875
8759,0.0799084,100.0
8760,0.0784299,99.21875
8761,0.15293,98.4375
8762,0.168574,97.65625
8763,0.0936757,100.0
8764,0.121563,96.875
8765,0.112928,98.4375
8766,0.165059,95.3125
8767,0.0960557,99.21875
8768,0.100171,97.65625
8769,0.0981568,99.21875
8770,0.105117,99.21875
8771,0.105189,99.21875
8772,0.135163,97.65625
8773,0.0938879,99.21875
8774,0.0901246,99.21875
8775,0.0942678,99.21875
8776,0.100713,99.21875
8777,0.0964794,99.21875
8778,0.104981,99.21875
8779,0.0880883,99.21875
8780,0.104438,99.21875
8781,0.199426,96.875
8782,0.0995322,99.21875
8783,0.123799,98.4375
8784,0.142819,97.65625
8785,0.12046,97.65625
8786,0.146947,96.875
8787,0.0870568,100.0
8788,0.0866265,100.0
8789,0.131557,98.4375
8790,0.107351,98.4375
8791,0.10836,98.4375
8792,0.099231,99.21875
8793,0.0936804,99.21875
8794,0.170432,98.4375
8795,0.0984307,99.21875
8796,0.0820402,100.0
8797,0.0954395,99.21875
8798,0.0809085,99.21875
8799,0.0812663,100.0
8800,0.141734,97.65625
8801,0.144621,97.65625
8802,0.0863549,100.0
8803,0.127546,97.65625
8804,0.0996736,98.4375
8805,0.0780477,100.0
8806,0.123643,97.65625
8807,0.0804317,99.21875
8808,0.123501,98.4375
8809,0.0842173,99.21875
8810,0.175021,96.875
8811,0.120959,99.21875
8812,0.101221,98.4375
8813,0.141621,96.875
8814,0.148467,96.875
8815,0.133027,98.4375
8816,0.096625,99.21875
8817,0.0884767,99.21875
8818,0.0792296,100.0
8819,0.0875562,100.0
8820,0.100837,99.21875
8821,0.0739541,100.0
8822,0.0984835,98.4375
8823,0.19277,97.65625
8824,0.106893,97.65625
8825,0.161123,98.4375
8826,0.146096,97.65625
8827,0.149691,97.65625
8828,0.0940532,100.0
8829,0.182946,97.65625
8830,0.116842,98.4375
8831,0.109079,99.21875
8832,0.190202,96.875
8833,0.0847475,99.21875
8834,0.0972408,99.21875
8835,0.0964933,99.21875
8836,0.160528,97.65625
8837,0.0958928,99.21875
8838,0.0993853,99.21875
8839,0.0952139,100.0
8840,0.0942397,98.4375
8841,0.0859074,100.0
8842,0.125834,98.4375
8843,0.132383,97.65625
8844,0.114039,98.4375
8845,0.139398,98.4375
8846,0.11664,97.65625
8847,0.0963248,99.21875
8848,0.13767,96.09375
8849,0.0827721,100.0
8850,0.196405,96.09375
8851,0.118225,98.4375
8852,0.187044,96.875
8853,0.0986203,98.4375
8854,0.125879,96.875
8855,0.0797549,100.0
8856,0.0780857,100.0
8857,0.106826,98.4375
8858,0.132804,96.875
8859,0.111888,98.4375
8860,0.135476,96.875
8861,0.083052,99.21875
8862,0.128379,97.65625
8863,0.104366,99.21875
8864,0.14965,96.875
8865,0.113403,98.4375
8866,0.0773232,99.21875
8867,0.122143,98.4375
8868,0.142497,97.65625
8869,0.105079,99.21875
8870,0.0927452,99.21875
8871,0.0794814,100.0
8872,0.142577,97.65625
8873,0.12852,98.4375
8874,0.153969,96.875
