iteration,loss,accuracy
3437,2.42095,15.625
3438,2.46206,14.0625
3439,2.41042,15.625
3440,2.47763,17.1875
3441,2.43943,12.5
3442,2.35292,10.9375
3443,2.29227,25.0
3444,2.41428,15.625
3445,2.47264,6.25
3446,2.33941,26.5625
3447,2.42253,14.0625
3448,2.42595,10.9375
3449,2.42962,18.75
3450,2.51432,9.375
3451,2.47995,6.25
3452,2.44767,17.1875
3453,2.38629,14.0625
3454,2.37723,17.1875
3455,2.34199,12.5
3456,2.42244,15.625
3457,2.48593,7.8125
3458,2.46358,14.0625
3459,2.44688,12.5
3460,2.47887,18.75
3461,2.41393,20.3125
3462,2.4835,12.5
3463,2.43518,21.875
3464,2.51718,9.375
3465,2.39415,17.1875
3466,2.36008,17.1875
3467,2.39172,15.625
3468,2.39009,14.0625
3469,2.38094,17.1875
3470,2.5366,14.0625
3471,2.49583,18.75
3472,2.4583,10.9375
3473,2.42955,21.875
3474,2.3887,21.875
3475,2.49397,17.1875
3476,2.36664,20.3125
3477,2.39332,20.3125
3478,2.45541,12.5
3479,2.49835,9.375
3480,2.36536,18.75
3481,2.43685,9.375
3482,2.38667,20.3125
3483,2.42123,18.75
3484,2.47446,20.3125
3485,2.44629,17.1875
3486,2.50414,9.375
3487,2.42039,12.5
3488,2.4242,18.75
3489,2.44516,14.0625
3490,2.4044,18.75
3491,2.46213,15.625
3492,2.36987,17.1875
3493,2.33502,25.0
3494,2.50046,20.3125
3495,2.33629,17.1875
3496,2.44581,12.5
3497,2.40678,12.5
3498,2.4027,15.625
3499,2.41225,10.9375
3500,2.43552,20.3125
3501,2.45287,17.1875
3502,2.40378,15.625
3503,2.40922,21.875
3504,2.31778,28.125
3505,2.37139,10.9375
3506,2.33176,15.625
3507,2.33792,26.5625
3508,2.50055,17.1875
3509,2.47939,10.9375
3510,2.4877,17.1875
3511,2.41821,10.9375
3512,2.41668,10.9375
3513,2.38934,17.1875
3514,2.50051,12.5
3515,2.43283,23.4375
3516,2.47594,10.9375
3517,2.23335,25.0
3518,2.32206,14.0625
3519,2.41852,12.5
3520,2.47141,9.375
3521,2.39571,17.1875
3522,2.35259,21.875
3523,2.37753,20.3125
3524,2.50924,14.0625
3525,2.39986,12.5
3526,2.38265,10.9375
3527,2.42151,9.375
3528,2.36783,17.1875
3529,2.48545,10.9375
3530,2.27016,26.5625
3531,2.32616,10.9375
3532,2.36749,21.875
3533,2.56016,9.375
3534,2.38947,18.75
3535,2.44383,15.625
3536,2.35574,20.3125
3537,2.48124,9.375
3538,2.43713,14.0625
3539,2.48687,18.75
3540,2.35063,17.1875
3541,2.40927,17.1875
3542,2.53054,12.5
3543,2.33804,21.875
3544,2.37482,23.4375
3545,2.36267,25.0
3546,2.45944,15.625
3547,2.38042,14.0625
3548,2.34658,20.3125
3549,2.34449,17.1875
3550,2.5263,15.625
3551,2.39775,10.9375
3552,2.38395,20.3125
3553,2.41336,15.625
3554,2.39463,18.75
3555,2.37633,17.1875
3556,2.34026,21.875
3557,2.54284,20.3125
3558,2.46398,15.625
3559,2.48205,7.8125
3560,2.54786,10.9375
3561,2.49929,17.1875
3562,2.31297,26.5625
3563,2.40918,23.4375
3564,2.45362,10.9375
3565,2.45999,10.9375
3566,2.49135,15.625
3567,2.46087,17.1875
3568,2.33419,10.9375
3569,2.47895,17.1875
3570,2.36367,20.3125
3571,2.41155,23.4375
3572,2.49387,10.9375
3573,2.42471,15.625
3574,2.35057,14.0625
3575,2.42651,14.0625
3576,2.36792,15.625
3577,2.41187,21.875
3578,2.4508,9.375
3579,2.38508,17.1875
3580,2.34985,21.875
3581,2.39562,15.625
3582,2.40549,9.375
3583,2.41927,18.75
3584,2.37244,18.75
3585,2.36235,12.5
3586,2.36825,21.875
3587,2.34126,17.1875
3588,2.30443,25.0
3589,2.33488,28.125
3590,2.41254,14.0625
3591,2.38816,15.625
3592,2.51442,15.625
3593,2.38231,18.75
3594,2.36,10.9375
3595,2.44687,9.375
3596,2.40614,18.75
3597,2.44215,15.625
3598,2.40041,12.5
3599,2.43449,14.0625
3600,2.48558,10.9375
3601,2.44917,17.1875
3602,2.4562,9.375
3603,2.45259,21.875
3604,2.37181,12.5
3605,2.47467,15.625
3606,2.48498,14.0625
3607,2.48761,17.1875
3608,2.34806,15.625
3609,2.38814,18.75
3610,2.41068,18.75
3611,2.43885,17.1875
3612,2.44658,21.875
3613,2.32789,20.3125
3614,2.52164,10.9375
3615,2.49725,7.8125
3616,2.54382,12.5
3617,2.55027,7.8125
3618,2.4364,20.3125
3619,2.40865,17.1875
3620,2.36662,17.1875
3621,2.38984,18.75
3622,2.33981,23.4375
3623,2.48514,10.9375
3624,2.39449,18.75
3625,2.41381,18.75
3626,2.46845,9.375
3627,2.40624,15.625
3628,2.39291,26.5625
3629,2.42246,9.375
3630,2.42314,12.5
3631,2.4238,15.625
3632,2.48999,14.0625
3633,2.36244,23.4375
3634,2.37209,23.4375
3635,2.47072,12.5
3636,2.37946,21.875
3637,2.45851,14.0625
3638,2.43228,17.1875
3639,2.32934,23.4375
3640,2.37025,18.75
3641,2.39273,18.75
3642,2.47285,10.9375
3643,2.41302,14.0625
3644,2.42035,15.625
3645,2.30652,20.3125
3646,2.34757,21.875
3647,2.24603,23.4375
3648,2.48304,14.0625
3649,2.50868,14.0625
3650,2.52319,12.5
3651,2.43015,14.0625
3652,2.32686,20.3125
3653,2.4319,20.3125
3654,2.35904,25.0
3655,2.42437,15.625
3656,2.40614,12.5
3657,2.47655,12.5
3658,2.49805,12.5
3659,2.31425,25.0
3660,2.47421,10.9375
3661,2.40224,18.75
3662,2.52834,15.625
3663,2.36797,20.3125
3664,2.3974,20.3125
3665,2.36463,25.0
3666,2.47142,10.9375
3667,2.3926,17.1875
3668,2.56285,7.8125
3669,2.33749,25.0
3670,2.5196,14.0625
3671,2.34369,9.375
3672,2.41318,15.625
3673,2.42744,9.375
3674,2.3801,12.5
3675,2.33641,21.875
3676,2.38182,15.625
3677,2.42772,14.0625
3678,2.48714,15.625
3679,2.41984,17.1875
3680,2.41712,14.0625
3681,2.48432,12.5
3682,2.3938,15.625
3683,2.36142,20.3125
3684,2.32311,20.3125
3685,2.57091,9.375
3686,2.41347,10.9375
3687,2.38687,23.4375
3688,2.3069,20.3125
3689,2.4705,18.75
3690,2.32428,26.5625
3691,2.41179,14.0625
3692,2.40122,20.3125
3693,2.43522,20.3125
3694,2.34512,15.625
3695,2.4736,9.375
3696,2.40536,12.5
3697,2.30783,23.4375
3698,2.42296,10.9375
3699,2.39701,21.875
3700,2.39024,18.75
3701,2.44372,10.9375
3702,2.35657,17.1875
3703,2.38687,15.625
3704,2.41609,21.875
3705,2.39909,18.75
3706,2.39813,10.9375
3707,2.44724,21.875
3708,2.4528,10.9375
3709,2.4842,10.9375
3710,2.48514,18.75
3711,2.40677,10.9375
3712,2.32921,23.4375
3713,2.41546,12.5
3714,2.39393,15.625
3715,2.49178,12.5
3716,2.50538,7.8125
3717,2.42852,14.0625
3718,2.40159,20.3125
3719,2.38219,17.1875
3720,2.45284,9.375
3721,2.35679,20.3125
3722,2.32382,21.875
3723,2.53166,10.9375
3724,2.45767,17.1875
3725,2.40288,20.3125
3726,2.44065,18.75
3727,2.45302,14.0625
3728,2.40281,21.875
3729,2.4936,15.625
3730,2.40495,18.75
3731,2.46235,20.3125
3732,2.56789,14.0625
3733,2.4224,18.75
3734,2.48225,12.5
3735,2.50873,15.625
3736,2.39335,20.3125
3737,2.37907,18.75
3738,2.39349,20.3125
3739,2.46664,7.8125
3740,2.31173,21.875
3741,2.36328,15.625
3742,2.4168,25.0
3743,2.38719,18.75
3744,2.40618,17.1875
3745,2.47717,10.9375
3746,2.43361,17.1875
3747,2.45042,18.75
3748,2.32318,17.1875
3749,2.44287,9.375
3750,2.30664,14.0625
3751,2.44424,9.375
3752,2.4746,15.625
3753,2.41098,21.875
3754,2.50186,10.9375
3755,2.44394,20.3125
3756,2.45863,23.4375
3757,2.43942,12.5
3758,2.37545,21.875
3759,2.36051,23.4375
3760,2.46816,14.0625
3761,2.46322,12.5
3762,2.32409,23.4375
3763,2.48249,10.9375
3764,2.47144,10.9375
3765,2.3658,15.625
3766,2.52198,12.5
3767,2.41522,14.0625
3768,2.36993,20.3125
3769,2.3924,17.1875
3770,2.26594,26.5625
3771,2.4343,17.1875
3772,2.36549,15.625
3773,2.40195,14.0625
3774,2.50217,20.3125
3775,2.42056,23.4375
3776,2.39685,20.3125
3777,2.46377,15.625
3778,2.33214,20.3125
3779,2.4077,17.1875
3780,2.50989,12.5
3781,2.47164,12.5
3782,2.33966,23.4375
3783,2.41022,20.3125
3784,2.34419,20.3125
3785,2.42347,12.5
3786,2.45707,14.0625
3787,2.48129,15.625
3788,2.50431,14.0625
3789,2.42907,17.1875
3790,2.50241,10.9375
3791,2.36783,23.4375
3792,2.32292,17.1875
3793,2.37615,12.5
3794,2.43792,15.625
3795,2.36858,20.3125
3796,2.37304,18.75
3797,2.45216,14.0625
3798,2.41437,18.75
3799,2.37165,26.5625
3800,2.38809,23.4375
3801,2.42948,14.0625
3802,2.25932,25.0
3803,2.43927,17.1875
3804,2.38477,14.0625
3805,2.48375,12.5
3806,2.42279,14.0625
3807,2.43784,15.625
3808,2.43405,12.5
3809,2.38552,20.3125
3810,2.29318,23.4375
3811,2.39876,12.5
3812,2.37503,21.875
3813,2.42741,21.875
3814,2.37779,25.0
3815,2.35621,20.3125
3816,2.45847,23.4375
3817,2.37732,23.4375
3818,2.49439,12.5
3819,2.44653,15.625
3820,2.38498,20.3125
3821,2.35157,17.1875
3822,2.45888,9.375
3823,2.25106,26.5625
3824,2.36326,15.625
3825,2.39911,18.75
3826,2.433,14.0625
3827,2.34897,29.6875
3828,2.32312,23.4375
3829,2.39845,14.0625
3830,2.50308,9.375
3831,2.51643,10.9375
3832,2.37352,17.1875
3833,2.53228,12.5
3834,2.47027,17.1875
3835,2.42558,14.0625
3836,2.42865,14.0625
3837,2.52964,15.625
3838,2.37043,10.9375
3839,2.34196,15.625
3840,2.33799,21.875
3841,2.43372,15.625
3842,2.40223,15.625
3843,2.44997,12.5
3844,2.37733,20.3125
3845,2.497,10.9375
3846,2.43986,17.1875
3847,2.43697,12.5
3848,2.48486,10.9375
3849,2.32898,18.75
3850,2.47633,12.5
3851,2.38391,20.3125
3852,2.33684,23.4375
3853,2.39828,12.5
3854,2.43491,12.5
3855,2.46344,12.5
3856,2.50273,10.9375
3857,2.40566,12.5
3858,2.41642,20.3125
3859,2.39576,21.875
3860,2.38923,15.625
3861,2.34353,20.3125
3862,2.37883,18.75
3863,2.39732,17.1875
3864,2.4854,15.625
3865,2.46911,18.75
3866,2.40984,14.0625
3867,2.39286,23.4375
3868,2.46589,15.625
3869,2.46117,15.625
3870,2.53327,7.8125
3871,2.30693,25.0
3872,2.40082,20.3125
3873,2.39279,15.625
3874,2.35269,18.75
3875,2.47054,10.9375
3876,2.51956,12.5
3877,2.43166,25.0
3878,2.4758,14.0625
3879,2.41435,15.625
3880,2.36918,20.3125
3881,2.44395,15.625
3882,2.3604,21.875
3883,2.46772,14.0625
3884,2.47636,14.0625
3885,2.43803,9.375
3886,2.32889,18.75
3887,2.47661,14.0625
3888,2.31427,20.3125
3889,2.45184,17.1875
3890,2.4855,9.375
3891,2.41104,18.75
3892,2.51845,7.8125
3893,2.38582,14.0625
3894,2.44886,10.9375
3895,2.46636,12.5
3896,2.39995,20.3125
3897,2.40545,12.5
3898,2.35479,25.0
3899,2.34372,23.4375
3900,2.39853,10.9375
3901,2.46876,21.875
3902,2.4497,15.625
3903,2.43258,17.1875
3904,2.44641,15.625
3905,2.37263,15.625
3906,2.52641,12.5
3907,2.43606,17.1875
3908,2.35948,23.4375
3909,2.43084,12.5
3910,2.3869,21.875
3911,2.32329,20.3125
3912,2.41403,14.0625
3913,2.29796,18.75
3914,2.36622,20.3125
3915,2.50244,12.5
3916,2.51127,20.3125
3917,2.44148,9.375
3918,2.42828,15.625
3919,2.3829,17.1875
3920,2.52066,15.625
3921,2.34406,25.0
3922,2.37384,23.4375
3923,2.30487,20.3125
3924,2.37133,20.3125
3925,2.37822,12.5
3926,2.40391,14.0625
3927,2.4075,21.875
3928,2.43016,17.1875
3929,2.39349,10.9375
3930,2.47595,12.5
3931,2.46831,15.625
3932,2.3969,15.625
3933,2.35571,15.625
3934,2.34357,23.4375
3935,2.43622,15.625
3936,2.26981,23.4375
3937,2.37168,18.75
3938,2.39058,15.625
3939,2.53715,7.8125
3940,2.33833,29.6875
3941,2.52348,10.9375
3942,2.39183,21.875
3943,2.50783,14.0625
3944,2.42479,12.5
3945,2.4693,20.3125
3946,2.36521,17.1875
3947,2.45996,14.0625
3948,2.51941,9.375
3949,2.38634,23.4375
3950,2.3695,28.125
3951,2.38012,23.4375
3952,2.41269,14.0625
3953,2.29945,21.875
3954,2.35508,18.75
3955,2.41377,10.9375
3956,2.46818,15.625
3957,2.45465,7.8125
3958,2.38608,20.3125
3959,2.44383,10.9375
3960,2.37849,17.1875
3961,2.35513,18.75
3962,2.41141,17.1875
3963,2.4331,18.75
3964,2.49504,14.0625
3965,2.46994,14.0625
3966,2.52237,10.9375
3967,2.47084,17.1875
3968,2.3477,23.4375
3969,2.40156,14.0625
3970,2.43841,7.8125
3971,2.38493,17.1875
3972,2.477,17.1875
3973,2.34649,17.1875
3974,2.39665,18.75
3975,2.43972,14.0625
3976,2.44936,12.5
3977,2.37763,23.4375
3978,2.49527,6.25
3979,2.41668,17.1875
3980,2.34828,18.75
3981,2.36733,17.1875
3982,2.38207,12.5
3983,2.45568,12.5
3984,2.4665,10.9375
3985,2.42281,12.5
3986,2.28584,28.125
3987,2.43159,12.5
3988,2.4242,17.1875
3989,2.38626,18.75
3990,2.47508,12.5
3991,2.35981,23.4375
3992,2.35558,18.75
3993,2.41264,10.9375
3994,2.23116,32.8125
3995,2.34221,20.3125
3996,2.37508,12.5
3997,2.46119,18.75
3998,2.50924,4.6875
3999,2.42945,12.5
4000,2.40615,17.1875
4001,2.36726,18.75
4002,2.4573,15.625
4003,2.43945,18.75
4004,2.37613,17.1875
4005,2.3874,18.75
4006,2.51238,12.5
4007,2.34478,23.4375
4008,2.5175,15.625
4009,2.49098,10.9375
4010,2.35177,17.1875
4011,2.43028,14.0625
4012,2.50234,10.9375
4013,2.43601,18.75
4014,2.39013,12.5
4015,2.39148,17.1875
4016,2.36996,15.625
4017,2.43565,10.9375
4018,2.4251,23.4375
4019,2.37485,15.625
4020,2.5205,10.9375
4021,2.4609,10.9375
4022,2.52769,12.5
4023,2.48438,12.5
4024,2.34673,17.1875
4025,2.40027,12.5
4026,2.26542,21.875
4027,2.40239,14.0625
4028,2.41723,18.75
4029,2.44659,21.875
4030,2.29238,21.875
4031,2.37839,23.4375
4032,2.51364,7.8125
4033,2.4952,15.625
4034,2.31102,21.875
4035,2.41879,14.0625
4036,2.47298,14.0625
4037,2.46371,20.3125
4038,2.46811,14.0625
4039,2.3544,28.125
4040,2.45486,23.4375
4041,2.41325,21.875
4042,2.4397,15.625
4043,2.4276,17.1875
4044,2.43075,17.1875
4045,2.35815,18.75
4046,2.378,17.1875
4047,2.43419,12.5
4048,2.40964,14.0625
4049,2.47269,14.0625
4050,2.44019,18.75
4051,2.39135,17.1875
4052,2.29795,23.4375
4053,2.29445,21.875
4054,2.51464,15.625
4055,2.52366,10.9375
4056,2.41636,15.625
4057,2.4092,21.875
4058,2.30183,23.4375
4059,2.44988,15.625
4060,2.36296,23.4375
4061,2.47688,18.75
4062,2.38881,18.75
4063,2.59505,10.9375
4064,2.41831,18.75
4065,2.32406,17.1875
4066,2.44192,20.3125
4067,2.47549,14.0625
4068,2.45907,14.0625
4069,2.43322,17.1875
4070,2.41878,23.4375
4071,2.41126,18.75
4072,2.4627,18.75
4073,2.42255,14.0625
4074,2.53126,9.375
4075,2.43649,17.1875
4076,2.51066,14.0625
4077,2.41388,7.8125
4078,2.47855,9.375
4079,2.35633,14.0625
4080,2.36233,17.1875
4081,2.32315,17.1875
4082,2.41695,12.5
4083,2.43196,15.625
4084,2.41006,20.3125
4085,2.42421,18.75
4086,2.46478,9.375
4087,2.46795,10.9375
4088,2.37823,21.875
4089,2.42819,14.0625
4090,2.37172,23.4375
4091,2.44528,14.0625
4092,2.45499,9.375
4093,2.30043,25.0
4094,2.38863,14.0625
4095,2.41954,18.75
4096,2.35664,18.75
4097,2.37698,21.875
4098,2.39177,17.1875
4099,2.40766,25.0
4100,2.38987,20.3125
4101,2.49496,6.25
4102,2.29599,26.5625
4103,2.27763,21.875
4104,2.49169,12.5
4105,2.42827,18.75
4106,2.42599,17.1875
4107,2.44137,9.375
4108,2.36603,20.3125
4109,2.33235,21.875
4110,2.38745,21.875
4111,2.48565,14.0625
4112,2.39829,18.75
4113,2.46154,10.9375
4114,2.42594,17.1875
4115,2.50261,9.375
4116,2.46069,18.75
4117,2.45963,4.6875
4118,2.31872,26.5625
4119,2.3925,14.0625
4120,2.30813,17.1875
4121,2.494,12.5
4122,2.48295,10.9375
4123,2.45702,15.625
4124,2.39337,15.625
4125,2.31694,18.75
4126,2.37705,17.1875
4127,2.42874,18.75
4128,2.35218,18.75
4129,2.51752,20.3125
4130,2.42098,15.625
4131,2.428,17.1875
4132,2.47622,17.1875
4133,2.3578,23.4375
4134,2.43019,18.75
4135,2.43994,7.8125
4136,2.37611,26.5625
4137,2.50469,17.1875
4138,2.49306,10.9375
4139,2.39555,23.4375
4140,2.54618,9.375
4141,2.51132,12.5
4142,2.35886,23.4375
4143,2.33661,21.875
4144,2.45065,15.625
4145,2.38267,14.0625
4146,2.36969,18.75
4147,2.29709,26.5625
4148,2.48919,18.75
4149,2.33931,15.625
4150,2.47256,12.5
4151,2.48245,9.375
4152,2.42245,17.1875
4153,2.42357,15.625
4154,2.34701,12.5
4155,2.39583,10.9375
4156,2.39742,14.0625
4157,2.42387,17.1875
4158,2.45652,17.1875
4159,2.37796,20.3125
4160,2.49135,14.0625
4161,2.4369,18.75
4162,2.44032,26.5625
4163,2.42601,10.9375
4164,2.33272,14.0625
4165,2.3553,23.4375
4166,2.42222,10.9375
4167,2.47087,12.5
4168,2.27483,20.3125
4169,2.50737,12.5
4170,2.43066,9.375
4171,2.32387,18.75
4172,2.50208,15.625
4173,2.35865,18.75
4174,2.40635,14.0625
4175,2.34332,17.1875
4176,2.3215,28.125
4177,2.42889,17.1875
4178,2.43328,12.5
4179,2.37942,14.0625
4180,2.39815,21.875
4181,2.45128,14.0625
4182,2.40112,17.1875
4183,2.41026,15.625
4184,2.37224,15.625
4185,2.41182,18.75
4186,2.49927,12.5
4187,2.41774,15.625
4188,2.40901,15.625
4189,2.37568,15.625
4190,2.35598,18.75
4191,2.39238,14.0625
4192,2.48603,12.5
4193,2.5239,17.1875
4194,2.45312,15.625
4195,2.45098,15.625
4196,2.50518,14.0625
4197,2.38159,18.75
4198,2.43749,14.0625
4199,2.45036,9.375
4200,2.37342,15.625
4201,2.34922,21.875
4202,2.45907,14.0625
4203,2.33288,20.3125
4204,2.43803,20.3125
4205,2.38089,21.875
4206,2.40674,15.625
4207,2.41297,18.75
4208,2.27205,21.875
4209,2.45119,10.9375
4210,2.48041,15.625
4211,2.49557,10.9375
4212,2.37518,21.875
4213,2.36344,15.625
4214,2.40451,17.1875
4215,2.41627,17.1875
4216,2.26001,25.0
4217,2.46856,9.375
4218,2.39753,21.875
4219,2.39472,26.5625
4220,2.411,18.75
4221,2.39905,14.0625
4222,2.50948,18.75
4223,2.40957,14.0625
4224,2.49083,18.75
4225,2.37553,20.3125
4226,2.43409,15.625
4227,2.39111,14.0625
4228,2.37307,15.625
4229,2.2602,20.3125
4230,2.34897,21.875
4231,2.33005,21.875
4232,2.43952,10.9375
4233,2.35357,21.875
4234,2.30823,28.125
4235,2.48936,9.375
4236,2.59184,10.9375
4237,2.4153,14.0625
4238,2.45999,10.9375
4239,2.50635,17.1875
4240,2.45893,20.3125
4241,2.39336,10.9375
4242,2.44773,15.625
4243,2.39265,25.0
4244,2.41973,9.375
4245,2.34883,18.75
4246,2.43023,15.625
4247,2.3747,12.5
4248,2.43359,14.0625
4249,2.43389,15.625
4250,2.39655,20.3125
4251,2.48102,7.8125
4252,2.4204,18.75
4253,2.38531,12.5
4254,2.46007,20.3125
4255,2.3261,15.625
4256,2.46556,14.0625
4257,2.36618,17.1875
4258,2.40203,17.1875
4259,2.38875,10.9375
4260,2.55036,4.6875
4261,2.46966,17.1875
4262,2.47406,17.1875
4263,2.45356,14.0625
4264,2.36148,18.75
4265,2.47158,10.9375
4266,2.33232,14.0625
4267,2.37441,15.625
4268,2.40184,14.0625
4269,2.47257,12.5
4270,2.46251,10.9375
4271,2.46798,17.1875
4272,2.48114,17.1875
4273,2.40011,17.1875
4274,2.45729,17.1875
4275,2.49089,15.625
4276,2.46156,12.5
4277,2.36624,18.75
4278,2.41247,18.75
4279,2.43327,14.0625
4280,2.28331,14.0625
4281,2.48308,9.375
4282,2.58342,15.625
4283,2.36788,18.75
4284,2.42765,14.0625
4285,2.46508,12.5
4286,2.38144,26.5625
4287,2.40853,20.3125
4288,2.33186,21.875
4289,2.44384,10.9375
4290,2.51208,10.9375
4291,2.33208,25.0
4292,2.45834,7.8125
4293,2.44113,17.1875
4294,2.3314,18.75
4295,2.4808,7.8125
4296,2.5107,12.5
4297,2.41627,17.1875
4298,2.41517,17.1875
4299,2.39032,15.625
4300,2.40384,23.4375
4301,2.42467,12.5
4302,2.43221,12.5
4303,2.38924,20.3125
4304,2.3196,23.4375
4305,2.41868,18.75
4306,2.36213,15.625
4307,2.49019,17.1875
4308,2.36554,18.75
4309,2.40659,14.0625
4310,2.42937,14.0625
4311,2.3955,10.9375
4312,2.43203,18.75
4313,2.49152,18.75
4314,2.36461,23.4375
4315,2.45041,17.1875
4316,2.33749,23.4375
4317,2.29552,21.875
4318,2.38604,14.0625
4319,2.32709,23.4375
4320,2.46781,18.75
4321,2.45913,14.0625
4322,2.46467,20.3125
4323,2.48646,9.375
4324,2.3023,28.125
4325,2.40022,15.625
4326,2.43559,10.9375
4327,2.438,17.1875
4328,2.28591,15.625
4329,2.35241,18.75
4330,2.39537,18.75
4331,2.43272,9.375
4332,2.37134,18.75
4333,2.36916,18.75
4334,2.41281,20.3125
4335,2.35606,15.625
4336,2.41373,12.5
4337,2.36066,15.625
4338,2.45682,14.0625
4339,2.32122,15.625
4340,2.41617,10.9375
4341,2.32822,15.625
4342,2.26441,26.5625
4343,2.39283,9.375
4344,2.48563,10.9375
4345,2.45769,15.625
4346,2.44508,20.3125
4347,2.48963,15.625
4348,2.42933,17.1875
4349,2.46439,9.375
4350,2.45602,18.75
4351,2.37661,21.875
4352,2.34281,21.875
4353,2.50927,12.5
4354,2.53432,6.25
4355,2.29471,26.5625
4356,2.39586,23.4375
4357,2.39125,21.875
4358,2.47399,7.8125
4359,2.36523,21.875
4360,2.36447,10.9375
4361,2.36986,23.4375
4362,2.483,17.1875
4363,2.34898,12.5
4364,2.40207,23.4375
4365,2.46274,9.375
4366,2.38457,15.625
4367,2.38647,15.625
4368,2.36322,20.3125
4369,2.43771,15.625
4370,2.53138,14.0625
4371,2.45419,15.625
4372,2.49557,15.625
4373,2.42525,18.75
4374,2.35401,21.875
4375,2.42214,7.8125
4376,2.36738,23.4375
4377,2.4465,20.3125
4378,2.47432,15.625
4379,2.33675,20.3125
4380,2.37603,18.75
4381,2.48919,9.375
4382,2.45275,9.375
4383,2.30161,23.4375
4384,2.42989,14.0625
4385,2.47119,15.625
4386,2.42183,17.1875
4387,2.35556,17.1875
4388,2.48552,10.9375
4389,2.44906,14.0625
4390,2.45178,14.0625
4391,2.35886,18.75
4392,2.34251,28.125
4393,2.52359,4.6875
4394,2.37742,15.625
4395,2.41889,18.75
4396,2.45221,12.5
4397,2.38481,20.3125
4398,2.30582,18.75
4399,2.42405,15.625
4400,2.33613,21.875
4401,2.32479,25.0
4402,2.37705,15.625
4403,2.42631,18.75
4404,2.50083,12.5
4405,2.34994,17.1875
4406,2.38634,15.625
4407,2.42534,12.5
4408,2.47108,17.1875
4409,2.36087,25.0
4410,2.41716,18.75
4411,2.40701,15.625
4412,2.54586,12.5
4413,2.36347,20.3125
4414,2.52066,12.5
4415,2.35503,14.0625
4416,2.46196,15.625
4417,2.43734,12.5
4418,2.45773,18.75
4419,2.42492,15.625
4420,2.36048,10.9375
4421,2.39107,17.1875
4422,2.41143,17.1875
4423,2.41858,20.3125
4424,2.39316,20.3125
4425,2.45687,17.1875
4426,2.50814,12.5
4427,2.49146,7.8125
4428,2.49084,14.0625
4429,2.46592,15.625
4430,2.33398,20.3125
4431,2.40457,14.0625
4432,2.31804,26.5625
4433,2.44875,18.75
4434,2.49541,10.9375
4435,2.41265,15.625
4436,2.40451,18.75
4437,2.45678,20.3125
4438,2.47859,9.375
4439,2.42252,18.75
4440,2.36261,17.1875
4441,2.45516,12.5
4442,2.47705,15.625
4443,2.52434,14.0625
4444,2.45182,15.625
4445,2.31674,21.875
4446,2.48492,17.1875
4447,2.36736,20.3125
4448,2.48974,10.9375
4449,2.48746,9.375
4450,2.32515,25.0
4451,2.43389,15.625
4452,2.30907,21.875
4453,2.49703,9.375
4454,2.36979,14.0625
4455,2.47133,14.0625
4456,2.37651,14.0625
4457,2.33649,20.3125
4458,2.27817,25.0
4459,2.33931,21.875
4460,2.57496,7.8125
4461,2.435,20.3125
4462,2.37715,12.5
4463,2.43168,18.75
4464,2.41072,12.5
4465,2.43506,18.75
4466,2.42656,17.1875
4467,2.47895,10.9375
4468,2.41348,15.625
4469,2.56385,7.8125
4470,2.37687,28.125
4471,2.4108,15.625
4472,2.43524,17.1875
4473,2.49729,14.0625
4474,2.42298,20.3125
4475,2.44027,17.1875
4476,2.37529,17.1875
4477,2.5058,9.375
4478,2.3287,18.75
4479,2.48255,10.9375
4480,2.5347,10.9375
4481,2.37903,14.0625
4482,2.46351,15.625
4483,2.44584,10.9375
4484,2.40126,10.9375
4485,2.33958,20.3125
4486,2.40792,23.4375
4487,2.4567,9.375
4488,2.40737,12.5
4489,2.45976,17.1875
4490,2.45154,20.3125
4491,2.41766,18.75
4492,2.48777,9.375
4493,2.42294,15.625
4494,2.40946,14.0625
4495,2.40092,15.625
4496,2.4124,14.0625
4497,2.40214,12.5
4498,2.4521,17.1875
4499,2.31525,26.5625
4500,2.38387,18.75
4501,2.44726,12.5
4502,2.37279,25.0
4503,2.35358,25.0
4504,2.37769,21.875
4505,2.43269,7.8125
4506,2.43377,12.5
4507,2.47816,7.8125
4508,2.22929,25.0
4509,2.3458,21.875
4510,2.50848,12.5
4511,2.36273,17.1875
4512,2.51402,15.625
4513,2.33438,18.75
4514,2.42063,15.625
4515,2.38387,15.625
4516,2.36757,25.0
4517,2.43188,12.5
4518,2.46405,14.0625
4519,2.40977,17.1875
4520,2.42244,17.1875
4521,2.48282,10.9375
4522,2.44766,26.5625
4523,2.40723,7.8125
4524,2.35098,18.75
4525,2.3642,15.625
4526,2.42445,20.3125
4527,2.45552,10.9375
4528,2.48995,14.0625
4529,2.40252,14.0625
4530,2.34991,18.75
4531,2.36997,18.75
4532,2.35261,21.875
4533,2.3758,15.625
4534,2.37665,14.0625
4535,2.55276,9.375
4536,2.39515,10.9375
4537,2.42538,20.3125
4538,2.47047,18.75
4539,2.41116,21.875
4540,2.52442,23.4375
4541,2.44321,12.5
4542,2.50757,17.1875
4543,2.52096,12.5
4544,2.44779,17.1875
4545,2.47779,21.875
4546,2.42574,10.9375
4547,2.50524,6.25
4548,2.33064,21.875
4549,2.38545,15.625
4550,2.41401,9.375
4551,2.37528,14.0625
4552,2.38814,18.75
4553,2.3311,23.4375
4554,2.5243,14.0625
4555,2.31583,20.3125
