iteration,loss,accuracy
3438,2.34286,14.0625
3439,2.4045,12.5
3440,2.40379,14.0625
3441,2.36867,18.75
3442,2.43802,15.625
3443,2.32231,26.5625
3444,2.36309,18.75
3445,2.44425,12.5
3446,2.25548,37.5
3447,2.40129,14.0625
3448,2.43354,10.9375
3449,2.40852,25.0
3450,2.47851,18.75
3451,2.54675,12.5
3452,2.28487,25.0
3453,2.37335,20.3125
3454,2.37775,18.75
3455,2.26693,26.5625
3456,2.34666,15.625
3457,2.38915,18.75
3458,2.39532,18.75
3459,2.3741,20.3125
3460,2.44846,20.3125
3461,2.39923,17.1875
3462,2.36987,18.75
3463,2.33482,23.4375
3464,2.46407,14.0625
3465,2.45309,18.75
3466,2.32219,28.125
3467,2.40042,20.3125
3468,2.38553,17.1875
3469,2.43893,12.5
3470,2.45724,15.625
3471,2.40797,20.3125
3472,2.42127,10.9375
3473,2.33029,28.125
3474,2.3954,18.75
3475,2.33934,25.0
3476,2.3315,31.25
3477,2.36449,15.625
3478,2.40527,18.75
3479,2.43324,10.9375
3480,2.36453,20.3125
3481,2.42983,15.625
3482,2.26833,28.125
3483,2.37576,15.625
3484,2.44426,10.9375
3485,2.33633,20.3125
3486,2.47078,10.9375
3487,2.46239,9.375
3488,2.45687,20.3125
3489,2.39259,17.1875
3490,2.45297,12.5
3491,2.40158,15.625
3492,2.3347,12.5
3493,2.33668,18.75
3494,2.30469,25.0
3495,2.32984,14.0625
3496,2.38938,17.1875
3497,2.37507,15.625
3498,2.42368,23.4375
3499,2.37655,18.75
3500,2.38678,17.1875
3501,2.44366,10.9375
3502,2.42567,20.3125
3503,2.34594,20.3125
3504,2.36533,20.3125
3505,2.23747,25.0
3506,2.31382,17.1875
3507,2.2438,28.125
3508,2.4344,18.75
3509,2.35245,14.0625
3510,2.37142,18.75
3511,2.4994,14.0625
3512,2.29643,21.875
3513,2.2162,18.75
3514,2.39695,14.0625
3515,2.34903,18.75
3516,2.3932,20.3125
3517,2.28359,20.3125
3518,2.37379,15.625
3519,2.43124,15.625
3520,2.39733,10.9375
3521,2.36037,17.1875
3522,2.39119,21.875
3523,2.42309,20.3125
3524,2.39588,17.1875
3525,2.47021,15.625
3526,2.37556,21.875
3527,2.41715,14.0625
3528,2.37962,12.5
3529,2.46328,20.3125
3530,2.3635,23.4375
3531,2.27693,17.1875
3532,2.37987,17.1875
3533,2.47689,12.5
3534,2.3093,28.125
3535,2.40998,18.75
3536,2.36125,14.0625
3537,2.53131,12.5
3538,2.45458,14.0625
3539,2.34582,18.75
3540,2.42781,20.3125
3541,2.3615,25.0
3542,2.42987,18.75
3543,2.27168,23.4375
3544,2.37084,21.875
3545,2.41459,23.4375
3546,2.34255,14.0625
3547,2.4167,14.0625
3548,2.38108,18.75
3549,2.3875,15.625
3550,2.33205,10.9375
3551,2.43866,17.1875
3552,2.43081,15.625
3553,2.42343,12.5
3554,2.36008,15.625
3555,2.39915,20.3125
3556,2.38119,17.1875
3557,2.4418,10.9375
3558,2.39323,12.5
3559,2.47992,10.9375
3560,2.47966,10.9375
3561,2.34915,18.75
3562,2.34399,21.875
3563,2.35495,23.4375
3564,2.38049,14.0625
3565,2.40394,23.4375
3566,2.37599,20.3125
3567,2.36837,15.625
3568,2.31459,25.0
3569,2.46573,10.9375
3570,2.34813,14.0625
3571,2.28021,20.3125
3572,2.43927,12.5
3573,2.31375,26.5625
3574,2.34807,21.875
3575,2.34583,21.875
3576,2.32834,23.4375
3577,2.35153,15.625
3578,2.41365,14.0625
3579,2.39477,20.3125
3580,2.38024,18.75
3581,2.27082,29.6875
3582,2.33493,21.875
3583,2.42806,15.625
3584,2.47911,15.625
3585,2.3306,23.4375
3586,2.35329,23.4375
3587,2.4453,15.625
3588,2.25036,31.25
3589,2.27328,20.3125
3590,2.41065,17.1875
3591,2.38252,20.3125
3592,2.44387,12.5
3593,2.37217,23.4375
3594,2.42826,12.5
3595,2.38056,9.375
3596,2.28587,23.4375
3597,2.34409,21.875
3598,2.36234,20.3125
3599,2.39902,18.75
3600,2.43787,10.9375
3601,2.36105,26.5625
3602,2.34536,15.625
3603,2.46236,20.3125
3604,2.43996,15.625
3605,2.41871,18.75
3606,2.41146,17.1875
3607,2.36442,17.1875
3608,2.46689,18.75
3609,2.37538,14.0625
3610,2.34836,21.875
3611,2.41771,14.0625
3612,2.42358,20.3125
3613,2.39292,23.4375
3614,2.38483,17.1875
3615,2.39839,14.0625
3616,2.50286,12.5
3617,2.45211,20.3125
3618,2.38884,23.4375
3619,2.33355,20.3125
3620,2.32437,18.75
3621,2.44196,12.5
3622,2.40255,17.1875
3623,2.50634,14.0625
3624,2.36018,17.1875
3625,2.36227,15.625
3626,2.38567,10.9375
3627,2.37222,21.875
3628,2.31981,18.75
3629,2.41441,12.5
3630,2.41909,18.75
3631,2.44763,21.875
3632,2.45741,15.625
3633,2.27484,20.3125
3634,2.31096,28.125
3635,2.3795,17.1875
3636,2.47876,12.5
3637,2.38927,18.75
3638,2.3524,21.875
3639,2.29753,28.125
3640,2.31348,25.0
3641,2.4191,15.625
3642,2.3959,12.5
3643,2.37632,20.3125
3644,2.39385,18.75
3645,2.3013,23.4375
3646,2.36359,15.625
3647,2.39233,23.4375
3648,2.41042,18.75
3649,2.41641,12.5
3650,2.34796,17.1875
3651,2.43833,20.3125
3652,2.33876,21.875
3653,2.43212,20.3125
3654,2.25502,31.25
3655,2.3151,20.3125
3656,2.40123,18.75
3657,2.46578,12.5
3658,2.40656,14.0625
3659,2.42056,14.0625
3660,2.45457,14.0625
3661,2.32787,20.3125
3662,2.45656,14.0625
3663,2.37419,18.75
3664,2.40354,18.75
3665,2.38871,17.1875
3666,2.40352,15.625
3667,2.39326,20.3125
3668,2.48812,6.25
3669,2.36717,15.625
3670,2.44932,7.8125
3671,2.42273,14.0625
3672,2.32254,20.3125
3673,2.33633,21.875
3674,2.32091,15.625
3675,2.33638,15.625
3676,2.38043,15.625
3677,2.3386,26.5625
3678,2.37513,23.4375
3679,2.3715,18.75
3680,2.38614,18.75
3681,2.45971,14.0625
3682,2.3001,29.6875
3683,2.32982,20.3125
3684,2.3573,18.75
3685,2.47195,17.1875
3686,2.4337,15.625
3687,2.33722,23.4375
3688,2.37722,14.0625
3689,2.40438,20.3125
3690,2.40353,18.75
3691,2.41102,20.3125
3692,2.43922,14.0625
3693,2.38997,15.625
3694,2.37691,21.875
3695,2.387,18.75
3696,2.35864,23.4375
3697,2.25992,21.875
3698,2.4435,15.625
3699,2.33939,18.75
3700,2.39626,20.3125
3701,2.49086,15.625
3702,2.46142,14.0625
3703,2.3373,21.875
3704,2.40765,15.625
3705,2.33773,17.1875
3706,2.3929,15.625
3707,2.44637,15.625
3708,2.43022,20.3125
3709,2.38629,14.0625
3710,2.3147,28.125
3711,2.42951,10.9375
3712,2.40131,12.5
3713,2.32548,21.875
3714,2.40272,18.75
3715,2.49387,12.5
3716,2.35843,12.5
3717,2.40494,18.75
3718,2.34353,23.4375
3719,2.27785,18.75
3720,2.37232,20.3125
3721,2.27484,25.0
3722,2.29288,26.5625
3723,2.43514,10.9375
3724,2.44206,15.625
3725,2.33611,20.3125
3726,2.39741,18.75
3727,2.39702,21.875
3728,2.32802,23.4375
3729,2.4203,21.875
3730,2.42819,18.75
3731,2.49221,15.625
3732,2.42019,20.3125
3733,2.43483,18.75
3734,2.48185,15.625
3735,2.40642,9.375
3736,2.39141,17.1875
3737,2.38946,18.75
3738,2.34127,20.3125
3739,2.3934,14.0625
3740,2.36696,17.1875
3741,2.33378,23.4375
3742,2.45551,17.1875
3743,2.29559,21.875
3744,2.42042,17.1875
3745,2.38107,18.75
3746,2.3684,20.3125
3747,2.32163,20.3125
3748,2.37663,20.3125
3749,2.39459,21.875
3750,2.32804,21.875
3751,2.35766,21.875
3752,2.37817,10.9375
3753,2.32052,26.5625
3754,2.41992,14.0625
3755,2.40955,15.625
3756,2.32556,20.3125
3757,2.35687,18.75
3758,2.36605,18.75
3759,2.3079,26.5625
3760,2.4072,17.1875
3761,2.48242,10.9375
3762,2.32125,17.1875
3763,2.49923,12.5
3764,2.3606,18.75
3765,2.36193,18.75
3766,2.47532,18.75
3767,2.38314,9.375
3768,2.35922,23.4375
3769,2.27843,25.0
3770,2.30587,21.875
3771,2.35227,18.75
3772,2.41085,14.0625
3773,2.3771,10.9375
3774,2.47583,9.375
3775,2.40466,14.0625
3776,2.37399,17.1875
3777,2.35897,20.3125
3778,2.38791,18.75
3779,2.33371,26.5625
3780,2.4801,15.625
3781,2.37076,23.4375
3782,2.20867,34.375
3783,2.38139,15.625
3784,2.25723,20.3125
3785,2.4289,17.1875
3786,2.43729,21.875
3787,2.40093,23.4375
3788,2.4009,23.4375
3789,2.46191,14.0625
3790,2.38006,14.0625
3791,2.48604,18.75
3792,2.40716,21.875
3793,2.40959,7.8125
3794,2.39808,21.875
3795,2.42116,10.9375
3796,2.34701,18.75
3797,2.33706,18.75
3798,2.32517,18.75
3799,2.34409,31.25
3800,2.24699,26.5625
3801,2.40929,12.5
3802,2.27195,28.125
3803,2.35068,17.1875
3804,2.32648,23.4375
3805,2.41215,20.3125
3806,2.29906,18.75
3807,2.43498,17.1875
3808,2.37649,15.625
3809,2.30846,23.4375
3810,2.33939,20.3125
3811,2.37344,18.75
3812,2.46172,10.9375
3813,2.30437,15.625
3814,2.38542,17.1875
3815,2.39311,23.4375
3816,2.34043,20.3125
3817,2.44807,15.625
3818,2.42458,12.5
3819,2.37575,14.0625
3820,2.43008,10.9375
3821,2.27421,20.3125
3822,2.36945,10.9375
3823,2.32896,18.75
3824,2.37635,14.0625
3825,2.33753,17.1875
3826,2.31102,25.0
3827,2.25004,25.0
3828,2.32669,21.875
3829,2.46024,14.0625
3830,2.33813,21.875
3831,2.40012,20.3125
3832,2.40665,17.1875
3833,2.39149,14.0625
3834,2.40555,18.75
3835,2.47147,23.4375
3836,2.32171,18.75
3837,2.33882,21.875
3838,2.30734,21.875
3839,2.36004,18.75
3840,2.32319,15.625
3841,2.33284,20.3125
3842,2.45545,12.5
3843,2.38311,20.3125
3844,2.3065,20.3125
3845,2.42161,7.8125
3846,2.34584,23.4375
3847,2.3792,20.3125
3848,2.45767,14.0625
3849,2.39092,21.875
3850,2.41733,18.75
3851,2.35083,17.1875
3852,2.29695,25.0
3853,2.41051,25.0
3854,2.41618,10.9375
3855,2.48107,14.0625
3856,2.45006,14.0625
3857,2.48628,20.3125
3858,2.32141,25.0
3859,2.37331,18.75
3860,2.40414,14.0625
3861,2.31876,26.5625
3862,2.28521,25.0
3863,2.32802,20.3125
3864,2.40578,14.0625
3865,2.44721,15.625
3866,2.44705,10.9375
3867,2.33988,20.3125
3868,2.31808,20.3125
3869,2.35296,25.0
3870,2.45752,20.3125
3871,2.32812,21.875
3872,2.33431,18.75
3873,2.37897,17.1875
3874,2.41561,25.0
3875,2.34502,18.75
3876,2.43574,14.0625
3877,2.39047,26.5625
3878,2.43444,12.5
3879,2.35101,20.3125
3880,2.32211,21.875
3881,2.35826,23.4375
3882,2.30141,31.25
3883,2.42918,15.625
3884,2.45565,17.1875
3885,2.45825,10.9375
3886,2.33605,23.4375
3887,2.36848,12.5
3888,2.29874,23.4375
3889,2.3534,15.625
3890,2.43563,9.375
3891,2.31527,18.75
3892,2.51407,6.25
3893,2.40358,17.1875
3894,2.47726,17.1875
3895,2.41085,23.4375
3896,2.47648,15.625
3897,2.41814,15.625
3898,2.28535,25.0
3899,2.4224,15.625
3900,2.32331,20.3125
3901,2.32135,20.3125
3902,2.42921,20.3125
3903,2.39115,17.1875
3904,2.39714,15.625
3905,2.34726,20.3125
3906,2.43218,17.1875
3907,2.47192,18.75
3908,2.38901,14.0625
3909,2.33469,23.4375
3910,2.34194,18.75
3911,2.24927,29.6875
3912,2.3718,15.625
3913,2.22879,35.9375
3914,2.40103,20.3125
3915,2.3613,21.875
3916,2.42968,15.625
3917,2.45699,10.9375
3918,2.29299,20.3125
3919,2.34786,17.1875
3920,2.32435,14.0625
3921,2.38276,14.0625
3922,2.26008,25.0
3923,2.30564,18.75
3924,2.43838,10.9375
3925,2.38456,20.3125
3926,2.38016,10.9375
3927,2.34848,14.0625
3928,2.45117,18.75
3929,2.2971,17.1875
3930,2.40855,18.75
3931,2.40284,21.875
3932,2.4087,25.0
3933,2.36777,17.1875
3934,2.38539,15.625
3935,2.41419,14.0625
3936,2.28995,26.5625
3937,2.36215,14.0625
3938,2.40079,17.1875
3939,2.44968,12.5
3940,2.27907,31.25
3941,2.42307,9.375
3942,2.36458,12.5
3943,2.52187,14.0625
3944,2.39998,14.0625
3945,2.43086,14.0625
3946,2.32189,28.125
3947,2.35428,25.0
3948,2.40123,18.75
3949,2.33064,15.625
3950,2.3561,18.75
3951,2.36702,18.75
3952,2.3771,15.625
3953,2.37207,17.1875
3954,2.36968,18.75
3955,2.37163,21.875
3956,2.30886,20.3125
3957,2.45339,14.0625
3958,2.36578,18.75
3959,2.45766,12.5
3960,2.3101,18.75
3961,2.41986,21.875
3962,2.40926,18.75
3963,2.36037,17.1875
3964,2.45918,9.375
3965,2.51082,12.5
3966,2.44029,15.625
3967,2.37408,17.1875
3968,2.3926,20.3125
3969,2.35668,15.625
3970,2.37283,15.625
3971,2.42788,17.1875
3972,2.35268,28.125
3973,2.39068,15.625
3974,2.36791,17.1875
3975,2.51257,17.1875
3976,2.36114,15.625
3977,2.24856,26.5625
3978,2.37106,18.75
3979,2.35133,25.0
3980,2.35336,20.3125
3981,2.32764,26.5625
3982,2.36646,20.3125
3983,2.40784,15.625
3984,2.3546,17.1875
3985,2.4329,12.5
3986,2.25808,25.0
3987,2.33247,25.0
3988,2.40627,15.625
3989,2.41499,17.1875
3990,2.45421,14.0625
3991,2.34166,20.3125
3992,2.45419,17.1875
3993,2.43251,17.1875
3994,2.24064,32.8125
3995,2.33174,25.0
3996,2.43047,15.625
3997,2.35004,21.875
3998,2.36732,21.875
3999,2.32186,18.75
4000,2.35176,10.9375
4001,2.41111,10.9375
4002,2.3563,23.4375
4003,2.34675,14.0625
4004,2.39423,20.3125
4005,2.39955,14.0625
4006,2.39152,20.3125
4007,2.38145,17.1875
4008,2.46652,10.9375
4009,2.42734,20.3125
4010,2.39109,23.4375
4011,2.38905,18.75
4012,2.4363,12.5
4013,2.42523,9.375
4014,2.41737,6.25
4015,2.36079,14.0625
4016,2.33635,21.875
4017,2.39454,17.1875
4018,2.3739,21.875
4019,2.44832,15.625
4020,2.43875,15.625
4021,2.43518,18.75
4022,2.42616,14.0625
4023,2.46714,14.0625
4024,2.36333,23.4375
4025,2.41151,17.1875
4026,2.25822,29.6875
4027,2.45905,6.25
4028,2.36609,20.3125
4029,2.39991,15.625
4030,2.38843,17.1875
4031,2.31429,15.625
4032,2.39399,17.1875
4033,2.38276,26.5625
4034,2.2911,20.3125
4035,2.3961,18.75
4036,2.40367,17.1875
4037,2.39844,20.3125
4038,2.43209,14.0625
4039,2.22798,21.875
4040,2.39613,18.75
4041,2.34242,26.5625
4042,2.53166,6.25
4043,2.43049,17.1875
4044,2.37265,20.3125
4045,2.29292,23.4375
4046,2.31872,26.5625
4047,2.47529,9.375
4048,2.44504,17.1875
4049,2.38463,20.3125
4050,2.34134,20.3125
4051,2.33794,21.875
4052,2.36993,15.625
4053,2.38501,28.125
4054,2.4443,21.875
4055,2.42464,15.625
4056,2.3731,20.3125
4057,2.4231,18.75
4058,2.39484,20.3125
4059,2.42558,18.75
4060,2.19907,26.5625
4061,2.44895,14.0625
4062,2.41584,12.5
4063,2.47953,9.375
4064,2.39637,14.0625
4065,2.39675,17.1875
4066,2.45089,12.5
4067,2.37352,12.5
4068,2.40468,20.3125
4069,2.46985,18.75
4070,2.40956,18.75
4071,2.38615,17.1875
4072,2.39879,14.0625
4073,2.41775,17.1875
4074,2.40933,7.8125
4075,2.4194,17.1875
4076,2.44916,14.0625
4077,2.33577,14.0625
4078,2.30927,29.6875
4079,2.36856,17.1875
4080,2.39226,18.75
4081,2.30732,20.3125
4082,2.326,20.3125
4083,2.34988,23.4375
4084,2.33725,12.5
4085,2.36773,20.3125
4086,2.31912,17.1875
4087,2.45984,18.75
4088,2.38366,25.0
4089,2.3415,28.125
4090,2.33473,21.875
4091,2.41637,18.75
4092,2.31828,23.4375
4093,2.40352,17.1875
4094,2.37555,14.0625
4095,2.39612,23.4375
4096,2.39713,21.875
4097,2.3761,25.0
4098,2.43164,20.3125
4099,2.40748,15.625
4100,2.4877,17.1875
4101,2.37243,15.625
4102,2.35115,28.125
4103,2.29419,28.125
4104,2.3968,14.0625
4105,2.33407,18.75
4106,2.39195,23.4375
4107,2.45615,18.75
4108,2.38672,14.0625
4109,2.28492,23.4375
4110,2.39942,20.3125
4111,2.38521,15.625
4112,2.37373,23.4375
4113,2.42812,14.0625
4114,2.44937,17.1875
4115,2.41371,14.0625
4116,2.37922,23.4375
4117,2.41475,15.625
4118,2.29572,21.875
4119,2.34022,26.5625
4120,2.3848,14.0625
4121,2.47327,18.75
4122,2.34256,18.75
4123,2.33547,20.3125
4124,2.34623,21.875
4125,2.32958,23.4375
4126,2.34862,18.75
4127,2.3211,26.5625
4128,2.27953,31.25
4129,2.50774,9.375
4130,2.39564,15.625
4131,2.32498,23.4375
4132,2.44807,23.4375
4133,2.34602,18.75
4134,2.36339,18.75
4135,2.52012,17.1875
4136,2.33683,21.875
4137,2.47971,18.75
4138,2.46305,14.0625
4139,2.37964,25.0
4140,2.44259,10.9375
4141,2.4296,14.0625
4142,2.35475,25.0
4143,2.29734,25.0
4144,2.38704,14.0625
4145,2.36125,17.1875
4146,2.448,17.1875
4147,2.34604,21.875
4148,2.37986,18.75
4149,2.29164,20.3125
4150,2.48612,9.375
4151,2.31575,21.875
4152,2.26687,29.6875
4153,2.36565,26.5625
4154,2.2968,23.4375
4155,2.48229,12.5
4156,2.31937,20.3125
4157,2.35914,17.1875
4158,2.43799,15.625
4159,2.38747,17.1875
4160,2.38723,23.4375
4161,2.50654,14.0625
4162,2.30029,20.3125
4163,2.33293,20.3125
4164,2.36116,20.3125
4165,2.32404,26.5625
4166,2.41777,17.1875
4167,2.45266,12.5
4168,2.31282,20.3125
4169,2.52069,14.0625
4170,2.32256,20.3125
4171,2.35093,21.875
4172,2.53887,15.625
4173,2.31896,18.75
4174,2.38304,18.75
4175,2.28347,20.3125
4176,2.2914,23.4375
4177,2.31149,25.0
4178,2.48089,15.625
4179,2.4543,17.1875
4180,2.48464,12.5
4181,2.43944,7.8125
4182,2.36217,14.0625
4183,2.34361,21.875
4184,2.36392,20.3125
4185,2.38319,20.3125
4186,2.38973,23.4375
4187,2.34812,17.1875
4188,2.32404,25.0
4189,2.20575,28.125
4190,2.36598,21.875
4191,2.36453,18.75
4192,2.46255,14.0625
4193,2.45367,20.3125
4194,2.38729,23.4375
4195,2.44165,14.0625
4196,2.4033,18.75
4197,2.50404,12.5
4198,2.42731,17.1875
4199,2.36445,15.625
4200,2.40263,17.1875
4201,2.34265,18.75
4202,2.38651,12.5
4203,2.21106,28.125
4204,2.39985,20.3125
4205,2.34562,25.0
4206,2.35881,21.875
4207,2.42378,14.0625
4208,2.26379,34.375
4209,2.27502,26.5625
4210,2.38754,17.1875
4211,2.38601,18.75
4212,2.38108,20.3125
4213,2.42375,15.625
4214,2.31535,26.5625
4215,2.3881,18.75
4216,2.34285,21.875
4217,2.45039,10.9375
4218,2.39689,23.4375
4219,2.23234,21.875
4220,2.39775,17.1875
4221,2.31795,18.75
4222,2.45951,15.625
4223,2.40186,20.3125
4224,2.44991,12.5
4225,2.30946,18.75
4226,2.3909,20.3125
4227,2.29416,21.875
4228,2.32496,20.3125
4229,2.31401,21.875
4230,2.37677,15.625
4231,2.38912,25.0
4232,2.32512,21.875
4233,2.26283,25.0
4234,2.33159,23.4375
4235,2.39813,17.1875
4236,2.40766,12.5
4237,2.38882,28.125
4238,2.45043,15.625
4239,2.4037,15.625
4240,2.36308,18.75
4241,2.48509,23.4375
4242,2.34372,17.1875
4243,2.35055,21.875
4244,2.32989,15.625
4245,2.36561,15.625
4246,2.2971,20.3125
4247,2.3612,17.1875
4248,2.39403,20.3125
4249,2.41048,14.0625
4250,2.32499,18.75
4251,2.40844,10.9375
4252,2.34127,20.3125
4253,2.46593,20.3125
4254,2.34314,21.875
4255,2.36876,25.0
4256,2.40983,17.1875
4257,2.26884,28.125
4258,2.33959,20.3125
4259,2.47316,15.625
4260,2.48544,9.375
4261,2.35957,23.4375
4262,2.36472,17.1875
4263,2.42348,18.75
4264,2.34132,21.875
4265,2.41098,17.1875
4266,2.27091,21.875
4267,2.31675,28.125
4268,2.40238,15.625
4269,2.35687,12.5
4270,2.43278,20.3125
4271,2.46056,18.75
4272,2.40011,18.75
4273,2.29891,23.4375
4274,2.36052,18.75
4275,2.42751,20.3125
4276,2.39762,23.4375
4277,2.32892,20.3125
4278,2.3126,26.5625
4279,2.41019,17.1875
4280,2.39516,15.625
4281,2.38552,18.75
4282,2.50173,10.9375
4283,2.3144,21.875
4284,2.37341,17.1875
4285,2.45282,14.0625
4286,2.34008,23.4375
4287,2.30809,29.6875
4288,2.33664,32.8125
4289,2.42583,15.625
4290,2.42933,14.0625
4291,2.40052,18.75
4292,2.32548,17.1875
4293,2.33569,20.3125
4294,2.31451,25.0
4295,2.37552,14.0625
4296,2.41947,12.5
4297,2.35507,21.875
4298,2.49368,9.375
4299,2.40113,23.4375
4300,2.38606,21.875
4301,2.38275,18.75
4302,2.419,14.0625
4303,2.48258,17.1875
4304,2.29522,18.75
4305,2.45633,14.0625
4306,2.28651,26.5625
4307,2.35552,23.4375
4308,2.47279,14.0625
4309,2.37616,20.3125
4310,2.34868,18.75
4311,2.40952,20.3125
4312,2.40687,20.3125
4313,2.50568,18.75
4314,2.37508,18.75
4315,2.41306,18.75
4316,2.23614,28.125
4317,2.26714,25.0
4318,2.33935,21.875
4319,2.23788,28.125
4320,2.42622,12.5
4321,2.37224,21.875
4322,2.3933,17.1875
4323,2.4457,12.5
4324,2.20804,31.25
4325,2.36065,18.75
4326,2.29593,17.1875
4327,2.3969,20.3125
4328,2.2947,25.0
4329,2.32856,20.3125
4330,2.35002,17.1875
4331,2.37516,14.0625
4332,2.38071,21.875
4333,2.35024,14.0625
4334,2.50287,17.1875
4335,2.30375,23.4375
4336,2.43397,10.9375
4337,2.40981,21.875
4338,2.42666,17.1875
4339,2.36147,14.0625
4340,2.44486,12.5
4341,2.3166,28.125
4342,2.28842,25.0
4343,2.38311,12.5
4344,2.45428,17.1875
4345,2.4115,7.8125
4346,2.3383,20.3125
4347,2.44238,7.8125
4348,2.35182,15.625
4349,2.52292,10.9375
4350,2.42015,17.1875
4351,2.31259,17.1875
4352,2.40763,15.625
4353,2.4186,20.3125
4354,2.32539,18.75
4355,2.32198,26.5625
4356,2.41642,28.125
4357,2.31899,23.4375
4358,2.47374,10.9375
4359,2.35688,20.3125
4360,2.42583,20.3125
4361,2.32339,23.4375
4362,2.36824,15.625
4363,2.47695,7.8125
4364,2.32168,20.3125
4365,2.4815,14.0625
4366,2.3321,21.875
4367,2.45796,21.875
4368,2.39548,17.1875
4369,2.29328,21.875
4370,2.48807,10.9375
4371,2.41143,14.0625
4372,2.46278,15.625
4373,2.36622,18.75
4374,2.3068,14.0625
4375,2.43691,14.0625
4376,2.35431,25.0
4377,2.36364,20.3125
4378,2.32441,20.3125
4379,2.425,17.1875
4380,2.41669,9.375
4381,2.44502,14.0625
4382,2.34995,18.75
4383,2.30975,20.3125
4384,2.40035,20.3125
4385,2.40554,20.3125
4386,2.39377,23.4375
4387,2.27022,29.6875
4388,2.40897,15.625
4389,2.38244,15.625
4390,2.40039,18.75
4391,2.37086,18.75
4392,2.16572,28.125
4393,2.41028,20.3125
4394,2.38818,12.5
4395,2.43282,12.5
4396,2.29114,21.875
4397,2.42128,23.4375
4398,2.39134,17.1875
4399,2.44409,15.625
4400,2.26739,18.75
4401,2.35955,29.6875
4402,2.43985,15.625
4403,2.32648,25.0
4404,2.39247,12.5
4405,2.4388,10.9375
4406,2.3287,10.9375
4407,2.38037,17.1875
4408,2.42561,15.625
4409,2.32427,26.5625
4410,2.35335,26.5625
4411,2.47905,14.0625
4412,2.43154,23.4375
4413,2.36521,21.875
4414,2.52316,15.625
4415,2.37338,17.1875
4416,2.45591,20.3125
4417,2.40763,20.3125
4418,2.367,18.75
4419,2.38253,17.1875
4420,2.39315,14.0625
4421,2.33441,25.0
4422,2.4633,14.0625
4423,2.30002,26.5625
4424,2.42557,21.875
4425,2.44823,15.625
4426,2.44194,7.8125
4427,2.41278,20.3125
4428,2.42902,14.0625
4429,2.43491,20.3125
4430,2.41861,18.75
4431,2.38882,10.9375
4432,2.33522,26.5625
4433,2.4566,14.0625
4434,2.42997,20.3125
4435,2.41121,15.625
4436,2.34858,14.0625
4437,2.34168,20.3125
4438,2.39494,17.1875
4439,2.29046,23.4375
4440,2.41953,12.5
4441,2.40026,17.1875
4442,2.4642,12.5
4443,2.43621,15.625
4444,2.38318,25.0
4445,2.25879,25.0
4446,2.32093,23.4375
4447,2.41415,17.1875
4448,2.36458,14.0625
4449,2.43307,15.625
4450,2.27368,26.5625
4451,2.41388,18.75
4452,2.32022,17.1875
4453,2.45541,9.375
4454,2.36531,18.75
4455,2.38322,15.625
4456,2.38927,14.0625
4457,2.31531,25.0
4458,2.39764,21.875
4459,2.33464,21.875
4460,2.50354,14.0625
4461,2.35435,21.875
4462,2.44257,14.0625
4463,2.4364,23.4375
4464,2.32455,28.125
4465,2.40484,15.625
4466,2.19299,29.6875
4467,2.48265,14.0625
4468,2.47828,10.9375
4469,2.46183,10.9375
4470,2.38105,23.4375
4471,2.39445,18.75
4472,2.45978,15.625
4473,2.3762,12.5
4474,2.29324,21.875
4475,2.42905,20.3125
4476,2.36961,23.4375
4477,2.44669,15.625
4478,2.33237,20.3125
4479,2.45428,10.9375
4480,2.34564,23.4375
4481,2.40435,14.0625
4482,2.4106,14.0625
4483,2.36666,20.3125
4484,2.27547,20.3125
4485,2.26508,23.4375
4486,2.40069,15.625
4487,2.33044,21.875
4488,2.35253,20.3125
4489,2.4058,17.1875
4490,2.3346,18.75
4491,2.40639,20.3125
4492,2.40958,14.0625
4493,2.37162,23.4375
4494,2.3729,15.625
4495,2.31226,15.625
4496,2.38671,14.0625
4497,2.41537,15.625
4498,2.34882,25.0
4499,2.42703,15.625
4500,2.42733,17.1875
4501,2.35928,20.3125
4502,2.38882,18.75
4503,2.36226,26.5625
4504,2.39054,15.625
4505,2.43198,12.5
4506,2.41299,20.3125
4507,2.4348,15.625
4508,2.29594,23.4375
4509,2.38401,15.625
4510,2.35814,15.625
4511,2.36865,21.875
4512,2.38653,28.125
4513,2.50967,9.375
4514,2.37867,18.75
4515,2.31384,26.5625
4516,2.33797,25.0
4517,2.38257,20.3125
4518,2.47333,20.3125
4519,2.43269,7.8125
4520,2.35814,20.3125
4521,2.43376,9.375
4522,2.37042,23.4375
4523,2.38356,10.9375
4524,2.32745,23.4375
4525,2.36716,18.75
4526,2.44645,20.3125
4527,2.43415,21.875
4528,2.37261,17.1875
4529,2.36039,15.625
4530,2.30301,20.3125
4531,2.40333,18.75
4532,2.34914,20.3125
4533,2.32014,25.0
4534,2.34486,17.1875
4535,2.48999,7.8125
4536,2.40726,17.1875
4537,2.27531,25.0
4538,2.45949,23.4375
4539,2.41716,17.1875
4540,2.34295,25.0
4541,2.47344,18.75
4542,2.47415,10.9375
4543,2.35975,21.875
4544,2.48523,20.3125
4545,2.40401,21.875
4546,2.46188,10.9375
4547,2.41149,23.4375
4548,2.31228,23.4375
4549,2.37336,26.5625
4550,2.32744,18.75
4551,2.36502,20.3125
4552,2.44124,14.0625
4553,2.38018,17.1875
4554,2.3808,23.4375
