iteration,loss,accuracy
3432,0.206588,95.3125
3433,0.216959,95.3125
3434,0.201535,95.3125
3435,0.288091,95.3125
3436,0.292343,95.3125
3437,0.162672,98.4375
3438,0.147434,98.4375
3439,0.138014,100.0
3440,0.182619,98.4375
3441,0.165489,98.4375
3442,0.465335,93.75
3443,0.391353,87.5
3444,0.176918,98.4375
3445,0.17918,98.4375
3446,0.34449,92.1875
3447,0.295038,93.75
3448,0.142495,98.4375
3449,0.334113,92.1875
3450,0.207923,95.3125
3451,0.264618,93.75
3452,0.172316,100.0
3453,0.203008,93.75
3454,0.147209,98.4375
3455,0.284547,92.1875
3456,0.154526,98.4375
3457,0.217659,95.3125
3458,0.232118,96.875
3459,0.244325,95.3125
3460,0.164662,96.875
3461,0.136374,100.0
3462,0.320701,90.625
3463,0.126746,100.0
3464,0.203537,96.875
3465,0.207457,95.3125
3466,0.331672,93.75
3467,0.268669,93.75
3468,0.386729,93.75
3469,0.208858,95.3125
3470,0.161501,98.4375
3471,0.245546,93.75
3472,0.511494,90.625
3473,0.139551,100.0
3474,0.204233,95.3125
3475,0.258083,95.3125
3476,0.295252,92.1875
3477,0.222619,96.875
3478,0.19829,95.3125
3479,0.173811,100.0
3480,0.200617,95.3125
3481,0.275118,95.3125
3482,0.189877,96.875
3483,0.22772,95.3125
3484,0.16022,96.875
3485,0.204158,95.3125
3486,0.210144,95.3125
3487,0.291663,96.875
3488,0.230823,96.875
3489,0.473015,92.1875
3490,0.270595,92.1875
3491,0.290685,93.75
3492,0.31134,95.3125
3493,0.428221,89.0625
3494,0.222381,93.75
3495,0.309227,90.625
3496,0.195308,96.875
3497,0.275174,95.3125
3498,0.15294,98.4375
3499,0.237336,96.875
3500,0.176314,100.0
3501,0.163122,98.4375
3502,0.17912,96.875
3503,0.199913,96.875
3504,0.19846,96.875
3505,0.227826,93.75
3506,0.308223,90.625
3507,0.188945,96.875
3508,0.223731,95.3125
3509,0.333454,92.1875
3510,0.155315,98.4375
3511,0.390477,89.0625
3512,0.137287,100.0
3513,0.35637,96.875
3514,0.153053,100.0
3515,0.238572,96.875
3516,0.381519,89.0625
3517,0.202783,96.875
3518,0.167638,98.4375
3519,0.219487,93.75
3520,0.236933,95.3125
3521,0.246193,93.75
3522,0.206914,95.3125
3523,0.302153,90.625
3524,0.228726,93.75
3525,0.14179,100.0
3526,0.30865,92.1875
3527,0.310825,92.1875
3528,0.18423,96.875
3529,0.205646,96.875
3530,0.309529,90.625
3531,0.199365,96.875
3532,0.270065,92.1875
3533,0.216602,96.875
3534,0.144317,100.0
3535,0.407838,92.1875
3536,0.2559,96.875
3537,0.219802,93.75
3538,0.229254,96.875
3539,0.330938,92.1875
3540,0.174704,95.3125
3541,0.148889,100.0
3542,0.162059,100.0
3543,0.241252,95.3125
3544,0.214032,95.3125
3545,0.214801,95.3125
3546,0.22158,98.4375
3547,0.306094,92.1875
3548,0.299358,95.3125
3549,0.178967,98.4375
3550,0.186848,96.875
3551,0.233102,92.1875
3552,0.299759,90.625
3553,0.222501,96.875
3554,0.186089,98.4375
3555,0.181848,100.0
3556,0.208231,96.875
3557,0.226806,93.75
3558,0.192528,96.875
3559,0.223695,96.875
3560,0.22208,95.3125
3561,0.332607,87.5
3562,0.225312,95.3125
3563,0.258483,96.875
3564,0.187929,96.875
3565,0.218864,96.875
3566,0.255258,93.75
3567,0.325256,89.0625
3568,0.196439,96.875
3569,0.141516,100.0
3570,0.312998,98.4375
3571,0.173733,98.4375
3572,0.164087,96.875
3573,0.333827,93.75
3574,0.241519,96.875
3575,0.162278,98.4375
3576,0.214831,93.75
3577,0.190869,96.875
3578,0.208774,96.875
3579,0.209061,96.875
3580,0.244588,95.3125
3581,0.390883,87.5
3582,0.321354,92.1875
3583,0.224237,96.875
3584,0.222275,95.3125
3585,0.246142,93.75
3586,0.224456,96.875
3587,0.223635,96.875
3588,0.221136,95.3125
3589,0.268344,93.75
3590,0.282058,95.3125
3591,0.269917,93.75
3592,0.209115,95.3125
3593,0.185513,98.4375
3594,0.253315,96.875
3595,0.21535,96.875
3596,0.357483,93.75
3597,0.168384,98.4375
3598,0.210308,95.3125
3599,0.209983,100.0
3600,0.192111,96.875
3601,0.216566,95.3125
3602,0.253728,96.875
3603,0.506221,92.1875
3604,0.235925,96.875
3605,0.223221,98.4375
3606,0.388676,90.625
3607,0.302387,92.1875
3608,0.141648,100.0
3609,0.200136,98.4375
3610,0.199235,96.875
3611,0.334021,92.1875
3612,0.197555,96.875
3613,0.266578,96.875
3614,0.232122,93.75
3615,0.536538,93.75
3616,0.216007,96.875
3617,0.208329,96.875
3618,0.445762,90.625
3619,0.241369,92.1875
3620,0.224522,96.875
3621,0.223587,95.3125
3622,0.230866,93.75
3623,0.181616,96.875
3624,0.180018,96.875
3625,0.157669,98.4375
3626,0.248181,98.4375
3627,0.167682,98.4375
3628,0.159808,98.4375
3629,0.192923,98.4375
3630,0.206379,96.875
3631,0.212083,95.3125
3632,0.424466,92.1875
3633,0.140396,100.0
3634,0.232752,93.75
3635,0.256782,95.3125
3636,0.304085,92.1875
3637,0.233172,95.3125
3638,0.199461,96.875
3639,0.293806,90.625
3640,0.197743,96.875
3641,0.281721,93.75
3642,0.201847,96.875
3643,0.249116,93.75
3644,0.247001,95.3125
3645,0.228909,95.3125
3646,0.350493,92.1875
3647,0.128444,100.0
3648,0.172119,98.4375
3649,0.134952,100.0
3650,0.14241,100.0
3651,0.281719,95.3125
3652,0.22842,95.3125
3653,0.232125,96.875
3654,0.18475,98.4375
3655,0.346182,89.0625
3656,0.186494,96.875
3657,0.188294,98.4375
3658,0.252215,93.75
3659,0.228616,95.3125
3660,0.296138,95.3125
3661,0.197398,98.4375
3662,0.280382,96.875
3663,0.209769,96.875
3664,0.191836,98.4375
3665,0.240014,95.3125
3666,0.412916,89.0625
3667,0.19699,96.875
3668,0.339533,90.625
3669,0.230333,95.3125
3670,0.319735,92.1875
3671,0.121734,100.0
3672,0.32878,95.3125
3673,0.383084,92.1875
3674,0.277203,93.75
3675,0.275952,93.75
3676,0.485002,82.8125
3677,0.271017,92.1875
3678,0.295195,92.1875
3679,0.205248,95.3125
3680,0.220038,95.3125
3681,0.287482,95.3125
3682,0.230283,98.4375
3683,0.328544,92.1875
3684,0.212184,96.875
3685,0.331904,93.75
3686,0.216903,98.4375
3687,0.197068,98.4375
3688,0.192295,96.875
3689,0.277654,93.75
3690,0.26897,92.1875
3691,0.282862,92.1875
3692,0.251648,95.3125
3693,0.180418,98.4375
3694,0.294596,92.1875
3695,0.255497,93.75
3696,0.22317,96.875
3697,0.256116,90.625
3698,0.203869,96.875
3699,0.340443,92.1875
3700,0.154314,98.4375
3701,0.170964,98.4375
3702,0.510074,93.75
3703,0.439717,95.3125
3704,0.221844,92.1875
3705,0.239255,96.875
3706,0.203048,96.875
3707,0.185426,98.4375
3708,0.268184,95.3125
3709,0.222693,95.3125
3710,0.217255,95.3125
3711,0.271278,92.1875
3712,0.502474,90.625
3713,0.182989,98.4375
3714,0.211458,96.875
3715,0.226358,96.875
3716,0.351671,95.3125
3717,0.286936,93.75
3718,0.177676,98.4375
3719,0.237099,96.875
3720,0.217297,98.4375
3721,0.340751,92.1875
3722,0.211789,98.4375
3723,0.26404,95.3125
3724,0.212933,96.875
3725,0.302091,93.75
3726,0.240462,95.3125
3727,0.192876,96.875
3728,0.146004,98.4375
3729,0.215875,96.875
3730,0.187694,96.875
3731,0.23615,95.3125
3732,0.170975,98.4375
3733,0.229695,93.75
3734,0.198879,95.3125
3735,0.154062,98.4375
3736,0.20576,96.875
3737,0.20312,98.4375
3738,0.339585,89.0625
3739,0.219991,95.3125
3740,0.1877,96.875
3741,0.237946,95.3125
3742,0.376904,95.3125
3743,0.273712,90.625
3744,0.193379,98.4375
3745,0.205314,96.875
3746,0.298924,95.3125
3747,0.266182,92.1875
3748,0.187831,96.875
3749,0.169377,98.4375
3750,0.334207,89.0625
3751,0.125652,100.0
3752,0.199124,96.875
3753,0.801565,89.0625
3754,0.241133,96.875
3755,0.154903,100.0
3756,0.345311,90.625
3757,0.218406,95.3125
3758,0.27222,89.0625
3759,0.14423,98.4375
3760,0.192776,98.4375
3761,0.158598,98.4375
3762,0.29934,92.1875
3763,0.256956,95.3125
3764,0.240292,92.1875
3765,0.181926,98.4375
3766,0.251686,96.875
3767,0.147026,98.4375
3768,0.162333,98.4375
3769,0.236371,95.3125
3770,0.300321,95.3125
3771,0.189161,96.875
3772,0.229926,93.75
3773,0.154898,100.0
3774,0.318453,90.625
3775,0.263334,95.3125
3776,0.224462,95.3125
3777,0.174704,100.0
3778,0.27715,92.1875
3779,0.378207,93.75
3780,0.820846,89.0625
3781,0.224227,96.875
3782,0.18124,96.875
3783,0.203324,95.3125
3784,0.206496,98.4375
3785,0.204254,96.875
3786,0.195495,96.875
3787,0.268622,95.3125
3788,0.312206,96.875
3789,0.265934,93.75
3790,0.259829,93.75
3791,0.17902,98.4375
3792,0.226135,95.3125
3793,0.292897,93.75
3794,0.153473,98.4375
3795,0.2665,92.1875
3796,0.284147,95.3125
3797,0.190888,96.875
3798,0.196803,100.0
3799,0.262856,93.75
3800,0.208366,95.3125
3801,0.23735,96.875
3802,0.300962,95.3125
3803,0.285554,93.75
3804,0.155747,100.0
3805,0.385332,89.0625
3806,0.190741,96.875
3807,0.177228,98.4375
3808,0.314447,95.3125
3809,0.18671,96.875
3810,0.180219,98.4375
3811,0.272602,93.75
3812,0.140021,100.0
3813,0.20968,96.875
3814,0.308492,90.625
3815,0.190525,96.875
3816,0.170176,98.4375
3817,0.245394,96.875
3818,0.196839,96.875
3819,0.301962,95.3125
3820,0.181197,98.4375
3821,0.306732,95.3125
3822,0.180609,98.4375
3823,0.193635,98.4375
3824,0.148432,100.0
3825,0.334634,93.75
3826,0.138653,100.0
3827,0.324371,92.1875
3828,0.226786,98.4375
3829,0.167321,98.4375
3830,0.270254,93.75
3831,0.185583,96.875
3832,0.256442,95.3125
3833,0.285276,95.3125
3834,0.168605,96.875
3835,0.165778,96.875
3836,0.315929,93.75
3837,0.215538,96.875
3838,0.217501,98.4375
3839,0.190716,96.875
3840,0.288075,95.3125
3841,0.206353,96.875
3842,0.199822,95.3125
3843,0.205717,95.3125
3844,0.233683,95.3125
3845,0.239172,93.75
3846,0.165708,98.4375
3847,0.18467,98.4375
3848,0.403822,90.625
3849,0.282697,95.3125
3850,0.163958,98.4375
3851,0.197474,95.3125
3852,0.227685,98.4375
3853,0.218295,93.75
3854,0.164006,100.0
3855,0.230643,95.3125
3856,0.197985,98.4375
3857,0.29342,93.75
3858,0.187849,100.0
3859,0.255905,93.75
3860,0.137561,96.875
3861,0.174144,96.875
3862,0.14717,98.4375
3863,0.235515,95.3125
3864,0.46894,89.0625
3865,0.167225,98.4375
3866,0.171864,98.4375
3867,0.163008,98.4375
3868,0.404083,92.1875
3869,0.197679,98.4375
3870,0.229392,93.75
3871,0.373766,89.0625
3872,0.161583,96.875
3873,0.198486,96.875
3874,0.459625,92.1875
3875,0.24613,92.1875
3876,0.258542,93.75
3877,0.287064,92.1875
3878,0.548662,89.0625
3879,0.136428,100.0
3880,0.213056,100.0
3881,0.257458,96.875
3882,0.212094,96.875
3883,0.287149,93.75
3884,0.288329,90.625
3885,0.180258,98.4375
3886,0.237388,93.75
3887,0.347145,90.625
3888,0.219706,95.3125
3889,0.260344,93.75
3890,0.179125,100.0
3891,0.15755,100.0
3892,0.152186,96.875
3893,0.314589,92.1875
3894,0.503932,92.1875
3895,0.272543,93.75
3896,0.217246,93.75
3897,0.243892,96.875
3898,0.273071,92.1875
3899,0.344108,90.625
3900,0.190213,96.875
3901,0.223762,98.4375
3902,0.251967,92.1875
3903,0.146138,100.0
3904,0.162364,98.4375
3905,0.212654,93.75
3906,0.189042,98.4375
3907,0.146466,100.0
3908,0.223437,95.3125
3909,0.230124,95.3125
3910,0.156306,98.4375
3911,0.279949,92.1875
3912,0.329747,89.0625
3913,0.166168,98.4375
3914,0.190866,95.3125
3915,0.249488,95.3125
3916,0.208891,95.3125
3917,0.343561,95.3125
3918,0.155001,98.4375
3919,0.383094,89.0625
3920,0.201222,95.3125
3921,0.238195,98.4375
3922,0.324264,90.625
3923,0.191666,96.875
3924,0.265751,96.875
3925,0.187786,96.875
3926,0.163969,100.0
3927,0.199451,96.875
3928,0.365058,92.1875
3929,0.260639,96.875
3930,0.16823,98.4375
3931,0.173044,98.4375
3932,0.206543,95.3125
3933,0.241849,95.3125
3934,0.311182,90.625
3935,0.368936,89.0625
3936,0.208484,98.4375
3937,0.250548,95.3125
3938,0.293255,95.3125
3939,0.24029,95.3125
3940,0.244287,93.75
3941,0.32777,93.75
3942,0.201054,98.4375
3943,0.213351,98.4375
3944,0.317898,93.75
3945,0.311145,95.3125
3946,0.199082,100.0
3947,0.21849,93.75
3948,0.236508,95.3125
3949,0.343517,90.625
3950,0.269091,93.75
3951,0.168739,98.4375
3952,0.278943,95.3125
3953,0.248999,96.875
3954,0.217802,95.3125
3955,0.179155,96.875
3956,0.221669,98.4375
3957,0.191437,98.4375
3958,0.230011,96.875
3959,0.157734,98.4375
3960,0.344723,92.1875
3961,0.166166,98.4375
3962,0.254481,95.3125
3963,0.22042,98.4375
3964,0.202701,96.875
3965,0.297146,95.3125
3966,0.146978,98.4375
3967,0.318448,90.625
3968,0.220654,93.75
3969,0.216725,95.3125
3970,0.245271,93.75
3971,0.155452,98.4375
3972,0.241655,90.625
3973,0.25947,92.1875
3974,0.210375,95.3125
3975,0.259291,95.3125
3976,0.363145,92.1875
3977,0.15516,98.4375
3978,0.259206,95.3125
3979,0.153961,100.0
3980,0.263167,93.75
3981,0.220757,93.75
3982,0.284149,92.1875
3983,0.250383,96.875
3984,0.215352,96.875
3985,0.330872,93.75
3986,0.252858,93.75
3987,0.362134,93.75
3988,0.14956,98.4375
3989,0.202429,96.875
3990,0.1473,100.0
3991,0.222409,98.4375
3992,0.256635,95.3125
3993,0.23649,96.875
3994,0.179922,96.875
3995,0.287413,95.3125
3996,0.206871,95.3125
3997,0.252449,95.3125
3998,0.202383,96.875
3999,0.209219,95.3125
4000,0.457271,90.625
4001,0.350307,92.1875
4002,0.247933,95.3125
4003,0.271063,93.75
4004,0.208837,100.0
4005,0.209856,96.875
4006,0.221351,95.3125
4007,0.130021,100.0
4008,0.195426,96.875
4009,0.335587,95.3125
4010,0.274056,98.4375
4011,0.226226,95.3125
4012,0.268503,93.75
4013,0.314857,93.75
4014,0.141849,100.0
4015,0.236268,93.75
4016,0.21042,98.4375
4017,0.170332,96.875
4018,0.264828,95.3125
4019,0.219524,95.3125
4020,0.255483,95.3125
4021,0.466528,95.3125
4022,0.19978,98.4375
4023,0.17788,96.875
4024,0.344418,92.1875
4025,0.416324,87.5
4026,0.163747,96.875
4027,0.228477,93.75
4028,0.159633,98.4375
4029,0.135379,100.0
4030,0.168874,98.4375
4031,0.320633,93.75
4032,0.266978,93.75
4033,0.258082,95.3125
4034,0.172484,96.875
4035,0.322323,92.1875
4036,0.179612,96.875
4037,0.226998,95.3125
4038,0.289812,93.75
4039,0.185456,96.875
4040,0.30066,93.75
4041,0.200586,96.875
4042,0.220141,95.3125
4043,0.145408,98.4375
4044,0.24282,95.3125
4045,0.48667,82.8125
4046,0.168592,98.4375
4047,0.271567,95.3125
4048,0.213095,95.3125
4049,0.245327,95.3125
4050,0.256951,92.1875
4051,0.234324,93.75
4052,0.185179,95.3125
4053,0.196519,98.4375
4054,0.160309,96.875
4055,0.147093,98.4375
4056,0.157896,98.4375
4057,0.275008,93.75
4058,0.195522,96.875
4059,0.197744,96.875
4060,0.170854,96.875
4061,0.316695,92.1875
4062,0.215154,95.3125
4063,0.171298,98.4375
4064,0.32364,93.75
4065,0.34669,92.1875
4066,0.164739,98.4375
4067,0.349488,92.1875
4068,0.206642,93.75
4069,0.301006,92.1875
4070,0.251099,96.875
4071,0.277305,93.75
4072,0.200966,96.875
4073,0.26551,93.75
4074,0.270092,93.75
4075,0.347829,93.75
4076,0.25749,93.75
4077,0.1297,100.0
4078,0.327843,90.625
4079,0.208446,95.3125
4080,0.375979,93.75
4081,0.236384,96.875
4082,0.262644,95.3125
4083,0.252173,96.875
4084,0.201094,98.4375
4085,0.227242,96.875
4086,0.191908,96.875
4087,0.20775,98.4375
4088,0.180215,96.875
4089,0.173957,96.875
4090,0.161089,98.4375
4091,0.172596,98.4375
4092,0.185639,96.875
4093,0.135628,100.0
4094,0.224411,95.3125
4095,0.209528,93.75
4096,0.228177,96.875
4097,0.186733,98.4375
4098,0.213034,96.875
4099,0.179142,96.875
4100,0.317986,92.1875
4101,0.167864,98.4375
4102,0.216362,95.3125
4103,0.227476,95.3125
4104,0.373942,90.625
4105,0.305129,93.75
4106,0.204045,96.875
4107,0.195021,98.4375
4108,0.443398,96.875
4109,0.393796,95.3125
4110,0.156354,96.875
4111,0.282001,93.75
4112,0.140234,100.0
4113,0.158181,98.4375
4114,0.178318,95.3125
4115,0.163488,98.4375
4116,0.179434,98.4375
4117,0.296178,95.3125
4118,0.3486,95.3125
4119,0.180206,96.875
4120,0.168741,98.4375
4121,0.277019,92.1875
4122,0.309445,95.3125
4123,0.269515,95.3125
4124,0.191745,96.875
4125,0.172015,95.3125
4126,0.205938,95.3125
4127,0.262668,95.3125
4128,0.249428,95.3125
4129,0.163649,98.4375
4130,0.248176,95.3125
4131,0.285109,93.75
4132,0.177466,98.4375
4133,0.207896,98.4375
4134,0.157232,98.4375
4135,0.224964,96.875
4136,0.286591,96.875
4137,0.203947,96.875
4138,0.25972,95.3125
4139,0.202195,95.3125
4140,0.235713,95.3125
4141,0.206983,96.875
4142,0.143923,100.0
4143,0.234929,96.875
4144,0.408298,92.1875
4145,0.185175,98.4375
4146,0.202468,96.875
4147,0.188326,95.3125
4148,0.405977,95.3125
4149,0.231238,96.875
4150,0.204099,95.3125
4151,0.176644,96.875
4152,0.260626,96.875
4153,0.308236,95.3125
4154,0.170851,98.4375
4155,0.2477,93.75
4156,0.240644,95.3125
4157,0.229499,96.875
4158,0.653822,92.1875
4159,0.528417,92.1875
4160,0.224889,93.75
4161,0.210497,98.4375
4162,0.162205,98.4375
4163,0.180911,98.4375
4164,0.148227,98.4375
4165,0.139354,100.0
4166,0.202672,95.3125
4167,0.255411,93.75
4168,0.298648,90.625
4169,0.270606,93.75
4170,0.177347,100.0
4171,0.191992,95.3125
4172,0.174044,96.875
4173,0.212701,93.75
4174,0.165279,96.875
4175,0.231821,96.875
4176,0.232997,93.75
4177,0.253796,95.3125
4178,0.217191,95.3125
4179,0.212907,93.75
4180,0.199765,96.875
4181,0.269343,98.4375
4182,0.192566,96.875
4183,0.179802,100.0
4184,0.238443,96.875
4185,0.265733,96.875
4186,0.852754,87.5
4187,0.198013,98.4375
4188,0.12925,100.0
4189,0.199165,96.875
4190,0.285689,95.3125
4191,0.188543,95.3125
4192,0.226044,96.875
4193,0.171303,98.4375
4194,0.251652,95.3125
4195,0.16394,98.4375
4196,0.158423,100.0
4197,0.23665,93.75
4198,0.235615,95.3125
4199,0.214849,96.875
4200,0.224946,95.3125
4201,0.294342,93.75
4202,0.286386,93.75
4203,0.25112,95.3125
4204,0.189634,98.4375
4205,0.152883,100.0
4206,0.211347,95.3125
4207,0.187976,98.4375
4208,0.266919,96.875
4209,0.249157,95.3125
4210,0.211582,95.3125
4211,0.312645,93.75
4212,0.210017,98.4375
4213,0.261578,92.1875
4214,0.24243,95.3125
4215,0.230238,96.875
4216,0.169919,98.4375
4217,0.2372,95.3125
4218,0.200049,96.875
4219,0.186807,98.4375
4220,0.157142,100.0
4221,0.146909,100.0
4222,0.190941,95.3125
4223,0.37793,90.625
4224,0.272745,95.3125
4225,0.214237,96.875
4226,0.179597,98.4375
4227,0.248896,93.75
4228,0.184474,100.0
4229,0.231898,95.3125
4230,0.165382,98.4375
4231,0.243092,93.75
4232,0.181863,98.4375
4233,0.211356,98.4375
4234,0.286207,93.75
4235,0.159943,100.0
4236,0.237751,96.875
4237,0.245064,93.75
4238,0.301705,93.75
4239,0.185309,98.4375
4240,0.128676,100.0
4241,0.214035,96.875
4242,0.378551,89.0625
4243,0.184684,96.875
4244,0.219747,95.3125
4245,0.215488,98.4375
4246,0.195234,96.875
4247,0.187936,98.4375
4248,0.255,95.3125
4249,0.184918,96.875
4250,0.203408,96.875
4251,0.134433,100.0
4252,0.138814,100.0
4253,0.183885,96.875
4254,0.294702,93.75
4255,0.292941,92.1875
4256,0.22062,96.875
4257,0.167182,98.4375
4258,0.185707,98.4375
4259,0.355468,89.0625
4260,0.268127,93.75
4261,0.212223,96.875
4262,0.221362,96.875
4263,0.181941,98.4375
4264,0.238879,93.75
4265,0.155361,98.4375
4266,0.149972,98.4375
4267,0.152872,98.4375
4268,0.220485,93.75
4269,0.414602,85.9375
4270,0.326116,87.5
4271,0.141087,100.0
4272,0.163382,98.4375
4273,0.19802,95.3125
4274,0.199106,96.875
4275,0.192279,98.4375
4276,0.175369,96.875
4277,0.176127,98.4375
4278,0.210241,98.4375
4279,0.253521,96.875
4280,0.308757,93.75
4281,0.190633,95.3125
4282,0.201898,98.4375
4283,0.23293,96.875
4284,0.435263,92.1875
4285,0.192625,98.4375
4286,0.191709,96.875
4287,0.240161,96.875
4288,0.285727,96.875
4289,0.175797,98.4375
4290,0.219949,95.3125
4291,0.25991,92.1875
4292,0.16258,98.4375
4293,0.331184,92.1875
4294,0.229275,93.75
4295,0.203447,96.875
4296,0.196936,96.875
4297,0.150314,98.4375
4298,0.216903,96.875
4299,0.279411,96.875
4300,0.359196,93.75
4301,0.151939,100.0
4302,0.162741,98.4375
4303,0.321379,90.625
4304,0.20435,96.875
4305,0.330202,90.625
4306,0.22048,96.875
4307,0.160757,96.875
4308,0.217942,98.4375
4309,0.136496,98.4375
4310,0.18805,95.3125
4311,0.267667,95.3125
4312,0.156455,98.4375
4313,0.156559,96.875
4314,0.27251,95.3125
4315,0.169207,98.4375
4316,0.195463,95.3125
4317,0.14928,98.4375
4318,0.245938,95.3125
4319,0.156307,98.4375
4320,0.261818,96.875
4321,0.288321,92.1875
4322,0.183375,96.875
4323,0.277366,95.3125
4324,0.200029,96.875
4325,0.303309,95.3125
4326,0.217174,95.3125
4327,0.274195,93.75
4328,0.286834,93.75
4329,0.206771,95.3125
4330,0.139779,98.4375
4331,0.279095,92.1875
4332,0.160368,98.4375
4333,0.248481,95.3125
4334,0.197546,98.4375
4335,0.26264,96.875
4336,0.319419,92.1875
4337,0.209847,95.3125
4338,0.245892,93.75
4339,0.187684,95.3125
4340,0.212909,98.4375
4341,0.324698,92.1875
4342,0.187567,96.875
4343,0.211389,93.75
4344,0.219263,95.3125
4345,0.176706,98.4375
4346,0.286543,95.3125
4347,0.22112,95.3125
4348,0.199444,95.3125
4349,0.163593,100.0
4350,0.349848,90.625
4351,0.177589,98.4375
4352,0.158707,98.4375
4353,0.18489,98.4375
4354,0.194453,98.4375
4355,0.288267,92.1875
4356,0.1713,98.4375
4357,0.191686,95.3125
4358,0.293269,96.875
4359,0.263125,93.75
4360,0.292481,90.625
4361,0.140782,100.0
4362,0.211547,95.3125
4363,0.236795,95.3125
4364,0.288063,93.75
4365,0.138783,100.0
4366,0.177066,98.4375
4367,0.182641,98.4375
4368,0.20624,95.3125
4369,0.304051,95.3125
4370,0.205764,95.3125
4371,0.241364,96.875
4372,0.18426,95.3125
4373,0.210907,96.875
4374,0.218147,96.875
4375,0.154457,100.0
4376,0.156038,100.0
4377,0.169889,98.4375
4378,0.360008,93.75
4379,0.244334,93.75
4380,0.177431,96.875
4381,0.24264,98.4375
4382,0.242461,95.3125
4383,0.174837,96.875
4384,0.271001,95.3125
4385,0.180126,96.875
4386,0.362321,90.625
4387,0.204248,95.3125
4388,0.173792,96.875
4389,0.1848,96.875
4390,0.175846,96.875
4391,0.289293,92.1875
4392,0.174791,98.4375
4393,0.378946,89.0625
4394,0.177431,98.4375
4395,0.185418,95.3125
4396,0.16875,98.4375
4397,0.23901,95.3125
4398,0.175972,100.0
4399,0.158407,100.0
4400,0.17922,96.875
4401,0.237695,92.1875
4402,0.247601,95.3125
4403,0.16662,98.4375
4404,0.226454,95.3125
4405,0.178005,98.4375
4406,0.318046,95.3125
4407,0.349481,90.625
4408,0.160818,96.875
4409,0.209716,96.875
4410,0.192961,96.875
4411,0.251849,93.75
4412,0.215437,96.875
4413,0.155591,98.4375
4414,0.296494,93.75
4415,0.385887,98.4375
4416,0.266261,93.75
4417,0.250203,95.3125
4418,0.241968,95.3125
4419,0.258068,95.3125
4420,0.156406,98.4375
4421,0.185412,95.3125
4422,0.220597,95.3125
4423,0.262668,93.75
4424,0.218122,93.75
4425,0.148472,100.0
4426,0.415317,95.3125
4427,0.184977,96.875
4428,0.338986,92.1875
4429,0.294848,92.1875
4430,0.28205,92.1875
4431,0.237322,93.75
4432,0.28079,92.1875
4433,0.2013,95.3125
4434,0.177755,98.4375
4435,0.13652,96.875
4436,0.147922,98.4375
4437,0.238981,98.4375
4438,0.246089,90.625
4439,0.208704,98.4375
4440,0.118552,100.0
4441,0.30638,95.3125
4442,0.241945,95.3125
4443,0.372294,93.75
4444,0.193928,96.875
4445,0.167071,98.4375
4446,0.207271,93.75
4447,0.214214,95.3125
4448,0.239312,93.75
4449,0.273971,90.625
4450,0.20855,96.875
4451,0.269751,90.625
4452,0.15296,98.4375
4453,0.223146,95.3125
4454,0.273101,96.875
4455,0.182408,98.4375
4456,0.236183,90.625
4457,0.189156,96.875
4458,0.224173,96.875
4459,0.217523,95.3125
4460,0.179151,96.875
4461,0.176917,96.875
4462,0.173003,98.4375
4463,0.241457,95.3125
4464,0.213129,95.3125
4465,0.297832,95.3125
4466,0.233377,96.875
4467,0.246454,95.3125
4468,0.189844,96.875
4469,0.216211,95.3125
4470,0.14179,100.0
4471,0.34465,93.75
4472,0.277544,92.1875
4473,0.246291,95.3125
4474,0.308734,90.625
4475,0.256387,93.75
4476,0.294812,93.75
4477,0.182453,98.4375
4478,0.15746,100.0
4479,0.254847,96.875
4480,0.247458,95.3125
4481,0.194211,93.75
4482,0.157339,98.4375
4483,0.278116,92.1875
4484,0.311158,93.75
4485,0.225535,95.3125
4486,0.233707,96.875
4487,0.254206,93.75
4488,0.34363,93.75
4489,0.256024,95.3125
4490,0.218919,96.875
4491,0.170245,98.4375
4492,0.274655,95.3125
4493,0.238977,96.875
4494,0.19606,98.4375
4495,0.204736,96.875
4496,0.151832,100.0
4497,0.159256,98.4375
4498,0.179017,98.4375
4499,0.168156,98.4375
4500,0.188396,98.4375
4501,0.21407,96.875
4502,0.216706,96.875
4503,0.231174,96.875
4504,0.235482,95.3125
4505,0.204782,95.3125
4506,0.370335,90.625
4507,0.274848,95.3125
4508,0.256691,93.75
4509,0.222065,98.4375
4510,0.178373,98.4375
4511,0.214794,95.3125
4512,0.135527,100.0
4513,0.216282,95.3125
4514,0.415966,92.1875
4515,0.129145,100.0
4516,0.214574,96.875
4517,0.274569,95.3125
4518,0.194341,93.75
4519,0.216191,96.875
4520,0.150106,98.4375
4521,0.201327,95.3125
4522,0.256703,96.875
4523,0.311133,93.75
4524,0.48934,93.75
4525,0.198762,98.4375
4526,0.224947,96.875
4527,0.241625,92.1875
4528,0.21392,96.875
4529,0.15959,100.0
4530,0.205974,96.875
4531,0.344162,89.0625
4532,0.198057,96.875
4533,0.243961,96.875
4534,0.197401,96.875
4535,0.166152,98.4375
4536,0.308174,93.75
4537,0.256683,93.75
4538,0.19946,95.3125
4539,0.159539,98.4375
4540,0.128079,100.0
4541,0.182454,98.4375
4542,0.1691,98.4375
4543,0.248322,95.3125
4544,0.247746,93.75
4545,0.162759,98.4375
4546,0.162023,100.0
4547,0.225425,95.3125
4548,0.156933,100.0
