iteration,loss,accuracy
3436,0.185451,98.4375
3437,0.128382,100.0
3438,0.199507,96.875
3439,0.185363,95.3125
3440,0.122835,100.0
3441,0.21011,92.1875
3442,0.188455,96.875
3443,0.180355,96.875
3444,0.176435,96.875
3445,0.235673,92.1875
3446,0.161567,96.875
3447,0.23258,95.3125
3448,0.144533,96.875
3449,0.187396,98.4375
3450,0.187213,95.3125
3451,0.154437,98.4375
3452,0.137831,96.875
3453,0.276575,93.75
3454,0.11884,100.0
3455,0.246238,95.3125
3456,0.197445,96.875
3457,0.20055,96.875
3458,0.198741,95.3125
3459,0.22736,95.3125
3460,0.149765,98.4375
3461,0.120838,98.4375
3462,0.404508,90.625
3463,0.12829,100.0
3464,0.174203,96.875
3465,0.292399,92.1875
3466,0.237417,93.75
3467,0.300284,93.75
3468,0.360321,93.75
3469,0.216524,93.75
3470,0.129213,98.4375
3471,0.198724,96.875
3472,0.44962,89.0625
3473,0.139604,98.4375
3474,0.128778,98.4375
3475,0.176157,96.875
3476,0.247829,95.3125
3477,0.253986,93.75
3478,0.208918,96.875
3479,0.212882,93.75
3480,0.193103,96.875
3481,0.175195,98.4375
3482,0.168472,95.3125
3483,0.218146,96.875
3484,0.110696,100.0
3485,0.252381,95.3125
3486,0.142996,98.4375
3487,0.203919,95.3125
3488,0.28422,92.1875
3489,0.490566,96.875
3490,0.24956,93.75
3491,0.268705,93.75
3492,0.194041,93.75
3493,0.319087,92.1875
3494,0.149887,98.4375
3495,0.170404,95.3125
3496,0.22488,96.875
3497,0.21807,93.75
3498,0.149231,96.875
3499,0.113784,100.0
3500,0.266847,93.75
3501,0.100695,100.0
3502,0.252381,95.3125
3503,0.208804,96.875
3504,0.126594,98.4375
3505,0.197924,95.3125
3506,0.199551,98.4375
3507,0.237191,93.75
3508,0.213746,95.3125
3509,0.274391,93.75
3510,0.154067,98.4375
3511,0.432695,92.1875
3512,0.144937,98.4375
3513,0.292923,93.75
3514,0.204209,93.75
3515,0.228081,96.875
3516,0.214551,96.875
3517,0.178397,95.3125
3518,0.192059,93.75
3519,0.264336,93.75
3520,0.247982,93.75
3521,0.131214,98.4375
3522,0.190461,95.3125
3523,0.371147,92.1875
3524,0.300011,92.1875
3525,0.223889,96.875
3526,0.139891,98.4375
3527,0.271782,95.3125
3528,0.148018,98.4375
3529,0.151266,100.0
3530,0.196421,96.875
3531,0.111044,100.0
3532,0.157817,95.3125
3533,0.184336,96.875
3534,0.178719,95.3125
3535,0.411142,95.3125
3536,0.132899,98.4375
3537,0.219795,93.75
3538,0.191925,98.4375
3539,0.314986,93.75
3540,0.162247,95.3125
3541,0.144249,100.0
3542,0.304167,92.1875
3543,0.288247,92.1875
3544,0.214855,95.3125
3545,0.180593,95.3125
3546,0.330025,90.625
3547,0.265296,95.3125
3548,0.201523,93.75
3549,0.163873,95.3125
3550,0.256583,92.1875
3551,0.252081,95.3125
3552,0.272149,96.875
3553,0.145716,98.4375
3554,0.19985,95.3125
3555,0.224085,95.3125
3556,0.219797,95.3125
3557,0.219802,95.3125
3558,0.18678,96.875
3559,0.185121,96.875
3560,0.229656,96.875
3561,0.343193,95.3125
3562,0.200841,96.875
3563,0.194002,95.3125
3564,0.232574,93.75
3565,0.129354,100.0
3566,0.220644,93.75
3567,0.211011,93.75
3568,0.170987,98.4375
3569,0.190257,98.4375
3570,0.340978,96.875
3571,0.171454,98.4375
3572,0.170065,98.4375
3573,0.25158,95.3125
3574,0.267163,95.3125
3575,0.134467,100.0
3576,0.233851,95.3125
3577,0.14578,98.4375
3578,0.270723,95.3125
3579,0.186812,95.3125
3580,0.204093,96.875
3581,0.204193,95.3125
3582,0.214648,95.3125
3583,0.190182,96.875
3584,0.202198,93.75
3585,0.199671,93.75
3586,0.219657,98.4375
3587,0.231995,93.75
3588,0.175029,96.875
3589,0.315418,95.3125
3590,0.319885,89.0625
3591,0.17685,95.3125
3592,0.176974,96.875
3593,0.148796,98.4375
3594,0.314435,93.75
3595,0.181874,96.875
3596,0.333804,89.0625
3597,0.274106,90.625
3598,0.250451,93.75
3599,0.190753,95.3125
3600,0.210092,93.75
3601,0.197093,96.875
3602,0.265748,95.3125
3603,0.560173,93.75
3604,0.279103,93.75
3605,0.438373,89.0625
3606,0.377286,93.75
3607,0.310961,93.75
3608,0.149737,98.4375
3609,0.169083,98.4375
3610,0.205298,96.875
3611,0.228547,93.75
3612,0.247754,95.3125
3613,0.248828,92.1875
3614,0.321269,90.625
3615,0.415599,93.75
3616,0.315995,93.75
3617,0.165663,98.4375
3618,0.293774,96.875
3619,0.221231,92.1875
3620,0.181025,96.875
3621,0.243425,93.75
3622,0.204971,95.3125
3623,0.187111,96.875
3624,0.191315,98.4375
3625,0.225279,95.3125
3626,0.328945,90.625
3627,0.176642,96.875
3628,0.330795,93.75
3629,0.218715,96.875
3630,0.267349,93.75
3631,0.201154,96.875
3632,0.207503,96.875
3633,0.163017,96.875
3634,0.162887,98.4375
3635,0.182025,96.875
3636,0.261336,93.75
3637,0.181078,96.875
3638,0.22121,95.3125
3639,0.154917,100.0
3640,0.257115,95.3125
3641,0.18498,96.875
3642,0.127351,98.4375
3643,0.253483,96.875
3644,0.329576,90.625
3645,0.176197,95.3125
3646,0.172469,96.875
3647,0.0964198,100.0
3648,0.241503,95.3125
3649,0.120361,98.4375
3650,0.163133,98.4375
3651,0.234091,95.3125
3652,0.249402,92.1875
3653,0.173832,96.875
3654,0.182138,96.875
3655,0.328011,92.1875
3656,0.157332,96.875
3657,0.147296,100.0
3658,0.235279,92.1875
3659,0.209261,93.75
3660,0.272395,93.75
3661,0.171804,95.3125
3662,0.266066,92.1875
3663,0.254732,93.75
3664,0.220957,95.3125
3665,0.180825,95.3125
3666,0.143275,98.4375
3667,0.246253,95.3125
3668,0.245773,95.3125
3669,0.153123,98.4375
3670,0.189755,96.875
3671,0.104659,100.0
3672,0.387746,95.3125
3673,0.276824,93.75
3674,0.156714,98.4375
3675,0.317335,90.625
3676,0.314873,93.75
3677,0.233354,93.75
3678,0.207259,95.3125
3679,0.18234,95.3125
3680,0.253052,95.3125
3681,0.151205,98.4375
3682,0.162659,96.875
3683,0.213084,96.875
3684,0.169095,96.875
3685,0.190261,95.3125
3686,0.187416,96.875
3687,0.180225,96.875
3688,0.255904,95.3125
3689,0.152111,96.875
3690,0.203968,93.75
3691,0.300828,93.75
3692,0.183244,95.3125
3693,0.157118,96.875
3694,0.294195,90.625
3695,0.160467,96.875
3696,0.16623,93.75
3697,0.206754,95.3125
3698,0.234731,95.3125
3699,0.179541,98.4375
3700,0.116611,100.0
3701,0.188408,93.75
3702,0.410205,95.3125
3703,0.192225,93.75
3704,0.103234,100.0
3705,0.267271,92.1875
3706,0.231083,93.75
3707,0.154042,98.4375
3708,0.176849,96.875
3709,0.228233,93.75
3710,0.147369,96.875
3711,0.17715,98.4375
3712,0.517397,93.75
3713,0.106814,100.0
3714,0.187124,95.3125
3715,0.24806,90.625
3716,0.262132,93.75
3717,0.350401,89.0625
3718,0.139743,98.4375
3719,0.216762,95.3125
3720,0.141214,98.4375
3721,0.256452,95.3125
3722,0.265881,93.75
3723,0.212839,93.75
3724,0.296614,90.625
3725,0.316747,92.1875
3726,0.112755,100.0
3727,0.141968,96.875
3728,0.197878,95.3125
3729,0.228622,96.875
3730,0.150708,100.0
3731,0.195061,96.875
3732,0.145403,98.4375
3733,0.199554,95.3125
3734,0.18479,96.875
3735,0.2333,95.3125
3736,0.273963,95.3125
3737,0.125198,100.0
3738,0.165947,96.875
3739,0.232571,95.3125
3740,0.191783,96.875
3741,0.268339,93.75
3742,0.21247,95.3125
3743,0.213752,95.3125
3744,0.267789,90.625
3745,0.128463,100.0
3746,0.17154,98.4375
3747,0.238303,93.75
3748,0.278252,95.3125
3749,0.212119,93.75
3750,0.2409,95.3125
3751,0.101079,100.0
3752,0.149024,98.4375
3753,0.76574,87.5
3754,0.188844,96.875
3755,0.140174,98.4375
3756,0.189012,95.3125
3757,0.219894,95.3125
3758,0.107951,100.0
3759,0.123577,98.4375
3760,0.219022,95.3125
3761,0.111794,100.0
3762,0.185708,95.3125
3763,0.274765,90.625
3764,0.290496,93.75
3765,0.277861,92.1875
3766,0.2142,93.75
3767,0.159318,96.875
3768,0.206922,96.875
3769,0.185254,93.75
3770,0.274859,93.75
3771,0.148056,96.875
3772,0.180039,96.875
3773,0.155576,96.875
3774,0.168374,98.4375
3775,0.2131,95.3125
3776,0.277265,93.75
3777,0.19453,96.875
3778,0.298263,89.0625
3779,0.321011,89.0625
3780,0.797243,89.0625
3781,0.235607,93.75
3782,0.18761,95.3125
3783,0.168111,98.4375
3784,0.159421,98.4375
3785,0.183765,98.4375
3786,0.174396,96.875
3787,0.237695,95.3125
3788,0.218143,93.75
3789,0.220158,95.3125
3790,0.291658,93.75
3791,0.220737,95.3125
3792,0.170513,98.4375
3793,0.208686,98.4375
3794,0.195592,96.875
3795,0.258921,95.3125
3796,0.195879,95.3125
3797,0.155048,100.0
3798,0.124225,100.0
3799,0.268605,95.3125
3800,0.14103,98.4375
3801,0.187088,96.875
3802,0.304926,92.1875
3803,0.183681,95.3125
3804,0.246283,95.3125
3805,0.206642,95.3125
3806,0.112564,100.0
3807,0.1698,96.875
3808,0.432784,92.1875
3809,0.136087,98.4375
3810,0.168189,96.875
3811,0.445599,87.5
3812,0.116901,100.0
3813,0.187765,93.75
3814,0.140183,98.4375
3815,0.213839,96.875
3816,0.125681,100.0
3817,0.182634,95.3125
3818,0.327016,90.625
3819,0.292388,93.75
3820,0.174781,96.875
3821,0.299932,95.3125
3822,0.145442,100.0
3823,0.137339,100.0
3824,0.238128,93.75
3825,0.42787,87.5
3826,0.142377,98.4375
3827,0.214543,93.75
3828,0.127021,98.4375
3829,0.17685,98.4375
3830,0.207806,92.1875
3831,0.15786,96.875
3832,0.228982,96.875
3833,0.240004,95.3125
3834,0.139615,98.4375
3835,0.155419,95.3125
3836,0.304769,90.625
3837,0.166692,96.875
3838,0.185221,96.875
3839,0.260202,95.3125
3840,0.148712,98.4375
3841,0.271333,93.75
3842,0.183509,96.875
3843,0.158858,96.875
3844,0.127875,98.4375
3845,0.1409,98.4375
3846,0.151705,96.875
3847,0.213544,95.3125
3848,0.352863,93.75
3849,0.287426,92.1875
3850,0.209806,95.3125
3851,0.219824,93.75
3852,0.161826,98.4375
3853,0.208335,96.875
3854,0.190355,96.875
3855,0.219133,95.3125
3856,0.162894,95.3125
3857,0.331591,90.625
3858,0.152909,100.0
3859,0.251352,92.1875
3860,0.123352,98.4375
3861,0.19727,95.3125
3862,0.152004,98.4375
3863,0.349395,92.1875
3864,0.426721,85.9375
3865,0.233324,95.3125
3866,0.146055,98.4375
3867,0.193403,96.875
3868,0.332118,92.1875
3869,0.145518,98.4375
3870,0.16926,96.875
3871,0.212138,96.875
3872,0.144926,98.4375
3873,0.247924,95.3125
3874,0.346791,95.3125
3875,0.178391,95.3125
3876,0.1473,98.4375
3877,0.181256,96.875
3878,0.392948,92.1875
3879,0.138415,98.4375
3880,0.241273,95.3125
3881,0.191719,93.75
3882,0.274599,95.3125
3883,0.141058,100.0
3884,0.192239,98.4375
3885,0.21321,93.75
3886,0.256506,92.1875
3887,0.261561,93.75
3888,0.210562,95.3125
3889,0.168415,98.4375
3890,0.231919,93.75
3891,0.153629,96.875
3892,0.130095,100.0
3893,0.203599,93.75
3894,0.426515,95.3125
3895,0.183994,98.4375
3896,0.17882,96.875
3897,0.283643,93.75
3898,0.18874,95.3125
3899,0.470982,93.75
3900,0.183326,96.875
3901,0.202439,93.75
3902,0.254382,92.1875
3903,0.149595,96.875
3904,0.126723,100.0
3905,0.183876,96.875
3906,0.178373,96.875
3907,0.133735,98.4375
3908,0.177706,96.875
3909,0.118159,100.0
3910,0.213617,98.4375
3911,0.12311,98.4375
3912,0.20534,95.3125
3913,0.0994398,100.0
3914,0.215428,96.875
3915,0.19078,98.4375
3916,0.184257,96.875
3917,0.23878,96.875
3918,0.111374,100.0
3919,0.287535,98.4375
3920,0.217212,95.3125
3921,0.290185,93.75
3922,0.239686,95.3125
3923,0.101101,100.0
3924,0.223652,96.875
3925,0.227472,93.75
3926,0.258532,92.1875
3927,0.158695,96.875
3928,0.222586,95.3125
3929,0.262829,95.3125
3930,0.1579,98.4375
3931,0.170244,96.875
3932,0.262201,93.75
3933,0.247538,95.3125
3934,0.244785,95.3125
3935,0.212247,96.875
3936,0.30445,92.1875
3937,0.230192,93.75
3938,0.174269,96.875
3939,0.263029,96.875
3940,0.118796,100.0
3941,0.323179,95.3125
3942,0.168269,96.875
3943,0.258558,92.1875
3944,0.189852,95.3125
3945,0.177453,95.3125
3946,0.170938,96.875
3947,0.176214,95.3125
3948,0.282475,92.1875
3949,0.178093,96.875
3950,0.158753,96.875
3951,0.176208,96.875
3952,0.265967,93.75
3953,0.233157,95.3125
3954,0.142941,98.4375
3955,0.116827,100.0
3956,0.144731,96.875
3957,0.225628,96.875
3958,0.193705,95.3125
3959,0.267716,92.1875
3960,0.150458,96.875
3961,0.179561,95.3125
3962,0.21038,98.4375
3963,0.20078,96.875
3964,0.282305,93.75
3965,0.264763,92.1875
3966,0.180196,95.3125
3967,0.389758,90.625
3968,0.202249,98.4375
3969,0.242349,95.3125
3970,0.222924,93.75
3971,0.148913,98.4375
3972,0.331512,90.625
3973,0.206415,96.875
3974,0.154625,98.4375
3975,0.226363,95.3125
3976,0.315615,92.1875
3977,0.176843,95.3125
3978,0.153125,98.4375
3979,0.174756,96.875
3980,0.344951,90.625
3981,0.307654,93.75
3982,0.178636,96.875
3983,0.134701,98.4375
3984,0.236803,95.3125
3985,0.333694,92.1875
3986,0.12935,100.0
3987,0.30353,92.1875
3988,0.162903,95.3125
3989,0.200691,96.875
3990,0.147123,98.4375
3991,0.194508,96.875
3992,0.315515,95.3125
3993,0.199847,95.3125
3994,0.137724,98.4375
3995,0.34094,92.1875
3996,0.17623,96.875
3997,0.170271,98.4375
3998,0.147134,96.875
3999,0.227725,95.3125
4000,0.234571,96.875
4001,0.160191,96.875
4002,0.277159,92.1875
4003,0.251551,92.1875
4004,0.242693,95.3125
4005,0.208321,95.3125
4006,0.188693,98.4375
4007,0.147036,96.875
4008,0.242578,95.3125
4009,0.518754,92.1875
4010,0.243805,93.75
4011,0.246941,93.75
4012,0.21695,95.3125
4013,0.253284,90.625
4014,0.144096,98.4375
4015,0.120562,100.0
4016,0.184763,96.875
4017,0.169277,96.875
4018,0.17845,96.875
4019,0.171249,95.3125
4020,0.210194,95.3125
4021,0.394917,95.3125
4022,0.200102,95.3125
4023,0.159386,98.4375
4024,0.378283,93.75
4025,0.263666,93.75
4026,0.206888,96.875
4027,0.380243,92.1875
4028,0.172235,96.875
4029,0.219205,95.3125
4030,0.180157,96.875
4031,0.17196,96.875
4032,0.212856,96.875
4033,0.160661,96.875
4034,0.167495,98.4375
4035,0.286004,93.75
4036,0.201021,96.875
4037,0.16824,98.4375
4038,0.172957,98.4375
4039,0.145606,98.4375
4040,0.123112,98.4375
4041,0.352427,93.75
4042,0.184616,96.875
4043,0.183626,93.75
4044,0.19245,95.3125
4045,0.236309,92.1875
4046,0.1603,96.875
4047,0.251633,95.3125
4048,0.119187,100.0
4049,0.306293,89.0625
4050,0.205988,93.75
4051,0.209294,96.875
4052,0.189939,98.4375
4053,0.117309,98.4375
4054,0.155975,98.4375
4055,0.157524,98.4375
4056,0.175998,96.875
4057,0.302133,90.625
4058,0.265786,95.3125
4059,0.137973,98.4375
4060,0.153064,98.4375
4061,0.224726,96.875
4062,0.167697,96.875
4063,0.15504,100.0
4064,0.155715,100.0
4065,0.270743,96.875
4066,0.172949,96.875
4067,0.301067,92.1875
4068,0.189062,96.875
4069,0.26371,95.3125
4070,0.27895,96.875
4071,0.14323,98.4375
4072,0.152938,96.875
4073,0.148645,96.875
4074,0.165033,98.4375
4075,0.139079,98.4375
4076,0.157487,96.875
4077,0.129299,98.4375
4078,0.405159,92.1875
4079,0.20844,95.3125
4080,0.231208,92.1875
4081,0.14016,100.0
4082,0.303256,90.625
4083,0.165609,98.4375
4084,0.178808,96.875
4085,0.184272,96.875
4086,0.222101,96.875
4087,0.172256,96.875
4088,0.131912,98.4375
4089,0.25485,96.875
4090,0.151577,98.4375
4091,0.157287,98.4375
4092,0.187847,96.875
4093,0.17013,98.4375
4094,0.132752,98.4375
4095,0.137347,100.0
4096,0.185869,96.875
4097,0.215832,95.3125
4098,0.169144,96.875
4099,0.147048,98.4375
4100,0.257384,93.75
4101,0.205981,95.3125
4102,0.11822,98.4375
4103,0.145668,98.4375
4104,0.20805,93.75
4105,0.223148,93.75
4106,0.105902,100.0
4107,0.232448,95.3125
4108,0.396949,95.3125
4109,0.177364,96.875
4110,0.173067,96.875
4111,0.193219,96.875
4112,0.212553,95.3125
4113,0.220868,95.3125
4114,0.183553,93.75
4115,0.254779,95.3125
4116,0.148703,98.4375
4117,0.241769,96.875
4118,0.44689,93.75
4119,0.136621,98.4375
4120,0.204779,93.75
4121,0.204175,93.75
4122,0.242957,95.3125
4123,0.182787,95.3125
4124,0.138225,100.0
4125,0.181771,96.875
4126,0.173088,96.875
4127,0.209808,96.875
4128,0.226119,95.3125
4129,0.197428,96.875
4130,0.156557,96.875
4131,0.235129,93.75
4132,0.126659,100.0
4133,0.219232,95.3125
4134,0.174303,98.4375
4135,0.128795,100.0
4136,0.185462,96.875
4137,0.142982,96.875
4138,0.191961,96.875
4139,0.191289,96.875
4140,0.222679,95.3125
4141,0.37628,93.75
4142,0.172776,96.875
4143,0.150802,98.4375
4144,0.148682,96.875
4145,0.213165,93.75
4146,0.287789,90.625
4147,0.246917,93.75
4148,0.257626,93.75
4149,0.214357,95.3125
4150,0.216467,95.3125
4151,0.191679,95.3125
4152,0.196544,96.875
4153,0.262271,98.4375
4154,0.214919,93.75
4155,0.140399,98.4375
4156,0.228968,95.3125
4157,0.124008,98.4375
4158,0.444213,95.3125
4159,0.498568,89.0625
4160,0.223289,95.3125
4161,0.156473,98.4375
4162,0.228118,92.1875
4163,0.205282,96.875
4164,0.151848,98.4375
4165,0.121291,100.0
4166,0.192009,96.875
4167,0.138441,98.4375
4168,0.19469,95.3125
4169,0.156518,98.4375
4170,0.170921,98.4375
4171,0.181872,98.4375
4172,0.140561,100.0
4173,0.18899,98.4375
4174,0.142866,98.4375
4175,0.207166,95.3125
4176,0.172303,95.3125
4177,0.174136,96.875
4178,0.234414,93.75
4179,0.258452,92.1875
4180,0.244912,95.3125
4181,0.233778,92.1875
4182,0.275156,95.3125
4183,0.16859,98.4375
4184,0.264386,93.75
4185,0.208472,96.875
4186,0.851916,87.5
4187,0.267406,93.75
4188,0.107522,100.0
4189,0.178132,96.875
4190,0.1982,93.75
4191,0.157254,98.4375
4192,0.220079,98.4375
4193,0.20936,95.3125
4194,0.205068,95.3125
4195,0.226866,95.3125
4196,0.182807,96.875
4197,0.215627,96.875
4198,0.172353,98.4375
4199,0.188163,95.3125
4200,0.149364,100.0
4201,0.230566,96.875
4202,0.184777,96.875
4203,0.212903,96.875
4204,0.246195,95.3125
4205,0.243793,95.3125
4206,0.157915,98.4375
4207,0.238187,93.75
4208,0.190392,95.3125
4209,0.223219,92.1875
4210,0.233597,95.3125
4211,0.160425,98.4375
4212,0.14978,98.4375
4213,0.380574,95.3125
4214,0.195407,96.875
4215,0.205698,96.875
4216,0.43565,93.75
4217,0.248901,96.875
4218,0.111981,100.0
4219,0.274664,92.1875
4220,0.15131,98.4375
4221,0.171336,96.875
4222,0.272485,93.75
4223,0.27542,92.1875
4224,0.306597,92.1875
4225,0.277163,95.3125
4226,0.155291,95.3125
4227,0.28171,95.3125
4228,0.166902,98.4375
4229,0.119514,100.0
4230,0.202784,98.4375
4231,0.353182,89.0625
4232,0.187718,96.875
4233,0.179234,96.875
4234,0.150759,98.4375
4235,0.163393,98.4375
4236,0.192946,96.875
4237,0.218552,95.3125
4238,0.403003,85.9375
4239,0.161714,98.4375
4240,0.103087,100.0
4241,0.275152,96.875
4242,0.323742,90.625
4243,0.156547,96.875
4244,0.169679,96.875
4245,0.209031,96.875
4246,0.217484,95.3125
4247,0.18873,96.875
4248,0.115472,100.0
4249,0.153817,98.4375
4250,0.124037,98.4375
4251,0.108759,100.0
4252,0.144852,98.4375
4253,0.203934,93.75
4254,0.345335,92.1875
4255,0.267611,96.875
4256,0.192312,92.1875
4257,0.175476,95.3125
4258,0.259619,95.3125
4259,0.23299,93.75
4260,0.137319,96.875
4261,0.135767,98.4375
4262,0.147573,98.4375
4263,0.183686,95.3125
4264,0.154721,100.0
4265,0.190252,95.3125
4266,0.194116,96.875
4267,0.18457,96.875
4268,0.202015,95.3125
4269,0.361818,90.625
4270,0.249043,95.3125
4271,0.118083,100.0
4272,0.103422,100.0
4273,0.180915,96.875
4274,0.201819,95.3125
4275,0.166651,96.875
4276,0.133136,98.4375
4277,0.144844,98.4375
4278,0.23134,93.75
4279,0.204772,93.75
4280,0.351332,93.75
4281,0.186058,96.875
4282,0.185101,95.3125
4283,0.178885,98.4375
4284,0.409586,93.75
4285,0.151345,96.875
4286,0.271449,90.625
4287,0.152379,96.875
4288,0.151655,96.875
4289,0.199079,96.875
4290,0.230654,96.875
4291,0.204201,95.3125
4292,0.200038,96.875
4293,0.183752,98.4375
4294,0.158528,96.875
4295,0.129345,100.0
4296,0.19193,95.3125
4297,0.134286,96.875
4298,0.170894,96.875
4299,0.23009,95.3125
4300,0.488925,95.3125
4301,0.186242,95.3125
4302,0.202,96.875
4303,0.283008,89.0625
4304,0.219792,92.1875
4305,0.444152,96.875
4306,0.184352,96.875
4307,0.177039,96.875
4308,0.278756,89.0625
4309,0.168043,98.4375
4310,0.13629,98.4375
4311,0.201338,95.3125
4312,0.148113,98.4375
4313,0.113132,100.0
4314,0.220222,95.3125
4315,0.174241,96.875
4316,0.13841,100.0
4317,0.130148,98.4375
4318,0.151293,96.875
4319,0.138392,98.4375
4320,0.135124,100.0
4321,0.189612,96.875
4322,0.211483,96.875
4323,0.200828,98.4375
4324,0.141762,98.4375
4325,0.226656,95.3125
4326,0.199743,98.4375
4327,0.171826,95.3125
4328,0.12278,100.0
4329,0.172008,96.875
4330,0.112827,98.4375
4331,0.268695,95.3125
4332,0.144949,98.4375
4333,0.113286,100.0
4334,0.171381,96.875
4335,0.285051,92.1875
4336,0.153579,96.875
4337,0.175848,98.4375
4338,0.188878,95.3125
4339,0.160376,96.875
4340,0.193962,98.4375
4341,0.182367,95.3125
4342,0.131125,98.4375
4343,0.150007,98.4375
4344,0.17898,98.4375
4345,0.205579,96.875
4346,0.258587,96.875
4347,0.124662,100.0
4348,0.159923,98.4375
4349,0.14759,98.4375
4350,0.282735,93.75
4351,0.149167,98.4375
4352,0.127297,98.4375
4353,0.190237,96.875
4354,0.153271,98.4375
4355,0.296089,90.625
4356,0.112433,100.0
4357,0.209464,93.75
4358,0.343506,89.0625
4359,0.150387,98.4375
4360,0.197109,95.3125
4361,0.106094,100.0
4362,0.19449,95.3125
4363,0.23713,93.75
4364,0.197846,93.75
4365,0.148439,98.4375
4366,0.150946,98.4375
4367,0.231063,95.3125
4368,0.173329,98.4375
4369,0.21889,95.3125
4370,0.160743,96.875
4371,0.146833,100.0
4372,0.131397,100.0
4373,0.297876,95.3125
4374,0.23971,93.75
4375,0.310021,92.1875
4376,0.107874,100.0
4377,0.133255,100.0
4378,0.131865,100.0
4379,0.175694,96.875
4380,0.166825,96.875
4381,0.309328,95.3125
4382,0.140977,100.0
4383,0.150321,98.4375
4384,0.134158,98.4375
4385,0.148137,95.3125
4386,0.161413,96.875
4387,0.166635,98.4375
4388,0.120316,100.0
4389,0.131869,100.0
4390,0.158415,98.4375
4391,0.160503,98.4375
4392,0.140195,98.4375
4393,0.276417,92.1875
4394,0.157454,96.875
4395,0.18704,96.875
4396,0.203214,98.4375
4397,0.207443,95.3125
4398,0.310262,92.1875
4399,0.121042,100.0
4400,0.175629,98.4375
4401,0.283678,92.1875
4402,0.354486,89.0625
4403,0.14755,95.3125
4404,0.153916,98.4375
4405,0.150634,96.875
4406,0.237929,95.3125
4407,0.270827,92.1875
4408,0.17142,93.75
4409,0.1702,98.4375
4410,0.160387,96.875
4411,0.153147,100.0
4412,0.136261,100.0
4413,0.184266,96.875
4414,0.319748,93.75
4415,0.461244,89.0625
4416,0.261608,92.1875
4417,0.139023,96.875
4418,0.263137,92.1875
4419,0.198443,96.875
4420,0.200883,95.3125
4421,0.16891,98.4375
4422,0.17841,96.875
4423,0.200435,96.875
4424,0.173942,96.875
4425,0.159113,96.875
4426,0.363789,95.3125
4427,0.166275,98.4375
4428,0.299489,90.625
4429,0.360694,93.75
4430,0.134498,100.0
4431,0.24417,93.75
4432,0.196898,98.4375
4433,0.222321,95.3125
4434,0.17359,98.4375
4435,0.124971,98.4375
4436,0.208082,93.75
4437,0.244026,92.1875
4438,0.215522,95.3125
4439,0.204214,96.875
4440,0.112479,100.0
4441,0.370961,92.1875
4442,0.129337,100.0
4443,0.197383,93.75
4444,0.12206,100.0
4445,0.323399,93.75
4446,0.206647,96.875
4447,0.225981,96.875
4448,0.159968,98.4375
4449,0.151195,98.4375
4450,0.156728,98.4375
4451,0.161749,98.4375
4452,0.217306,96.875
4453,0.270232,95.3125
4454,0.176486,98.4375
4455,0.311366,95.3125
4456,0.186575,96.875
4457,0.298618,93.75
4458,0.138098,100.0
4459,0.143127,96.875
4460,0.101907,100.0
4461,0.123352,100.0
4462,0.160536,98.4375
4463,0.200408,96.875
4464,0.160617,96.875
4465,0.221054,95.3125
4466,0.184216,98.4375
4467,0.182715,95.3125
4468,0.164004,96.875
4469,0.168469,98.4375
4470,0.302585,95.3125
4471,0.157346,98.4375
4472,0.186287,95.3125
4473,0.234034,93.75
4474,0.176969,96.875
4475,0.326678,92.1875
4476,0.286589,93.75
4477,0.121726,100.0
4478,0.137662,98.4375
4479,0.183357,93.75
4480,0.141024,98.4375
4481,0.193651,96.875
4482,0.26385,96.875
4483,0.263425,95.3125
4484,0.314441,92.1875
4485,0.179919,96.875
4486,0.200442,96.875
4487,0.171193,98.4375
4488,0.217246,96.875
4489,0.210829,96.875
4490,0.266951,92.1875
4491,0.141705,98.4375
4492,0.14033,98.4375
4493,0.244928,93.75
4494,0.263066,95.3125
4495,0.207675,95.3125
4496,0.169133,98.4375
4497,0.14515,100.0
4498,0.179745,98.4375
4499,0.126827,100.0
4500,0.162392,95.3125
4501,0.206639,93.75
4502,0.23134,95.3125
4503,0.215834,93.75
4504,0.148075,96.875
4505,0.173445,98.4375
4506,0.205029,95.3125
4507,0.205365,95.3125
4508,0.128488,98.4375
4509,0.164351,95.3125
4510,0.165432,98.4375
4511,0.175006,96.875
4512,0.142875,98.4375
4513,0.145646,100.0
4514,0.510977,93.75
4515,0.111226,100.0
4516,0.172769,96.875
4517,0.236048,95.3125
4518,0.110883,100.0
4519,0.221796,96.875
4520,0.155372,98.4375
4521,0.249586,93.75
4522,0.226558,93.75
4523,0.203333,98.4375
4524,0.197435,95.3125
4525,0.129263,98.4375
4526,0.171168,98.4375
4527,0.220611,95.3125
4528,0.185953,95.3125
4529,0.207242,95.3125
4530,0.156425,96.875
4531,0.135427,98.4375
4532,0.206021,96.875
4533,0.27292,93.75
4534,0.215805,96.875
4535,0.144463,98.4375
4536,0.200951,98.4375
4537,0.208633,96.875
4538,0.143416,98.4375
4539,0.145847,98.4375
4540,0.146549,96.875
4541,0.150903,100.0
4542,0.1471,98.4375
4543,0.166468,96.875
4544,0.175753,100.0
4545,0.112862,100.0
4546,0.223034,93.75
4547,0.317693,90.625
4548,0.11599,100.0
4549,0.249107,92.1875
4550,0.307563,93.75
4551,0.183723,96.875
4552,0.19723,98.4375
4553,0.179312,95.3125
4554,0.16595,98.4375
