iteration,loss,accuracy
3430,0.230064,95.3125
3431,0.385587,90.625
3432,0.213026,95.3125
3433,0.279798,93.75
3434,0.305975,93.75
3435,0.25499,95.3125
3436,0.270553,95.3125
3437,0.312011,92.1875
3438,0.225258,92.1875
3439,0.184199,95.3125
3440,0.205576,95.3125
3441,0.240182,95.3125
3442,0.554482,89.0625
3443,0.426521,90.625
3444,0.144449,98.4375
3445,0.243147,92.1875
3446,0.23457,98.4375
3447,0.351185,90.625
3448,0.192086,93.75
3449,0.275088,90.625
3450,0.307777,90.625
3451,0.255454,93.75
3452,0.297089,92.1875
3453,0.275661,93.75
3454,0.109274,100.0
3455,0.190251,96.875
3456,0.141005,98.4375
3457,0.191421,96.875
3458,0.385225,90.625
3459,0.279526,95.3125
3460,0.240929,93.75
3461,0.175924,95.3125
3462,0.384011,92.1875
3463,0.185042,95.3125
3464,0.195552,95.3125
3465,0.360671,90.625
3466,0.200274,98.4375
3467,0.275605,90.625
3468,0.491759,93.75
3469,0.321037,92.1875
3470,0.133502,100.0
3471,0.233688,92.1875
3472,0.65328,89.0625
3473,0.201336,96.875
3474,0.142582,100.0
3475,0.236461,92.1875
3476,0.185372,98.4375
3477,0.195178,93.75
3478,0.202004,98.4375
3479,0.228951,93.75
3480,0.278387,90.625
3481,0.233118,96.875
3482,0.225881,93.75
3483,0.205219,98.4375
3484,0.244941,93.75
3485,0.227455,93.75
3486,0.118411,98.4375
3487,0.24173,96.875
3488,0.32937,95.3125
3489,0.599716,90.625
3490,0.199245,95.3125
3491,0.296493,92.1875
3492,0.372847,89.0625
3493,0.589996,89.0625
3494,0.21003,96.875
3495,0.249355,93.75
3496,0.212136,96.875
3497,0.313165,87.5
3498,0.126249,98.4375
3499,0.16938,98.4375
3500,0.203192,96.875
3501,0.174648,96.875
3502,0.168289,98.4375
3503,0.162351,98.4375
3504,0.13612,96.875
3505,0.209522,96.875
3506,0.286464,93.75
3507,0.180396,96.875
3508,0.228021,98.4375
3509,0.222244,92.1875
3510,0.28103,92.1875
3511,0.519701,90.625
3512,0.162744,98.4375
3513,0.339909,95.3125
3514,0.197112,95.3125
3515,0.329045,90.625
3516,0.392678,89.0625
3517,0.193435,93.75
3518,0.154012,95.3125
3519,0.26413,93.75
3520,0.118704,100.0
3521,0.135746,96.875
3522,0.378249,95.3125
3523,0.41609,87.5
3524,0.196257,96.875
3525,0.200469,95.3125
3526,0.203213,93.75
3527,0.235498,95.3125
3528,0.155105,95.3125
3529,0.231145,92.1875
3530,0.369755,90.625
3531,0.171705,96.875
3532,0.341164,90.625
3533,0.357397,90.625
3534,0.144175,96.875
3535,0.429277,93.75
3536,0.170683,96.875
3537,0.195085,96.875
3538,0.218349,93.75
3539,0.346954,92.1875
3540,0.163763,96.875
3541,0.134867,100.0
3542,0.245694,95.3125
3543,0.261703,95.3125
3544,0.213933,95.3125
3545,0.148126,98.4375
3546,0.382122,92.1875
3547,0.387441,93.75
3548,0.328335,90.625
3549,0.158209,96.875
3550,0.138864,98.4375
3551,0.376236,87.5
3552,0.305011,93.75
3553,0.238306,95.3125
3554,0.283535,95.3125
3555,0.230047,95.3125
3556,0.17539,98.4375
3557,0.27404,92.1875
3558,0.250827,93.75
3559,0.285699,95.3125
3560,0.356838,92.1875
3561,0.322022,92.1875
3562,0.330466,87.5
3563,0.234363,93.75
3564,0.157179,96.875
3565,0.141003,98.4375
3566,0.341449,90.625
3567,0.267959,92.1875
3568,0.281154,92.1875
3569,0.219453,92.1875
3570,0.321893,95.3125
3571,0.252905,90.625
3572,0.15536,98.4375
3573,0.207772,93.75
3574,0.333575,92.1875
3575,0.178419,96.875
3576,0.240035,92.1875
3577,0.229773,96.875
3578,0.190717,96.875
3579,0.280721,92.1875
3580,0.202384,98.4375
3581,0.427886,87.5
3582,0.338711,93.75
3583,0.189943,98.4375
3584,0.200173,95.3125
3585,0.205171,96.875
3586,0.24587,92.1875
3587,0.294257,92.1875
3588,0.168357,95.3125
3589,0.404094,84.375
3590,0.250032,95.3125
3591,0.26595,92.1875
3592,0.188148,96.875
3593,0.178173,96.875
3594,0.267216,95.3125
3595,0.309989,90.625
3596,0.39933,90.625
3597,0.215655,95.3125
3598,0.386477,89.0625
3599,0.21404,95.3125
3600,0.200315,100.0
3601,0.284417,95.3125
3602,0.158971,96.875
3603,0.565168,89.0625
3604,0.383925,89.0625
3605,0.224017,92.1875
3606,0.186742,95.3125
3607,0.358054,93.75
3608,0.245544,93.75
3609,0.199812,96.875
3610,0.269502,95.3125
3611,0.283511,90.625
3612,0.199578,96.875
3613,0.55691,89.0625
3614,0.251324,93.75
3615,0.684156,92.1875
3616,0.34907,90.625
3617,0.336621,96.875
3618,0.384868,92.1875
3619,0.295732,93.75
3620,0.272807,90.625
3621,0.292037,93.75
3622,0.15766,98.4375
3623,0.220916,95.3125
3624,0.206674,93.75
3625,0.155945,98.4375
3626,0.217682,95.3125
3627,0.214886,95.3125
3628,0.191429,96.875
3629,0.210848,92.1875
3630,0.191259,95.3125
3631,0.281576,90.625
3632,0.382368,92.1875
3633,0.107439,98.4375
3634,0.162367,95.3125
3635,0.164108,96.875
3636,0.330682,95.3125
3637,0.374502,87.5
3638,0.210604,95.3125
3639,0.275806,93.75
3640,0.195178,96.875
3641,0.273765,93.75
3642,0.179308,95.3125
3643,0.239673,92.1875
3644,0.21471,93.75
3645,0.268429,90.625
3646,0.163619,95.3125
3647,0.128098,98.4375
3648,0.171524,95.3125
3649,0.120063,98.4375
3650,0.182551,93.75
3651,0.307897,93.75
3652,0.284743,89.0625
3653,0.230144,92.1875
3654,0.162325,96.875
3655,0.38111,89.0625
3656,0.317529,92.1875
3657,0.232303,93.75
3658,0.220043,93.75
3659,0.214067,96.875
3660,0.345086,92.1875
3661,0.318054,89.0625
3662,0.373918,90.625
3663,0.275,90.625
3664,0.254466,89.0625
3665,0.243045,93.75
3666,0.211144,93.75
3667,0.33771,87.5
3668,0.29536,95.3125
3669,0.386976,89.0625
3670,0.254357,96.875
3671,0.120091,98.4375
3672,0.757372,92.1875
3673,0.337393,87.5
3674,0.235842,96.875
3675,0.289962,93.75
3676,0.352223,93.75
3677,0.208808,96.875
3678,0.250349,95.3125
3679,0.297993,93.75
3680,0.185913,95.3125
3681,0.278608,93.75
3682,0.253993,93.75
3683,0.282814,90.625
3684,0.204752,95.3125
3685,0.185616,96.875
3686,0.243444,93.75
3687,0.234399,93.75
3688,0.174714,95.3125
3689,0.2309,95.3125
3690,0.212704,95.3125
3691,0.334171,93.75
3692,0.233832,92.1875
3693,0.169491,98.4375
3694,0.341353,93.75
3695,0.240244,92.1875
3696,0.154622,98.4375
3697,0.284655,90.625
3698,0.202902,96.875
3699,0.341953,90.625
3700,0.13678,96.875
3701,0.161861,95.3125
3702,0.493336,95.3125
3703,0.166061,95.3125
3704,0.181613,98.4375
3705,0.306737,92.1875
3706,0.188331,96.875
3707,0.199664,95.3125
3708,0.192215,95.3125
3709,0.238258,95.3125
3710,0.250501,92.1875
3711,0.160701,98.4375
3712,0.583184,89.0625
3713,0.16683,92.1875
3714,0.237998,93.75
3715,0.196089,93.75
3716,0.36027,85.9375
3717,0.203699,96.875
3718,0.193507,95.3125
3719,0.194963,98.4375
3720,0.205006,95.3125
3721,0.231939,93.75
3722,0.399223,92.1875
3723,0.274388,93.75
3724,0.16213,96.875
3725,0.296582,90.625
3726,0.18619,96.875
3727,0.211078,95.3125
3728,0.170003,96.875
3729,0.226114,96.875
3730,0.155091,100.0
3731,0.215685,96.875
3732,0.27361,92.1875
3733,0.312263,93.75
3734,0.188331,98.4375
3735,0.113664,100.0
3736,0.363834,95.3125
3737,0.254142,93.75
3738,0.223055,93.75
3739,0.23525,95.3125
3740,0.151328,95.3125
3741,0.247254,95.3125
3742,0.260833,92.1875
3743,0.274786,90.625
3744,0.387948,90.625
3745,0.209273,92.1875
3746,0.221399,98.4375
3747,0.348814,89.0625
3748,0.207549,93.75
3749,0.191153,95.3125
3750,0.338829,92.1875
3751,0.122112,98.4375
3752,0.200033,95.3125
3753,0.870848,87.5
3754,0.248403,95.3125
3755,0.163994,96.875
3756,0.229564,95.3125
3757,0.224163,95.3125
3758,0.171189,95.3125
3759,0.12402,98.4375
3760,0.132348,98.4375
3761,0.143497,96.875
3762,0.268654,92.1875
3763,0.296604,90.625
3764,0.286991,89.0625
3765,0.236768,93.75
3766,0.234552,95.3125
3767,0.190169,96.875
3768,0.223737,95.3125
3769,0.199835,95.3125
3770,0.34391,90.625
3771,0.263047,95.3125
3772,0.242936,95.3125
3773,0.183183,98.4375
3774,0.236895,92.1875
3775,0.220149,96.875
3776,0.426341,93.75
3777,0.323665,92.1875
3778,0.497863,87.5
3779,0.345188,89.0625
3780,1.15191,85.9375
3781,0.322499,93.75
3782,0.21483,93.75
3783,0.0925576,100.0
3784,0.265856,92.1875
3785,0.171923,98.4375
3786,0.185712,96.875
3787,0.291113,92.1875
3788,0.218048,95.3125
3789,0.180767,98.4375
3790,0.272697,92.1875
3791,0.162787,96.875
3792,0.195944,96.875
3793,0.216752,95.3125
3794,0.235145,92.1875
3795,0.254191,95.3125
3796,0.128616,100.0
3797,0.216997,95.3125
3798,0.20101,95.3125
3799,0.192415,98.4375
3800,0.165205,98.4375
3801,0.261492,92.1875
3802,0.380496,92.1875
3803,0.147327,96.875
3804,0.23481,93.75
3805,0.313186,90.625
3806,0.198823,95.3125
3807,0.170752,98.4375
3808,0.452205,93.75
3809,0.244875,95.3125
3810,0.174801,95.3125
3811,0.446657,85.9375
3812,0.151782,96.875
3813,0.199597,98.4375
3814,0.224494,95.3125
3815,0.226284,96.875
3816,0.16975,96.875
3817,0.245576,93.75
3818,0.328537,89.0625
3819,0.300166,90.625
3820,0.219049,95.3125
3821,0.277085,93.75
3822,0.187506,95.3125
3823,0.317431,96.875
3824,0.160879,95.3125
3825,0.307928,89.0625
3826,0.190838,98.4375
3827,0.305141,95.3125
3828,0.243413,92.1875
3829,0.190349,98.4375
3830,0.309139,95.3125
3831,0.329523,89.0625
3832,0.273414,90.625
3833,0.218081,98.4375
3834,0.169604,96.875
3835,0.239249,95.3125
3836,0.384369,93.75
3837,0.171606,98.4375
3838,0.277622,90.625
3839,0.346349,89.0625
3840,0.220596,95.3125
3841,0.228705,95.3125
3842,0.185833,95.3125
3843,0.168879,96.875
3844,0.266006,93.75
3845,0.208229,96.875
3846,0.262192,93.75
3847,0.195825,95.3125
3848,0.463185,90.625
3849,0.285182,95.3125
3850,0.182892,95.3125
3851,0.156222,96.875
3852,0.247084,92.1875
3853,0.379241,89.0625
3854,0.122031,98.4375
3855,0.231045,93.75
3856,0.205203,95.3125
3857,0.22077,95.3125
3858,0.212328,96.875
3859,0.278203,92.1875
3860,0.0796956,100.0
3861,0.127771,98.4375
3862,0.110847,98.4375
3863,0.238588,95.3125
3864,0.408476,89.0625
3865,0.213212,92.1875
3866,0.187433,96.875
3867,0.101669,100.0
3868,0.361552,87.5
3869,0.161266,95.3125
3870,0.154727,96.875
3871,0.314338,92.1875
3872,0.134824,98.4375
3873,0.197816,95.3125
3874,0.506879,92.1875
3875,0.334231,87.5
3876,0.153608,98.4375
3877,0.225453,95.3125
3878,0.642455,87.5
3879,0.114425,100.0
3880,0.170131,98.4375
3881,0.223239,93.75
3882,0.282875,93.75
3883,0.19651,93.75
3884,0.165386,96.875
3885,0.182342,100.0
3886,0.20745,95.3125
3887,0.194349,96.875
3888,0.259178,93.75
3889,0.18055,96.875
3890,0.280954,90.625
3891,0.146539,98.4375
3892,0.119211,98.4375
3893,0.323188,92.1875
3894,0.611516,87.5
3895,0.231103,96.875
3896,0.157842,96.875
3897,0.358967,96.875
3898,0.27154,92.1875
3899,0.519603,92.1875
3900,0.181068,96.875
3901,0.218329,95.3125
3902,0.318513,92.1875
3903,0.174995,96.875
3904,0.103002,100.0
3905,0.192905,95.3125
3906,0.25775,93.75
3907,0.169558,96.875
3908,0.20395,95.3125
3909,0.166208,96.875
3910,0.168101,96.875
3911,0.143502,98.4375
3912,0.295223,92.1875
3913,0.179606,96.875
3914,0.192735,95.3125
3915,0.277413,92.1875
3916,0.226884,96.875
3917,0.388633,93.75
3918,0.156454,98.4375
3919,0.311347,96.875
3920,0.227925,95.3125
3921,0.313041,89.0625
3922,0.319353,95.3125
3923,0.145384,95.3125
3924,0.167526,96.875
3925,0.291361,92.1875
3926,0.13849,98.4375
3927,0.14409,96.875
3928,0.355137,93.75
3929,0.324049,92.1875
3930,0.215202,96.875
3931,0.241851,96.875
3932,0.227026,92.1875
3933,0.230549,92.1875
3934,0.196661,95.3125
3935,0.254614,92.1875
3936,0.279814,95.3125
3937,0.348819,89.0625
3938,0.16855,95.3125
3939,0.324997,90.625
3940,0.105561,100.0
3941,0.368324,92.1875
3942,0.129008,100.0
3943,0.168094,96.875
3944,0.356126,90.625
3945,0.211199,95.3125
3946,0.161914,96.875
3947,0.152297,98.4375
3948,0.227265,95.3125
3949,0.279652,92.1875
3950,0.182535,96.875
3951,0.264103,95.3125
3952,0.210848,93.75
3953,0.490554,87.5
3954,0.199703,93.75
3955,0.151249,98.4375
3956,0.158463,100.0
3957,0.284971,92.1875
3958,0.275115,93.75
3959,0.206085,92.1875
3960,0.204186,96.875
3961,0.162382,98.4375
3962,0.230714,96.875
3963,0.188263,96.875
3964,0.274775,92.1875
3965,0.48211,90.625
3966,0.172527,96.875
3967,0.390724,89.0625
3968,0.286307,92.1875
3969,0.205102,95.3125
3970,0.118664,98.4375
3971,0.147067,98.4375
3972,0.214888,93.75
3973,0.224929,96.875
3974,0.220987,96.875
3975,0.186459,95.3125
3976,0.389443,92.1875
3977,0.128332,98.4375
3978,0.216255,95.3125
3979,0.184315,96.875
3980,0.360661,90.625
3981,0.193805,95.3125
3982,0.237698,93.75
3983,0.182045,98.4375
3984,0.205124,96.875
3985,0.285271,92.1875
3986,0.195857,96.875
3987,0.410773,89.0625
3988,0.176769,96.875
3989,0.142783,96.875
3990,0.226027,95.3125
3991,0.195898,95.3125
3992,0.207821,93.75
3993,0.264012,90.625
3994,0.2422,93.75
3995,0.318148,92.1875
3996,0.293756,92.1875
3997,0.23946,92.1875
3998,0.163228,96.875
3999,0.22516,95.3125
4000,0.282682,93.75
4001,0.277996,95.3125
4002,0.328256,90.625
4003,0.332201,93.75
4004,0.208979,93.75
4005,0.213381,93.75
4006,0.234241,95.3125
4007,0.155273,96.875
4008,0.228544,95.3125
4009,0.575291,87.5
4010,0.28982,92.1875
4011,0.239842,93.75
4012,0.302478,90.625
4013,0.313323,92.1875
4014,0.317714,93.75
4015,0.185192,93.75
4016,0.298387,93.75
4017,0.198876,92.1875
4018,0.519722,87.5
4019,0.243763,90.625
4020,0.267099,93.75
4021,0.61786,90.625
4022,0.421555,92.1875
4023,0.168674,100.0
4024,0.36615,95.3125
4025,0.353776,92.1875
4026,0.208867,95.3125
4027,0.343745,90.625
4028,0.25407,93.75
4029,0.202153,96.875
4030,0.177806,95.3125
4031,0.222927,95.3125
4032,0.216494,95.3125
4033,0.217995,96.875
4034,0.11369,98.4375
4035,0.248972,90.625
4036,0.266217,93.75
4037,0.215032,93.75
4038,0.215083,95.3125
4039,0.154644,95.3125
4040,0.112242,98.4375
4041,0.303629,95.3125
4042,0.2754,92.1875
4043,0.171171,95.3125
4044,0.199851,95.3125
4045,0.374772,85.9375
4046,0.157859,95.3125
4047,0.33891,92.1875
4048,0.227534,92.1875
4049,0.27727,93.75
4050,0.208658,95.3125
4051,0.152761,98.4375
4052,0.227707,95.3125
4053,0.166565,98.4375
4054,0.161296,95.3125
4055,0.199782,96.875
4056,0.18164,93.75
4057,0.328895,92.1875
4058,0.162919,98.4375
4059,0.187729,96.875
4060,0.17337,93.75
4061,0.402875,90.625
4062,0.148472,98.4375
4063,0.211935,95.3125
4064,0.247512,93.75
4065,0.265022,95.3125
4066,0.225026,93.75
4067,0.453553,82.8125
4068,0.222391,95.3125
4069,0.263777,92.1875
4070,0.277246,89.0625
4071,0.172461,96.875
4072,0.259644,95.3125
4073,0.187011,96.875
4074,0.23004,93.75
4075,0.298145,95.3125
4076,0.13286,98.4375
4077,0.11296,98.4375
4078,0.547801,90.625
4079,0.205547,96.875
4080,0.275225,95.3125
4081,0.273069,93.75
4082,0.301617,93.75
4083,0.233475,93.75
4084,0.165225,96.875
4085,0.289301,93.75
4086,0.184672,95.3125
4087,0.304903,90.625
4088,0.227645,93.75
4089,0.320313,92.1875
4090,0.187827,96.875
4091,0.252977,93.75
4092,0.169517,96.875
4093,0.164878,95.3125
4094,0.155764,96.875
4095,0.221506,92.1875
4096,0.207757,95.3125
4097,0.312035,90.625
4098,0.217891,96.875
4099,0.149769,98.4375
4100,0.324813,90.625
4101,0.219662,95.3125
4102,0.121681,98.4375
4103,0.267591,92.1875
4104,0.216512,96.875
4105,0.28054,90.625
4106,0.237409,93.75
4107,0.235639,95.3125
4108,0.473791,93.75
4109,0.260632,93.75
4110,0.211179,96.875
4111,0.188287,96.875
4112,0.141457,98.4375
4113,0.191232,96.875
4114,0.180071,95.3125
4115,0.183255,98.4375
4116,0.180311,95.3125
4117,0.305689,93.75
4118,0.58395,93.75
4119,0.193588,95.3125
4120,0.202042,96.875
4121,0.218363,93.75
4122,0.187497,95.3125
4123,0.221708,96.875
4124,0.156652,96.875
4125,0.126784,98.4375
4126,0.255928,92.1875
4127,0.267129,93.75
4128,0.268781,92.1875
4129,0.210813,93.75
4130,0.203908,95.3125
4131,0.179096,96.875
4132,0.198869,98.4375
4133,0.179412,100.0
4134,0.202272,93.75
4135,0.203817,96.875
4136,0.14427,100.0
4137,0.163462,98.4375
4138,0.209366,95.3125
4139,0.298209,95.3125
4140,0.211713,95.3125
4141,0.437329,93.75
4142,0.142855,98.4375
4143,0.164012,96.875
4144,0.155572,95.3125
4145,0.224689,92.1875
4146,0.170673,96.875
4147,0.230979,95.3125
4148,0.277636,93.75
4149,0.275974,90.625
4150,0.231617,93.75
4151,0.226094,96.875
4152,0.232803,95.3125
4153,0.307606,90.625
4154,0.166103,98.4375
4155,0.212124,92.1875
4156,0.229473,95.3125
4157,0.100689,98.4375
4158,0.728562,90.625
4159,0.487206,84.375
4160,0.197826,95.3125
4161,0.177078,95.3125
4162,0.226793,95.3125
4163,0.180583,98.4375
4164,0.166627,96.875
4165,0.184209,95.3125
4166,0.101192,98.4375
4167,0.165699,98.4375
4168,0.25218,87.5
4169,0.208511,92.1875
4170,0.293342,90.625
4171,0.187589,95.3125
4172,0.202772,95.3125
4173,0.226687,92.1875
4174,0.174363,96.875
4175,0.297644,92.1875
4176,0.243146,93.75
4177,0.271139,93.75
4178,0.176596,95.3125
4179,0.144108,98.4375
4180,0.23595,93.75
4181,0.479263,92.1875
4182,0.237919,96.875
4183,0.292268,93.75
4184,0.497308,87.5
4185,0.272698,93.75
4186,1.2267,84.375
4187,0.196603,95.3125
4188,0.214069,96.875
4189,0.111426,98.4375
4190,0.192982,98.4375
4191,0.213942,96.875
4192,0.301271,93.75
4193,0.21875,96.875
4194,0.195694,98.4375
4195,0.201079,95.3125
4196,0.255868,95.3125
4197,0.244285,92.1875
4198,0.23155,92.1875
4199,0.219666,93.75
4200,0.230371,90.625
4201,0.328179,93.75
4202,0.223381,95.3125
4203,0.165695,98.4375
4204,0.130863,100.0
4205,0.236337,95.3125
4206,0.204076,96.875
4207,0.286049,93.75
4208,0.267877,95.3125
4209,0.161378,98.4375
4210,0.292901,87.5
4211,0.241589,93.75
4212,0.187034,93.75
4213,0.411862,96.875
4214,0.221522,92.1875
4215,0.237471,95.3125
4216,0.246702,96.875
4217,0.288139,90.625
4218,0.139893,98.4375
4219,0.16702,96.875
4220,0.153282,96.875
4221,0.216599,96.875
4222,0.135633,100.0
4223,0.236262,93.75
4224,0.375867,87.5
4225,0.211912,92.1875
4226,0.131023,98.4375
4227,0.243938,95.3125
4228,0.217702,95.3125
4229,0.254964,95.3125
4230,0.125008,98.4375
4231,0.288116,93.75
4232,0.131763,98.4375
4233,0.317555,95.3125
4234,0.186595,96.875
4235,0.134807,98.4375
4236,0.237385,95.3125
4237,0.263415,93.75
4238,0.261328,92.1875
4239,0.181838,95.3125
4240,0.186596,96.875
4241,0.15057,100.0
4242,0.348907,90.625
4243,0.178362,95.3125
4244,0.211148,96.875
4245,0.289003,92.1875
4246,0.205498,95.3125
4247,0.181858,95.3125
4248,0.145853,98.4375
4249,0.283976,89.0625
4250,0.166302,96.875
4251,0.123878,100.0
4252,0.22967,95.3125
4253,0.179237,98.4375
4254,0.493339,92.1875
4255,0.339596,93.75
4256,0.201324,93.75
4257,0.176982,98.4375
4258,0.177569,100.0
4259,0.316575,87.5
4260,0.232861,95.3125
4261,0.200069,95.3125
4262,0.170055,95.3125
4263,0.180156,96.875
4264,0.268583,93.75
4265,0.228188,92.1875
4266,0.101266,98.4375
4267,0.102168,98.4375
4268,0.162319,95.3125
4269,0.341557,93.75
4270,0.294462,93.75
4271,0.214743,92.1875
4272,0.218044,95.3125
4273,0.14751,96.875
4274,0.295135,92.1875
4275,0.132718,98.4375
4276,0.128436,98.4375
4277,0.330055,90.625
4278,0.275029,93.75
4279,0.19812,92.1875
4280,0.623806,92.1875
4281,0.24271,95.3125
4282,0.204604,93.75
4283,0.145464,95.3125
4284,0.601724,87.5
4285,0.18052,96.875
4286,0.227854,92.1875
4287,0.15363,96.875
4288,0.203056,96.875
4289,0.221704,93.75
4290,0.178819,96.875
4291,0.257851,90.625
4292,0.0955791,100.0
4293,0.301386,92.1875
4294,0.14927,100.0
4295,0.140627,98.4375
4296,0.218114,92.1875
4297,0.114564,98.4375
4298,0.188072,96.875
4299,0.240778,93.75
4300,0.662464,89.0625
4301,0.233385,95.3125
4302,0.315388,93.75
4303,0.339051,89.0625
4304,0.279115,93.75
4305,0.480167,93.75
4306,0.196804,93.75
4307,0.193597,95.3125
4308,0.241093,92.1875
4309,0.235861,95.3125
4310,0.117496,100.0
4311,0.210462,98.4375
4312,0.109419,98.4375
4313,0.114508,98.4375
4314,0.182511,95.3125
4315,0.165446,100.0
4316,0.150172,100.0
4317,0.169495,96.875
4318,0.244886,93.75
4319,0.164481,95.3125
4320,0.306497,90.625
4321,0.230184,96.875
4322,0.169127,98.4375
4323,0.445761,90.625
4324,0.133477,98.4375
4325,0.269065,95.3125
4326,0.283118,93.75
4327,0.341531,85.9375
4328,0.275152,93.75
4329,0.189312,95.3125
4330,0.109006,98.4375
4331,0.266736,93.75
4332,0.121102,100.0
4333,0.219484,93.75
4334,0.396682,90.625
4335,0.43034,89.0625
4336,0.138472,98.4375
4337,0.229428,95.3125
4338,0.186824,93.75
4339,0.152907,96.875
4340,0.221376,93.75
4341,0.305376,90.625
4342,0.201158,92.1875
4343,0.25954,95.3125
4344,0.271034,95.3125
4345,0.348408,93.75
4346,0.424173,93.75
4347,0.134943,98.4375
4348,0.193029,95.3125
4349,0.117553,100.0
4350,0.342434,92.1875
4351,0.168752,95.3125
4352,0.137035,100.0
4353,0.235597,95.3125
4354,0.209712,96.875
4355,0.164258,96.875
4356,0.165467,96.875
4357,0.359518,89.0625
4358,0.335486,95.3125
4359,0.213952,93.75
4360,0.171535,95.3125
4361,0.131881,98.4375
4362,0.186586,98.4375
4363,0.254402,93.75
4364,0.342239,92.1875
4365,0.189594,96.875
4366,0.268587,92.1875
4367,0.147552,98.4375
4368,0.192169,92.1875
4369,0.161741,98.4375
4370,0.191944,96.875
4371,0.369267,93.75
4372,0.215456,93.75
4373,0.384121,90.625
4374,0.219665,93.75
4375,0.162299,95.3125
4376,0.0884856,100.0
4377,0.170773,98.4375
4378,0.197124,95.3125
4379,0.183866,98.4375
4380,0.183824,95.3125
4381,0.324205,92.1875
4382,0.233983,92.1875
4383,0.228396,95.3125
4384,0.187792,95.3125
4385,0.132442,98.4375
4386,0.272275,96.875
4387,0.157764,98.4375
4388,0.203219,93.75
4389,0.165692,98.4375
4390,0.159725,98.4375
4391,0.26913,95.3125
4392,0.159133,96.875
4393,0.439751,89.0625
4394,0.194566,96.875
4395,0.192756,95.3125
4396,0.151774,96.875
4397,0.168572,96.875
4398,0.257758,93.75
4399,0.156575,96.875
4400,0.232017,90.625
4401,0.363647,89.0625
4402,0.35737,87.5
4403,0.145371,96.875
4404,0.221808,95.3125
4405,0.149446,98.4375
4406,0.416393,87.5
4407,0.272996,93.75
4408,0.203674,96.875
4409,0.322844,90.625
4410,0.191738,96.875
4411,0.213606,93.75
4412,0.242267,95.3125
4413,0.217965,93.75
4414,0.2915,95.3125
4415,0.475598,90.625
4416,0.337447,92.1875
4417,0.161367,96.875
4418,0.263833,93.75
4419,0.224924,95.3125
4420,0.234605,95.3125
4421,0.174027,96.875
4422,0.307026,92.1875
4423,0.244113,95.3125
4424,0.380058,90.625
4425,0.245121,92.1875
4426,0.56849,92.1875
4427,0.231274,93.75
4428,0.390714,92.1875
4429,0.307962,95.3125
4430,0.246429,93.75
4431,0.316132,87.5
4432,0.224111,96.875
4433,0.274272,92.1875
4434,0.29805,89.0625
4435,0.100648,100.0
4436,0.19457,95.3125
4437,0.15354,98.4375
4438,0.283785,93.75
4439,0.24933,93.75
4440,0.223279,96.875
4441,0.329284,90.625
4442,0.19782,93.75
4443,0.264718,93.75
4444,0.15194,98.4375
4445,0.133821,96.875
4446,0.134897,96.875
4447,0.27339,96.875
4448,0.241379,92.1875
4449,0.271085,92.1875
4450,0.250355,92.1875
4451,0.326288,92.1875
4452,0.117702,100.0
4453,0.269585,93.75
4454,0.285269,90.625
4455,0.182882,95.3125
4456,0.225946,93.75
4457,0.285804,90.625
4458,0.137296,98.4375
4459,0.195498,95.3125
4460,0.11414,98.4375
4461,0.148048,98.4375
4462,0.123226,98.4375
4463,0.326953,90.625
4464,0.186154,96.875
4465,0.185617,95.3125
4466,0.32476,90.625
4467,0.200482,96.875
4468,0.196215,95.3125
4469,0.296333,90.625
4470,0.24219,92.1875
4471,0.220588,95.3125
4472,0.276834,90.625
4473,0.287528,92.1875
4474,0.257756,93.75
4475,0.191899,96.875
4476,0.245245,95.3125
4477,0.160655,96.875
4478,0.212396,96.875
4479,0.207071,95.3125
4480,0.314909,90.625
4481,0.215656,96.875
4482,0.167615,100.0
4483,0.382632,95.3125
4484,0.2441,93.75
4485,0.224817,93.75
4486,0.232307,95.3125
4487,0.261177,93.75
4488,0.179364,96.875
4489,0.211531,93.75
4490,0.181693,95.3125
4491,0.251768,95.3125
4492,0.193389,93.75
4493,0.302622,90.625
4494,0.285345,92.1875
4495,0.224725,92.1875
4496,0.219196,92.1875
4497,0.221722,95.3125
4498,0.200978,96.875
4499,0.234987,96.875
4500,0.16749,96.875
4501,0.18914,95.3125
4502,0.231058,93.75
4503,0.326007,87.5
4504,0.2266,93.75
4505,0.204517,96.875
4506,0.363322,92.1875
4507,0.222202,96.875
4508,0.16379,95.3125
4509,0.250107,93.75
4510,0.188991,93.75
4511,0.214886,95.3125
4512,0.173514,93.75
4513,0.179159,95.3125
4514,0.624262,92.1875
4515,0.136599,96.875
4516,0.276469,95.3125
4517,0.236248,93.75
4518,0.116397,100.0
4519,0.197715,96.875
4520,0.150938,98.4375
4521,0.258416,93.75
4522,0.175183,98.4375
4523,0.370068,95.3125
4524,0.485333,92.1875
4525,0.372028,87.5
4526,0.154434,96.875
4527,0.235012,93.75
4528,0.231623,93.75
4529,0.194648,95.3125
4530,0.165121,95.3125
4531,0.164313,98.4375
4532,0.1704,95.3125
4533,0.299093,95.3125
4534,0.225417,93.75
4535,0.167428,96.875
4536,0.313311,92.1875
4537,0.211278,96.875
4538,0.166746,95.3125
4539,0.179093,96.875
4540,0.184683,96.875
4541,0.198204,98.4375
4542,0.124664,100.0
4543,0.18127,95.3125
4544,0.324209,90.625
4545,0.17992,95.3125
4546,0.191515,96.875
