iteration,loss,accuracy
3363,0.138584,100.0
3364,0.157978,97.65625
3365,0.138764,98.4375
3366,0.15668,98.4375
3367,0.172605,97.65625
3368,0.205639,96.875
3369,0.179457,96.875
3370,0.170562,97.65625
3371,0.174379,98.4375
3372,0.180495,97.65625
3373,0.167147,99.21875
3374,0.133017,100.0
3375,0.162457,99.21875
3376,0.167728,98.4375
3377,0.17191,99.21875
3378,0.174168,97.65625
3379,0.167373,98.4375
3380,0.156681,99.21875
3381,0.143565,99.21875
3382,0.127388,100.0
3383,0.14899,99.21875
3384,0.164418,99.21875
3385,0.134267,100.0
3386,0.140909,100.0
3387,0.149613,98.4375
3388,0.171824,98.4375
3389,0.128997,100.0
3390,0.183097,97.65625
3391,0.155283,98.4375
3392,0.196502,98.4375
3393,0.190451,97.65625
3394,0.216173,96.09375
3395,0.176102,96.875
3396,0.170536,98.4375
3397,0.131366,99.21875
3398,0.168823,97.65625
3399,0.166027,97.65625
3400,0.148929,98.4375
3401,0.12938,100.0
3402,0.177062,97.65625
3403,0.149914,99.21875
3404,0.206165,96.875
3405,0.139859,100.0
3406,0.132004,100.0
3407,0.152657,99.21875
3408,0.16737,98.4375
3409,0.154154,98.4375
3410,0.163305,98.4375
3411,0.180254,97.65625
3412,0.135701,100.0
3413,0.167058,98.4375
3414,0.139962,100.0
3415,0.170889,98.4375
3416,0.158333,97.65625
3417,0.173757,97.65625
3418,0.181946,96.875
3419,0.136977,99.21875
3420,0.231837,98.4375
3421,0.152852,99.21875
3422,0.246444,95.3125
3423,0.13705,99.21875
3424,0.170741,98.4375
3425,0.163533,98.4375
3426,0.140544,99.21875
3427,0.168951,98.4375
3428,0.159421,98.4375
3429,0.137075,100.0
3430,0.13652,99.21875
3431,0.20379,97.65625
3432,0.132726,100.0
3433,0.195206,97.65625
3434,0.154744,99.21875
3435,0.149238,98.4375
3436,0.155199,99.21875
3437,0.170083,97.65625
3438,0.15919,98.4375
3439,0.137744,99.21875
3440,0.182032,98.4375
3441,0.159744,99.21875
3442,0.19391,96.875
3443,0.148924,98.4375
3444,0.208835,96.09375
3445,0.175513,98.4375
3446,0.16874,97.65625
3447,0.173127,97.65625
3448,0.182731,96.875
3449,0.150799,99.21875
3450,0.187288,96.875
3451,0.190161,98.4375
3452,0.177321,97.65625
3453,0.137797,99.21875
3454,0.195644,96.875
3455,0.152152,98.4375
3456,0.132034,100.0
3457,0.155389,99.21875
3458,0.139239,100.0
3459,0.168315,98.4375
3460,0.189339,96.875
3461,0.135411,99.21875
3462,0.128309,99.21875
3463,0.159532,98.4375
3464,0.183323,97.65625
3465,0.187525,96.875
3466,0.128571,100.0
3467,0.142754,98.4375
3468,0.173113,97.65625
3469,0.126097,100.0
3470,0.202353,97.65625
3471,0.143023,99.21875
3472,0.18108,98.4375
3473,0.1673,98.4375
3474,0.137832,98.4375
3475,0.194905,97.65625
3476,0.169261,97.65625
3477,0.163303,98.4375
3478,0.182105,97.65625
3479,0.154521,99.21875
3480,0.164852,99.21875
3481,0.152767,100.0
3482,0.21011,96.09375
3483,0.182637,97.65625
3484,0.14219,99.21875
3485,0.160187,99.21875
3486,0.191371,98.4375
3487,0.170607,97.65625
3488,0.16306,98.4375
3489,0.155832,98.4375
3490,0.166582,98.4375
3491,0.257431,95.3125
3492,0.17623,97.65625
3493,0.147136,98.4375
3494,0.125054,100.0
3495,0.1403,100.0
3496,0.162135,99.21875
3497,0.152735,99.21875
3498,0.123017,100.0
3499,0.192923,98.4375
3500,0.206567,96.875
3501,0.156558,99.21875
3502,0.204161,97.65625
3503,0.174521,97.65625
3504,0.205081,96.09375
3505,0.14607,100.0
3506,0.142603,99.21875
3507,0.150602,100.0
3508,0.161423,98.4375
3509,0.158129,97.65625
3510,0.139178,98.4375
3511,0.190064,96.875
3512,0.148437,98.4375
3513,0.189766,96.09375
3514,0.145043,99.21875
3515,0.180396,96.875
3516,0.161861,99.21875
3517,0.155855,98.4375
3518,0.164067,97.65625
3519,0.162125,98.4375
3520,0.172722,98.4375
3521,0.166712,99.21875
3522,0.16617,99.21875
3523,0.198867,96.875
3524,0.156263,98.4375
3525,0.206849,96.09375
3526,0.152406,99.21875
3527,0.132543,100.0
3528,0.146192,100.0
3529,0.169067,98.4375
3530,0.228472,95.3125
3531,0.160484,99.21875
3532,0.16191,100.0
3533,0.161644,99.21875
3534,0.17614,98.4375
3535,0.175026,97.65625
3536,0.151059,97.65625
3537,0.142775,100.0
3538,0.148389,99.21875
3539,0.157253,98.4375
3540,0.145788,99.21875
3541,0.144132,99.21875
3542,0.140872,99.21875
3543,0.184307,96.09375
3544,0.144371,99.21875
3545,0.144056,99.21875
3546,0.162768,98.4375
3547,0.170619,98.4375
3548,0.139841,99.21875
3549,0.132354,100.0
3550,0.235256,96.875
3551,0.18258,97.65625
3552,0.14507,99.21875
3553,0.170666,98.4375
3554,0.142937,99.21875
3555,0.154839,98.4375
3556,0.151229,98.4375
3557,0.141657,98.4375
3558,0.188944,98.4375
3559,0.164301,98.4375
3560,0.125294,99.21875
3561,0.166652,99.21875
3562,0.147489,99.21875
3563,0.154529,98.4375
3564,0.156544,99.21875
3565,0.151034,100.0
3566,0.124728,100.0
3567,0.143578,98.4375
3568,0.135528,98.4375
3569,0.149648,98.4375
3570,0.15645,98.4375
3571,0.122056,100.0
3572,0.165909,97.65625
3573,0.13507,99.21875
3574,0.147472,98.4375
3575,0.175578,97.65625
3576,0.138403,98.4375
3577,0.164272,97.65625
3578,0.195735,96.875
3579,0.20584,96.875
3580,0.146893,97.65625
3581,0.14002,99.21875
3582,0.160572,98.4375
3583,0.15533,99.21875
3584,0.163807,98.4375
3585,0.184506,96.875
3586,0.14816,99.21875
3587,0.129989,100.0
3588,0.126085,100.0
3589,0.157587,99.21875
3590,0.211261,96.09375
3591,0.137773,99.21875
3592,0.123887,100.0
3593,0.15045,99.21875
3594,0.141577,99.21875
3595,0.155064,99.21875
3596,0.141406,99.21875
3597,0.170436,99.21875
3598,0.172622,98.4375
3599,0.127703,99.21875
3600,0.159434,99.21875
3601,0.143778,99.21875
3602,0.132556,99.21875
3603,0.182739,98.4375
3604,0.128916,100.0
3605,0.171255,97.65625
3606,0.174644,98.4375
3607,0.191456,96.875
3608,0.175686,98.4375
3609,0.129589,99.21875
3610,0.146211,98.4375
3611,0.144598,99.21875
3612,0.18208,97.65625
3613,0.136884,99.21875
3614,0.164043,99.21875
3615,0.147603,98.4375
3616,0.141065,99.21875
3617,0.196602,97.65625
3618,0.156091,97.65625
3619,0.227696,96.09375
3620,0.139796,99.21875
3621,0.155142,98.4375
3622,0.128991,100.0
3623,0.176995,97.65625
3624,0.188127,97.65625
3625,0.174639,97.65625
3626,0.149032,99.21875
3627,0.178889,98.4375
3628,0.158156,98.4375
3629,0.172624,98.4375
3630,0.186566,96.875
3631,0.124288,100.0
3632,0.152022,98.4375
3633,0.136483,100.0
3634,0.133564,99.21875
3635,0.21453,97.65625
3636,0.172146,96.09375
3637,0.18396,96.09375
3638,0.143796,99.21875
3639,0.147032,100.0
3640,0.160332,97.65625
3641,0.146376,99.21875
3642,0.193651,98.4375
3643,0.19333,99.21875
3644,0.188717,96.09375
3645,0.155855,99.21875
3646,0.153458,98.4375
3647,0.157702,98.4375
3648,0.154506,99.21875
3649,0.136851,99.21875
3650,0.207304,96.875
3651,0.191737,96.875
3652,0.201417,97.65625
3653,0.13594,100.0
3654,0.166697,97.65625
3655,0.180198,96.875
3656,0.158802,99.21875
3657,0.122517,100.0
3658,0.170279,96.875
3659,0.134671,98.4375
3660,0.139342,98.4375
3661,0.138316,99.21875
3662,0.17087,98.4375
3663,0.167901,96.875
3664,0.155054,98.4375
3665,0.171426,97.65625
3666,0.162198,97.65625
3667,0.192982,97.65625
3668,0.133138,100.0
3669,0.141636,99.21875
3670,0.141688,98.4375
3671,0.133671,100.0
3672,0.130205,99.21875
3673,0.163229,97.65625
3674,0.144035,99.21875
3675,0.132949,100.0
3676,0.181685,96.875
3677,0.135324,98.4375
3678,0.159579,99.21875
3679,0.148686,99.21875
3680,0.152424,99.21875
3681,0.122271,100.0
3682,0.145073,97.65625
3683,0.141606,98.4375
3684,0.182891,97.65625
3685,0.145085,99.21875
3686,0.131208,99.21875
3687,0.173355,98.4375
3688,0.182885,98.4375
3689,0.153351,97.65625
3690,0.15873,97.65625
3691,0.203501,96.875
3692,0.136502,99.21875
3693,0.22116,96.875
3694,0.156367,99.21875
3695,0.14524,99.21875
3696,0.14609,99.21875
3697,0.157772,97.65625
3698,0.14737,98.4375
3699,0.164049,98.4375
3700,0.169429,98.4375
3701,0.147373,99.21875
3702,0.125563,100.0
3703,0.153785,98.4375
3704,0.235715,96.875
3705,0.170162,98.4375
3706,0.198272,98.4375
3707,0.170425,99.21875
3708,0.132912,99.21875
3709,0.138622,100.0
3710,0.154664,98.4375
3711,0.15576,99.21875
3712,0.214751,96.875
3713,0.153416,96.875
3714,0.155394,98.4375
3715,0.13703,100.0
3716,0.139511,100.0
3717,0.15167,98.4375
3718,0.151182,99.21875
3719,0.158466,98.4375
3720,0.163368,97.65625
3721,0.185589,96.875
3722,0.134413,99.21875
3723,0.17506,96.875
3724,0.151643,98.4375
3725,0.149723,98.4375
3726,0.223987,96.875
3727,0.134719,99.21875
3728,0.175067,98.4375
3729,0.151367,99.21875
3730,0.234548,96.09375
3731,0.150971,100.0
3732,0.19582,96.09375
3733,0.186912,96.875
3734,0.138595,99.21875
3735,0.135579,100.0
3736,0.173493,97.65625
3737,0.138611,99.21875
3738,0.12923,99.21875
3739,0.140125,99.21875
3740,0.157007,98.4375
3741,0.14822,99.21875
3742,0.152201,99.21875
3743,0.172763,96.875
3744,0.146673,99.21875
3745,0.169538,97.65625
3746,0.177445,97.65625
3747,0.148441,99.21875
3748,0.138977,99.21875
3749,0.155608,100.0
3750,0.130611,100.0
3751,0.155987,98.4375
3752,0.173034,98.4375
3753,0.140174,98.4375
3754,0.158083,97.65625
3755,0.129343,100.0
3756,0.185112,97.65625
3757,0.147174,99.21875
3758,0.207058,97.65625
3759,0.146658,99.21875
3760,0.15588,98.4375
3761,0.121343,100.0
3762,0.16354,97.65625
3763,0.146664,98.4375
3764,0.200417,98.4375
3765,0.161822,97.65625
3766,0.141501,100.0
3767,0.138012,99.21875
3768,0.193549,98.4375
3769,0.162489,97.65625
3770,0.133499,99.21875
3771,0.126484,100.0
3772,0.237303,96.875
3773,0.210575,96.09375
3774,0.217855,96.875
3775,0.230243,95.3125
3776,0.227985,97.65625
3777,0.181065,97.65625
3778,0.133063,99.21875
3779,0.192489,97.65625
3780,0.124598,100.0
3781,0.198784,98.4375
3782,0.152594,99.21875
3783,0.125042,100.0
3784,0.159797,96.875
3785,0.163792,99.21875
3786,0.18019,98.4375
3787,0.165439,98.4375
3788,0.23841,96.09375
3789,0.146517,99.21875
3790,0.152078,98.4375
3791,0.173631,98.4375
3792,0.132032,99.21875
3793,0.213706,95.3125
3794,0.170372,97.65625
3795,0.152175,99.21875
3796,0.144729,99.21875
3797,0.138822,99.21875
3798,0.150199,97.65625
3799,0.186036,96.875
3800,0.161893,98.4375
3801,0.166697,97.65625
3802,0.122452,100.0
3803,0.177003,96.875
3804,0.214845,97.65625
3805,0.1265,100.0
3806,0.144074,99.21875
3807,0.189458,98.4375
3808,0.157887,97.65625
3809,0.191925,97.65625
3810,0.166678,97.65625
3811,0.14901,98.4375
3812,0.132626,99.21875
3813,0.164487,97.65625
3814,0.161604,98.4375
3815,0.126975,100.0
3816,0.159914,97.65625
3817,0.171261,97.65625
3818,0.191593,96.875
3819,0.160781,98.4375
3820,0.141278,98.4375
3821,0.197372,97.65625
3822,0.166121,98.4375
3823,0.189576,97.65625
3824,0.136176,98.4375
3825,0.16743,98.4375
3826,0.154656,98.4375
3827,0.193967,97.65625
3828,0.176622,98.4375
3829,0.19769,96.09375
3830,0.156727,97.65625
3831,0.144994,98.4375
3832,0.137354,99.21875
3833,0.165992,99.21875
3834,0.150664,97.65625
3835,0.137723,100.0
3836,0.12017,100.0
3837,0.226019,96.875
3838,0.158874,99.21875
3839,0.158685,98.4375
3840,0.157782,98.4375
3841,0.148317,99.21875
3842,0.139978,99.21875
3843,0.16178,96.875
3844,0.157061,99.21875
3845,0.216533,96.875
3846,0.139021,99.21875
3847,0.166137,99.21875
3848,0.205093,95.3125
3849,0.194032,99.21875
3850,0.182193,98.4375
3851,0.147568,99.21875
3852,0.147805,97.65625
3853,0.167108,98.4375
3854,0.170451,97.65625
3855,0.172601,96.875
3856,0.173697,96.875
3857,0.204477,97.65625
3858,0.161755,99.21875
3859,0.165068,98.4375
3860,0.166319,98.4375
3861,0.176257,98.4375
3862,0.135379,99.21875
3863,0.172794,99.21875
3864,0.133141,99.21875
3865,0.229376,96.09375
3866,0.178629,99.21875
3867,0.155836,99.21875
3868,0.135674,99.21875
3869,0.149955,99.21875
3870,0.248261,95.3125
3871,0.127056,100.0
3872,0.13432,100.0
3873,0.155588,97.65625
3874,0.167131,96.875
3875,0.150884,99.21875
3876,0.134297,99.21875
3877,0.130154,99.21875
3878,0.130697,99.21875
3879,0.156975,99.21875
3880,0.211181,93.75
3881,0.146603,98.4375
3882,0.1644,98.4375
3883,0.15365,98.4375
3884,0.143578,98.4375
3885,0.14388,98.4375
3886,0.191648,96.875
3887,0.158164,99.21875
3888,0.153936,98.4375
3889,0.149214,97.65625
3890,0.154631,98.4375
3891,0.163863,97.65625
3892,0.165404,97.65625
3893,0.154398,98.4375
3894,0.203015,96.09375
3895,0.187519,96.875
3896,0.148768,98.4375
3897,0.19853,96.09375
3898,0.130934,100.0
3899,0.121283,100.0
3900,0.201925,97.65625
3901,0.168706,99.21875
3902,0.150965,98.4375
3903,0.162837,98.4375
3904,0.211798,98.4375
3905,0.172494,97.65625
3906,0.17698,97.65625
3907,0.16484,98.4375
3908,0.146918,99.21875
3909,0.239729,95.3125
3910,0.169666,98.4375
3911,0.133131,99.21875
3912,0.14079,100.0
3913,0.21089,97.65625
3914,0.153195,98.4375
3915,0.191048,96.875
3916,0.134089,99.21875
3917,0.130971,100.0
3918,0.175609,97.65625
3919,0.146913,100.0
3920,0.165327,98.4375
3921,0.184721,99.21875
3922,0.136182,100.0
3923,0.154575,97.65625
3924,0.197299,95.3125
3925,0.159793,97.65625
3926,0.135407,100.0
3927,0.149866,100.0
3928,0.154243,98.4375
3929,0.167505,97.65625
3930,0.170934,98.4375
3931,0.152988,98.4375
3932,0.205768,96.875
3933,0.15168,99.21875
3934,0.140565,99.21875
3935,0.157856,97.65625
3936,0.140287,99.21875
3937,0.170965,97.65625
3938,0.160793,97.65625
3939,0.13517,99.21875
3940,0.14227,98.4375
3941,0.125279,99.21875
3942,0.156951,99.21875
3943,0.182833,97.65625
3944,0.211535,96.09375
3945,0.252061,98.4375
3946,0.166031,97.65625
3947,0.148429,100.0
3948,0.152544,97.65625
3949,0.164396,96.875
3950,0.132639,99.21875
3951,0.174432,97.65625
3952,0.133459,99.21875
3953,0.149306,99.21875
3954,0.167368,96.875
3955,0.166286,96.875
3956,0.136935,99.21875
3957,0.131646,100.0
3958,0.178999,98.4375
3959,0.147899,98.4375
3960,0.134804,99.21875
3961,0.139383,100.0
3962,0.16542,98.4375
3963,0.148598,99.21875
3964,0.151691,99.21875
3965,0.133396,100.0
3966,0.163641,98.4375
3967,0.208551,98.4375
3968,0.224285,94.53125
3969,0.153232,98.4375
3970,0.149331,99.21875
3971,0.157432,98.4375
3972,0.200634,96.875
3973,0.157296,99.21875
3974,0.159322,97.65625
3975,0.140144,99.21875
3976,0.126484,100.0
3977,0.192526,96.875
3978,0.231014,96.09375
3979,0.158956,97.65625
3980,0.184093,97.65625
3981,0.181125,97.65625
3982,0.136016,100.0
3983,0.210167,96.875
3984,0.198297,97.65625
3985,0.16295,98.4375
3986,0.247264,96.09375
3987,0.170563,98.4375
3988,0.146603,99.21875
3989,0.178415,98.4375
3990,0.160787,98.4375
3991,0.185212,97.65625
3992,0.133709,100.0
3993,0.207396,96.875
3994,0.19513,96.875
3995,0.17452,96.875
3996,0.17392,96.875
3997,0.141519,99.21875
3998,0.148796,99.21875
3999,0.150986,97.65625
4000,0.1355,99.21875
4001,0.166911,98.4375
4002,0.191913,98.4375
4003,0.157994,99.21875
4004,0.143242,99.21875
4005,0.153518,99.21875
4006,0.168804,97.65625
4007,0.140783,99.21875
4008,0.127495,100.0
4009,0.148646,99.21875
4010,0.148092,99.21875
4011,0.16246,98.4375
4012,0.124558,100.0
4013,0.192845,99.21875
4014,0.159462,97.65625
4015,0.15434,99.21875
4016,0.176325,98.4375
4017,0.145059,99.21875
4018,0.143984,97.65625
4019,0.197254,96.09375
4020,0.165937,98.4375
4021,0.210913,97.65625
4022,0.14805,99.21875
4023,0.173136,97.65625
4024,0.177438,96.875
4025,0.201496,95.3125
4026,0.135722,99.21875
4027,0.147716,98.4375
4028,0.193564,97.65625
4029,0.16822,98.4375
4030,0.158743,98.4375
4031,0.177473,97.65625
4032,0.167867,99.21875
4033,0.203797,96.875
4034,0.141549,99.21875
4035,0.17117,98.4375
4036,0.146103,98.4375
4037,0.152075,99.21875
4038,0.16523,99.21875
4039,0.147898,98.4375
4040,0.16888,99.21875
4041,0.141539,98.4375
4042,0.144764,99.21875
4043,0.165557,98.4375
4044,0.15947,98.4375
4045,0.168787,97.65625
4046,0.19889,98.4375
4047,0.160091,99.21875
4048,0.209348,96.09375
4049,0.2943,94.53125
4050,0.204998,96.875
4051,0.176488,96.875
4052,0.166832,98.4375
4053,0.139257,99.21875
4054,0.138947,99.21875
4055,0.218699,95.3125
4056,0.197681,98.4375
4057,0.181418,96.875
4058,0.187582,96.875
4059,0.183817,97.65625
4060,0.264338,96.875
4061,0.201591,98.4375
4062,0.16421,98.4375
4063,0.137135,100.0
4064,0.184375,96.875
4065,0.166541,97.65625
4066,0.172347,97.65625
4067,0.157288,99.21875
4068,0.138521,99.21875
4069,0.175737,96.875
4070,0.133326,100.0
4071,0.137602,100.0
4072,0.20888,97.65625
4073,0.22084,96.875
4074,0.141103,100.0
4075,0.142535,99.21875
4076,0.14431,99.21875
4077,0.175109,96.875
4078,0.174283,97.65625
4079,0.164609,99.21875
4080,0.148945,97.65625
4081,0.14481,99.21875
4082,0.191872,97.65625
4083,0.15441,99.21875
4084,0.179569,99.21875
4085,0.141339,99.21875
4086,0.135599,100.0
4087,0.192734,97.65625
4088,0.154015,99.21875
4089,0.141963,100.0
4090,0.15208,99.21875
4091,0.169343,98.4375
4092,0.157276,99.21875
4093,0.169004,97.65625
4094,0.159505,98.4375
4095,0.169285,98.4375
4096,0.200441,96.875
4097,0.175263,96.875
4098,0.223525,95.3125
4099,0.183594,97.65625
4100,0.148182,99.21875
4101,0.126593,100.0
4102,0.145053,98.4375
4103,0.17089,99.21875
4104,0.167163,98.4375
4105,0.123714,100.0
4106,0.162141,98.4375
4107,0.151267,98.4375
4108,0.160294,98.4375
4109,0.165829,98.4375
4110,0.235892,96.09375
4111,0.251139,96.875
4112,0.169856,97.65625
4113,0.209669,96.09375
4114,0.158946,98.4375
4115,0.160083,98.4375
4116,0.19269,96.09375
4117,0.177455,96.875
4118,0.159787,97.65625
4119,0.254632,96.875
4120,0.149488,99.21875
4121,0.13583,100.0
4122,0.185021,98.4375
4123,0.154114,98.4375
4124,0.16688,98.4375
4125,0.170456,98.4375
4126,0.157375,98.4375
4127,0.139661,99.21875
4128,0.165895,98.4375
4129,0.140378,98.4375
4130,0.155805,99.21875
4131,0.146739,98.4375
4132,0.167477,97.65625
4133,0.137382,99.21875
4134,0.169675,99.21875
4135,0.14905,99.21875
4136,0.167601,97.65625
4137,0.184992,98.4375
4138,0.14591,98.4375
4139,0.137356,100.0
4140,0.198399,97.65625
4141,0.167206,98.4375
4142,0.162078,98.4375
4143,0.167904,98.4375
4144,0.140497,99.21875
4145,0.196187,96.09375
4146,0.168439,98.4375
4147,0.194985,98.4375
4148,0.18014,96.875
4149,0.163685,98.4375
4150,0.167435,98.4375
4151,0.138412,99.21875
4152,0.174512,99.21875
4153,0.175821,98.4375
4154,0.157725,99.21875
4155,0.144236,98.4375
4156,0.13369,99.21875
4157,0.159721,97.65625
4158,0.200281,96.875
4159,0.145532,99.21875
4160,0.14713,100.0
4161,0.184718,97.65625
4162,0.192971,97.65625
4163,0.196975,97.65625
4164,0.157048,99.21875
4165,0.165782,98.4375
4166,0.209052,95.3125
4167,0.136037,98.4375
4168,0.205342,96.09375
4169,0.199064,96.875
4170,0.148895,99.21875
4171,0.153483,99.21875
4172,0.142006,98.4375
4173,0.133457,100.0
4174,0.125523,100.0
4175,0.187996,96.875
4176,0.135101,99.21875
4177,0.164855,97.65625
4178,0.133009,99.21875
4179,0.213805,96.875
4180,0.177792,96.875
4181,0.14593,98.4375
4182,0.180532,97.65625
4183,0.138945,99.21875
4184,0.168512,97.65625
4185,0.191926,96.875
4186,0.148822,98.4375
4187,0.141731,100.0
4188,0.159357,99.21875
4189,0.165267,98.4375
4190,0.232358,96.875
4191,0.184859,96.875
4192,0.213456,95.3125
4193,0.165365,99.21875
4194,0.188256,97.65625
4195,0.150422,98.4375
4196,0.229513,94.53125
4197,0.263764,95.3125
4198,0.189357,97.65625
4199,0.152837,98.4375
4200,0.185425,98.4375
4201,0.164171,99.21875
4202,0.221389,96.875
4203,0.237967,95.3125
4204,0.182981,98.4375
4205,0.173576,99.21875
4206,0.126594,100.0
4207,0.251507,96.09375
4208,0.211069,96.875
4209,0.177166,97.65625
4210,0.178921,98.4375
4211,0.228096,96.875
4212,0.173056,97.65625
4213,0.158192,97.65625
4214,0.171457,98.4375
4215,0.21467,95.3125
4216,0.140101,99.21875
4217,0.168051,98.4375
4218,0.146512,99.21875
4219,0.152292,99.21875
4220,0.145439,99.21875
4221,0.178438,98.4375
4222,0.180034,97.65625
4223,0.158178,98.4375
4224,0.139606,99.21875
4225,0.139948,100.0
4226,0.2563,96.09375
4227,0.154448,100.0
4228,0.167485,97.65625
4229,0.192003,96.875
4230,0.190303,97.65625
4231,0.163197,99.21875
4232,0.204775,97.65625
4233,0.177003,99.21875
4234,0.170351,98.4375
4235,0.150087,99.21875
4236,0.138318,100.0
4237,0.178042,98.4375
4238,0.14385,99.21875
4239,0.142957,99.21875
4240,0.187731,96.875
4241,0.181176,98.4375
4242,0.180502,98.4375
4243,0.156113,99.21875
4244,0.146675,100.0
4245,0.144305,98.4375
4246,0.161726,99.21875
4247,0.149138,99.21875
4248,0.145479,98.4375
4249,0.211239,99.21875
4250,0.19894,98.4375
4251,0.14487,99.21875
4252,0.146982,98.4375
4253,0.214854,94.53125
4254,0.191346,96.875
4255,0.149028,100.0
4256,0.214186,97.65625
4257,0.146775,99.21875
4258,0.170919,98.4375
4259,0.135657,100.0
4260,0.173727,98.4375
4261,0.165571,98.4375
4262,0.171931,99.21875
4263,0.18667,96.875
4264,0.192917,97.65625
4265,0.166076,98.4375
4266,0.175267,97.65625
4267,0.194145,97.65625
4268,0.133894,100.0
4269,0.13571,99.21875
4270,0.12592,100.0
4271,0.212814,97.65625
4272,0.191677,95.3125
4273,0.147429,99.21875
4274,0.19591,97.65625
4275,0.151586,98.4375
4276,0.140441,100.0
4277,0.16342,97.65625
4278,0.148764,98.4375
4279,0.137612,100.0
4280,0.253314,96.875
4281,0.185306,96.875
4282,0.168526,98.4375
4283,0.191327,98.4375
4284,0.171908,97.65625
4285,0.165912,96.875
4286,0.181228,97.65625
4287,0.182779,98.4375
4288,0.16843,97.65625
4289,0.132712,100.0
4290,0.19787,96.09375
4291,0.199,97.65625
4292,0.165633,99.21875
4293,0.211854,95.3125
4294,0.176724,97.65625
4295,0.286874,93.75
4296,0.202898,97.65625
4297,0.182864,96.875
4298,0.149597,99.21875
4299,0.185889,97.65625
4300,0.24291,96.09375
4301,0.165907,98.4375
4302,0.187496,97.65625
4303,0.126285,100.0
4304,0.1357,99.21875
4305,0.156283,99.21875
4306,0.17886,97.65625
4307,0.206463,97.65625
4308,0.1405,99.21875
4309,0.193603,98.4375
4310,0.216354,96.09375
4311,0.172431,96.875
4312,0.229417,97.65625
4313,0.219886,96.875
4314,0.200846,96.09375
4315,0.158509,97.65625
4316,0.167691,98.4375
4317,0.183526,97.65625
4318,0.227816,95.3125
4319,0.160815,99.21875
4320,0.150093,99.21875
4321,0.157021,100.0
4322,0.167926,97.65625
4323,0.18812,98.4375
4324,0.153541,100.0
4325,0.212957,96.875
4326,0.179718,97.65625
4327,0.207802,98.4375
4328,0.142933,100.0
4329,0.140581,99.21875
4330,0.148153,99.21875
4331,0.198943,96.09375
4332,0.159446,98.4375
4333,0.162025,98.4375
4334,0.148878,99.21875
4335,0.180988,97.65625
4336,0.152718,98.4375
4337,0.133447,99.21875
4338,0.146643,98.4375
4339,0.178754,97.65625
4340,0.18796,96.09375
4341,0.142534,98.4375
4342,0.146445,98.4375
4343,0.23739,96.875
4344,0.166565,98.4375
4345,0.129893,100.0
4346,0.121347,100.0
4347,0.161668,99.21875
4348,0.201414,95.3125
4349,0.166285,97.65625
4350,0.271671,95.3125
4351,0.147837,99.21875
4352,0.167303,99.21875
4353,0.179728,96.875
4354,0.148007,98.4375
4355,0.170318,97.65625
4356,0.140137,100.0
4357,0.162823,97.65625
4358,0.143578,99.21875
4359,0.15532,98.4375
4360,0.178817,98.4375
4361,0.250223,96.09375
4362,0.157892,97.65625
4363,0.221417,97.65625
4364,0.186747,98.4375
4365,0.140853,99.21875
4366,0.133191,100.0
4367,0.143264,99.21875
4368,0.140498,100.0
4369,0.161978,98.4375
4370,0.153585,98.4375
4371,0.233318,97.65625
4372,0.190999,96.875
4373,0.183407,98.4375
4374,0.134827,100.0
4375,0.16277,98.4375
4376,0.169273,99.21875
4377,0.141939,98.4375
4378,0.15185,99.21875
4379,0.157158,98.4375
4380,0.131982,99.21875
4381,0.183578,98.4375
4382,0.167137,99.21875
4383,0.156745,99.21875
4384,0.159182,99.21875
4385,0.173178,99.21875
4386,0.150733,98.4375
4387,0.211515,98.4375
4388,0.158209,99.21875
4389,0.15751,99.21875
4390,0.150206,98.4375
4391,0.154436,98.4375
4392,0.149121,100.0
4393,0.166754,97.65625
4394,0.147158,99.21875
4395,0.173027,97.65625
4396,0.144015,98.4375
4397,0.171818,98.4375
4398,0.17213,96.875
4399,0.156493,99.21875
4400,0.13507,100.0
4401,0.140737,100.0
4402,0.170281,97.65625
4403,0.162605,98.4375
4404,0.137694,99.21875
4405,0.180061,98.4375
4406,0.186052,96.875
4407,0.182107,97.65625
4408,0.163139,98.4375
4409,0.142545,98.4375
4410,0.15061,99.21875
4411,0.156892,97.65625
4412,0.141828,99.21875
4413,0.135647,99.21875
4414,0.170347,99.21875
4415,0.148975,98.4375
4416,0.134855,99.21875
4417,0.191287,96.875
4418,0.147365,98.4375
4419,0.142113,99.21875
4420,0.180602,97.65625
4421,0.149335,99.21875
4422,0.174107,98.4375
4423,0.176506,97.65625
4424,0.168991,98.4375
4425,0.16369,98.4375
4426,0.136539,99.21875
4427,0.154228,98.4375
4428,0.179965,97.65625
4429,0.177135,97.65625
4430,0.17974,97.65625
4431,0.193889,96.875
4432,0.141984,100.0
4433,0.152171,99.21875
4434,0.159211,98.4375
4435,0.157751,98.4375
4436,0.16353,98.4375
4437,0.157564,98.4375
4438,0.153734,98.4375
4439,0.153195,98.4375
4440,0.162826,99.21875
4441,0.148425,99.21875
4442,0.184145,98.4375
4443,0.143323,98.4375
4444,0.174522,98.4375
4445,0.126195,100.0
4446,0.180427,97.65625
4447,0.132335,100.0
4448,0.145693,100.0
4449,0.199484,97.65625
4450,0.141701,99.21875
4451,0.130937,100.0
4452,0.223276,96.09375
4453,0.166018,96.875
4454,0.164872,98.4375
4455,0.16835,99.21875
4456,0.16683,97.65625
